timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 04:57:25.120615+00:00,binance,ETHUSDT,spot,2969.43,2969.42,2969.43,996781.3053,2858800955.718853,3000.0,2758.78,6.876,,,,,,,,,,,,,
2025-07-11 04:57:25.213449+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.42000000', '115.66080000'], ['2969.41000000', '4.71740000'], ['2969.40000000', '1.84040000'], ['2969.38000000', '0.00200000'], ['2969.37000000', '0.00340000'], ['2969.36000000', '0.00340000'], ['2969.34000000', '0.40180000'], ['2969.33000000', '0.00200000'], ['2969.32000000', '0.90640000'], ['2969.28000000', '1.00350000']]","[['2969.43000000', '10.21550000'], ['2969.44000000', '0.18280000'], ['2969.45000000', '0.17020000'], ['2969.47000000', '0.01870000'], ['2969.48000000', '0.00360000'], ['2969.49000000', '0.00180000'], ['2969.50000000', '0.00710000'], ['2969.51000000', '0.67760000'], ['2969.52000000', '0.00520000'], ['2969.53000000', '0.06250000']]",124.54109999999999,11.345,,,,,,,,,
2025-07-11 04:57:26.309946+00:00,binance,BTCUSDT,spot,116855.52,116855.51,116855.52,28062.461056,3205781460.859497,116950.0,110500.0,5.162,,,,,,,,,,,,,
2025-07-11 04:57:26.403450+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116855.51000000', '0.10559000'], ['116855.50000000', '0.00045000'], ['116855.02000000', '0.00043000'], ['116854.71000000', '0.00005000'], ['116854.54000000', '0.00064000'], ['116853.93000000', '0.00484000'], ['116853.54000000', '0.00005000'], ['116853.17000000', '0.00339000'], ['116852.56000000', '0.00005000'], ['116852.38000000', '0.00005000']]","[['116855.52000000', '10.15710000'], ['116855.89000000', '0.00570000'], ['116857.02000000', '0.00005000'], ['116857.86000000', '0.00050000'], ['116858.02000000', '0.00010000'], ['116858.03000000', '0.02630000'], ['116858.11000000', '0.00128000'], ['116858.18000000', '0.00005000'], ['116858.45000000', '0.00041000'], ['116859.60000000', '0.00015000']]",0.11553999999999999,10.19164,,,,,,,,,
2025-07-11 04:57:26.495270+00:00,binance,ETHUSDT,spot,2969.58,2969.58,2969.59,996772.228,2858776060.003801,3000.0,2758.78,6.875,,,,,,,,,,,,,
2025-07-11 04:57:26.587171+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.52000000', '0.01720000'], ['2969.51000000', '0.00720000'], ['2969.50000000', '0.00340000'], ['2969.49000000', '0.01300000'], ['2969.47000000', '0.00340000'], ['2969.45000000', '0.05830000'], ['2969.43000000', '0.04040000'], ['2969.42000000', '0.24610000'], ['2969.41000000', '0.06520000'], ['2969.40000000', '0.00180000']]","[['2969.53000000', '90.03060000'], ['2969.54000000', '13.38290000'], ['2969.55000000', '3.45980000'], ['2969.56000000', '1.92010000'], ['2969.57000000', '0.00700000'], ['2969.58000000', '10.15990000'], ['2969.59000000', '3.21230000'], ['2969.60000000', '1.84050000'], ['2969.61000000', '0.02210000'], ['2969.62000000', '0.00520000']]",0.456,124.04040000000002,,,,,,,,,
2025-07-11 04:57:27.691917+00:00,binance,BTCUSDT,spot,116855.52,116855.51,116855.52,28062.646656,3205804268.3584676,116950.0,110500.0,5.162,,,,,,,,,,,,,
2025-07-11 04:57:27.782417+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116855.51000000', '0.22199000'], ['116855.50000000', '0.00040000'], ['116855.02000000', '0.00043000'], ['116854.71000000', '0.00458000'], ['116854.54000000', '0.00064000'], ['116853.93000000', '0.00484000'], ['116853.54000000', '0.00005000'], ['116853.17000000', '0.00339000'], ['116852.56000000', '0.00005000'], ['116852.38000000', '0.00005000']]","[['116855.52000000', '8.88487000'], ['116855.89000000', '0.00570000'], ['116857.02000000', '0.00005000'], ['116857.86000000', '0.00050000'], ['116858.02000000', '0.00010000'], ['116858.03000000', '0.02635000'], ['116858.11000000', '0.00128000'], ['116858.18000000', '0.00005000'], ['116858.40000000', '0.00005000'], ['116858.45000000', '0.00082000']]",0.23642000000000002,8.919769999999998,,,,,,,,,
2025-07-11 04:57:27.877017+00:00,binance,ETHUSDT,spot,2968.91,2968.92,2968.93,996815.1744,2858903574.432651,3000.0,2758.78,6.851,,,,,,,,,,,,,
2025-07-11 04:57:27.969102+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.92000000', '84.42340000'], ['2968.91000000', '2.62110000'], ['2968.90000000', '3.03130000'], ['2968.89000000', '1.24970000'], ['2968.88000000', '0.57600000'], ['2968.87000000', '6.01220000'], ['2968.86000000', '0.17200000'], ['2968.85000000', '17.23830000'], ['2968.84000000', '0.67400000'], ['2968.83000000', '0.07290000']]","[['2968.93000000', '0.54430000'], ['2968.94000000', '0.00900000'], ['2968.96000000', '0.00850000'], ['2968.97000000', '0.00360000'], ['2968.98000000', '0.00520000'], ['2969.00000000', '0.05010000'], ['2969.02000000', '0.00850000'], ['2969.03000000', '0.00520000'], ['2969.04000000', '0.03550000'], ['2969.05000000', '0.00180000']]",116.07090000000001,0.6717,,,,,,,,,
2025-07-11 04:57:29.089568+00:00,binance,BTCUSDT,spot,116841.89,116841.89,116841.9,28062.871136,3205830507.055958,116950.0,110500.0,5.149,,,,,,,,,,,,,
2025-07-11 04:57:29.200291+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116841.89000000', '0.76782000'], ['116841.88000000', '0.00025000'], ['116841.69000000', '0.00021000'], ['116841.25000000', '0.00066000'], ['116840.88000000', '0.00005000'], ['116840.01000000', '0.00866000'], ['116840.00000000', '0.01926000'], ['116839.59000000', '0.00005000'], ['116839.55000000', '0.00050000'], ['116838.01000000', '0.00015000']]","[['116841.90000000', '7.81543000'], ['116842.27000000', '0.00015000'], ['116842.28000000', '0.10238000'], ['116842.29000000', '0.44719000'], ['116842.31000000', '0.00010000'], ['116842.32000000', '0.28256000'], ['116843.14000000', '0.00648000'], ['116843.81000000', '0.00929000'], ['116843.98000000', '0.00010000'], ['116843.99000000', '0.10428000']]",0.7976099999999999,8.767959999999999,,,,,,,,,
2025-07-11 04:57:29.304759+00:00,binance,ETHUSDT,spot,2969.05,2969.04,2969.05,996815.4374,2858904490.625686,3000.0,2758.78,6.856,,,,,,,,,,,,,
2025-07-11 04:57:29.404046+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.04000000', '27.25030000'], ['2969.03000000', '0.00720000'], ['2969.01000000', '0.00540000'], ['2969.00000000', '1.84210000'], ['2968.99000000', '0.00340000'], ['2968.98000000', '0.00340000'], ['2968.95000000', '0.00170000'], ['2968.93000000', '0.00360000'], ['2968.92000000', '0.87860000'], ['2968.91000000', '2.14470000']]","[['2969.05000000', '57.88290000'], ['2969.06000000', '0.00180000'], ['2969.07000000', '0.00180000'], ['2969.08000000', '0.00880000'], ['2969.09000000', '1.88490000'], ['2969.10000000', '1.84050000'], ['2969.11000000', '0.00740000'], ['2969.12000000', '0.87580000'], ['2969.13000000', '0.35520000'], ['2969.15000000', '0.00180000']]",32.14039999999999,62.86090000000001,,,,,,,,,
2025-07-11 04:57:30.500482+00:00,binance,BTCUSDT,spot,116841.89,116841.89,116841.9,28062.999506,3205845516.806612,116950.0,110500.0,5.149,,,,,,,,,,,,,
2025-07-11 04:57:30.592885+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116841.89000000', '2.80297000'], ['116841.88000000', '0.00025000'], ['116841.69000000', '0.00021000'], ['116841.57000000', '0.00005000'], ['116841.25000000', '0.00066000'], ['116841.08000000', '0.00043000'], ['116840.88000000', '0.00005000'], ['116840.70000000', '0.00064000'], ['116840.34000000', '0.01251000'], ['116840.01000000', '0.00885000']]","[['116841.90000000', '7.33797000'], ['116842.27000000', '0.00015000'], ['116842.28000000', '0.10238000'], ['116842.29000000', '0.40719000'], ['116842.31000000', '0.00010000'], ['116842.32000000', '0.28256000'], ['116843.14000000', '0.00648000'], ['116843.98000000', '0.00010000'], ['116843.99000000', '0.10178000'], ['116844.00000000', '0.18180000']]",2.8266199999999997,8.42051,,,,,,,,,
2025-07-11 04:57:30.691794+00:00,binance,ETHUSDT,spot,2969.05,2969.04,2969.05,996825.0772,2858933112.340591,3000.0,2758.78,6.856,,,,,,,,,,,,,
2025-07-11 04:57:30.782816+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.04000000', '32.64750000'], ['2969.03000000', '0.00720000'], ['2969.01000000', '0.00540000'], ['2969.00000000', '1.84210000'], ['2968.99000000', '0.00340000'], ['2968.98000000', '0.00340000'], ['2968.95000000', '0.00170000'], ['2968.93000000', '0.00360000'], ['2968.92000000', '0.35780000'], ['2968.91000000', '2.14470000']]","[['2969.05000000', '48.80420000'], ['2969.06000000', '0.00180000'], ['2969.07000000', '0.00180000'], ['2969.08000000', '0.00880000'], ['2969.09000000', '1.88490000'], ['2969.10000000', '1.84050000'], ['2969.11000000', '0.00740000'], ['2969.12000000', '0.87940000'], ['2969.13000000', '0.85520000'], ['2969.15000000', '0.00180000']]",37.016799999999996,54.28580000000001,,,,,,,,,
2025-07-11 04:57:31.879721+00:00,binance,BTCUSDT,spot,116841.89,116841.89,116841.9,28062.975316,3205842849.011817,116950.0,110500.0,5.149,,,,,,,,,,,,,
2025-07-11 04:57:31.971436+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116841.89000000', '2.07594000'], ['116841.88000000', '0.00030000'], ['116841.69000000', '0.00021000'], ['116841.57000000', '0.00168000'], ['116841.25000000', '0.00066000'], ['116841.08000000', '0.00043000'], ['116840.88000000', '0.00005000'], ['116840.70000000', '0.00064000'], ['116840.01000000', '0.00010000'], ['116840.00000000', '0.01926000']]","[['116841.90000000', '5.40545000'], ['116841.91000000', '0.00050000'], ['116842.27000000', '0.00015000'], ['116842.28000000', '0.44272000'], ['116842.29000000', '0.35719000'], ['116842.31000000', '0.00010000'], ['116842.32000000', '0.28256000'], ['116843.07000000', '0.00005000'], ['116843.14000000', '0.00648000'], ['116843.98000000', '0.00010000']]",2.0992700000000006,6.495299999999999,,,,,,,,,
2025-07-11 04:57:32.062630+00:00,binance,ETHUSDT,spot,2968.72,2968.72,2968.73,996826.0807,2858936429.260882,3000.0,2758.78,6.844,,,,,,,,,,,,,
2025-07-11 04:57:32.154744+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.72000000', '0.65710000'], ['2968.71000000', '0.01490000'], ['2968.70000000', '0.16850000'], ['2968.69000000', '0.05770000'], ['2968.68000000', '0.66790000'], ['2968.66000000', '0.00180000'], ['2968.65000000', '0.00200000'], ['2968.64000000', '0.06070000'], ['2968.63000000', '0.05530000'], ['2968.62000000', '0.03070000']]","[['2968.73000000', '111.93880000'], ['2968.74000000', '1.01380000'], ['2968.75000000', '0.00360000'], ['2968.76000000', '3.97040000'], ['2968.77000000', '1.61900000'], ['2968.78000000', '0.90860000'], ['2968.79000000', '0.00360000'], ['2968.80000000', '1.84050000'], ['2968.81000000', '0.67680000'], ['2968.82000000', '4.48540000']]",1.7166,126.46050000000002,,,,,,,,,
2025-07-11 04:57:33.250311+00:00,binance,BTCUSDT,spot,116841.9,116841.89,116841.9,28063.286786,3205879301.2629876,116950.0,110500.0,5.149,,,,,,,,,,,,,
2025-07-11 04:57:33.344360+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116841.89000000', '1.77175000'], ['116841.88000000', '0.00030000'], ['116841.69000000', '0.00021000'], ['116841.57000000', '0.00168000'], ['116841.25000000', '0.00066000'], ['116841.08000000', '0.00043000'], ['116840.88000000', '0.00005000'], ['116840.70000000', '0.00064000'], ['116840.01000000', '0.00866000'], ['116840.00000000', '0.01926000']]","[['116841.90000000', '5.89693000'], ['116841.91000000', '0.00050000'], ['116842.27000000', '0.00015000'], ['116842.28000000', '0.44277000'], ['116842.29000000', '0.35714000'], ['116842.31000000', '0.00010000'], ['116842.32000000', '0.28256000'], ['116843.07000000', '0.00005000'], ['116843.14000000', '0.00648000'], ['116843.98000000', '0.00010000']]",1.80364,6.9867799999999995,,,,,,,,,
2025-07-11 04:57:33.436635+00:00,binance,ETHUSDT,spot,2968.59,2968.58,2968.59,996829.0786,2858945328.992277,3000.0,2758.78,6.839,,,,,,,,,,,,,
2025-07-11 04:57:33.531104+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.58000000', '13.15330000'], ['2968.57000000', '0.01080000'], ['2968.56000000', '1.02270000'], ['2968.55000000', '0.16850000'], ['2968.54000000', '0.05020000'], ['2968.53000000', '0.01690000'], ['2968.51000000', '0.01020000'], ['2968.50000000', '0.00900000'], ['2968.49000000', '0.67530000'], ['2968.48000000', '0.00200000']]","[['2968.59000000', '101.68190000'], ['2968.60000000', '1.85250000'], ['2968.62000000', '0.00380000'], ['2968.63000000', '0.00540000'], ['2968.64000000', '1.61880000'], ['2968.65000000', '0.00720000'], ['2968.66000000', '0.71340000'], ['2968.67000000', '6.21940000'], ['2968.68000000', '0.00360000'], ['2968.69000000', '7.41970000']]",15.1189,119.5257,,,,,,,,,
2025-07-11 04:57:34.627294+00:00,binance,BTCUSDT,spot,116841.89,116841.89,116841.9,28064.285396,3205995990.927766,116950.0,110500.0,5.149,,,,,,,,,,,,,
2025-07-11 04:57:34.724310+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116841.89000000', '2.86914000'], ['116841.88000000', '0.00025000'], ['116841.69000000', '0.00021000'], ['116841.57000000', '0.00163000'], ['116841.08000000', '0.00043000'], ['116840.88000000', '0.00005000'], ['116840.70000000', '0.00064000'], ['116840.01000000', '0.00939000'], ['116840.00000000', '0.01926000'], ['116839.59000000', '0.00005000']]","[['116841.90000000', '6.27549000'], ['116841.91000000', '0.00050000'], ['116842.27000000', '0.00015000'], ['116842.28000000', '0.44277000'], ['116842.29000000', '0.25714000'], ['116842.31000000', '0.00010000'], ['116842.32000000', '0.28256000'], ['116843.07000000', '0.00005000'], ['116843.14000000', '0.00648000'], ['116843.98000000', '0.00010000']]",2.9010499999999997,7.265339999999998,,,,,,,,,
2025-07-11 04:57:34.817201+00:00,binance,ETHUSDT,spot,2968.59,2968.58,2968.59,996831.2376,2858951739.014118,3000.0,2758.78,6.839,,,,,,,,,,,,,
2025-07-11 04:57:34.921492+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.58000000', '57.34960000'], ['2968.57000000', '0.00360000'], ['2968.56000000', '1.41360000'], ['2968.55000000', '0.16850000'], ['2968.54000000', '0.05020000'], ['2968.53000000', '2.06290000'], ['2968.52000000', '0.00200000'], ['2968.51000000', '0.01020000'], ['2968.50000000', '0.00540000'], ['2968.49000000', '0.67560000']]","[['2968.59000000', '19.83420000'], ['2968.60000000', '1.85250000'], ['2968.62000000', '0.00380000'], ['2968.63000000', '0.00180000'], ['2968.64000000', '0.00690000'], ['2968.65000000', '0.00360000'], ['2968.66000000', '0.04860000'], ['2968.67000000', '2.95700000'], ['2968.68000000', '0.00180000'], ['2968.69000000', '0.01250000']]",61.741600000000005,24.722699999999996,,,,,,,,,
2025-07-11 04:57:36.019796+00:00,binance,BTCUSDT,spot,116841.89,116841.89,116841.9,28064.444746,3206015000.261077,116950.0,110500.0,5.149,,,,,,,,,,,,,
2025-07-11 04:57:36.114419+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116841.89000000', '0.73107000'], ['116841.88000000', '0.00045000'], ['116841.69000000', '0.00021000'], ['116841.57000000', '0.00163000'], ['116841.08000000', '0.00043000'], ['116840.88000000', '0.00005000'], ['116840.70000000', '0.00064000'], ['116840.01000000', '0.00010000'], ['116840.00000000', '0.01926000'], ['116839.59000000', '0.00005000']]","[['116841.90000000', '6.99076000'], ['116842.27000000', '0.00015000'], ['116842.28000000', '0.44277000'], ['116842.29000000', '0.25714000'], ['116842.31000000', '0.00010000'], ['116842.32000000', '0.28256000'], ['116842.45000000', '0.01747000'], ['116843.07000000', '0.00005000'], ['116843.14000000', '0.00648000'], ['116843.98000000', '0.00010000']]",0.7538900000000001,7.997579999999999,,,,,,,,,
2025-07-11 04:57:36.207010+00:00,binance,ETHUSDT,spot,2968.59,2968.58,2968.59,996833.002,2858956986.292777,3000.0,2758.78,6.839,,,,,,,,,,,,,
2025-07-11 04:57:36.376365+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.58000000', '12.50480000'], ['2968.57000000', '0.00540000'], ['2968.56000000', '1.02270000'], ['2968.55000000', '0.16850000'], ['2968.54000000', '0.05220000'], ['2968.53000000', '0.01690000'], ['2968.51000000', '0.01380000'], ['2968.50000000', '1.84770000'], ['2968.49000000', '0.67720000'], ['2968.48000000', '0.00170000']]","[['2968.59000000', '56.61510000'], ['2968.60000000', '2.52650000'], ['2968.62000000', '0.00180000'], ['2968.63000000', '0.00380000'], ['2968.64000000', '0.00690000'], ['2968.65000000', '0.00360000'], ['2968.66000000', '0.04860000'], ['2968.67000000', '2.95700000'], ['2968.68000000', '0.00180000'], ['2968.69000000', '0.01250000']]",16.310899999999997,62.177600000000005,,,,,,,,,
2025-07-11 04:57:37.481619+00:00,binance,BTCUSDT,spot,116841.9,116841.89,116841.9,28064.816466,3206058434.6202626,116950.0,110500.0,5.149,,,,,,,,,,,,,
2025-07-11 04:57:37.574749+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116841.89000000', '1.77130000'], ['116841.88000000', '0.00050000'], ['116841.69000000', '0.00021000'], ['116841.57000000', '0.00168000'], ['116841.08000000', '0.00043000'], ['116841.02000000', '0.00010000'], ['116841.01000000', '0.08203000'], ['116841.00000000', '0.23652000'], ['116840.88000000', '0.00238000'], ['116840.70000000', '0.00064000']]","[['116841.90000000', '6.46772000'], ['116842.27000000', '0.00015000'], ['116842.28000000', '0.44277000'], ['116842.29000000', '0.25714000'], ['116842.31000000', '0.00010000'], ['116842.32000000', '0.28256000'], ['116842.45000000', '0.01747000'], ['116843.07000000', '0.00005000'], ['116843.14000000', '0.00648000'], ['116843.98000000', '0.00010000']]",2.09579,7.474539999999999,,,,,,,,,
2025-07-11 04:57:37.706483+00:00,binance,ETHUSDT,spot,2968.58,2968.58,2968.59,996830.2941,2858949570.126984,3000.0,2758.78,6.839,,,,,,,,,,,,,
2025-07-11 04:57:37.808886+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.58000000', '34.46570000'], ['2968.57000000', '0.00720000'], ['2968.56000000', '1.02270000'], ['2968.55000000', '0.17110000'], ['2968.54000000', '0.05220000'], ['2968.53000000', '0.01690000'], ['2968.52000000', '0.00360000'], ['2968.51000000', '0.40470000'], ['2968.50000000', '1.84770000'], ['2968.49000000', '0.67360000']]","[['2968.59000000', '51.52490000'], ['2968.60000000', '1.85250000'], ['2968.62000000', '0.00180000'], ['2968.63000000', '0.00380000'], ['2968.64000000', '0.00690000'], ['2968.65000000', '0.00360000'], ['2968.66000000', '0.04860000'], ['2968.67000000', '2.95700000'], ['2968.68000000', '0.00180000'], ['2968.69000000', '0.01250000']]",38.6654,56.41340000000001,,,,,,,,,
2025-07-11 04:57:38.912171+00:00,binance,BTCUSDT,spot,116841.9,116841.89,116841.9,28064.820456,3206058900.8194237,116950.0,110500.0,5.149,,,,,,,,,,,,,
2025-07-11 04:57:39.002871+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116841.89000000', '1.75920000'], ['116841.88000000', '0.00050000'], ['116841.69000000', '0.00021000'], ['116841.57000000', '0.00168000'], ['116841.08000000', '0.00043000'], ['116841.02000000', '0.00010000'], ['116841.01000000', '0.08203000'], ['116841.00000000', '0.23652000'], ['116840.88000000', '0.00238000'], ['116840.70000000', '0.00064000']]","[['116841.90000000', '6.43296000'], ['116842.27000000', '0.00015000'], ['116842.28000000', '0.44277000'], ['116842.29000000', '0.25714000'], ['116842.31000000', '0.00010000'], ['116842.32000000', '0.28256000'], ['116842.45000000', '0.01747000'], ['116843.07000000', '0.00005000'], ['116843.14000000', '0.00648000'], ['116843.98000000', '0.00010000']]",2.0836900000000003,7.439779999999999,,,,,,,,,
2025-07-11 04:57:39.101302+00:00,binance,ETHUSDT,spot,2968.59,2968.58,2968.59,996830.6112,2858950519.866218,3000.0,2758.78,6.839,,,,,,,,,,,,,
2025-07-11 04:57:39.197208+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.58000000', '1.13280000'], ['2968.57000000', '0.00360000'], ['2968.56000000', '1.02270000'], ['2968.55000000', '0.17110000'], ['2968.54000000', '0.05020000'], ['2968.53000000', '0.01690000'], ['2968.51000000', '0.02360000'], ['2968.50000000', '0.00900000'], ['2968.49000000', '0.67360000'], ['2968.47000000', '0.03910000']]","[['2968.59000000', '52.45180000'], ['2968.60000000', '1.85250000'], ['2968.62000000', '0.00180000'], ['2968.63000000', '0.00380000'], ['2968.64000000', '0.00690000'], ['2968.65000000', '0.00360000'], ['2968.66000000', '0.04500000'], ['2968.67000000', '2.95700000'], ['2968.68000000', '0.00180000'], ['2968.69000000', '0.34420000']]",3.1426,57.668400000000005,,,,,,,,,
2025-07-11 04:57:40.296027+00:00,binance,BTCUSDT,spot,116841.9,116841.89,116841.9,28064.821166,3206059116.69677,116950.0,110500.0,5.149,,,,,,,,,,,,,
2025-07-11 04:57:40.389595+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116841.89000000', '2.09996000'], ['116841.88000000', '0.00050000'], ['116841.69000000', '0.00021000'], ['116841.57000000', '0.00168000'], ['116841.08000000', '0.00043000'], ['116841.02000000', '0.00010000'], ['116841.01000000', '0.08203000'], ['116841.00000000', '0.23652000'], ['116840.88000000', '0.00238000'], ['116840.70000000', '0.00064000']]","[['116841.90000000', '6.44841000'], ['116842.27000000', '0.00015000'], ['116842.28000000', '0.44277000'], ['116842.29000000', '0.25714000'], ['116842.31000000', '0.00010000'], ['116842.32000000', '0.28256000'], ['116842.45000000', '0.01747000'], ['116843.07000000', '0.00005000'], ['116843.14000000', '0.00648000'], ['116843.98000000', '0.00010000']]",2.4244500000000007,7.455229999999999,,,,,,,,,
2025-07-11 04:57:40.484082+00:00,binance,ETHUSDT,spot,2968.57,2968.56,2968.57,996822.2461,2858927639.248967,3000.0,2758.78,6.838,,,,,,,,,,,,,
