timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:33:02.994508+00:00,deribit,BTC,option,,0.0009,0.0012,211.8,,,,,,,,,BTC-14JUL25-121000-C,121000.0,1752480000000.0,call,151.6,44.0,0.0011,,
2025-07-14 03:33:03.311016+00:00,deribit,BTC,option,,0.0115,0.014,136.1,,,,,,,,,BTC-14JUL25-118500-C,118500.0,1752480000000.0,call,131.2,37.89,0.0126,,
2025-07-14 03:33:03.626900+00:00,deribit,BTC,option,,0.0155,0.018,137.2,,,,,,,,,BTC-14JUL25-118000-C,118000.0,1752480000000.0,call,191.5,42.48,0.0166,,
2025-07-14 03:33:03.945405+00:00,deribit,BTC,option,,0.0003,0.0005,154.1,,,,,,,,,BTC-14JUL25-122000-C,122000.0,1752480000000.0,call,137.3,52.93,0.0004,,
2025-07-14 03:33:04.264645+00:00,deribit,BTC,option,,0.0021,0.053,0.5,,,,,,,,,BTC-14JUL25-117500-C,117500.0,1752480000000.0,call,0.5,50.85,0.0208,,
2025-07-14 03:33:04.580747+00:00,deribit,BTC,option,,0.024,0.0265,0.4,,,,,,,,,BTC-14JUL25-117000-C,117000.0,1752480000000.0,call,33.3,57.12,0.0249,,
2025-07-14 03:33:04.896368+00:00,deribit,BTC,option,,0.0001,0.0002,174.5,,,,,,,,,BTC-14JUL25-123000-C,123000.0,1752480000000.0,call,201.5,61.95,0.0002,,
2025-07-14 03:33:05.214246+00:00,deribit,BTC,option,,0.0003,0.061,0.0,,,,,,,,,BTC-14JUL25-116500-C,116500.0,1752480000000.0,call,0.0,57.25,0.029,,
2025-07-14 03:33:05.536847+00:00,deribit,BTC,option,,0.032,0.035,0.0,,,,,,,,,BTC-14JUL25-116000-C,116000.0,1752480000000.0,call,1.9,57.26,0.0332,,
2025-07-14 03:33:05.851924+00:00,deribit,BTC,option,,0.0,0.0001,27.9,,,,,,,,,BTC-14JUL25-124000-C,124000.0,1752480000000.0,call,24.3,66.32,0.0001,,
2025-07-14 03:33:06.166861+00:00,deribit,BTC,option,,0.017,0.0725,0.0,,,,,,,,,BTC-14JUL25-115000-C,115000.0,1752480000000.0,call,0.0,63.2,0.0415,,
2025-07-14 03:33:06.486820+00:00,deribit,BTC,option,,0.0,0.0001,9.2,,,,,,,,,BTC-14JUL25-125000-C,125000.0,1752480000000.0,call,43.6,68.38,0.0,,
2025-07-14 03:33:06.806784+00:00,deribit,BTC,option,,0.039,0.0805,0.0,,,,,,,,,BTC-14JUL25-114000-C,114000.0,1752480000000.0,call,0.0,64.09,0.0498,,
2025-07-14 03:33:07.123196+00:00,deribit,BTC,option,,0.0,0.0001,5.3,,,,,,,,,BTC-14JUL25-126000-C,126000.0,1752480000000.0,call,14.7,68.39,0.0,,
2025-07-14 03:33:07.440180+00:00,deribit,BTC,option,,0.036,0.0885,0.0,,,,,,,,,BTC-14JUL25-113000-C,113000.0,1752480000000.0,call,0.2,64.38,0.0581,,
2025-07-14 03:33:07.757831+00:00,deribit,BTC,option,,0.045,0.096,0.0,,,,,,,,,BTC-14JUL25-112000-C,112000.0,1752480000000.0,call,0.0,67.91,0.0664,,
2025-07-14 03:33:08.075309+00:00,deribit,BTC,option,,0.0,0.0001,8.0,,,,,,,,,BTC-14JUL25-128000-C,128000.0,1752480000000.0,call,21.5,68.42,0.0,,
2025-07-14 03:33:08.391985+00:00,deribit,BTC,option,,0.077,0.079,10.2,,,,,,,,,BTC-18JUL25-111000-C,111000.0,1752825600000.0,call,561.7,48.61,0.0776,,
2025-07-14 03:33:08.707002+00:00,deribit,BTC,option,,0.0545,0.112,0.0,,,,,,,,,BTC-14JUL25-110000-C,110000.0,1752480000000.0,call,0.0,75.49,0.0831,,
2025-07-14 03:33:09.021667+00:00,deribit,BTC,option,,0.0,0.0001,3.1,,,,,,,,,BTC-14JUL25-130000-C,130000.0,1752480000000.0,call,53.7,68.42,0.0,,
2025-07-14 03:33:09.338512+00:00,deribit,BTC,option,,0.093,0.0955,258.2,,,,,,,,,BTC-18JUL25-109000-C,109000.0,1752825600000.0,call,364.8,53.86,0.0939,,
2025-07-14 03:33:09.654233+00:00,deribit,BTC,option,,0.072,0.128,0.0,,,,,,,,,BTC-14JUL25-108000-C,108000.0,1752480000000.0,call,0.0,78.98,0.0998,,
2025-07-14 03:33:09.974031+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-132000-C,132000.0,1752480000000.0,call,0.1,68.42,0.0,,
2025-07-14 03:33:10.291831+00:00,deribit,BTC,option,,0.109,0.112,0.1,,,,,,,,,BTC-18JUL25-107000-C,107000.0,1752825600000.0,call,242.9,59.65,0.1103,,
2025-07-14 03:33:10.608131+00:00,deribit,BTC,option,,0.09,0.143,0.0,,,,,,,,,BTC-14JUL25-106000-C,106000.0,1752480000000.0,call,0.1,89.13,0.1165,,
2025-07-14 03:33:10.923683+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-134000-C,134000.0,1752480000000.0,call,0.0,68.42,0.0,,
2025-07-14 03:33:11.240072+00:00,deribit,BTC,option,,0.1255,0.128,0.2,,,,,,,,,BTC-18JUL25-105000-C,105000.0,1752825600000.0,call,603.0,65.29,0.1268,,
2025-07-14 03:33:11.554362+00:00,deribit,BTC,option,,0.0005,0.0008,55.4,,,,,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,85.6,55.26,0.0006,,
2025-07-14 03:33:11.872161+00:00,deribit,BTC,option,,0.1075,0.16,0.0,,,,,,,,,BTC-14JUL25-104000-C,104000.0,1752480000000.0,call,0.0,91.57,0.1331,,
2025-07-14 03:33:12.188737+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-136000-C,136000.0,1752480000000.0,call,0.0,68.42,0.0,,
2025-07-14 03:33:12.503201+00:00,deribit,BTC,option,,0.142,0.1445,0.0,,,,,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,6.8,69.45,0.1433,,
2025-07-14 03:33:12.819676+00:00,deribit,BTC,option,,0.1275,0.1785,0.3,,,,,,,,,BTC-18JUL25-102000-C,102000.0,1752825600000.0,call,3.2,71.69,0.1515,,
2025-07-14 03:33:13.135951+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-138000-C,138000.0,1752480000000.0,call,0.0,68.42,0.0,,
2025-07-14 03:33:13.452064+00:00,deribit,BTC,option,,0.136,0.1845,0.0,,,,,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,74.62,0.1598,,
2025-07-14 03:33:13.773996+00:00,deribit,BTC,option,,0.1445,0.192,0.0,,,,,,,,,BTC-18JUL25-100000-C,100000.0,1752825600000.0,call,1.1,77.12,0.1681,,
2025-07-14 03:33:14.092810+00:00,deribit,BTC,option,,0.0002,0.0004,2.0,,,,,,,,,BTC-18JUL25-140000-C,140000.0,1752825600000.0,call,35.5,62.3,0.0003,,
2025-07-14 03:33:14.415073+00:00,deribit,BTC,option,,0.162,0.2075,0.2,,,,,,,,,BTC-18JUL25-98000-C,98000.0,1752825600000.0,call,0.8,82.44,0.1847,,
2025-07-14 03:33:14.734994+00:00,deribit,BTC,option,,0.2085,0.211,0.3,,,,,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.2,88.27,0.2096,,
2025-07-14 03:33:15.051089+00:00,deribit,BTC,option,,0.0001,0.0002,9.8,,,,,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,65.1,70.89,0.0002,,
2025-07-14 03:33:15.375132+00:00,deribit,BTC,option,,0.232,0.274,0.0,,,,,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,105.78,0.2512,,
2025-07-14 03:33:15.691230+00:00,deribit,BTC,option,,0.0,0.0002,0.5,,,,,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,73.8,80.24,0.0001,,
2025-07-14 03:33:16.010205+00:00,deribit,BTC,option,,0.287,0.295,0.0,,,,,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,115.11,0.2927,,
2025-07-14 03:33:16.327428+00:00,deribit,BTC,option,,0.2015,0.204,0.0,,,,,,,,,BTC-25JUL25-96000-C,96000.0,1753430400000.0,call,162.3,63.45,0.2029,,
2025-07-14 03:33:16.646070+00:00,deribit,BTC,option,,0.218,0.2205,2.0,,,,,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,67.42,0.2194,,
2025-07-14 03:33:17.883519+00:00,deribit,BTC,option,,0.2345,0.237,0.0,,,,,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,69.87,0.2359,,
2025-07-14 03:33:18.199752+00:00,deribit,BTC,option,,0.268,0.2705,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,77.73,0.269,,
2025-07-14 03:33:18.526361+00:00,deribit,BTC,option,,0.2845,0.2865,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,80.22,0.2855,,
2025-07-14 03:33:18.842295+00:00,deribit,BTC,option,,0.301,0.3035,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,84.99,0.3021,,
2025-07-14 03:33:19.164559+00:00,deribit,BTC,option,,0.0135,0.0145,28.8,,,,,,,,,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,51.1,37.81,0.014,,
2025-07-14 03:33:19.481351+00:00,deribit,BTC,option,,0.0004,0.0007,0.1,,,,,,,,,BTC-1AUG25-155000-C,155000.0,1754035200000.0,call,0.5,50.2,0.0005,,
2025-07-14 03:33:20.498687+00:00,deribit,ETH,option,,0.0042,0.0048,1514.0,,,,,,,,,ETH-14JUL25-3025-C,3025.0,1752480000000.0,call,1451.0,60.5,0.0046,,
2025-07-14 03:33:20.815792+00:00,deribit,ETH,option,,0.008,0.01,4126.0,,,,,,,,,ETH-14JUL25-3000-C,3000.0,1752480000000.0,call,3087.0,57.94,0.0091,,
2025-07-14 03:33:21.145067+00:00,deribit,ETH,option,,0.0021,0.0025,1356.0,,,,,,,,,ETH-14JUL25-3050-C,3050.0,1752480000000.0,call,1459.0,67.13,0.0023,,
2025-07-14 03:33:21.461763+00:00,deribit,ETH,option,,0.014,0.0175,3322.0,,,,,,,,,ETH-14JUL25-2975-C,2975.0,1752480000000.0,call,1903.0,59.26,0.0157,,
2025-07-14 03:33:21.782473+00:00,deribit,ETH,option,,0.0011,0.0014,170.0,,,,,,,,,ETH-14JUL25-3075-C,3075.0,1752480000000.0,call,507.0,74.17,0.0012,,
2025-07-14 03:33:22.098114+00:00,deribit,ETH,option,,0.022,0.025,2059.0,,,,,,,,,ETH-14JUL25-2950-C,2950.0,1752480000000.0,call,2149.0,63.39,0.0234,,
2025-07-14 03:33:22.414501+00:00,deribit,ETH,option,,0.0007,0.0009,309.0,,,,,,,,,ETH-14JUL25-3100-C,3100.0,1752480000000.0,call,933.0,82.94,0.0007,,
2025-07-14 03:33:22.729698+00:00,deribit,ETH,option,,0.0295,0.0335,275.0,,,,,,,,,ETH-14JUL25-2925-C,2925.0,1752480000000.0,call,251.0,71.8,0.0316,,
2025-07-14 03:33:23.057363+00:00,deribit,ETH,option,,0.0004,0.0006,175.0,,,,,,,,,ETH-14JUL25-3125-C,3125.0,1752480000000.0,call,375.0,93.75,0.0005,,
2025-07-14 03:33:23.372710+00:00,deribit,ETH,option,,0.038,0.0415,607.0,,,,,,,,,ETH-14JUL25-2900-C,2900.0,1752480000000.0,call,605.0,86.61,0.0399,,
2025-07-14 03:33:23.693029+00:00,deribit,ETH,option,,0.0,0.0004,958.0,,,,,,,,,ETH-14JUL25-3150-C,3150.0,1752480000000.0,call,1036.0,96.02,0.0002,,
2025-07-14 03:33:24.012853+00:00,deribit,ETH,option,,0.014,0.0815,0.0,,,,,,,,,ETH-14JUL25-2875-C,2875.0,1752480000000.0,call,0.0,89.52,0.0481,,
2025-07-14 03:33:24.329074+00:00,deribit,ETH,option,,0.0,0.0003,162.0,,,,,,,,,ETH-14JUL25-3175-C,3175.0,1752480000000.0,call,198.0,96.4,0.0001,,
2025-07-14 03:33:24.645446+00:00,deribit,ETH,option,,0.0225,0.09,0.0,,,,,,,,,ETH-14JUL25-2850-C,2850.0,1752480000000.0,call,0.0,103.26,0.0564,,
2025-07-14 03:33:24.971289+00:00,deribit,ETH,option,,0.0,0.0003,213.0,,,,,,,,,ETH-14JUL25-3200-C,3200.0,1752480000000.0,call,398.0,97.86,0.0,,
2025-07-14 03:33:25.286883+00:00,deribit,ETH,option,,0.0305,0.098,0.0,,,,,,,,,ETH-14JUL25-2825-C,2825.0,1752480000000.0,call,0.0,106.63,0.0646,,
2025-07-14 03:33:25.603319+00:00,deribit,ETH,option,,0.0,0.0002,146.0,,,,,,,,,ETH-14JUL25-3225-C,3225.0,1752480000000.0,call,109.0,105.91,0.0,,
2025-07-14 03:33:25.927476+00:00,deribit,ETH,option,,0.039,0.1055,0.0,,,,,,,,,ETH-14JUL25-2800-C,2800.0,1752480000000.0,call,0.0,108.75,0.0728,,
2025-07-14 03:33:26.242743+00:00,deribit,ETH,option,,0.0,0.0002,224.0,,,,,,,,,ETH-14JUL25-3250-C,3250.0,1752480000000.0,call,596.0,113.63,0.0,,
2025-07-14 03:33:26.557908+00:00,deribit,ETH,option,,0.048,0.1135,0.0,,,,,,,,,ETH-14JUL25-2775-C,2775.0,1752480000000.0,call,0.0,108.77,0.0811,,
2025-07-14 03:33:26.873480+00:00,deribit,ETH,option,,0.057,0.1205,0.0,,,,,,,,,ETH-14JUL25-2750-C,2750.0,1752480000000.0,call,0.0,108.78,0.0894,,
2025-07-14 03:33:27.190800+00:00,deribit,ETH,option,,0.0,0.0002,1350.0,,,,,,,,,ETH-14JUL25-3300-C,3300.0,1752480000000.0,call,1435.0,128.73,0.0,,
2025-07-14 03:33:27.506169+00:00,deribit,ETH,option,,0.065,0.1285,0.0,,,,,,,,,ETH-14JUL25-2725-C,2725.0,1752480000000.0,call,0.0,108.78,0.0976,,
2025-07-14 03:33:27.821213+00:00,deribit,ETH,option,,0.0735,0.1365,0.0,,,,,,,,,ETH-14JUL25-2700-C,2700.0,1752480000000.0,call,0.0,108.78,0.1059,,
2025-07-14 03:33:28.138066+00:00,deribit,ETH,option,,0.0,0.0002,22.0,,,,,,,,,ETH-14JUL25-3350-C,3350.0,1752480000000.0,call,163.0,132.0,0.0,,
2025-07-14 03:33:28.453307+00:00,deribit,ETH,option,,0.0905,0.1525,0.0,,,,,,,,,ETH-14JUL25-2650-C,2650.0,1752480000000.0,call,0.0,108.78,0.1225,,
2025-07-14 03:33:28.772634+00:00,deribit,ETH,option,,0.0,0.0002,540.0,,,,,,,,,ETH-14JUL25-3400-C,3400.0,1752480000000.0,call,561.0,132.0,0.0,,
2025-07-14 03:33:29.089156+00:00,deribit,ETH,option,,0.108,0.168,0.0,,,,,,,,,ETH-14JUL25-2600-C,2600.0,1752480000000.0,call,0.0,108.78,0.139,,
2025-07-14 03:33:29.405999+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3450-C,3450.0,1752480000000.0,call,11.0,132.0,0.0,,
2025-07-14 03:33:30.209066+00:00,deribit,ETH,option,,0.125,0.184,0.0,,,,,,,,,ETH-14JUL25-2550-C,2550.0,1752480000000.0,call,0.0,108.78,0.1556,,
2025-07-14 03:33:30.529666+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3500-C,3500.0,1752480000000.0,call,1003.0,132.0,0.0,,
2025-07-14 03:33:30.846781+00:00,deribit,ETH,option,,0.1425,0.2,0.0,,,,,,,,,ETH-14JUL25-2500-C,2500.0,1752480000000.0,call,0.0,108.78,0.1721,,
2025-07-14 03:33:31.162300+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3550-C,3550.0,1752480000000.0,call,113.0,132.0,0.0,,
2025-07-14 03:33:31.491177+00:00,deribit,ETH,option,,0.1595,0.216,0.0,,,,,,,,,ETH-14JUL25-2450-C,2450.0,1752480000000.0,call,0.0,108.79,0.1886,,
2025-07-14 03:33:31.807181+00:00,deribit,ETH,option,,0.0,0.0001,0.0,,,,,,,,,ETH-14JUL25-3600-C,3600.0,1752480000000.0,call,57.0,132.0,0.0,,
2025-07-14 03:33:32.125140+00:00,deribit,ETH,option,,0.1765,0.232,0.0,,,,,,,,,ETH-14JUL25-2400-C,2400.0,1752480000000.0,call,0.0,109.31,0.2052,,
2025-07-14 03:33:32.449115+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,10.0,132.0,0.0,,
2025-07-14 03:33:32.764107+00:00,deribit,ETH,option,,0.194,0.248,0.0,,,,,,,,,ETH-14JUL25-2350-C,2350.0,1752480000000.0,call,0.0,112.0,0.2217,,
2025-07-14 03:33:33.080192+00:00,deribit,ETH,option,,0.0,0.0001,0.0,,,,,,,,,ETH-14JUL25-3700-C,3700.0,1752480000000.0,call,1.0,132.0,0.0,,
2025-07-14 03:33:33.397197+00:00,deribit,ETH,option,,0.211,0.264,0.0,,,,,,,,,ETH-14JUL25-2300-C,2300.0,1752480000000.0,call,0.0,120.68,0.2383,,
2025-07-14 03:33:33.712716+00:00,deribit,ETH,option,,0.228,0.28,0.0,,,,,,,,,ETH-14JUL25-2250-C,2250.0,1752480000000.0,call,0.0,129.74,0.2548,,
2025-07-14 03:33:34.027780+00:00,deribit,ETH,option,,0.2455,0.296,0.0,,,,,,,,,ETH-14JUL25-2200-C,2200.0,1752480000000.0,call,0.0,135.67,0.2714,,
2025-07-14 03:33:34.351182+00:00,deribit,ETH,option,,0.0065,0.0075,73.0,,,,,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,991.0,73.3,0.0069,,
2025-07-14 03:33:34.631049+00:00,binance,BTCUSDT,spot,119919.15,119919.15,119919.16,11460.308877,1361599652.0090816,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:34.723222+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '5.64739000'], ['119919.14000000', '0.00050000'], ['119918.65000000', '0.00010000'], ['119918.64000000', '0.00042000'], ['119918.01000000', '0.00009000'], ['119918.00000000', '0.00010000'], ['119917.99000000', '0.00010000'], ['119917.87000000', '0.00025000'], ['119917.86000000', '0.39025000'], ['119917.72000000', '0.00063000']]","[['119919.16000000', '8.24661000'], ['119919.17000000', '0.00044000'], ['119919.39000000', '0.00005000'], ['119920.00000000', '0.00524000'], ['119920.01000000', '0.00771000'], ['119920.83000000', '0.00150000'], ['119920.92000000', '0.00005000'], ['119921.26000000', '0.02275000'], ['119921.38000000', '0.00213000'], ['119921.56000000', '0.00050000']]",6.039829999999999,8.28698,,,,,,,,,
2025-07-14 03:33:34.815485+00:00,binance,ETHUSDT,spot,3017.92,3017.91,3017.92,409227.3396,1220281497.466249,3022.93,2940.24,2.048,,,,,,,,,,,,,
2025-07-14 03:33:34.905909+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3018.34000000', '82.75750000'], ['3018.33000000', '0.01380000'], ['3018.31000000', '0.00530000'], ['3018.30000000', '1.84230000'], ['3018.29000000', '1.40350000'], ['3018.28000000', '0.00370000'], ['3018.26000000', '0.00360000'], ['3018.25000000', '1.33260000'], ['3018.24000000', '6.30410000'], ['3018.23000000', '0.00350000']]","[['3018.35000000', '13.49570000'], ['3018.36000000', '0.00180000'], ['3018.37000000', '0.22150000'], ['3018.39000000', '0.00170000'], ['3018.41000000', '0.02180000'], ['3018.42000000', '0.00170000'], ['3018.44000000', '0.00190000'], ['3018.45000000', '0.00170000'], ['3018.48000000', '0.00170000'], ['3018.49000000', '0.00180000']]",93.6699,13.751299999999997,,,,,,,,,
2025-07-14 03:33:36.003991+00:00,binance,BTCUSDT,spot,119919.16,119919.15,119919.16,11460.332387,1361602494.326184,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:36.109204+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '6.03741000'], ['119919.14000000', '0.00040000'], ['119918.64000000', '0.00042000'], ['119918.00000000', '0.00010000'], ['119917.99000000', '0.00010000'], ['119917.87000000', '0.24804000'], ['119917.86000000', '0.39025000'], ['119917.72000000', '0.00063000'], ['119917.36000000', '0.00005000'], ['119916.75000000', '0.00050000']]","[['119919.16000000', '8.23599000'], ['119919.17000000', '0.00044000'], ['119919.39000000', '0.00005000'], ['119920.00000000', '0.00524000'], ['119920.01000000', '0.00771000'], ['119920.83000000', '0.00150000'], ['119920.92000000', '0.00005000'], ['119921.38000000', '0.00213000'], ['119921.56000000', '0.00050000'], ['119922.11000000', '0.00005000']]",6.677899999999999,8.253659999999998,,,,,,,,,
2025-07-14 03:33:36.201917+00:00,binance,ETHUSDT,spot,3018.34,3018.34,3018.35,409232.1034,1220295884.120332,3022.93,2940.24,2.062,,,,,,,,,,,,,
