timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:38:53.801598+00:00,binance,ETHUSDT,spot,2959.02,2959.01,2959.02,993693.8998,2845028843.215608,3000.0,2758.78,6.675,,,,,,,,,,,
2025-07-11 03:38:53.929100+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.00000000', '1.37550000'], ['2958.99000000', '0.00900000'], ['2958.98000000', '0.00180000'], ['2958.97000000', '0.00180000'], ['2958.95000000', '0.00520000'], ['2958.93000000', '0.02210000'], ['2958.92000000', '0.00850000'], ['2958.91000000', '0.17080000'], ['2958.90000000', '0.00520000'], ['2958.88000000', '0.05250000']]","[['2959.01000000', '100.05850000'], ['2959.02000000', '4.83110000'], ['2959.03000000', '5.92810000'], ['2959.05000000', '0.01550000'], ['2959.06000000', '4.00870000'], ['2959.10000000', '2.30050000'], ['2959.11000000', '0.00690000'], ['2959.16000000', '0.02220000'], ['2959.17000000', '0.40180000'], ['2959.18000000', '1.13010000']]",1.6524,118.7034,,,,,,,
2025-07-11 03:38:55.047162+00:00,binance,BTCUSDT,spot,116420.0,116420.0,116420.01,27433.763165,3130485187.2543983,116868.0,110500.0,4.837,,,,,,,,,,,
2025-07-11 03:38:55.167709+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116420.00000000', '1.62016000'], ['116419.99000000', '0.00025000'], ['116418.15000000', '0.00310000'], ['116418.01000000', '0.00306000'], ['116417.60000000', '0.00005000'], ['116417.51000000', '0.00486000'], ['116416.79000000', '0.00010000'], ['116416.78000000', '0.05345000'], ['116416.72000000', '0.00010000'], ['116416.71000000', '0.08981000']]","[['116420.01000000', '6.57151000'], ['116420.17000000', '0.00010000'], ['116420.18000000', '0.16070000'], ['116420.19000000', '0.17042000'], ['116422.28000000', '0.00015000'], ['116422.29000000', '0.14468000'], ['116422.64000000', '0.00015000'], ['116422.65000000', '0.04025000'], ['116423.99000000', '0.00005000'], ['116424.00000000', '0.00025000']]",1.7749400000000004,7.08826,,,,,,,
2025-07-11 03:38:55.267270+00:00,binance,ETHUSDT,spot,2957.58,2957.58,2957.59,993768.3327,2845249078.319202,3000.0,2758.78,6.623,,,,,,,,,,,
2025-07-11 03:38:55.410623+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2957.84000000', '54.78450000'], ['2957.83000000', '0.03580000'], ['2957.82000000', '0.53240000'], ['2957.81000000', '1.98940000'], ['2957.80000000', '2.30250000'], ['2957.79000000', '0.00520000'], ['2957.78000000', '0.00540000'], ['2957.77000000', '0.85930000'], ['2957.74000000', '0.01080000'], ['2957.73000000', '3.44750000']]","[['2957.85000000', '14.75690000'], ['2957.86000000', '0.02240000'], ['2957.87000000', '0.17090000'], ['2957.88000000', '0.00360000'], ['2957.89000000', '0.18450000'], ['2957.90000000', '0.00520000'], ['2957.91000000', '0.00360000'], ['2957.92000000', '0.78590000'], ['2957.93000000', '2.47390000'], ['2957.94000000', '0.00180000']]",63.972800000000014,18.4087,,,,,,,
2025-07-11 03:38:56.553570+00:00,binance,BTCUSDT,spot,116420.0,116420.0,116420.01,27433.719005,3130480394.377863,116868.0,110500.0,4.837,,,,,,,,,,,
2025-07-11 03:38:56.673876+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116420.00000000', '2.94185000'], ['116419.99000000', '0.00025000'], ['116418.02000000', '0.00020000'], ['116418.01000000', '0.00306000'], ['116417.60000000', '0.00005000'], ['116417.51000000', '0.00496000'], ['116416.79000000', '0.00010000'], ['116416.78000000', '0.05345000'], ['116416.72000000', '0.00010000'], ['116416.71000000', '0.08981000']]","[['116420.01000000', '6.35950000'], ['116420.17000000', '0.00010000'], ['116420.18000000', '0.00035000'], ['116420.19000000', '0.17042000'], ['116422.28000000', '0.00015000'], ['116422.29000000', '0.13510000'], ['116422.65000000', '0.00010000'], ['116423.31000000', '0.00005000'], ['116424.00000000', '0.00015000'], ['116424.01000000', '0.12151000']]",3.09383,6.787429999999998,,,,,,,
2025-07-11 03:38:56.803729+00:00,binance,ETHUSDT,spot,2958.03,2958.02,2958.03,993785.3291,2845299375.366144,3000.0,2758.78,6.639,,,,,,,,,,,
2025-07-11 03:38:56.942001+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2958.46000000', '89.14810000'], ['2958.45000000', '0.12640000'], ['2958.44000000', '2.46810000'], ['2958.41000000', '42.84130000'], ['2958.40000000', '13.67780000'], ['2958.39000000', '14.40350000'], ['2958.38000000', '0.01680000'], ['2958.36000000', '0.00340000'], ['2958.33000000', '20.26920000'], ['2958.32000000', '15.75970000']]","[['2958.47000000', '0.19670000'], ['2958.48000000', '0.30320000'], ['2958.49000000', '0.01540000'], ['2958.50000000', '0.68470000'], ['2958.55000000', '1.20930000'], ['2958.56000000', '0.06270000'], ['2958.58000000', '0.09650000'], ['2958.59000000', '0.05440000'], ['2958.61000000', '0.03560000'], ['2958.62000000', '0.17090000']]",198.7143,2.8293999999999997,,,,,,,
2025-07-11 03:38:58.088094+00:00,binance,BTCUSDT,spot,116420.0,116420.0,116420.01,27433.818615,3130491996.828941,116868.0,110500.0,4.837,,,,,,,,,,,
2025-07-11 03:38:58.236965+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116420.00000000', '2.56652000'], ['116419.99000000', '0.00025000'], ['116419.35000000', '0.00030000'], ['116419.34000000', '0.08908000'], ['116418.01000000', '0.00306000'], ['116417.60000000', '0.00005000'], ['116417.51000000', '0.00486000'], ['116416.79000000', '0.00010000'], ['116416.78000000', '0.05345000'], ['116416.73000000', '0.00015000']]","[['116420.01000000', '5.40678000'], ['116420.02000000', '0.00060000'], ['116422.27000000', '0.00010000'], ['116422.28000000', '0.16771000'], ['116422.29000000', '0.13520000'], ['116422.65000000', '0.00010000'], ['116423.31000000', '0.00005000'], ['116424.00000000', '0.00015000'], ['116424.01000000', '0.12161000'], ['116424.17000000', '0.00010000']]",2.71782,5.8324,,,,,,,
2025-07-11 03:38:58.338360+00:00,binance,ETHUSDT,spot,2959.07,2959.06,2959.07,993805.904,2845360412.34257,3000.0,2758.78,6.679,,,,,,,,,,,
2025-07-11 03:38:58.440550+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.06000000', '14.05020000'], ['2959.05000000', '1.68070000'], ['2959.04000000', '0.00180000'], ['2959.02000000', '0.00380000'], ['2959.01000000', '0.00700000'], ['2959.00000000', '0.00350000'], ['2958.98000000', '0.00180000'], ['2958.97000000', '0.00180000'], ['2958.96000000', '0.00900000'], ['2958.95000000', '0.00180000']]","[['2959.07000000', '54.29110000'], ['2959.08000000', '0.01540000'], ['2959.09000000', '2.85750000'], ['2959.10000000', '3.36750000'], ['2959.11000000', '0.00380000'], ['2959.12000000', '0.00520000'], ['2959.13000000', '0.00180000'], ['2959.14000000', '0.00180000'], ['2959.15000000', '0.09530000'], ['2959.16000000', '0.00180000']]",15.761399999999998,60.64120000000001,,,,,,,
2025-07-11 03:38:59.560439+00:00,binance,BTCUSDT,spot,116420.0,116420.0,116420.01,27433.957885,3130508561.3974485,116868.0,110500.0,4.837,,,,,,,,,,,
2025-07-11 03:38:59.671349+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116420.00000000', '1.68711000'], ['116419.99000000', '0.00035000'], ['116419.36000000', '0.00010000'], ['116419.35000000', '0.08945000'], ['116419.34000000', '0.08908000'], ['116418.02000000', '0.00020000'], ['116418.01000000', '0.00296000'], ['116417.83000000', '0.00010000'], ['116417.82000000', '0.08516000'], ['116417.60000000', '0.00005000']]","[['116420.01000000', '6.00920000'], ['116420.02000000', '0.00065000'], ['116422.27000000', '0.00010000'], ['116422.28000000', '0.26009000'], ['116422.29000000', '0.13520000'], ['116422.65000000', '0.00010000'], ['116423.31000000', '0.00005000'], ['116424.00000000', '0.00020000'], ['116424.01000000', '0.40503000'], ['116424.17000000', '0.00010000']]",1.9545600000000003,6.81072,,,,,,,
2025-07-11 03:38:59.809241+00:00,binance,ETHUSDT,spot,2959.06,2959.06,2959.07,993811.657,2845377533.516865,3000.0,2758.78,6.678,,,,,,,,,,,
2025-07-11 03:38:59.926827+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2958.85000000', '11.48960000'], ['2958.84000000', '1.37550000'], ['2958.83000000', '0.00380000'], ['2958.81000000', '0.00700000'], ['2958.80000000', '0.00180000'], ['2958.79000000', '0.00380000'], ['2958.78000000', '0.00360000'], ['2958.77000000', '0.00180000'], ['2958.76000000', '0.20500000'], ['2958.75000000', '0.01870000']]","[['2958.86000000', '68.69070000'], ['2958.87000000', '2.36550000'], ['2958.88000000', '0.51750000'], ['2958.89000000', '1.40350000'], ['2958.90000000', '2.30050000'], ['2958.91000000', '0.00690000'], ['2958.92000000', '0.00380000'], ['2958.93000000', '0.00520000'], ['2958.94000000', '0.00180000'], ['2958.95000000', '0.00360000']]",13.1106,75.299,,,,,,,
2025-07-11 03:39:01.028918+00:00,binance,BTCUSDT,spot,116420.0,116420.0,116420.01,27434.767875,3130602894.864549,116868.0,110500.0,4.837,,,,,,,,,,,
2025-07-11 03:39:01.132312+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116420.00000000', '3.58947000'], ['116419.99000000', '0.00030000'], ['116419.37000000', '0.00020000'], ['116419.36000000', '0.00010000'], ['116419.35000000', '0.15552000'], ['116419.34000000', '0.08908000'], ['116418.04000000', '0.00128000'], ['116418.01000000', '0.00296000'], ['116417.60000000', '0.00005000'], ['116417.51000000', '0.00486000']]","[['116420.01000000', '4.52971000'], ['116420.02000000', '0.00065000'], ['116420.18000000', '0.00043000'], ['116420.80000000', '0.00064000'], ['116422.27000000', '0.00010000'], ['116422.28000000', '0.26009000'], ['116422.29000000', '0.10025000'], ['116422.65000000', '0.00005000'], ['116423.31000000', '0.00005000'], ['116424.00000000', '0.00020000']]",3.84382,4.892169999999999,,,,,,,
2025-07-11 03:39:01.231652+00:00,binance,ETHUSDT,spot,2958.85,2958.85,2958.86,993818.0319,2845396400.242463,3000.0,2758.78,6.671,,,,,,,,,,,
2025-07-11 03:39:01.335884+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2958.85000000', '35.51300000'], ['2958.84000000', '0.00180000'], ['2958.83000000', '0.00380000'], ['2958.81000000', '0.00700000'], ['2958.80000000', '0.00180000'], ['2958.79000000', '0.00380000'], ['2958.78000000', '0.00360000'], ['2958.77000000', '0.00540000'], ['2958.76000000', '0.20500000'], ['2958.75000000', '0.01870000']]","[['2958.86000000', '41.95390000'], ['2958.87000000', '0.00540000'], ['2958.88000000', '0.51940000'], ['2958.89000000', '4.44480000'], ['2958.90000000', '2.30250000'], ['2958.91000000', '0.00690000'], ['2958.92000000', '0.00180000'], ['2958.93000000', '0.00520000'], ['2958.94000000', '0.00180000'], ['2958.95000000', '0.00360000']]",35.7639,49.24530000000001,,,,,,,
2025-07-11 03:39:02.453062+00:00,binance,BTCUSDT,spot,116420.0,116420.0,116420.01,27434.673965,3130592536.9824767,116868.0,110500.0,4.837,,,,,,,,,,,
2025-07-11 03:39:02.548083+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116420.00000000', '1.36666000'], ['116419.99000000', '0.00010000'], ['116419.36000000', '0.00010000'], ['116419.35000000', '0.15552000'], ['116419.34000000', '0.08908000'], ['116418.04000000', '0.00128000'], ['116418.01000000', '0.00296000'], ['116417.60000000', '0.00005000'], ['116417.51000000', '0.00486000'], ['116416.79000000', '0.00010000']]","[['116420.01000000', '4.61956000'], ['116420.02000000', '0.00065000'], ['116420.18000000', '0.00043000'], ['116420.74000000', '0.00006000'], ['116420.80000000', '0.00064000'], ['116422.00000000', '0.00285000'], ['116422.01000000', '0.00010000'], ['116422.02000000', '0.04056000'], ['116422.15000000', '0.00005000'], ['116422.27000000', '0.00010000']]",1.6207100000000003,4.664999999999999,,,,,,,
2025-07-11 03:39:02.639759+00:00,binance,ETHUSDT,spot,2958.86,2958.85,2958.86,993816.933,2845393356.820929,3000.0,2758.78,6.671,,,,,,,,,,,
2025-07-11 03:39:02.739636+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.14000000', '0.96870000'], ['2959.13000000', '3.05890000'], ['2959.11000000', '0.00860000'], ['2959.10000000', '0.00360000'], ['2959.09000000', '0.00520000'], ['2959.07000000', '0.03750000'], ['2959.06000000', '0.01310000'], ['2959.05000000', '0.00860000'], ['2959.04000000', '0.00520000'], ['2959.03000000', '0.03560000']]","[['2959.15000000', '64.44560000'], ['2959.16000000', '0.00180000'], ['2959.18000000', '0.05630000'], ['2959.19000000', '4.21920000'], ['2959.20000000', '2.30390000'], ['2959.21000000', '0.17080000'], ['2959.22000000', '0.00180000'], ['2959.23000000', '0.02210000'], ['2959.24000000', '0.40180000'], ['2959.25000000', '0.00720000']]",4.145,71.63049999999998,,,,,,,
2025-07-11 03:39:03.856711+00:00,binance,BTCUSDT,spot,116420.0,116420.0,116420.01,27434.677945,3130593003.718136,116868.0,110500.0,4.837,,,,,,,,,,,
2025-07-11 03:39:03.958661+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116420.00000000', '1.62953000'], ['116419.99000000', '0.00005000'], ['116419.41000000', '0.00010000'], ['116419.40000000', '0.00010000'], ['116419.35000000', '0.00010000'], ['116419.34000000', '0.08908000'], ['116418.04000000', '0.00138000'], ['116418.01000000', '0.00296000'], ['116417.60000000', '0.00005000'], ['116417.51000000', '0.00486000']]","[['116420.01000000', '4.62058000'], ['116420.02000000', '0.00065000'], ['116420.18000000', '0.00053000'], ['116420.19000000', '0.01825000'], ['116420.74000000', '0.00006000'], ['116420.80000000', '0.00064000'], ['116422.01000000', '0.00010000'], ['116422.02000000', '0.04056000'], ['116422.15000000', '0.00005000'], ['116422.27000000', '0.00010000']]",1.7282100000000002,4.681520000000001,,,,,,,
2025-07-11 03:39:04.066970+00:00,binance,ETHUSDT,spot,2959.14,2959.14,2959.15,993819.2751,2845400504.312163,3000.0,2758.78,6.681,,,,,,,,,,,
2025-07-11 03:39:04.193582+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.01000000', '0.03390000'], ['2959.00000000', '0.01860000'], ['2958.99000000', '0.06020000'], ['2958.96000000', '0.00200000'], ['2958.92000000', '0.00360000'], ['2958.91000000', '0.69480000'], ['2958.90000000', '11.57930000'], ['2958.89000000', '20.36210000'], ['2958.86000000', '0.03740000'], ['2958.85000000', '6.46080000']]","[['2959.02000000', '4.84120000'], ['2959.03000000', '4.00000000'], ['2959.04000000', '4.00000000'], ['2959.05000000', '4.00000000'], ['2959.06000000', '4.00000000'], ['2959.07000000', '4.00000000'], ['2959.08000000', '4.00000000'], ['2959.10000000', '4.00000000'], ['2959.11000000', '3.21350000'], ['2959.12000000', '4.00000000']]",39.2527,40.0547,,,,,,,
2025-07-11 03:39:05.299333+00:00,binance,BTCUSDT,spot,116420.0,116420.0,116420.01,27434.682865,3130593656.055617,116868.0,110500.0,4.837,,,,,,,,,,,
2025-07-11 03:39:05.398060+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116420.00000000', '2.74629000'], ['116419.99000000', '0.00005000'], ['116419.56000000', '0.00010000'], ['116419.55000000', '0.00010000'], ['116419.35000000', '0.00010000'], ['116419.34000000', '0.08908000'], ['116418.04000000', '0.00138000'], ['116417.60000000', '0.00005000'], ['116417.51000000', '0.00486000'], ['116416.80000000', '0.00010000']]","[['116420.01000000', '4.59133000'], ['116420.02000000', '0.00070000'], ['116420.18000000', '0.00043000'], ['116420.74000000', '0.00006000'], ['116420.80000000', '0.00064000'], ['116422.01000000', '0.00010000'], ['116422.02000000', '0.04056000'], ['116422.15000000', '0.00005000'], ['116422.28000000', '0.00015000'], ['116422.29000000', '0.10025000']]",2.842110000000001,4.7342699999999995,,,,,,,
2025-07-11 03:39:05.530008+00:00,binance,ETHUSDT,spot,2959.01,2959.01,2959.02,993831.1245,2845435568.365896,3000.0,2758.78,6.676,,,,,,,,,,,
2025-07-11 03:39:05.639249+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.01000000', '57.92630000'], ['2959.00000000', '8.26010000'], ['2958.99000000', '1.49280000'], ['2958.98000000', '0.00180000'], ['2958.96000000', '0.00700000'], ['2958.95000000', '0.00540000'], ['2958.94000000', '2.73100000'], ['2958.93000000', '0.00360000'], ['2958.92000000', '0.00710000'], ['2958.91000000', '18.11260000']]","[['2959.02000000', '14.62070000'], ['2959.03000000', '0.00720000'], ['2959.04000000', '0.00380000'], ['2959.06000000', '0.00700000'], ['2959.07000000', '0.00180000'], ['2959.08000000', '2.27330000'], ['2959.09000000', '0.00530000'], ['2959.10000000', '0.00350000'], ['2959.11000000', '0.00720000'], ['2959.12000000', '0.00540000']]",88.54769999999999,16.9352,,,,,,,
2025-07-11 03:39:06.758730+00:00,binance,BTCUSDT,spot,116420.01,116420.0,116420.01,27434.682805,3130593655.3550115,116868.0,110500.0,4.837,,,,,,,,,,,
2025-07-11 03:39:06.874025+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116420.00000000', '5.37103000'], ['116419.66000000', '0.00010000'], ['116419.65000000', '0.00010000'], ['116419.35000000', '0.00010000'], ['116419.34000000', '0.08908000'], ['116418.04000000', '0.00138000'], ['116417.60000000', '0.00005000'], ['116417.51000000', '0.00486000'], ['116416.80000000', '0.00010000'], ['116416.79000000', '0.38314000']]","[['116420.01000000', '2.03924000'], ['116420.02000000', '0.00055000'], ['116420.18000000', '0.00043000'], ['116420.74000000', '0.00109000'], ['116420.80000000', '0.00064000'], ['116422.29000000', '0.00005000'], ['116422.65000000', '0.00005000'], ['116424.00000000', '0.00020000'], ['116424.01000000', '0.02643000'], ['116424.90000000', '0.00010000']]",5.849939999999999,2.0687800000000003,,,,,,,
2025-07-11 03:39:07.008211+00:00,binance,ETHUSDT,spot,2959.71,2959.71,2959.72,993836.1522,2845450625.207314,3000.0,2758.78,6.702,,,,,,,,,,,
