timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume
2025-07-11 09:37:02.942309+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3036.29000000', '58.64260000'], ['3036.26000000', '0.00190000'], ['3036.24000000', '0.00330000'], ['3036.22000000', '11.52800000'], ['3036.21000000', '0.48310000'], ['3036.20000000', '1.38150000'], ['3036.19000000', '3.07100000'], ['3036.15000000', '0.00170000'], ['3036.10000000', '1.37800000'], ['3036.09000000', '12.36750000']]","[['3036.30000000', '0.44320000'], ['3036.31000000', '0.00330000'], ['3036.33000000', '12.11700000'], ['3036.34000000', '0.01480000'], ['3036.35000000', '0.02360000'], ['3036.36000000', '0.18140000'], ['3036.38000000', '0.16820000'], ['3036.40000000', '0.00350000'], ['3036.41000000', '0.01750000'], ['3036.45000000', '0.50730000']]",88.8586,13.479800000000003
2025-07-11 09:37:04.441974+00:00,binance,BTCUSDT,spot,118780.0,118780.0,118780.01,35288.902343,4070492324.176276,118869.98,110500.0,6.868,,,,
2025-07-11 09:37:04.592631+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118780.00000000', '5.22441000'], ['118779.99000000', '0.00045000'], ['118779.74000000', '0.00010000'], ['118779.73000000', '0.13936000'], ['118779.57000000', '0.00042000'], ['118779.52000000', '0.00010000'], ['118779.51000000', '0.05076000'], ['118779.50000000', '0.00020000'], ['118779.21000000', '0.00010000'], ['118779.20000000', '0.05066000']]","[['118780.01000000', '2.23867000'], ['118780.68000000', '0.00010000'], ['118780.69000000', '0.04062000'], ['118781.95000000', '0.00010000'], ['118781.96000000', '0.03759000'], ['118782.39000000', '0.00050000'], ['118782.74000000', '0.00063000'], ['118782.77000000', '0.00063000'], ['118783.15000000', '0.00005000'], ['118783.58000000', '0.00015000']]",5.466559999999999,2.3190400000000007
2025-07-11 09:37:04.748460+00:00,binance,ETHUSDT,spot,3035.65,3035.65,3035.66,1067134.9326,3106968294.845723,3040.15,2758.78,9.063,,,,
2025-07-11 09:37:04.908459+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3035.61000000', '0.02090000'], ['3035.60000000', '0.01630000'], ['3035.59000000', '0.16660000'], ['3035.58000000', '0.00170000'], ['3035.57000000', '0.06110000'], ['3035.55000000', '0.00520000'], ['3035.52000000', '0.00710000'], ['3035.51000000', '8.98330000'], ['3035.50000000', '0.33120000'], ['3035.49000000', '0.01500000']]","[['3035.62000000', '42.22050000'], ['3035.63000000', '0.03040000'], ['3035.66000000', '5.24770000'], ['3035.67000000', '0.00330000'], ['3035.70000000', '1.38150000'], ['3035.71000000', '28.60400000'], ['3035.72000000', '3.30470000'], ['3035.74000000', '19.81010000'], ['3035.75000000', '6.96460000'], ['3035.77000000', '5.40950000']]",9.608400000000001,112.97630000000001
2025-07-11 09:37:06.066157+00:00,binance,BTCUSDT,spot,118780.0,118780.0,118780.01,35290.035653,4070627027.8982153,118869.98,110500.0,6.868,,,,
2025-07-11 09:37:06.546035+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118754.54000000', '1.15457000'], ['118754.53000000', '0.00050000'], ['118754.52000000', '0.00008000'], ['118752.48000000', '0.00005000'], ['118752.31000000', '0.00005000'], ['118752.16000000', '0.00049000'], ['118752.06000000', '0.00005000'], ['118752.00000000', '0.00230000'], ['118750.00000000', '0.00065000'], ['118749.94000000', '0.00005000']]","[['118754.55000000', '5.86173000'], ['118755.40000000', '0.09817000'], ['118756.93000000', '0.00050000'], ['118757.56000000', '0.00020000'], ['118757.81000000', '0.30303000'], ['118759.30000000', '0.50072000'], ['118759.31000000', '0.85613000'], ['118759.42000000', '0.00005000'], ['118759.99000000', '0.00010000'], ['118760.00000000', '0.00032000']]",1.1587900000000007,7.62095
2025-07-11 09:37:06.705903+00:00,binance,ETHUSDT,spot,3035.52,3035.52,3035.53,1067198.7677,3107163924.623498,3040.15,2758.78,9.058,,,,
2025-07-11 09:37:06.862069+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3035.00000000', '71.14620000'], ['3034.99000000', '3.13240000'], ['3034.98000000', '5.40170000'], ['3034.96000000', '0.05940000'], ['3034.95000000', '0.00170000'], ['3034.94000000', '0.00170000'], ['3034.91000000', '0.10000000'], ['3034.89000000', '0.01320000'], ['3034.85000000', '0.18300000'], ['3034.84000000', '0.16480000']]","[['3035.01000000', '25.01970000'], ['3035.02000000', '2.57890000'], ['3035.04000000', '0.00370000'], ['3035.06000000', '0.00510000'], ['3035.09000000', '0.42070000'], ['3035.10000000', '1.38150000'], ['3035.11000000', '0.00510000'], ['3035.14000000', '0.00360000'], ['3035.15000000', '0.50180000'], ['3035.17000000', '0.00360000']]",80.2041,29.923699999999993
2025-07-11 09:37:08.018574+00:00,binance,BTCUSDT,spot,118740.4,118740.4,118740.41,35292.969063,4070975509.2648206,118869.98,110500.0,6.832,,,,
2025-07-11 09:37:08.167239+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118740.40000000', '0.22109000'], ['118740.39000000', '0.01319000'], ['118740.35000000', '0.00090000'], ['118740.34000000', '0.00146000'], ['118740.18000000', '0.00005000'], ['118740.01000000', '0.00010000'], ['118740.00000000', '0.01934000'], ['118739.91000000', '0.00021000'], ['118739.90000000', '0.00005000'], ['118738.92000000', '0.00042000']]","[['118740.41000000', '6.83652000'], ['118740.99000000', '0.07216000'], ['118741.00000000', '0.07221000'], ['118741.69000000', '0.17509000'], ['118742.46000000', '0.00021000'], ['118742.52000000', '0.00042000'], ['118742.74000000', '0.00063000'], ['118742.79000000', '0.00049000'], ['118742.81000000', '0.00005000'], ['118744.92000000', '1.14330000']]",0.25681,8.30108
2025-07-11 09:37:08.322793+00:00,binance,ETHUSDT,spot,3035.01,3035.0,3035.01,1067221.7445,3107233752.659204,3040.15,2758.78,9.04,,,,
2025-07-11 09:37:15.596981+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3034.16000000', '27.05720000'], ['3034.15000000', '0.00540000'], ['3034.14000000', '1.38570000'], ['3034.13000000', '0.66410000'], ['3034.12000000', '0.00180000'], ['3034.11000000', '0.01040000'], ['3034.10000000', '1.38510000'], ['3034.09000000', '1.40680000'], ['3034.07000000', '0.00180000'], ['3034.06000000', '0.00180000']]","[['3034.17000000', '14.53300000'], ['3034.18000000', '0.00510000'], ['3034.19000000', '0.00180000'], ['3034.20000000', '0.00350000'], ['3034.21000000', '0.00350000'], ['3034.22000000', '0.01830000'], ['3034.23000000', '0.01860000'], ['3034.24000000', '0.50490000'], ['3034.25000000', '0.16670000'], ['3034.26000000', '0.00180000']]",31.920100000000005,15.2572
2025-07-11 09:37:16.696057+00:00,binance,BTCUSDT,spot,118703.35,118703.34,118703.35,35299.068253,4071700138.5673623,118869.98,110500.0,6.799,,,,
2025-07-11 09:37:17.681547+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118703.34000000', '9.12050000'], ['118703.33000000', '0.00035000'], ['118702.80000000', '0.00005000'], ['118702.79000000', '0.00082000'], ['118702.73000000', '0.00041000'], ['118702.67000000', '0.00005000'], ['118702.65000000', '0.00041000'], ['118702.19000000', '0.00010000'], ['118702.18000000', '0.27810000'], ['118700.96000000', '0.00049000']]","[['118703.35000000', '1.66723000'], ['118704.05000000', '0.00021000'], ['118704.51000000', '0.00010000'], ['118704.52000000', '0.14882000'], ['118704.53000000', '0.00010000'], ['118704.54000000', '0.16868000'], ['118704.64000000', '0.00042000'], ['118704.85000000', '0.00005000'], ['118705.06000000', '0.00063000'], ['118705.73000000', '0.00050000']]",9.401279999999998,1.98674
2025-07-11 09:37:17.774091+00:00,binance,ETHUSDT,spot,3033.92,3033.92,3033.93,1067348.8641,3107638306.644602,3040.15,2758.78,8.962,,,,
2025-07-11 09:37:17.864727+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.80000000', '16.30470000'], ['3033.79000000', '0.05810000'], ['3033.77000000', '0.16670000'], ['3033.75000000', '0.06620000'], ['3033.72000000', '0.00180000'], ['3033.71000000', '0.00180000'], ['3033.70000000', '0.00510000'], ['3033.69000000', '0.00180000'], ['3033.68000000', '0.00180000'], ['3033.67000000', '0.01500000']]","[['3033.81000000', '33.76550000'], ['3033.82000000', '0.00180000'], ['3033.84000000', '0.00710000'], ['3033.85000000', '0.27940000'], ['3033.86000000', '0.00870000'], ['3033.87000000', '0.50350000'], ['3033.88000000', '0.00180000'], ['3033.89000000', '0.00710000'], ['3033.90000000', '1.38150000'], ['3033.91000000', '0.00510000']]",16.622999999999994,35.961500000000015
2025-07-11 09:37:19.824564+00:00,binance,BTCUSDT,spot,118714.11,118714.1,118714.11,35299.611563,4071765398.95749,118869.98,110500.0,6.808,,,,
2025-07-11 09:37:28.270906+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118773.74000000', '12.90620000'], ['118773.73000000', '0.00010000'], ['118773.72000000', '0.09015000'], ['118773.51000000', '0.00010000'], ['118773.50000000', '0.11010000'], ['118773.05000000', '0.00082000'], ['118772.48000000', '0.00005000'], ['118771.85000000', '0.00010000'], ['118771.84000000', '0.04085000'], ['118771.36000000', '0.00049000']]","[['118773.75000000', '0.84446000'], ['118773.76000000', '0.00060000'], ['118773.77000000', '0.00010000'], ['118773.78000000', '0.00506000'], ['118773.88000000', '0.00786000'], ['118774.63000000', '0.00274000'], ['118774.94000000', '0.08416000'], ['118776.00000000', '0.00200000'], ['118776.03000000', '0.00005000'], ['118776.13000000', '0.00049000']]",13.148959999999997,0.9475199999999999
2025-07-11 09:37:28.428069+00:00,binance,ETHUSDT,spot,3035.0,3034.99,3035.0,1067491.9967,3108077354.45605,3040.15,2758.78,9.035,,,,
2025-07-11 09:37:28.585123+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3035.47000000', '20.96320000'], ['3035.46000000', '2.00430000'], ['3035.45000000', '0.00180000'], ['3035.44000000', '0.00180000'], ['3035.43000000', '0.00180000'], ['3035.42000000', '0.00510000'], ['3035.41000000', '4.68080000'], ['3035.40000000', '0.00520000'], ['3035.39000000', '0.00180000'], ['3035.38000000', '0.00180000']]","[['3035.48000000', '8.13670000'], ['3035.49000000', '4.31620000'], ['3035.50000000', '1.73780000'], ['3035.51000000', '0.00540000'], ['3035.52000000', '0.82090000'], ['3035.53000000', '0.00510000'], ['3035.58000000', '0.06810000'], ['3035.59000000', '9.39710000'], ['3035.60000000', '1.54630000'], ['3035.61000000', '0.91480000']]",27.667599999999997,26.948399999999996
2025-07-11 09:37:29.746695+00:00,binance,BTCUSDT,spot,118773.75,118773.74,118773.75,35306.930043,4072634848.9034452,118869.98,110500.0,6.862,,,,
2025-07-11 09:37:31.273193+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118773.74000000', '6.45927000'], ['118773.73000000', '0.00060000'], ['118773.72000000', '0.00010000'], ['118773.52000000', '0.00010000'], ['118773.51000000', '0.16528000'], ['118773.50000000', '0.11015000'], ['118773.08000000', '0.00010000'], ['118773.07000000', '0.05066000'], ['118773.06000000', '0.00005000'], ['118772.95000000', '0.00042000']]","[['118773.75000000', '1.46916000'], ['118773.76000000', '0.00005000'], ['118773.77000000', '0.00015000'], ['118773.78000000', '0.00506000'], ['118773.86000000', '0.00010000'], ['118773.87000000', '0.00020000'], ['118773.88000000', '0.00786000'], ['118774.59000000', '0.00030000'], ['118774.63000000', '0.00274000'], ['118774.92000000', '0.00005000']]",6.7867299999999995,1.4856700000000003
2025-07-11 09:37:38.412494+00:00,binance,ETHUSDT,spot,3035.42,3035.41,3035.42,1067745.9323,3108848934.848106,3040.15,2758.78,9.05,,,,
2025-07-11 09:37:39.365486+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3035.36000000', '16.26060000'], ['3035.35000000', '0.00180000'], ['3035.34000000', '0.00180000'], ['3035.32000000', '0.00540000'], ['3035.31000000', '3.18670000'], ['3035.30000000', '1.37980000'], ['3035.28000000', '0.00180000'], ['3035.27000000', '0.00180000'], ['3035.26000000', '0.00540000'], ['3035.25000000', '1.43640000']]","[['3035.37000000', '18.30710000'], ['3035.38000000', '0.00180000'], ['3035.39000000', '0.00900000'], ['3035.40000000', '9.87350000'], ['3035.41000000', '19.75940000'], ['3035.42000000', '0.00700000'], ['3035.43000000', '0.00510000'], ['3035.44000000', '0.00540000'], ['3035.45000000', '6.19960000'], ['3035.46000000', '0.00180000']]",22.281499999999998,54.169700000000006
2025-07-11 09:37:40.632681+00:00,binance,BTCUSDT,spot,118752.08,118752.07,118752.08,35316.327513,4073751645.376505,118869.98,110500.0,6.843,,,,
2025-07-11 09:37:42.447651+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118752.07000000', '2.14811000'], ['118752.06000000', '0.00035000'], ['118751.84000000', '0.00015000'], ['118751.83000000', '0.11025000'], ['118751.12000000', '0.00042000'], ['118750.21000000', '0.00063000'], ['118750.01000000', '0.00010000'], ['118750.00000000', '0.02876000'], ['118749.94000000', '0.00005000'], ['118749.69000000', '0.00049000']]","[['118752.08000000', '5.34668000'], ['118752.09000000', '0.00187000'], ['118752.36000000', '0.00012000'], ['118752.45000000', '0.00005000'], ['118752.75000000', '0.19701000'], ['118752.76000000', '0.34705000'], ['118752.77000000', '0.00020000'], ['118752.98000000', '0.00005000'], ['118753.00000000', '0.00005000'], ['118753.05000000', '0.00010000']]",2.289310000000001,5.89318
2025-07-11 09:37:42.820961+00:00,binance,ETHUSDT,spot,3034.89,3034.89,3034.9,1067746.3503,3108860221.615213,3040.15,2758.78,9.031,,,,
2025-07-11 09:37:43.527903+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3032.92000000', '46.71980000'], ['3032.91000000', '0.00180000'], ['3032.90000000', '1.37980000'], ['3032.89000000', '4.33320000'], ['3032.88000000', '0.04950000'], ['3032.87000000', '0.00170000'], ['3032.86000000', '0.16490000'], ['3032.85000000', '0.00180000'], ['3032.84000000', '0.05940000'], ['3032.83000000', '0.33330000']]","[['3032.93000000', '7.81660000'], ['3032.94000000', '4.01800000'], ['3032.98000000', '0.00330000'], ['3033.01000000', '0.00180000'], ['3033.02000000', '4.02820000'], ['3033.03000000', '1.49010000'], ['3033.04000000', '0.00780000'], ['3033.14000000', '19.75590000'], ['3033.24000000', '0.00350000'], ['3033.29000000', '0.01670000']]",53.04520000000001,37.1419
2025-07-11 09:37:44.811587+00:00,binance,BTCUSDT,spot,118740.01,118740.0,118740.01,35321.146643,4074324052.1831436,118869.98,110500.0,6.832,,,,
2025-07-11 09:37:45.092448+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118753.26000000', '1.21446000'], ['118753.25000000', '0.00045000'], ['118753.02000000', '0.00021000'], ['118752.08000000', '0.00397000'], ['118751.86000000', '0.00042000'], ['118751.13000000', '0.00005000'], ['118751.05000000', '0.00063000'], ['118750.88000000', '0.00050000'], ['118750.83000000', '0.00005000'], ['118749.99000000', '0.00005000']]","[['118753.27000000', '6.47951000'], ['118753.28000000', '0.00160000'], ['118753.39000000', '0.00005000'], ['118754.37000000', '0.17523000'], ['118754.43000000', '0.27793000'], ['118754.46000000', '0.16836000'], ['118754.68000000', '0.00005000'], ['118755.14000000', '0.60867000'], ['118755.15000000', '0.08304000'], ['118755.58000000', '0.00042000']]",1.2207900000000005,7.79486
2025-07-11 09:37:45.371070+00:00,binance,ETHUSDT,spot,3033.31,3033.31,3033.32,1067887.415,3109288472.684264,3040.15,2758.78,8.972,,,,
2025-07-11 09:37:46.469001+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3032.91000000', '45.66890000'], ['3032.90000000', '7.75860000'], ['3032.89000000', '11.04540000'], ['3032.88000000', '6.73490000'], ['3032.87000000', '0.00350000'], ['3032.86000000', '0.16670000'], ['3032.85000000', '0.00350000'], ['3032.84000000', '6.92480000'], ['3032.83000000', '0.33150000'], ['3032.82000000', '0.00180000']]","[['3032.92000000', '25.48220000'], ['3032.97000000', '0.00510000'], ['3033.00000000', '0.00350000'], ['3033.01000000', '0.00870000'], ['3033.02000000', '0.00870000'], ['3033.03000000', '0.50350000'], ['3033.06000000', '0.00180000'], ['3033.07000000', '0.00540000'], ['3033.08000000', '0.00350000'], ['3033.09000000', '0.00540000']]",78.63960000000003,26.0278
2025-07-11 09:37:47.628163+00:00,binance,BTCUSDT,spot,118753.26,118753.26,118753.27,35320.989323,4074324343.8189583,118869.98,110500.0,6.85,,,,
2025-07-11 09:37:48.242197+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118753.26000000', '0.85036000'], ['118753.25000000', '0.00065000'], ['118753.02000000', '0.00021000'], ['118752.08000000', '0.00407000'], ['118752.07000000', '0.01696000'], ['118751.86000000', '0.00042000'], ['118751.13000000', '0.00005000'], ['118751.05000000', '0.00063000'], ['118750.88000000', '0.00050000'], ['118749.99000000', '0.00005000']]","[['118753.27000000', '6.59224000'], ['118753.28000000', '0.00024000'], ['118753.39000000', '0.00005000'], ['118754.37000000', '0.00015000'], ['118754.41000000', '0.00005000'], ['118754.42000000', '0.60126000'], ['118754.43000000', '0.27793000'], ['118754.46000000', '0.16851000'], ['118754.68000000', '0.00005000'], ['118755.15000000', '0.08304000']]",0.8739,7.723519999999999
2025-07-11 09:37:49.639300+00:00,binance,ETHUSDT,spot,3032.79,3032.79,3032.8,1067924.6647,3109404023.528555,3040.15,2758.78,8.956,,,,
2025-07-11 09:37:49.731662+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3032.70000000', '35.81000000'], ['3032.69000000', '0.00190000'], ['3032.65000000', '0.00330000'], ['3032.64000000', '0.00520000'], ['3032.61000000', '0.00190000'], ['3032.60000000', '7.02280000'], ['3032.59000000', '11.03000000'], ['3032.55000000', '6.54680000'], ['3032.54000000', '1.65560000'], ['3032.53000000', '0.00190000']]","[['3032.71000000', '8.23200000'], ['3032.72000000', '0.00860000'], ['3032.73000000', '0.00370000'], ['3032.74000000', '0.16860000'], ['3032.75000000', '0.00680000'], ['3032.76000000', '0.00180000'], ['3032.77000000', '0.01500000'], ['3032.78000000', '0.00350000'], ['3032.79000000', '0.00370000'], ['3032.80000000', '0.00510000']]",62.0794,8.4488
2025-07-11 09:37:51.241117+00:00,binance,BTCUSDT,spot,118715.2,118714.48,118714.49,35322.976053,4074560309.123365,118869.98,110500.0,6.816,,,,
