timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 12:22:16.340898+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '4.03948000'], ['110808.58000000', '0.00279000'], ['110808.49000000', '0.00006000'], ['110808.00000000', '0.00210000'], ['110807.97000000', '0.00005000'], ['110807.31000000', '0.00718000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110806.26000000', '0.00010000'], ['110806.25000000', '0.01797000']]","[['110808.60000000', '5.05129000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.11000000', '0.00045000'], ['110809.20000000', '0.00005000'], ['110809.22000000', '0.00068000'], ['110809.58000000', '0.00005000'], ['110810.19000000', '0.00005000'], ['110810.35000000', '0.00010000'], ['110810.36000000', '0.01830000']]",4.071980000000001,5.071249999999999,,,,,,,
2025-07-10 12:22:16.432338+00:00,binance,ETHUSDT,spot,2770.62,2770.61,2770.62,834986.3724,2288671131.754783,2823.18,2629.51,4.506,,,,,,,,,,,
2025-07-10 12:22:16.523314+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.79000000', '70.81280000'], ['2770.77000000', '0.00570000'], ['2770.76000000', '11.24860000'], ['2770.75000000', '6.00380000'], ['2770.74000000', '0.01150000'], ['2770.73000000', '3.54490000'], ['2770.72000000', '0.00380000'], ['2770.71000000', '0.00380000'], ['2770.70000000', '2.30080000'], ['2770.69000000', '0.00560000']]","[['2770.80000000', '25.94310000'], ['2770.81000000', '0.02730000'], ['2770.83000000', '0.00190000'], ['2770.85000000', '0.00560000'], ['2770.86000000', '0.06880000'], ['2770.87000000', '0.00400000'], ['2770.88000000', '0.00770000'], ['2770.89000000', '3.28210000'], ['2770.90000000', '2.54100000'], ['2770.91000000', '0.05610000']]",93.94129999999998,31.937600000000003,,,,,,,
2025-07-10 12:22:17.618256+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18526.10008,2048900279.4644723,111999.79,108503.0,1.276,,,,,,,,,,,
2025-07-10 12:22:17.709151+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '3.38570000'], ['110808.58000000', '0.00274000'], ['110808.49000000', '0.00006000'], ['110808.00000000', '0.00210000'], ['110807.97000000', '0.00005000'], ['110807.31000000', '0.00718000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110806.25000000', '0.01804000'], ['110805.76000000', '0.00005000']]","[['110808.60000000', '5.03522000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.11000000', '0.00045000'], ['110809.20000000', '0.00005000'], ['110809.22000000', '0.00068000'], ['110809.58000000', '0.00005000'], ['110810.19000000', '0.00005000'], ['110810.35000000', '0.00010000'], ['110810.36000000', '0.01830000']]",3.41817,5.055179999999999,,,,,,,
2025-07-10 12:22:17.798939+00:00,binance,ETHUSDT,spot,2770.8,2770.79,2770.8,834976.1513,2288644339.185137,2823.18,2629.51,4.466,,,,,,,,,,,
2025-07-10 12:22:17.892505+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.79000000', '39.64720000'], ['2770.78000000', '0.00570000'], ['2770.77000000', '0.00780000'], ['2770.76000000', '6.47740000'], ['2770.75000000', '6.00380000'], ['2770.74000000', '0.00770000'], ['2770.73000000', '0.00570000'], ['2770.72000000', '0.00190000'], ['2770.71000000', '0.00570000'], ['2770.70000000', '2.30080000']]","[['2770.80000000', '45.75950000'], ['2770.81000000', '0.02730000'], ['2770.82000000', '0.00190000'], ['2770.83000000', '0.00190000'], ['2770.84000000', '0.00400000'], ['2770.85000000', '0.00560000'], ['2770.86000000', '0.06880000'], ['2770.87000000', '0.00190000'], ['2770.88000000', '0.00770000'], ['2770.89000000', '3.28420000']]",54.463699999999996,49.1628,,,,,,,
2025-07-10 12:22:18.991066+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18524.4641,2048721312.3651202,111999.79,108503.0,1.276,,,,,,,,,,,
2025-07-10 12:22:19.083378+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '4.04421000'], ['110808.58000000', '0.00274000'], ['110808.49000000', '0.00006000'], ['110808.00000000', '0.00210000'], ['110807.97000000', '0.00005000'], ['110807.31000000', '0.00718000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110806.26000000', '0.00010000'], ['110806.25000000', '0.01809000']]","[['110808.60000000', '4.78420000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.11000000', '0.00045000'], ['110809.20000000', '0.00005000'], ['110809.22000000', '0.00068000'], ['110809.58000000', '0.00005000'], ['110810.19000000', '0.00005000'], ['110810.35000000', '0.00010000'], ['110810.36000000', '0.01830000']]",4.07678,4.8041599999999995,,,,,,,
2025-07-10 12:22:19.176480+00:00,binance,ETHUSDT,spot,2770.8,2770.79,2770.8,834959.1878,2288599399.021867,2823.18,2629.51,4.456,,,,,,,,,,,
2025-07-10 12:22:19.268271+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.79000000', '39.33120000'], ['2770.78000000', '0.00570000'], ['2770.77000000', '0.00780000'], ['2770.76000000', '6.47740000'], ['2770.75000000', '6.00380000'], ['2770.74000000', '0.00770000'], ['2770.73000000', '0.00570000'], ['2770.72000000', '0.00190000'], ['2770.71000000', '0.00570000'], ['2770.70000000', '2.30080000']]","[['2770.80000000', '42.86140000'], ['2770.81000000', '0.02730000'], ['2770.82000000', '0.00190000'], ['2770.83000000', '0.00190000'], ['2770.84000000', '0.00400000'], ['2770.85000000', '0.00560000'], ['2770.86000000', '0.06880000'], ['2770.87000000', '0.00190000'], ['2770.88000000', '0.00390000'], ['2770.89000000', '2.78070000']]",54.1477,45.757400000000004,,,,,,,
2025-07-10 12:22:20.362247+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18524.43234,2048717841.0155547,111999.79,108503.0,1.276,,,,,,,,,,,
2025-07-10 12:22:20.453509+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '3.39203000'], ['110808.58000000', '0.00274000'], ['110808.49000000', '0.00006000'], ['110808.00000000', '0.00210000'], ['110807.97000000', '0.00005000'], ['110807.31000000', '0.00718000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110806.26000000', '0.00010000'], ['110806.25000000', '0.01809000']]","[['110808.60000000', '4.49432000'], ['110808.61000000', '0.00005000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.14861000'], ['110809.11000000', '0.15070000'], ['110809.20000000', '0.00005000'], ['110809.22000000', '0.00068000'], ['110809.58000000', '0.00005000']]",3.4246000000000003,4.794839999999999,,,,,,,
2025-07-10 12:22:20.555555+00:00,binance,ETHUSDT,spot,2770.8,2770.79,2770.8,834949.4351,2288573842.543867,2823.18,2629.51,4.456,,,,,,,,,,,
2025-07-10 12:22:20.645992+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.79000000', '25.39100000'], ['2770.78000000', '6.32600000'], ['2770.77000000', '6.32340000'], ['2770.76000000', '1.47480000'], ['2770.75000000', '6.00380000'], ['2770.74000000', '0.00770000'], ['2770.73000000', '0.00570000'], ['2770.72000000', '0.00190000'], ['2770.71000000', '0.00570000'], ['2770.70000000', '2.30080000']]","[['2770.80000000', '42.34450000'], ['2770.81000000', '0.02940000'], ['2770.82000000', '0.00190000'], ['2770.83000000', '0.00400000'], ['2770.84000000', '0.00190000'], ['2770.85000000', '0.00560000'], ['2770.86000000', '0.07090000'], ['2770.87000000', '0.00190000'], ['2770.88000000', '0.11770000'], ['2770.89000000', '2.78040000']]",47.840799999999994,45.3582,,,,,,,
2025-07-10 12:22:21.744618+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18524.43526,2048718167.4536557,111999.79,108503.0,1.276,,,,,,,,,,,
2025-07-10 12:22:21.846835+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '3.98682000'], ['110808.58000000', '0.00274000'], ['110808.49000000', '0.00006000'], ['110808.00000000', '0.00210000'], ['110807.97000000', '0.00005000'], ['110807.31000000', '0.00718000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110806.26000000', '0.00010000'], ['110806.25000000', '0.01809000']]","[['110808.60000000', '4.70062000'], ['110808.61000000', '0.00005000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.22886000'], ['110809.11000000', '0.15070000'], ['110809.20000000', '0.00005000'], ['110809.22000000', '0.00068000'], ['110809.58000000', '0.00005000']]",4.01939,5.081389999999999,,,,,,,
2025-07-10 12:22:21.938205+00:00,binance,ETHUSDT,spot,2770.8,2770.79,2770.8,834910.9543,2288471769.076305,2823.18,2629.51,4.456,,,,,,,,,,,
2025-07-10 12:22:22.030541+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.79000000', '33.38850000'], ['2770.78000000', '6.32790000'], ['2770.77000000', '6.35120000'], ['2770.76000000', '2.23660000'], ['2770.75000000', '6.00380000'], ['2770.74000000', '0.00770000'], ['2770.73000000', '0.00570000'], ['2770.72000000', '0.00190000'], ['2770.71000000', '0.00570000'], ['2770.70000000', '2.30080000']]","[['2770.80000000', '40.49240000'], ['2770.81000000', '0.02940000'], ['2770.82000000', '0.00190000'], ['2770.83000000', '0.00400000'], ['2770.84000000', '0.00190000'], ['2770.85000000', '0.00560000'], ['2770.86000000', '0.07090000'], ['2770.87000000', '0.00190000'], ['2770.88000000', '0.11770000'], ['2770.89000000', '2.78040000']]",56.629799999999996,43.5061,,,,,,,
2025-07-10 12:22:23.126333+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18524.39297,2048713542.2498033,111999.79,108503.0,1.276,,,,,,,,,,,
2025-07-10 12:22:23.219760+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '2.62167000'], ['110808.58000000', '0.00274000'], ['110808.49000000', '0.00006000'], ['110808.00000000', '0.00210000'], ['110807.97000000', '0.00005000'], ['110807.31000000', '0.00718000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110806.26000000', '0.00010000'], ['110806.25000000', '0.01809000']]","[['110808.60000000', '4.92352000'], ['110808.61000000', '0.00005000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.22886000'], ['110809.11000000', '0.15070000'], ['110809.20000000', '0.00005000'], ['110809.22000000', '0.00068000'], ['110809.58000000', '0.00005000']]",2.65424,5.304289999999999,,,,,,,
2025-07-10 12:22:23.319553+00:00,binance,ETHUSDT,spot,2770.79,2770.79,2770.8,834896.0627,2288432386.845704,2823.18,2629.51,4.445,,,,,,,,,,,
2025-07-10 12:22:23.425309+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.79000000', '21.54900000'], ['2770.78000000', '6.32980000'], ['2770.77000000', '6.35120000'], ['2770.76000000', '1.47480000'], ['2770.75000000', '6.00380000'], ['2770.74000000', '0.00770000'], ['2770.73000000', '0.00570000'], ['2770.72000000', '0.00190000'], ['2770.71000000', '0.00570000'], ['2770.70000000', '2.30080000']]","[['2770.80000000', '56.89620000'], ['2770.81000000', '0.02940000'], ['2770.82000000', '0.00190000'], ['2770.83000000', '0.00400000'], ['2770.84000000', '0.00190000'], ['2770.85000000', '0.00560000'], ['2770.86000000', '0.07090000'], ['2770.87000000', '0.00190000'], ['2770.88000000', '0.11770000'], ['2770.89000000', '2.78040000']]",44.03039999999999,59.9099,,,,,,,
2025-07-10 12:22:24.519698+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18524.37894,2048712010.7609253,111999.79,108503.0,1.276,,,,,,,,,,,
2025-07-10 12:22:24.612805+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '2.28048000'], ['110808.58000000', '0.00279000'], ['110808.49000000', '0.00006000'], ['110808.00000000', '0.00210000'], ['110807.97000000', '0.00005000'], ['110807.31000000', '0.00718000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110805.76000000', '0.00005000'], ['110805.74000000', '0.00005000']]","[['110808.60000000', '4.98630000'], ['110808.61000000', '0.00005000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.33028000'], ['110809.11000000', '0.15070000'], ['110809.20000000', '0.00005000'], ['110809.22000000', '0.00068000'], ['110809.58000000', '0.00005000']]",2.2950099999999996,5.468489999999999,,,,,,,
2025-07-10 12:22:24.707600+00:00,binance,ETHUSDT,spot,2770.61,2770.6,2770.61,834898.3885,2288439833.467865,2823.18,2629.51,4.439,,,,,,,,,,,
2025-07-10 12:22:24.797660+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.44000000', '23.64700000'], ['2770.42000000', '0.03070000'], ['2770.41000000', '1.88350000'], ['2770.40000000', '2.30080000'], ['2770.39000000', '0.00940000'], ['2770.38000000', '0.00590000'], ['2770.37000000', '0.00380000'], ['2770.36000000', '0.02740000'], ['2770.35000000', '0.05610000'], ['2770.34000000', '0.18610000']]","[['2770.45000000', '94.50930000'], ['2770.46000000', '0.00190000'], ['2770.47000000', '0.73280000'], ['2770.48000000', '0.00400000'], ['2770.50000000', '2.30830000'], ['2770.51000000', '0.00400000'], ['2770.55000000', '0.76740000'], ['2770.56000000', '0.00380000'], ['2770.59000000', '8.25990000'], ['2770.60000000', '27.52030000']]",28.150699999999997,134.1117,,,,,,,
2025-07-10 12:22:25.891908+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18524.36631,2048710633.6218462,111999.79,108503.0,1.276,,,,,,,,,,,
2025-07-10 12:22:25.982446+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '2.27944000'], ['110808.58000000', '0.00279000'], ['110808.49000000', '0.00152000'], ['110808.00000000', '0.00200000'], ['110807.97000000', '0.00005000'], ['110807.31000000', '0.00870000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110806.20000000', '0.00010000'], ['110806.19000000', '0.01817000']]","[['110808.60000000', '4.98606000'], ['110808.61000000', '0.00010000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.33028000'], ['110809.11000000', '0.15070000'], ['110809.14000000', '0.00010000'], ['110809.15000000', '0.07160000'], ['110809.20000000', '0.00005000']]",2.3150200000000005,5.539269999999999,,,,,,,
2025-07-10 12:22:26.073606+00:00,binance,ETHUSDT,spot,2770.45,2770.44,2770.45,834878.0896,2288386136.472035,2823.18,2629.51,4.429,,,,,,,,,,,
2025-07-10 12:22:26.165975+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.44000000', '32.86590000'], ['2770.42000000', '0.03450000'], ['2770.41000000', '0.79560000'], ['2770.40000000', '2.30080000'], ['2770.39000000', '0.00560000'], ['2770.38000000', '0.00400000'], ['2770.37000000', '0.00380000'], ['2770.36000000', '0.02360000'], ['2770.35000000', '0.05610000'], ['2770.34000000', '0.18990000']]","[['2770.45000000', '87.19150000'], ['2770.46000000', '0.00190000'], ['2770.47000000', '0.74070000'], ['2770.48000000', '0.00400000'], ['2770.49000000', '2.58560000'], ['2770.50000000', '2.30830000'], ['2770.51000000', '0.00400000'], ['2770.55000000', '0.00560000'], ['2770.56000000', '0.00380000'], ['2770.59000000', '0.76370000']]",36.27980000000001,93.60910000000003,,,,,,,
2025-07-10 12:22:27.260676+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18524.37462,2048711604.7328267,111999.79,108503.0,1.276,,,,,,,,,,,
2025-07-10 12:22:27.352273+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '1.80861000'], ['110808.58000000', '0.00279000'], ['110808.49000000', '0.00152000'], ['110808.00000000', '0.00200000'], ['110807.97000000', '0.00005000'], ['110807.31000000', '0.00870000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110806.13000000', '0.00010000'], ['110806.12000000', '0.01805000']]","[['110808.60000000', '4.98626000'], ['110808.61000000', '0.00015000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.23050000'], ['110809.11000000', '0.15070000'], ['110809.15000000', '0.00010000'], ['110809.16000000', '0.07160000'], ['110809.18000000', '0.00902000']]",1.84407,5.448709999999998,,,,,,,
2025-07-10 12:22:27.442518+00:00,binance,ETHUSDT,spot,2770.45,2770.44,2770.45,834878.0505,2288386032.741387,2823.18,2629.51,4.429,,,,,,,,,,,
2025-07-10 12:22:27.540518+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.44000000', '42.56300000'], ['2770.43000000', '0.76370000'], ['2770.42000000', '0.02790000'], ['2770.41000000', '0.00190000'], ['2770.40000000', '0.00380000'], ['2770.39000000', '0.00560000'], ['2770.38000000', '0.00400000'], ['2770.37000000', '0.00380000'], ['2770.36000000', '0.02360000'], ['2770.35000000', '0.05610000']]","[['2770.45000000', '34.33070000'], ['2770.46000000', '0.73590000'], ['2770.47000000', '0.00570000'], ['2770.48000000', '0.00570000'], ['2770.49000000', '2.48030000'], ['2770.50000000', '2.30830000'], ['2770.51000000', '0.00190000'], ['2770.54000000', '0.00400000'], ['2770.55000000', '0.00560000'], ['2770.56000000', '0.00380000']]",43.4534,39.881899999999995,,,,,,,
2025-07-10 12:22:28.638926+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18524.37965,2048712168.3429167,111999.79,108503.0,1.276,,,,,,,,,,,
2025-07-10 12:22:28.730189+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '1.68922000'], ['110808.58000000', '0.00284000'], ['110808.49000000', '0.00152000'], ['110808.00000000', '0.00200000'], ['110807.97000000', '0.00005000'], ['110807.32000000', '0.00923000'], ['110807.31000000', '0.01027000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110806.13000000', '0.00010000']]","[['110808.60000000', '4.97730000'], ['110808.61000000', '0.00015000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.23050000'], ['110809.11000000', '0.15070000'], ['110809.15000000', '0.00010000'], ['110809.16000000', '0.07160000'], ['110809.18000000', '0.00902000']]",1.7174800000000001,5.439749999999998,,,,,,,
2025-07-10 12:22:28.820270+00:00,binance,ETHUSDT,spot,2770.45,2770.44,2770.45,834868.4504,2288360575.712885,2823.18,2629.51,4.425,,,,,,,,,,,
2025-07-10 12:22:28.912409+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.44000000', '55.26050000'], ['2770.43000000', '0.76370000'], ['2770.42000000', '0.03170000'], ['2770.41000000', '0.78990000'], ['2770.40000000', '2.30080000'], ['2770.39000000', '0.00560000'], ['2770.38000000', '0.00400000'], ['2770.37000000', '0.00380000'], ['2770.36000000', '0.02360000'], ['2770.35000000', '0.05610000']]","[['2770.45000000', '8.08380000'], ['2770.46000000', '0.72990000'], ['2770.47000000', '0.00760000'], ['2770.48000000', '0.00190000'], ['2770.49000000', '0.00570000'], ['2770.50000000', '2.30640000'], ['2770.51000000', '0.00400000'], ['2770.54000000', '0.00190000'], ['2770.55000000', '0.00560000'], ['2770.56000000', '0.00380000']]",59.239700000000006,11.150599999999997,,,,,,,
2025-07-10 12:22:30.005262+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18524.35403,2048709388.1678567,111999.79,108503.0,1.276,,,,,,,,,,,
2025-07-10 12:22:30.095195+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '1.68618000'], ['110808.58000000', '0.00284000'], ['110808.49000000', '0.00152000'], ['110808.00000000', '0.00200000'], ['110807.97000000', '0.00005000'], ['110807.32000000', '0.00923000'], ['110807.31000000', '0.01027000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110806.13000000', '0.00010000']]","[['110808.60000000', '4.96669000'], ['110808.61000000', '0.00015000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.23050000'], ['110809.11000000', '0.15070000'], ['110809.15000000', '0.00010000'], ['110809.16000000', '0.07160000'], ['110809.18000000', '0.00902000']]",1.7144400000000002,5.4291399999999985,,,,,,,
2025-07-10 12:22:30.186788+00:00,binance,ETHUSDT,spot,2770.44,2770.44,2770.45,834863.3769,2288347124.53862,2823.18,2629.51,4.424,,,,,,,,,,,
