timestamp,decision_type,assets_analyzed,signal_generated,suppression_reason,gamma_metrics,behavior_metrics,scores,market_snapshot,counterfactual_data
2025-07-14 03:29:38.040551,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""BTCUSDT_total_gamma"": 583.4144488169062, ""BTCUSDT_net_gamma"": -583.4144488169062, ""BTCUSDT_concentration"": 0.8568692234253981, ""ETHUSDT_total_gamma"": 4480.2639278120105, ""ETHUSDT_net_gamma"": -4480.2639278120105, ""ETHUSDT_concentration"": 0.8966074213694268, ""total_gamma_walls"": 11}","{""sweep_count"": 15, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 80.22692725037213, ""market_momentum"": 31.551036672015186, ""technical"": 56.0}, ""ETHUSDT"": {""gamma_pressure"": 79.78696727127604, ""market_momentum"": 37.96822709496146, ""technical"": 56.0}}","{""BTCUSDT"": {""price"": 119943.49, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 3017.61, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 55.9259879741291, ""expected_move_percent"": 111.8519759482582, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 57.91839812207917, ""expected_move_percent"": 115.83679624415835, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 03:34:39.861189,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""ETHUSDT_total_gamma"": 2972.037620037476, ""ETHUSDT_net_gamma"": -2972.037620037476, ""ETHUSDT_concentration"": 0.8730095824230946, ""BTCUSDT_total_gamma"": 294.6865650277215, ""BTCUSDT_net_gamma"": -294.6865650277215, ""BTCUSDT_concentration"": 0.8578067072431415, ""total_gamma_walls"": 11}","{""sweep_count"": 9, ""divergence_count"": 0, ""cross_market_signals"": 0, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 80.07043356249493, ""market_momentum"": 22.376734084918027, ""technical"": 68.0}, ""ETHUSDT"": {""gamma_pressure"": 79.23532093189515, ""market_momentum"": 21.548385039390617, ""technical"": 68.0}}","{""BTCUSDT"": {""price"": 119859.99, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 3014.39, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 56.815722549137654, ""expected_move_percent"": 113.63144509827532, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 56.26123532376192, ""expected_move_percent"": 112.52247064752385, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 03:39:41.409732,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""BTCUSDT_total_gamma"": 585.303302622743, ""BTCUSDT_net_gamma"": -585.303302622743, ""BTCUSDT_concentration"": 0.8577171805207935, ""ETHUSDT_total_gamma"": 4452.131472014543, ""ETHUSDT_net_gamma"": -4452.131472014543, ""ETHUSDT_concentration"": 0.891148321749083, ""total_gamma_walls"": 11}","{""sweep_count"": 18, ""divergence_count"": 0, ""cross_market_signals"": 0, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 80.0894910382008, ""market_momentum"": 20.023454683306895, ""technical"": 68.0}, ""ETHUSDT"": {""gamma_pressure"": 80.31031173466837, ""market_momentum"": 32.67574904441936, ""technical"": 80.0}}","{""BTCUSDT"": {""price"": 119953.88, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 3021.67, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 56.037648573835895, ""expected_move_percent"": 112.07529714767179, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 64.32868692636258, ""expected_move_percent"": 128.65737385272516, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 03:46:30.895548,no_signal,"[""ETHUSDT"", ""BTCUSDT""]",,,"{""BTCUSDT_total_gamma"": 281.8764510948745, ""BTCUSDT_net_gamma"": -281.8764510948745, ""BTCUSDT_concentration"": 0.8326544109235205, ""ETHUSDT_total_gamma"": 3902.0600563636067, ""ETHUSDT_net_gamma"": -3902.0600563636067, ""ETHUSDT_concentration"": 0.8810619076061539, ""total_gamma_walls"": 11}","{""sweep_count"": 19, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""ETHUSDT"": {""gamma_pressure"": 79.93447657178591, ""market_momentum"": 33.9378964428357, ""technical"": 80.0}, ""BTCUSDT"": {""gamma_pressure"": 79.21711656241854, ""market_momentum"": 49.805480480237186, ""technical"": 80.0}}","{""ETHUSDT"": {""price"": 3039.51, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""BTCUSDT"": {""price"": 120890.26, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""ETHUSDT"": {""potential_signal_strength"": 64.62412433820721, ""expected_move_percent"": 129.24824867641442, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""BTCUSDT"": {""potential_signal_strength"": 69.67419901421857, ""expected_move_percent"": 139.34839802843715, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 03:51:31.930793,no_signal,"[""ETHUSDT"", ""BTCUSDT""]",,,"{""BTCUSDT_total_gamma"": 504.71589962274857, ""BTCUSDT_net_gamma"": -504.71589962274857, ""BTCUSDT_concentration"": 0.8393368961969263, ""ETHUSDT_total_gamma"": 3891.2694909498928, ""ETHUSDT_net_gamma"": -3891.2694909498928, ""ETHUSDT_concentration"": 0.876590257340834, ""total_gamma_walls"": 11}","{""sweep_count"": 20, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""ETHUSDT"": {""gamma_pressure"": 87.57319788025589, ""market_momentum"": 44.46533011233856, ""technical"": 80.0}, ""BTCUSDT"": {""gamma_pressure"": 78.7642652150933, ""market_momentum"": 31.96757159828874, ""technical"": 68.0}}","{""ETHUSDT"": {""price"": 3034.91, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""BTCUSDT"": {""price"": 120810.88, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""ETHUSDT"": {""potential_signal_strength"": 70.67950933086482, ""expected_move_percent"": 141.35901866172964, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""BTCUSDT"": {""potential_signal_strength"": 59.57727893779401, ""expected_move_percent"": 119.15455787558801, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 03:56:34.254402,no_signal,"[""ETHUSDT"", ""BTCUSDT""]",,"{""ETHUSDT"": ""In cooldown period | Low scores in: gamma_pressure, market_momentum, technical""}","{""BTCUSDT_total_gamma"": 263.2235953632094, ""BTCUSDT_net_gamma"": -263.2235953632094, ""BTCUSDT_concentration"": 0.8476613631277403, ""ETHUSDT_total_gamma"": 1869.0644223130103, ""ETHUSDT_net_gamma"": -1869.0644223130103, ""ETHUSDT_concentration"": 0.8718455938703391, ""total_gamma_walls"": 11}","{""sweep_count"": 18, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""ETHUSDT"": {""gamma_pressure"": 56.846125364083555, ""market_momentum"": 47.57507322018648, ""technical"": 80.0}, ""BTCUSDT"": {""gamma_pressure"": 48.96396929024081, ""market_momentum"": 22.349665797600025, ""technical"": 80.0}}","{""ETHUSDT"": {""price"": 3040.0, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""BTCUSDT"": {""price"": 120909.28, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""ETHUSDT"": {""potential_signal_strength"": 61.47373286142334, ""expected_move_percent"": 122.94746572284669, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""BTCUSDT"": {""potential_signal_strength"": 50.43787836261362, ""expected_move_percent"": 100.87575672522723, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 04:01:36.252463,no_signal,"[""ETHUSDT"", ""BTCUSDT""]",,,"{""BTCUSDT_total_gamma"": 279.8876999007421, ""BTCUSDT_net_gamma"": -279.8876999007421, ""BTCUSDT_concentration"": 0.8332993583602561, ""ETHUSDT_total_gamma"": 3798.3992043559238, ""ETHUSDT_net_gamma"": -3798.3992043559238, ""ETHUSDT_concentration"": 0.8727327512689258, ""total_gamma_walls"": 11}","{""sweep_count"": 24, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""ETHUSDT"": {""gamma_pressure"": 49.34842443548681, ""market_momentum"": 40.11928649842865, ""technical"": 68.0}, ""BTCUSDT"": {""gamma_pressure"": 48.89040852109526, ""market_momentum"": 35.599283439671176, ""technical"": 68.0}}","{""ETHUSDT"": {""price"": 3035.26, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""BTCUSDT"": {""price"": 120785.12, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""ETHUSDT"": {""potential_signal_strength"": 52.48923697797182, ""expected_move_percent"": 104.97847395594364, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""BTCUSDT"": {""potential_signal_strength"": 50.829897320255476, ""expected_move_percent"": 101.65979464051095, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 04:10:18.387327,no_signal,"[""ETHUSDT"", ""BTCUSDT""]",,,"{""BTCUSDT_total_gamma"": 310.14723586984366, ""BTCUSDT_net_gamma"": -310.14723586984366, ""BTCUSDT_concentration"": 0.8258438797594656, ""ETHUSDT_total_gamma"": 3957.2692362036364, ""ETHUSDT_net_gamma"": -3957.2692362036364, ""ETHUSDT_concentration"": 0.8763456197016504, ""total_gamma_walls"": 11}","{""sweep_count"": 11, ""divergence_count"": 0, ""cross_market_signals"": 0, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""ETHUSDT"": {""gamma_pressure"": 75.23726328279677, ""market_momentum"": 22.090570684374008, ""technical"": 80.0}, ""BTCUSDT"": {""gamma_pressure"": 74.41458898971476, ""market_momentum"": 24.71441341066921, ""technical"": 80.0}}","{""ETHUSDT"": {""price"": 3037.0, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""BTCUSDT"": {""price"": 120696.21, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""ETHUSDT"": {""potential_signal_strength"": 59.10927798905693, ""expected_move_percent"": 118.21855597811386, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""BTCUSDT"": {""potential_signal_strength"": 59.709667466794656, ""expected_move_percent"": 119.41933493358931, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 04:15:19.601829,no_signal,"[""ETHUSDT"", ""BTCUSDT""]",,,"{""BTCUSDT_total_gamma"": 353.35415002031334, ""BTCUSDT_net_gamma"": -353.35415002031334, ""BTCUSDT_concentration"": 0.8232212821103888, ""ETHUSDT_total_gamma"": 4434.940707257234, ""ETHUSDT_net_gamma"": -4434.940707257234, ""ETHUSDT_concentration"": 0.8814294419284288, ""total_gamma_walls"": 11}","{""sweep_count"": 18, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""ETHUSDT"": {""gamma_pressure"": 79.69796231735755, ""market_momentum"": 37.67391090940017, ""technical"": 80.0}, ""BTCUSDT"": {""gamma_pressure"": 78.75551905442657, ""market_momentum"": 31.623233108725273, ""technical"": 80.0}}","{""ETHUSDT"": {""price"": 3038.99, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""BTCUSDT"": {""price"": 120861.2, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""ETHUSDT"": {""potential_signal_strength"": 65.79062440891924, ""expected_move_percent"": 131.58124881783849, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""BTCUSDT"": {""potential_signal_strength"": 63.459584054383946, ""expected_move_percent"": 126.91916810876789, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
2025-07-14 04:22:53.436656,no_signal,"[""BTCUSDT"", ""ETHUSDT""]",,,"{""BTCUSDT_total_gamma"": 302.45156215310226, ""BTCUSDT_net_gamma"": -302.45156215310226, ""BTCUSDT_concentration"": 0.8331148518595037, ""ETHUSDT_total_gamma"": 4268.55897301133, ""ETHUSDT_net_gamma"": -4268.55897301133, ""ETHUSDT_concentration"": 0.8811283223228781, ""total_gamma_walls"": 11}","{""sweep_count"": 13, ""divergence_count"": 0, ""cross_market_signals"": 1, ""market_state"": ""normal"", ""regime_confidence"": 0.0}","{""BTCUSDT"": {""gamma_pressure"": 78.94850727187942, ""market_momentum"": 32.56918415390405, ""technical"": 56.0}, ""ETHUSDT"": {""gamma_pressure"": 79.55756181653577, ""market_momentum"": 30.107704591362804, ""technical"": 68.0}}","{""BTCUSDT"": {""price"": 120947.32, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}, ""ETHUSDT"": {""price"": 3040.99, ""spread"": 0, ""liquidity_score"": 0.5, ""market_regime"": ""normal""}}","{""BTCUSDT"": {""potential_signal_strength"": 55.83923047526116, ""expected_move_percent"": 111.67846095052232, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}, ""ETHUSDT"": {""potential_signal_strength"": 59.221755469299524, ""expected_move_percent"": 118.44351093859903, ""market_favorability"": 0.6, ""missed_opportunity_score"": 0.0}}"
