timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 07:29:04.202360+00:00,deribit,ETH,option,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,620.0,1224.0,150.9,0.082,0.0855,0.0838,,,,,,,,,,,
2025-07-11 07:29:04.517041+00:00,deribit,ETH,option,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1790.0,1177.0,150.94,0.09,0.0945,0.0922,,,,,,,,,,,
2025-07-11 07:29:04.834492+00:00,deribit,ETH,option,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,416.0,490.0,102.24,0.0008,0.001,0.0009,,,,,,,,,,,
2025-07-11 07:29:05.149078+00:00,deribit,ETH,option,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13178.0,1909.0,152.13,0.099,0.103,0.1005,,,,,,,,,,,
2025-07-11 07:29:05.467888+00:00,deribit,ETH,option,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,455.0,5.0,152.41,0.1065,0.111,0.1088,,,,,,,,,,,
2025-07-11 07:29:05.781233+00:00,deribit,ETH,option,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,2314.0,109.47,0.0005,0.001,0.0007,,,,,,,,,,,
2025-07-11 07:29:06.096080+00:00,deribit,ETH,option,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9173.0,117.0,152.47,0.115,0.1195,0.1171,,,,,,,,,,,
2025-07-11 07:29:06.419612+00:00,deribit,ETH,option,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,74.0,3.0,153.46,0.0021,0.0,0.1255,,,,,,,,,,,
2025-07-11 07:29:06.736831+00:00,deribit,ETH,option,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,28.0,28.0,114.81,0.0003,0.0008,0.0005,,,,,,,,,,,
2025-07-11 07:29:07.050393+00:00,deribit,ETH,option,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8457.0,222.0,153.84,0.132,0.136,0.1338,,,,,,,,,,,
2025-07-11 07:29:07.364634+00:00,deribit,ETH,option,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,18.0,7.0,153.86,0.002,0.155,0.1421,,,,,,,,,,,
2025-07-11 07:29:07.688680+00:00,deribit,ETH,option,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,15.0,15.0,116.9,0.0002,0.0003,0.0003,,,,,,,,,,,
2025-07-11 07:29:08.002438+00:00,deribit,ETH,option,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,27.0,153.87,0.148,0.1525,0.1504,,,,,,,,,,,
2025-07-11 07:29:08.318414+00:00,deribit,ETH,option,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,0.0,140.51,0.0,0.0,0.1591,,,,,,,,,,,
2025-07-11 07:29:08.632196+00:00,deribit,ETH,option,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,3.0,98.09,0.0002,0.0007,0.0005,,,,,,,,,,,
2025-07-11 07:29:08.947064+00:00,deribit,ETH,option,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7362.0,529.0,153.89,0.1655,0.169,0.167,,,,,,,,,,,
2025-07-11 07:29:09.272310+00:00,deribit,ETH,option,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,0.0,142.04,0.0,0.0,0.1756,,,,,,,,,,,
2025-07-11 07:29:09.593217+00:00,deribit,ETH,option,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,0.0,101.65,0.0002,0.0006,0.0004,,,,,,,,,,,
2025-07-11 07:29:09.909564+00:00,deribit,ETH,option,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6268.0,466.0,153.89,0.181,0.1855,0.1836,,,,,,,,,,,
2025-07-11 07:29:10.227036+00:00,deribit,ETH,option,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,0.0,152.19,0.0,0.0,0.1922,,,,,,,,,,,
2025-07-11 07:29:10.545692+00:00,deribit,ETH,option,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,27.0,27.0,107.38,0.0002,0.0006,0.0003,,,,,,,,,,,
2025-07-11 07:29:10.875662+00:00,deribit,ETH,option,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3384.0,146.0,153.89,0.1975,0.201,0.1999,,,,,,,,,,,
2025-07-11 07:29:11.193086+00:00,deribit,ETH,option,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,0.0,153.96,0.2145,0.218,0.2165,,,,,,,,,,,
2025-07-11 07:29:11.955483+00:00,deribit,ETH,option,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,815.0,51.0,155.56,0.2315,0.2345,0.2332,,,,,,,,,,,
2025-07-11 07:29:12.271943+00:00,deribit,ETH,option,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,1.0,163.02,0.248,0.251,0.2499,,,,,,,,,,,
2025-07-11 07:29:12.590000+00:00,deribit,ETH,option,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,1.0,163.46,0.265,0.268,0.2665,,,,,,,,,,,
2025-07-11 07:29:12.908318+00:00,deribit,ETH,option,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,0.0,163.46,0.282,0.2845,0.2831,,,,,,,,,,,
2025-07-11 07:29:13.240749+00:00,deribit,ETH,option,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,142.0,160.0,74.14,0.0085,0.0095,0.0089,,,,,,,,,,,
2025-07-11 07:29:13.515774+00:00,binance,BTCUSDT,spot,,,,,,32336.979543,,117831.66,117831.67,,117831.67,3717207463.9319577,118404.22,110500.0,5.818,,,,,,
2025-07-11 07:29:13.607043+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117831.66000000', '1.85495000'], ['117831.65000000', '0.00050000'], ['117830.99000000', '0.00021000'], ['117830.79000000', '0.00042000'], ['117830.66000000', '0.00064000'], ['117830.38000000', '0.00005000'], ['117829.45000000', '0.00005000'], ['117829.39000000', '0.00005000'], ['117829.30000000', '0.00050000'], ['117829.20000000', '0.00113000']]","[['117831.67000000', '8.63491000'], ['117831.68000000', '0.02820000'], ['117832.05000000', '0.00010000'], ['117832.06000000', '0.03549000'], ['117832.10000000', '0.00005000'], ['117832.11000000', '0.00020000'], ['117832.12000000', '0.03475000'], ['117832.20000000', '0.01754000'], ['117832.47000000', '0.00005000'], ['117832.67000000', '0.00010000']]",1.8585000000000005,8.751389999999999,,
2025-07-11 07:29:13.697700+00:00,binance,ETHUSDT,spot,,,,,,1046808.0553,,2998.69,2998.7,,2998.7,3030675721.567707,3029.55,2758.78,6.891,,,,,,
2025-07-11 07:29:13.792454+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.69000000', '38.75720000'], ['2998.68000000', '0.00350000'], ['2998.67000000', '0.16860000'], ['2998.66000000', '0.17060000'], ['2998.65000000', '0.02200000'], ['2998.64000000', '0.00520000'], ['2998.63000000', '0.01550000'], ['2998.62000000', '0.85290000'], ['2998.61000000', '0.03580000'], ['2998.60000000', '1.38150000']]","[['2998.70000000', '39.25260000'], ['2998.71000000', '10.68550000'], ['2998.72000000', '0.00180000'], ['2998.73000000', '0.00360000'], ['2998.74000000', '0.00380000'], ['2998.75000000', '0.00520000'], ['2998.76000000', '0.01060000'], ['2998.77000000', '5.75380000'], ['2998.78000000', '11.96520000'], ['2998.79000000', '0.00540000']]",41.412800000000004,67.68749999999999,,
2025-07-11 07:29:14.898206+00:00,binance,BTCUSDT,spot,,,,,,32337.446933,,117831.66,117831.67,,117831.66,3717263090.7000647,118404.22,110500.0,5.818,,,,,,
2025-07-11 07:29:14.988281+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117831.66000000', '1.66907000'], ['117831.65000000', '0.00035000'], ['117830.99000000', '0.00021000'], ['117830.79000000', '0.00042000'], ['117830.66000000', '0.00064000'], ['117830.38000000', '0.00005000'], ['117830.28000000', '0.00012000'], ['117829.45000000', '0.00005000'], ['117829.39000000', '0.00005000'], ['117829.30000000', '0.00050000']]","[['117831.67000000', '8.63200000'], ['117831.68000000', '0.02810000'], ['117832.05000000', '0.00010000'], ['117832.06000000', '0.03549000'], ['117832.10000000', '0.00005000'], ['117832.11000000', '0.00020000'], ['117832.12000000', '0.03475000'], ['117832.47000000', '0.00005000'], ['117832.67000000', '0.00010000'], ['117832.68000000', '0.04018000']]",1.6714600000000004,8.771019999999998,,
2025-07-11 07:29:15.081483+00:00,binance,ETHUSDT,spot,,,,,,1046753.582,,2998.69,2998.7,,2998.69,3030523451.171319,3029.55,2758.78,6.891,,,,,,
2025-07-11 07:29:15.173554+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.69000000', '37.29410000'], ['2998.68000000', '0.00350000'], ['2998.67000000', '0.16860000'], ['2998.66000000', '0.17060000'], ['2998.65000000', '0.02200000'], ['2998.64000000', '0.00520000'], ['2998.63000000', '0.01550000'], ['2998.62000000', '0.85290000'], ['2998.61000000', '0.03580000'], ['2998.60000000', '1.38150000']]","[['2998.70000000', '31.73080000'], ['2998.71000000', '10.68380000'], ['2998.72000000', '0.00180000'], ['2998.73000000', '0.00360000'], ['2998.74000000', '0.00380000'], ['2998.75000000', '0.00520000'], ['2998.76000000', '0.00700000'], ['2998.77000000', '0.00180000'], ['2998.78000000', '11.96350000'], ['2998.79000000', '0.00540000']]",39.94970000000001,54.40670000000001,,
2025-07-11 07:29:16.271415+00:00,binance,BTCUSDT,spot,,,,,,32337.939683,,117831.66,117831.67,,117831.66,3717321355.882492,118404.22,110500.0,5.818,,,,,,
2025-07-11 07:29:16.362754+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117831.66000000', '0.89045000'], ['117831.65000000', '0.00040000'], ['117831.63000000', '0.00005000'], ['117831.55000000', '0.00005000'], ['117830.99000000', '0.00021000'], ['117830.79000000', '0.00042000'], ['117830.66000000', '0.00064000'], ['117830.38000000', '0.00005000'], ['117830.28000000', '0.00012000'], ['117830.21000000', '0.00010000']]","[['117831.67000000', '8.67083000'], ['117831.68000000', '0.02795000'], ['117831.86000000', '0.00010000'], ['117831.87000000', '0.01694000'], ['117832.05000000', '0.00010000'], ['117832.06000000', '0.05248000'], ['117832.10000000', '0.00005000'], ['117832.11000000', '0.00020000'], ['117832.12000000', '0.03475000'], ['117832.21000000', '0.00005000']]",0.8924899999999999,8.80345,,
2025-07-11 07:29:16.454004+00:00,binance,ETHUSDT,spot,,,,,,1046749.2043,,2998.69,2998.7,,2998.69,3030511379.499143,3029.55,2758.78,6.888,,,,,,
2025-07-11 07:29:16.544423+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.67000000', '0.13910000'], ['2998.66000000', '0.18900000'], ['2998.65000000', '0.02030000'], ['2998.64000000', '0.00520000'], ['2998.63000000', '0.01190000'], ['2998.62000000', '0.00360000'], ['2998.61000000', '0.03220000'], ['2998.60000000', '0.00180000'], ['2998.59000000', '0.00700000'], ['2998.58000000', '0.00380000']]","[['2998.68000000', '87.51250000'], ['2998.69000000', '24.88160000'], ['2998.70000000', '4.13410000'], ['2998.71000000', '10.00810000'], ['2998.72000000', '0.00180000'], ['2998.73000000', '0.00700000'], ['2998.74000000', '0.00380000'], ['2998.75000000', '0.00880000'], ['2998.76000000', '11.96530000'], ['2998.77000000', '0.00180000']]",0.41390000000000005,138.52480000000003,,
2025-07-11 07:29:17.641673+00:00,binance,BTCUSDT,spot,,,,,,32338.467463,,117831.66,117831.67,,117831.66,3717383545.0762577,118404.22,110500.0,5.818,,,,,,
2025-07-11 07:29:17.739538+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117831.66000000', '0.31847000'], ['117831.65000000', '0.00040000'], ['117831.55000000', '0.00005000'], ['117831.48000000', '0.00010000'], ['117831.47000000', '0.05112000'], ['117831.29000000', '0.00010000'], ['117831.28000000', '0.16020000'], ['117831.15000000', '0.00010000'], ['117831.14000000', '0.00010000'], ['117830.99000000', '0.00021000']]","[['117831.67000000', '8.62874000'], ['117831.68000000', '0.00005000'], ['117831.86000000', '0.00010000'], ['117831.87000000', '0.01694000'], ['117832.11000000', '0.00015000'], ['117832.12000000', '0.03490000'], ['117832.17000000', '0.06430000'], ['117832.21000000', '0.00005000'], ['117832.22000000', '0.07189000'], ['117832.47000000', '0.00005000']]",0.53085,8.817169999999999,,
2025-07-11 07:29:17.831117+00:00,binance,ETHUSDT,spot,,,,,,1046745.373,,2998.67,2998.68,,2998.68,3030500965.753322,3029.55,2758.78,6.888,,,,,,
2025-07-11 07:29:17.922884+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.52000000', '0.21030000'], ['2998.51000000', '0.05730000'], ['2998.50000000', '0.00920000'], ['2998.49000000', '0.67210000'], ['2998.47000000', '0.06370000'], ['2998.44000000', '0.00520000'], ['2998.41000000', '0.00180000'], ['2998.40000000', '0.01010000'], ['2998.39000000', '0.01520000'], ['2998.38000000', '0.03400000']]","[['2998.53000000', '120.44360000'], ['2998.54000000', '51.94710000'], ['2998.55000000', '3.95680000'], ['2998.58000000', '0.00720000'], ['2998.59000000', '0.00340000'], ['2998.60000000', '1.38150000'], ['2998.64000000', '0.01670000'], ['2998.65000000', '25.63520000'], ['2998.66000000', '7.40720000'], ['2998.67000000', '0.00530000']]",1.0789000000000004,210.80399999999997,,
2025-07-11 07:29:19.018041+00:00,binance,BTCUSDT,spot,,,,,,32339.501903,,117826.82,117826.83,,117826.82,3717505672.005984,118404.22,110500.0,5.814,,,,,,
2025-07-11 07:29:19.108772+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117826.82000000', '1.36038000'], ['117826.81000000', '0.00060000'], ['117826.64000000', '0.00010000'], ['117826.63000000', '0.00020000'], ['117826.32000000', '0.00010000'], ['117826.31000000', '0.00020000'], ['117826.08000000', '0.00021000'], ['117825.91000000', '0.00042000'], ['117825.79000000', '0.00064000'], ['117824.91000000', '0.00120000']]","[['117826.83000000', '7.74296000'], ['117826.84000000', '0.00020000'], ['117827.40000000', '0.00010000'], ['117827.41000000', '0.09038000'], ['117827.88000000', '0.00015000'], ['117827.89000000', '0.76496000'], ['117828.15000000', '0.00063000'], ['117828.21000000', '0.00064000'], ['117829.03000000', '0.00010000'], ['117829.04000000', '0.08949000']]",1.36405,8.689609999999998,,
