timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 06:02:27.891082+00:00,binance,ETHUSDT,orderbook,"[['3006.75000000', '15.94990000'], ['3006.74000000', '0.00900000'], ['3006.73000000', '0.00180000'], ['3006.72000000', '0.00370000'], ['3006.71000000', '0.00690000'], ['3006.69000000', '0.00180000'], ['3006.68000000', '0.01210000'], ['3006.66000000', '0.03360000'], ['3006.64000000', '0.00180000'], ['3006.63000000', '0.02120000']]","[['3006.76000000', '85.99330000'], ['3006.77000000', '47.21500000'], ['3006.78000000', '0.00780000'], ['3006.79000000', '6.07140000'], ['3006.80000000', '1.37980000'], ['3006.81000000', '2.40540000'], ['3006.82000000', '0.00520000'], ['3006.84000000', '3.54600000'], ['3006.85000000', '0.34150000'], ['3006.87000000', '2.67790000']]",16.0418,149.64329999999998,,,,,,,,,,,,,,,,,
2025-07-11 06:02:28.995419+00:00,binance,BTCUSDT,spot,,,,,117920.01,117920.0,117920.01,30231.129323,3464798133.6625752,118404.22,110500.0,6.094,,,,,,,,,
2025-07-11 06:02:29.085315+00:00,binance,BTCUSDT,orderbook,"[['117920.00000000', '0.69974000'], ['117919.94000000', '0.00592000'], ['117919.15000000', '0.00294000'], ['117919.11000000', '0.00064000'], ['117918.75000000', '0.00064000'], ['117918.47000000', '0.00005000'], ['117918.02000000', '0.00010000'], ['117918.01000000', '0.06202000'], ['117918.00000000', '0.18431000'], ['117917.64000000', '0.00050000']]","[['117920.01000000', '3.66674000'], ['117920.02000000', '0.00015000'], ['117920.06000000', '0.00099000'], ['117920.08000000', '0.00010000'], ['117920.09000000', '0.07303000'], ['117920.10000000', '0.06435000'], ['117920.31000000', '0.00010000'], ['117920.32000000', '0.23904000'], ['117920.33000000', '0.18733000'], ['117920.90000000', '0.00212000']]",0.9568599999999999,4.23395,,,,,,,,,,,,,,,,,
2025-07-11 06:02:29.177021+00:00,binance,ETHUSDT,spot,,,,,3006.64,3006.63,3006.64,1065873.2937,3070614157.974319,3029.55,2758.78,8.033,,,,,,,,,
2025-07-11 06:02:29.267349+00:00,binance,ETHUSDT,orderbook,"[['3006.63000000', '25.53950000'], ['3006.62000000', '0.24080000'], ['3006.61000000', '0.00710000'], ['3006.60000000', '0.00900000'], ['3006.59000000', '1.13190000'], ['3006.58000000', '1.44650000'], ['3006.56000000', '0.00690000'], ['3006.54000000', '0.00180000'], ['3006.53000000', '0.00180000'], ['3006.52000000', '0.00180000']]","[['3006.64000000', '59.70220000'], ['3006.65000000', '0.00370000'], ['3006.66000000', '1.66820000'], ['3006.67000000', '2.40200000'], ['3006.69000000', '0.01070000'], ['3006.70000000', '1.38320000'], ['3006.72000000', '0.00180000'], ['3006.73000000', '0.00540000'], ['3006.74000000', '2.40750000'], ['3006.75000000', '5.63060000']]",28.3871,73.2153,,,,,,,,,,,,,,,,,
2025-07-11 06:02:30.377414+00:00,binance,BTCUSDT,spot,,,,,117920.0,117920.0,117920.01,30231.154693,3464801627.8589516,118404.22,110500.0,6.094,,,,,,,,,
2025-07-11 06:02:30.469427+00:00,binance,BTCUSDT,orderbook,"[['117920.00000000', '2.58520000'], ['117919.99000000', '0.00010000'], ['117919.94000000', '0.00592000'], ['117919.28000000', '0.00005000'], ['117919.15000000', '0.00294000'], ['117919.11000000', '0.00064000'], ['117918.89000000', '0.00010000'], ['117918.88000000', '0.08861000'], ['117918.75000000', '0.00064000'], ['117918.50000000', '0.00010000']]","[['117920.01000000', '1.38889000'], ['117920.02000000', '0.00020000'], ['117920.06000000', '0.00099000'], ['117920.32000000', '0.23914000'], ['117920.33000000', '0.18743000'], ['117920.98000000', '0.00005000'], ['117921.55000000', '0.00010000'], ['117921.56000000', '0.27977000'], ['117921.98000000', '0.00005000'], ['117922.37000000', '0.00049000']]",2.6843000000000012,2.09711,,,,,,,,,,,,,,,,,
2025-07-11 06:02:30.559778+00:00,binance,ETHUSDT,spot,,,,,3006.63,3006.63,3006.64,1065878.2884,3070629175.192176,3029.55,2758.78,8.032,,,,,,,,,
2025-07-11 06:02:30.650295+00:00,binance,ETHUSDT,orderbook,"[['3006.63000000', '14.33480000'], ['3006.62000000', '0.23000000'], ['3006.61000000', '0.00520000'], ['3006.60000000', '0.01210000'], ['3006.59000000', '0.06890000'], ['3006.58000000', '1.44650000'], ['3006.56000000', '0.02690000'], ['3006.54000000', '0.00850000'], ['3006.53000000', '0.00180000'], ['3006.52000000', '0.03510000']]","[['3006.64000000', '37.84220000'], ['3006.65000000', '0.00730000'], ['3006.66000000', '0.43190000'], ['3006.67000000', '0.00350000'], ['3006.69000000', '0.01070000'], ['3006.70000000', '1.38320000'], ['3006.72000000', '11.33180000'], ['3006.73000000', '0.00180000'], ['3006.74000000', '11.66770000'], ['3006.75000000', '5.63060000']]",16.169800000000002,68.31070000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:02:31.749431+00:00,binance,BTCUSDT,spot,,,,,117920.0,117920.0,117920.01,30231.587363,3464852705.335127,118404.22,110500.0,6.094,,,,,,,,,
2025-07-11 06:02:31.839025+00:00,binance,BTCUSDT,orderbook,"[['117920.00000000', '1.22975000'], ['117919.99000000', '0.00010000'], ['117919.94000000', '0.00592000'], ['117919.15000000', '0.00294000'], ['117919.11000000', '0.00064000'], ['117918.75000000', '0.00064000'], ['117918.47000000', '0.00005000'], ['117918.01000000', '0.00010000'], ['117918.00000000', '0.18431000'], ['117917.64000000', '0.00050000']]","[['117920.01000000', '4.81855000'], ['117920.02000000', '0.00020000'], ['117920.04000000', '0.00010000'], ['117920.05000000', '0.06898000'], ['117920.06000000', '0.00099000'], ['117920.31000000', '0.00010000'], ['117920.32000000', '0.23919000'], ['117920.33000000', '0.18733000'], ['117920.65000000', '0.00212000'], ['117920.98000000', '0.00005000']]",1.4249499999999997,5.317609999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:02:31.930894+00:00,binance,ETHUSDT,spot,,,,,3006.64,3006.63,3006.64,1065880.6051,3070636374.272625,3029.55,2758.78,8.033,,,,,,,,,
2025-07-11 06:02:32.023884+00:00,binance,ETHUSDT,orderbook,"[['3006.32000000', '1.70990000'], ['3006.31000000', '5.02270000'], ['3006.30000000', '0.00380000'], ['3006.29000000', '0.06340000'], ['3006.28000000', '0.00180000'], ['3006.27000000', '0.00520000'], ['3006.26000000', '0.00350000'], ['3006.25000000', '0.00180000'], ['3006.24000000', '0.00540000'], ['3006.23000000', '0.77020000']]","[['3006.33000000', '79.12310000'], ['3006.37000000', '0.00360000'], ['3006.38000000', '2.41500000'], ['3006.39000000', '0.51140000'], ['3006.40000000', '8.23400000'], ['3006.41000000', '0.00180000'], ['3006.42000000', '0.10180000'], ['3006.43000000', '0.00520000'], ['3006.44000000', '0.00180000'], ['3006.45000000', '2.40200000']]",7.587700000000001,92.7997,,,,,,,,,,,,,,,,,
2025-07-11 06:02:33.131056+00:00,binance,BTCUSDT,spot,,,,,117919.95,117919.94,117919.95,30231.622133,3464857188.226682,118404.22,110500.0,6.094,,,,,,,,,
2025-07-11 06:02:33.220967+00:00,binance,BTCUSDT,orderbook,"[['117919.94000000', '0.56194000'], ['117919.93000000', '0.00055000'], ['117919.15000000', '0.00294000'], ['117919.11000000', '0.00064000'], ['117918.75000000', '0.00064000'], ['117918.47000000', '0.00005000'], ['117918.01000000', '0.00010000'], ['117918.00000000', '0.18446000'], ['117917.64000000', '0.00050000'], ['117917.29000000', '0.00005000']]","[['117919.95000000', '8.95561000'], ['117919.96000000', '0.00005000'], ['117919.99000000', '0.00015000'], ['117920.00000000', '0.41630000'], ['117920.01000000', '0.55273000'], ['117920.05000000', '0.06893000'], ['117920.06000000', '0.00099000'], ['117920.32000000', '0.00707000'], ['117920.33000000', '0.35651000'], ['117920.37000000', '0.00041000']]",0.7518699999999999,10.35875,,,,,,,,,,,,,,,,,
2025-07-11 06:02:33.313511+00:00,binance,ETHUSDT,spot,,,,,3006.31,3006.3,3006.31,1065904.9457,3070709733.396951,3029.55,2758.78,8.021,,,,,,,,,
2025-07-11 06:02:33.403870+00:00,binance,ETHUSDT,orderbook,"[['3006.30000000', '23.76270000'], ['3006.29000000', '0.83470000'], ['3006.28000000', '1.45750000'], ['3006.27000000', '0.00520000'], ['3006.26000000', '0.00350000'], ['3006.25000000', '0.00180000'], ['3006.24000000', '0.00730000'], ['3006.23000000', '0.77020000'], ['3006.22000000', '0.00520000'], ['3006.21000000', '0.01880000']]","[['3006.31000000', '39.89770000'], ['3006.32000000', '2.93220000'], ['3006.33000000', '5.82810000'], ['3006.34000000', '0.00350000'], ['3006.36000000', '0.01070000'], ['3006.37000000', '0.01050000'], ['3006.38000000', '1.00180000'], ['3006.39000000', '0.50540000'], ['3006.40000000', '1.37980000'], ['3006.41000000', '0.00180000']]",26.866899999999994,51.571500000000015,,,,,,,,,,,,,,,,,
2025-07-11 06:02:35.052764+00:00,binance,BTCUSDT,spot,,,,,117919.95,117919.94,117919.95,30232.181433,3464923140.8528595,118404.22,110500.0,6.094,,,,,,,,,
2025-07-11 06:02:35.141344+00:00,binance,BTCUSDT,orderbook,"[['117904.59000000', '0.00429000'], ['117904.58000000', '0.00050000'], ['117904.02000000', '0.00597000'], ['117904.00000000', '0.00210000'], ['117903.99000000', '0.00021000'], ['117903.20000000', '0.00005000'], ['117902.52000000', '0.00100000'], ['117902.42000000', '0.00385000'], ['117902.31000000', '0.00010000'], ['117902.30000000', '0.08852000']]","[['117904.60000000', '7.29018000'], ['117904.61000000', '1.73573000'], ['117905.02000000', '0.00041000'], ['117905.59000000', '0.14020000'], ['117905.80000000', '0.08003000'], ['117906.00000000', '0.04405000'], ['117906.50000000', '0.00005000'], ['117906.51000000', '0.14010000'], ['117906.65000000', '0.06430000'], ['117906.96000000', '0.00049000']]",0.10659,9.49554,,,,,,,,,,,,,,,,,
2025-07-11 06:02:35.233662+00:00,binance,ETHUSDT,spot,,,,,3005.73,3005.74,3005.75,1065915.776,3070742710.535765,3029.55,2758.78,8.004,,,,,,,,,
2025-07-11 06:02:35.324840+00:00,binance,ETHUSDT,orderbook,"[['3005.56000000', '0.02430000'], ['3005.55000000', '0.01100000'], ['3005.54000000', '0.01880000'], ['3005.53000000', '0.82290000'], ['3005.51000000', '0.03230000'], ['3005.50000000', '0.33790000'], ['3005.49000000', '0.00520000'], ['3005.47000000', '0.01110000'], ['3005.46000000', '0.02180000'], ['3005.45000000', '0.00540000']]","[['3005.57000000', '96.82330000'], ['3005.58000000', '0.08580000'], ['3005.59000000', '0.11530000'], ['3005.60000000', '1.37980000'], ['3005.61000000', '2.40200000'], ['3005.62000000', '0.00520000'], ['3005.63000000', '4.94770000'], ['3005.64000000', '3.44750000'], ['3005.65000000', '0.00180000'], ['3005.66000000', '10.08760000']]",1.2907000000000002,119.29600000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:02:36.419733+00:00,binance,BTCUSDT,spot,,,,,117900.0,117900.0,117900.01,30233.168243,3465040207.831945,118404.22,110500.0,6.076,,,,,,,,,
2025-07-11 06:02:36.508920+00:00,binance,BTCUSDT,orderbook,"[['117900.00000000', '1.24853000'], ['117899.99000000', '0.00050000'], ['117899.97000000', '0.00021000'], ['117898.64000000', '0.00042000'], ['117898.50000000', '0.00005000'], ['117898.15000000', '0.00064000'], ['117897.64000000', '0.00049000'], ['117897.32000000', '0.00005000'], ['117897.23000000', '0.00060000'], ['117896.74000000', '0.00665000']]","[['117900.01000000', '11.60161000'], ['117900.10000000', '0.00010000'], ['117900.11000000', '0.00015000'], ['117900.29000000', '0.00010000'], ['117900.30000000', '0.11643000'], ['117900.39000000', '0.04027000'], ['117900.40000000', '0.05099000'], ['117900.59000000', '0.00010000'], ['117900.60000000', '1.74223000'], ['117900.63000000', '0.00010000']]",1.2581400000000003,13.552079999999998,,,,,,,,,,,,,,,,,
2025-07-11 06:02:36.599301+00:00,binance,ETHUSDT,spot,,,,,3005.43,3005.42,3005.43,1065920.6056,3070757769.527412,3029.55,2758.78,7.999,,,,,,,,,
2025-07-11 06:02:36.690703+00:00,binance,ETHUSDT,orderbook,"[['3005.42000000', '0.46050000'], ['3005.41000000', '0.19120000'], ['3005.40000000', '0.00910000'], ['3005.39000000', '0.67160000'], ['3005.38000000', '0.00350000'], ['3005.37000000', '0.00180000'], ['3005.36000000', '0.00350000'], ['3005.35000000', '0.00350000'], ['3005.34000000', '0.00520000'], ['3005.33000000', '0.00620000']]","[['3005.43000000', '137.49070000'], ['3005.44000000', '11.32780000'], ['3005.45000000', '4.72920000'], ['3005.46000000', '0.00350000'], ['3005.47000000', '0.72180000'], ['3005.48000000', '11.66960000'], ['3005.49000000', '0.00520000'], ['3005.50000000', '1.37980000'], ['3005.51000000', '0.00370000'], ['3005.52000000', '0.00180000']]",1.3561000000000003,167.3331,,,,,,,,,,,,,,,,,
2025-07-11 06:02:37.787446+00:00,binance,BTCUSDT,spot,,,,,117900.0,117900.0,117900.01,30233.453913,3465073903.7220798,118404.22,110500.0,6.076,,,,,,,,,
2025-07-11 06:02:37.880633+00:00,binance,BTCUSDT,orderbook,"[['117900.00000000', '0.94414000'], ['117899.99000000', '0.00050000'], ['117899.97000000', '0.00021000'], ['117898.64000000', '0.00042000'], ['117898.50000000', '0.00005000'], ['117898.15000000', '0.00064000'], ['117897.64000000', '0.00049000'], ['117897.32000000', '0.00005000'], ['117897.23000000', '0.00060000'], ['117896.74000000', '0.00665000']]","[['117900.01000000', '11.76231000'], ['117900.11000000', '0.00010000'], ['117900.12000000', '0.05104000'], ['117900.29000000', '0.00010000'], ['117900.30000000', '0.11643000'], ['117900.39000000', '0.00010000'], ['117900.40000000', '0.05099000'], ['117900.59000000', '0.00010000'], ['117900.60000000', '1.74223000'], ['117900.63000000', '0.00010000']]",0.95375,13.723499999999998,,,,,,,,,,,,,,,,,
2025-07-11 06:02:37.971072+00:00,binance,ETHUSDT,spot,,,,,3005.35,3005.35,3005.36,1065923.2407,3070765689.097117,3029.55,2758.78,7.996,,,,,,,,,
2025-07-11 06:02:38.060852+00:00,binance,ETHUSDT,orderbook,"[['3005.28000000', '0.15790000'], ['3005.27000000', '0.17540000'], ['3005.26000000', '0.02380000'], ['3005.25000000', '1.61820000'], ['3005.24000000', '0.01520000'], ['3005.23000000', '0.00350000'], ['3005.21000000', '0.00370000'], ['3005.20000000', '0.00180000'], ['3005.19000000', '0.00960000'], ['3005.18000000', '0.00180000']]","[['3005.29000000', '124.55470000'], ['3005.30000000', '6.77220000'], ['3005.31000000', '0.00180000'], ['3005.32000000', '0.00180000'], ['3005.33000000', '0.00180000'], ['3005.34000000', '0.00690000'], ['3005.35000000', '9.98570000'], ['3005.36000000', '5.84620000'], ['3005.37000000', '0.72180000'], ['3005.38000000', '0.00180000']]",2.0109,147.89470000000003,,,,,,,,,,,,,,,,,
2025-07-11 06:02:39.157010+00:00,binance,BTCUSDT,spot,,,,,117938.52,117938.52,117938.53,30243.880663,3466303655.0628886,118404.22,110500.0,6.111,,,,,,,,,
2025-07-11 06:02:39.247849+00:00,binance,BTCUSDT,orderbook,"[['117938.52000000', '2.23475000'], ['117938.51000000', '0.00010000'], ['117938.24000000', '0.00021000'], ['117937.38000000', '0.00042000'], ['117937.26000000', '0.00005000'], ['117936.99000000', '0.00070000'], ['117936.82000000', '0.00064000'], ['117936.63000000', '0.00010000'], ['117936.16000000', '0.00050000'], ['117936.08000000', '0.00005000']]","[['117938.53000000', '2.11365000'], ['117938.54000000', '0.00015000'], ['117938.85000000', '0.00020000'], ['117938.90000000', '0.00010000'], ['117938.91000000', '0.36487000'], ['117938.92000000', '0.27993000'], ['117938.99000000', '0.00010000'], ['117939.00000000', '0.06435000'], ['117939.70000000', '0.00010000'], ['117939.71000000', '0.00015000']]",2.237520000000001,2.823600000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:02:39.338780+00:00,binance,ETHUSDT,spot,,,,,3005.99,3005.99,3006.0,1065979.7122,3070935404.847222,3029.55,2758.78,8.019,,,,,,,,,
2025-07-11 06:02:39.442240+00:00,binance,ETHUSDT,orderbook,"[['3005.63000000', '29.63160000'], ['3005.62000000', '0.00180000'], ['3005.61000000', '0.00540000'], ['3005.60000000', '1.39490000'], ['3005.59000000', '0.00180000'], ['3005.58000000', '0.17160000'], ['3005.57000000', '0.16820000'], ['3005.56000000', '0.02020000'], ['3005.55000000', '0.00180000'], ['3005.54000000', '0.01370000']]","[['3005.64000000', '42.24240000'], ['3005.65000000', '3.45610000'], ['3005.67000000', '0.00350000'], ['3005.69000000', '0.00520000'], ['3005.73000000', '0.00370000'], ['3005.74000000', '0.00520000'], ['3005.79000000', '0.42110000'], ['3005.80000000', '1.37980000'], ['3005.83000000', '0.00370000'], ['3005.87000000', '9.53100000']]",31.410999999999998,57.05170000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:02:40.546609+00:00,binance,BTCUSDT,spot,,,,,117938.53,117938.52,117938.53,30244.832953,3466415968.504436,118404.22,110500.0,6.111,,,,,,,,,
2025-07-11 06:02:40.649445+00:00,binance,BTCUSDT,orderbook,"[['117938.52000000', '1.32779000'], ['117938.51000000', '0.02094000'], ['117938.50000000', '0.02010000'], ['117938.40000000', '0.02010000'], ['117938.24000000', '0.00021000'], ['117937.38000000', '0.00042000'], ['117937.27000000', '0.00005000'], ['117937.26000000', '0.00005000'], ['117936.99000000', '0.00070000'], ['117936.82000000', '0.00064000']]","[['117938.53000000', '2.70426000'], ['117938.54000000', '0.00020000'], ['117938.90000000', '0.00010000'], ['117938.91000000', '0.36487000'], ['117938.92000000', '0.27993000'], ['117938.99000000', '0.00010000'], ['117939.00000000', '0.06435000'], ['117940.00000000', '0.00005000'], ['117940.89000000', '0.00050000'], ['117941.44000000', '0.00064000']]",1.3910000000000002,3.4150000000000014,,,,,,,,,,,,,,,,,
2025-07-11 06:02:40.738022+00:00,binance,ETHUSDT,spot,,,,,3005.63,3005.63,3005.64,1065984.5353,3070950271.605555,3029.55,2758.78,8.008,,,,,,,,,
2025-07-11 06:02:40.827878+00:00,binance,ETHUSDT,orderbook,"[['3005.63000000', '0.59480000'], ['3005.62000000', '0.00350000'], ['3005.61000000', '0.00180000'], ['3005.60000000', '0.01520000'], ['3005.59000000', '0.00350000'], ['3005.58000000', '0.17160000'], ['3005.57000000', '0.16820000'], ['3005.56000000', '0.02020000'], ['3005.55000000', '0.00180000'], ['3005.54000000', '0.02040000']]","[['3005.64000000', '42.03720000'], ['3005.65000000', '3.45610000'], ['3005.67000000', '0.00350000'], ['3005.69000000', '0.00710000'], ['3005.70000000', '1.37980000'], ['3005.73000000', '0.72540000'], ['3005.74000000', '8.04660000'], ['3005.75000000', '9.98570000'], ['3005.76000000', '11.32180000'], ['3005.77000000', '0.00180000']]",1.001,76.965,,,,,,,,,,,,,,,,,
2025-07-11 06:02:41.924621+00:00,binance,BTCUSDT,spot,,,,,117938.53,117938.52,117938.53,30244.699663,3466401801.5913873,118404.22,110500.0,6.111,,,,,,,,,
