timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 07:45:52.431609+00:00,binance,ETHUSDT,spot,2998.97,2998.96,2998.97,1039362.4979,3012272862.328998,3029.55,2758.78,7.435,,,,,,,,,,,
2025-07-11 07:45:52.524035+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2998.96000000', '63.70820000'], ['2998.95000000', '4.78350000'], ['2998.94000000', '1.01740000'], ['2998.93000000', '5.83640000'], ['2998.92000000', '0.00180000'], ['2998.91000000', '0.00880000'], ['2998.90000000', '1.10380000'], ['2998.87000000', '0.00180000'], ['2998.86000000', '0.00880000'], ['2998.85000000', '1.09840000']]","[['2998.97000000', '60.32600000'], ['2998.98000000', '0.00360000'], ['2998.99000000', '0.01340000'], ['2999.00000000', '0.00370000'], ['2999.02000000', '0.00340000'], ['2999.05000000', '0.00190000'], ['2999.07000000', '0.06350000'], ['2999.08000000', '0.00360000'], ['2999.09000000', '0.52580000'], ['2999.10000000', '1.46080000']]",77.56889999999999,62.40569999999999,,,,,,,
2025-07-11 07:45:53.619565+00:00,binance,BTCUSDT,spot,117919.74,117919.74,117919.75,33236.504663,3824065803.4569306,118404.22,110500.0,6.05,,,,,,,,,,,
2025-07-11 07:45:53.713314+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117919.74000000', '1.61639000'], ['117919.73000000', '0.00025000'], ['117919.72000000', '0.00005000'], ['117919.64000000', '0.00005000'], ['117919.27000000', '0.00010000'], ['117919.26000000', '0.08975000'], ['117918.96000000', '0.01767000'], ['117918.25000000', '0.00600000'], ['117918.24000000', '0.00010000'], ['117918.23000000', '0.27982000']]","[['117919.75000000', '6.36518000'], ['117919.76000000', '0.09707000'], ['117919.77000000', '0.00005000'], ['117920.00000000', '0.00005000'], ['117920.30000000', '0.00042000'], ['117920.55000000', '0.00268000'], ['117920.64000000', '0.00064000'], ['117922.11000000', '0.00049000'], ['117922.96000000', '0.01703000'], ['117923.15000000', '0.00100000']]",2.0101800000000005,6.48461,,,,,,,
2025-07-11 07:45:53.805089+00:00,binance,ETHUSDT,spot,2998.97,2998.96,2998.97,1039363.0682,3012274587.955701,3029.55,2758.78,7.435,,,,,,,,,,,
2025-07-11 07:45:53.918370+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2998.50000000', '0.03000000'], ['2998.49000000', '0.72120000'], ['2998.47000000', '0.06190000'], ['2998.45000000', '0.00880000'], ['2998.44000000', '0.00180000'], ['2998.42000000', '0.00540000'], ['2998.41000000', '0.00540000'], ['2998.40000000', '0.00180000'], ['2998.39000000', '0.01520000'], ['2998.38000000', '0.00360000']]","[['2998.51000000', '106.66150000'], ['2998.52000000', '0.56200000'], ['2998.53000000', '6.53180000'], ['2998.56000000', '0.00540000'], ['2998.57000000', '0.66900000'], ['2998.60000000', '4.75090000'], ['2998.61000000', '11.60940000'], ['2998.62000000', '7.81800000'], ['2998.65000000', '37.00440000'], ['2998.66000000', '14.92680000']]",0.8551,190.5392,,,,,,,
2025-07-11 07:45:55.014800+00:00,binance,BTCUSDT,spot,117919.75,117919.74,117919.75,33236.612743,3824086271.0982676,118404.22,110500.0,6.04,,,,,,,,,,,
2025-07-11 07:45:55.106409+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117919.74000000', '2.63435000'], ['117919.73000000', '0.00025000'], ['117919.72000000', '0.00005000'], ['117919.64000000', '0.00005000'], ['117919.27000000', '0.00010000'], ['117919.26000000', '0.08975000'], ['117918.96000000', '0.00044000'], ['117918.24000000', '0.00010000'], ['117918.23000000', '0.27992000'], ['117918.04000000', '0.00064000']]","[['117919.75000000', '6.36260000'], ['117919.76000000', '0.09707000'], ['117919.77000000', '0.00005000'], ['117920.00000000', '0.00005000'], ['117920.30000000', '0.00042000'], ['117920.55000000', '0.00268000'], ['117920.64000000', '0.00064000'], ['117921.36000000', '0.01703000'], ['117921.98000000', '0.00005000'], ['117922.11000000', '0.00049000']]",3.0056500000000006,6.4810799999999995,,,,,,,
2025-07-11 07:45:55.197271+00:00,binance,ETHUSDT,spot,2998.01,2998.0,2998.01,1039390.7603,3012357809.447408,3029.55,2758.78,7.4,,,,,,,,,,,
2025-07-11 07:45:55.288131+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2998.00000000', '37.66610000'], ['2997.99000000', '0.68800000'], ['2997.95000000', '0.00520000'], ['2997.94000000', '0.02190000'], ['2997.93000000', '0.00350000'], ['2997.92000000', '0.16860000'], ['2997.91000000', '0.08400000'], ['2997.90000000', '0.00720000'], ['2997.87000000', '0.06550000'], ['2997.86000000', '0.30180000']]","[['2998.01000000', '166.25950000'], ['2998.05000000', '2.86550000'], ['2998.06000000', '0.00340000'], ['2998.07000000', '0.50740000'], ['2998.08000000', '0.66900000'], ['2998.09000000', '0.00200000'], ['2998.10000000', '1.10200000'], ['2998.11000000', '0.00340000'], ['2998.12000000', '0.32900000'], ['2998.14000000', '0.47960000']]",39.01180000000001,172.22080000000003,,,,,,,
2025-07-11 07:45:56.382217+00:00,binance,BTCUSDT,spot,117919.74,117919.74,117919.75,33236.116423,3824031172.007528,118404.22,110500.0,6.038,,,,,,,,,,,
2025-07-11 07:45:56.481724+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117919.74000000', '2.68245000'], ['117919.73000000', '0.00020000'], ['117919.72000000', '0.00005000'], ['117919.64000000', '0.00005000'], ['117918.96000000', '0.00044000'], ['117918.47000000', '0.00005000'], ['117918.24000000', '0.00010000'], ['117918.23000000', '0.27992000'], ['117918.04000000', '0.00064000'], ['117918.02000000', '0.00137000']]","[['117919.75000000', '6.35756000'], ['117919.76000000', '0.09707000'], ['117919.77000000', '0.00005000'], ['117920.00000000', '0.00005000'], ['117920.25000000', '0.01713000'], ['117920.30000000', '0.00042000'], ['117920.55000000', '0.00258000'], ['117920.64000000', '0.00064000'], ['117921.80000000', '0.08436000'], ['117921.81000000', '0.27972000']]",2.9652700000000003,6.839580000000001,,,,,,,
2025-07-11 07:45:56.572274+00:00,binance,ETHUSDT,spot,2998.01,2998.0,2998.01,1039386.4538,3012346052.372857,3029.55,2758.78,7.399,,,,,,,,,,,
2025-07-11 07:45:56.665694+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2998.00000000', '36.27720000'], ['2997.99000000', '0.68800000'], ['2997.95000000', '0.00520000'], ['2997.94000000', '0.02190000'], ['2997.93000000', '0.00350000'], ['2997.92000000', '0.16860000'], ['2997.91000000', '0.08400000'], ['2997.90000000', '0.00720000'], ['2997.87000000', '0.06190000'], ['2997.86000000', '0.00180000']]","[['2998.01000000', '166.72150000'], ['2998.05000000', '2.86550000'], ['2998.06000000', '0.00340000'], ['2998.07000000', '0.50740000'], ['2998.09000000', '0.00200000'], ['2998.10000000', '1.10200000'], ['2998.11000000', '0.00340000'], ['2998.12000000', '0.32540000'], ['2998.14000000', '0.47960000'], ['2998.15000000', '0.05600000']]",37.31930000000001,172.0662,,,,,,,
2025-07-11 07:45:57.773794+00:00,binance,BTCUSDT,spot,117910.36,117909.94,117909.95,33238.698553,3824336450.317819,118404.22,110500.0,6.022,,,,,,,,,,,
2025-07-11 07:45:57.882432+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117903.57000000', '1.13790000'], ['117903.56000000', '0.00060000'], ['117902.31000000', '0.00010000'], ['117902.30000000', '0.07976000'], ['117902.11000000', '0.00137000'], ['117901.78000000', '0.00127000'], ['117901.21000000', '0.00049000'], ['117900.66000000', '0.00010000'], ['117900.65000000', '0.27987000'], ['117900.60000000', '0.00010000']]","[['117903.58000000', '12.14294000'], ['117903.93000000', '0.00042000'], ['117903.96000000', '0.15480000'], ['117904.34000000', '0.00064000'], ['117905.31000000', '0.27985000'], ['117905.54000000', '0.00005000'], ['117905.94000000', '0.00049000'], ['117906.71000000', '0.00005000'], ['117906.72000000', '0.00759000'], ['117906.76000000', '0.00998000']]",1.5015600000000002,12.59681,,,,,,,
2025-07-11 07:45:57.972527+00:00,binance,ETHUSDT,spot,2997.55,2997.55,2997.56,1039359.7833,3012281663.350008,3029.55,2758.78,7.35,,,,,,,,,,,
2025-07-11 07:45:58.075077+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2997.55000000', '15.56540000'], ['2997.54000000', '0.00900000'], ['2997.53000000', '0.00180000'], ['2997.52000000', '0.00180000'], ['2997.51000000', '0.00180000'], ['2997.50000000', '0.07770000'], ['2997.49000000', '0.68230000'], ['2997.47000000', '0.18540000'], ['2997.46000000', '0.19900000'], ['2997.45000000', '0.02190000']]","[['2997.56000000', '64.92730000'], ['2997.57000000', '0.67500000'], ['2997.58000000', '0.00200000'], ['2997.59000000', '0.00890000'], ['2997.60000000', '1.10370000'], ['2997.61000000', '0.00540000'], ['2997.63000000', '0.52040000'], ['2997.66000000', '0.00340000'], ['2997.67000000', '0.00360000'], ['2997.68000000', '1.66790000']]",16.746100000000002,68.9176,,,,,,,
2025-07-11 07:45:59.172062+00:00,binance,BTCUSDT,spot,117903.57,117903.57,117903.58,33239.297683,3824407365.8413405,118404.22,110500.0,6.015,,,,,,,,,,,
2025-07-11 07:45:59.275820+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117903.57000000', '1.22050000'], ['117903.56000000', '0.00065000'], ['117902.40000000', '0.00010000'], ['117902.39000000', '0.00020000'], ['117902.32000000', '0.00028000'], ['117902.31000000', '0.00010000'], ['117902.30000000', '0.07976000'], ['117902.11000000', '0.00127000'], ['117901.78000000', '0.00127000'], ['117901.21000000', '0.00049000']]","[['117903.58000000', '12.30629000'], ['117903.93000000', '0.00042000'], ['117903.96000000', '0.15480000'], ['117904.04000000', '0.02105000'], ['117904.09000000', '0.06420000'], ['117904.11000000', '0.09265000'], ['117904.34000000', '0.00064000'], ['117905.31000000', '0.27975000'], ['117905.54000000', '0.00005000'], ['117905.94000000', '0.00049000']]",1.3046200000000003,12.920340000000001,,,,,,,
2025-07-11 07:45:59.367290+00:00,binance,ETHUSDT,spot,2996.75,2996.74,2996.75,1039363.3075,3012293361.946473,3029.55,2758.78,7.322,,,,,,,,,,,
2025-07-11 07:45:59.460446+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.74000000', '31.09620000'], ['2996.73000000', '0.03140000'], ['2996.72000000', '0.16870000'], ['2996.71000000', '0.05190000'], ['2996.70000000', '0.00380000'], ['2996.69000000', '0.00520000'], ['2996.67000000', '0.06190000'], ['2996.66000000', '0.00180000'], ['2996.65000000', '0.04150000'], ['2996.64000000', '0.00880000']]","[['2996.75000000', '62.57770000'], ['2996.76000000', '0.50140000'], ['2996.77000000', '0.52640000'], ['2996.78000000', '0.00200000'], ['2996.79000000', '0.00540000'], ['2996.80000000', '1.10540000'], ['2996.83000000', '0.00200000'], ['2996.84000000', '0.00360000'], ['2996.85000000', '0.67240000'], ['2996.86000000', '0.00180000']]",31.4712,65.3981,,,,,,,
2025-07-11 07:46:00.556037+00:00,binance,BTCUSDT,spot,117903.57,117903.57,117903.58,33239.334353,3824411707.628828,118404.22,110500.0,6.015,,,,,,,,,,,
2025-07-11 07:46:00.646662+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117903.57000000', '0.66962000'], ['117903.56000000', '0.00060000'], ['117902.32000000', '0.00028000'], ['117902.31000000', '0.00010000'], ['117902.30000000', '0.07976000'], ['117902.11000000', '0.00137000'], ['117901.78000000', '0.00127000'], ['117901.75000000', '0.00010000'], ['117901.21000000', '0.00049000'], ['117900.55000000', '0.00010000']]","[['117903.58000000', '13.07768000'], ['117903.93000000', '0.00042000'], ['117903.96000000', '0.00010000'], ['117904.04000000', '0.02105000'], ['117904.09000000', '0.06420000'], ['117904.11000000', '0.09265000'], ['117904.34000000', '0.00064000'], ['117905.31000000', '0.27975000'], ['117905.54000000', '0.00005000'], ['117905.94000000', '0.00049000']]",0.7536899999999999,13.537030000000001,,,,,,,
2025-07-11 07:46:00.746403+00:00,binance,ETHUSDT,spot,2996.74,2996.74,2996.75,1039364.3754,3012296589.846474,3029.55,2758.78,7.322,,,,,,,,,,,
2025-07-11 07:46:00.839770+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.14000000', '79.29450000'], ['2996.13000000', '7.35000000'], ['2996.12000000', '2.18320000'], ['2996.11000000', '0.05390000'], ['2996.10000000', '0.00380000'], ['2996.09000000', '0.00520000'], ['2996.08000000', '0.01010000'], ['2996.07000000', '0.06190000'], ['2996.06000000', '0.00380000'], ['2996.05000000', '0.00540000']]","[['2996.15000000', '57.15990000'], ['2996.16000000', '0.53620000'], ['2996.20000000', '0.00340000'], ['2996.21000000', '0.00200000'], ['2996.25000000', '0.00340000'], ['2996.29000000', '0.00360000'], ['2996.30000000', '1.13240000'], ['2996.32000000', '3.99230000'], ['2996.33000000', '12.19000000'], ['2996.34000000', '0.47960000']]",88.97179999999997,75.50280000000001,,,,,,,
2025-07-11 07:46:01.940339+00:00,binance,BTCUSDT,spot,117903.57,117903.57,117903.58,33240.835743,3824588898.868626,118404.22,110500.0,6.015,,,,,,,,,,,
2025-07-11 07:46:02.033247+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117903.57000000', '1.96465000'], ['117903.56000000', '0.00065000'], ['117903.08000000', '0.00005000'], ['117902.91000000', '0.27976000'], ['117902.51000000', '0.00012000'], ['117902.32000000', '0.00028000'], ['117902.31000000', '0.00010000'], ['117902.30000000', '0.07976000'], ['117902.11000000', '0.00137000'], ['117901.78000000', '0.00127000']]","[['117903.58000000', '10.28274000'], ['117903.93000000', '0.00042000'], ['117904.03000000', '0.00010000'], ['117904.04000000', '0.02105000'], ['117904.10000000', '0.00010000'], ['117904.11000000', '0.09275000'], ['117904.34000000', '0.00064000'], ['117905.94000000', '0.00049000'], ['117906.71000000', '0.00005000'], ['117906.72000000', '0.00759000']]",2.3280100000000004,10.405930000000001,,,,,,,
2025-07-11 07:46:02.138019+00:00,binance,ETHUSDT,spot,2996.74,2996.74,2996.75,1039359.6877,3012287780.210946,3029.55,2758.78,7.355,,,,,,,,,,,
2025-07-11 07:46:02.230962+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.74000000', '96.16440000'], ['2996.72000000', '4.71530000'], ['2996.71000000', '2.41940000'], ['2996.70000000', '1.10380000'], ['2996.69000000', '0.00520000'], ['2996.68000000', '0.00380000'], ['2996.66000000', '0.00520000'], ['2996.65000000', '0.95680000'], ['2996.60000000', '1.10580000'], ['2996.59000000', '0.00180000']]","[['2996.75000000', '27.07940000'], ['2996.76000000', '0.00920000'], ['2996.80000000', '0.00340000'], ['2996.83000000', '0.01010000'], ['2996.85000000', '0.01670000'], ['2996.86000000', '0.16690000'], ['2996.87000000', '0.19900000'], ['2996.89000000', '0.01340000'], ['2996.92000000', '0.00340000'], ['2996.95000000', '0.00360000']]",106.48150000000001,27.5051,,,,,,,
2025-07-11 07:46:03.336674+00:00,binance,BTCUSDT,spot,117903.58,117903.57,117903.58,33241.315093,3824646474.7648616,118404.22,110500.0,6.015,,,,,,,,,,,
2025-07-11 07:46:03.430563+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117903.57000000', '2.16025000'], ['117903.56000000', '0.00075000'], ['117903.08000000', '0.00005000'], ['117902.92000000', '0.00010000'], ['117902.91000000', '0.27996000'], ['117902.51000000', '0.00012000'], ['117902.32000000', '0.00028000'], ['117902.31000000', '0.00010000'], ['117902.30000000', '0.07976000'], ['117902.11000000', '0.00127000']]","[['117903.58000000', '10.50931000'], ['117903.93000000', '0.00042000'], ['117904.03000000', '0.00116000'], ['117904.04000000', '0.02105000'], ['117904.09000000', '0.00010000'], ['117904.10000000', '0.47397000'], ['117904.11000000', '0.09265000'], ['117904.34000000', '0.00064000'], ['117905.21000000', '0.27976000'], ['117905.54000000', '0.00005000']]",2.52264,11.37911,,,,,,,
2025-07-11 07:46:03.529679+00:00,binance,ETHUSDT,spot,2996.74,2996.74,2996.75,1039321.8778,3012182434.825082,3029.55,2758.78,7.358,,,,,,,,,,,
2025-07-11 07:46:03.619971+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.74000000', '21.66550000'], ['2996.73000000', '0.01560000'], ['2996.72000000', '0.00180000'], ['2996.71000000', '0.00560000'], ['2996.70000000', '0.00180000'], ['2996.69000000', '0.00520000'], ['2996.68000000', '0.00360000'], ['2996.66000000', '0.00880000'], ['2996.65000000', '0.40380000'], ['2996.62000000', '0.00180000']]","[['2996.75000000', '49.02220000'], ['2996.77000000', '0.00340000'], ['2996.78000000', '0.54480000'], ['2996.79000000', '0.00180000'], ['2996.80000000', '1.10540000'], ['2996.83000000', '0.01210000'], ['2996.85000000', '1.17950000'], ['2996.86000000', '0.16690000'], ['2996.87000000', '0.19900000'], ['2996.89000000', '0.01540000']]",22.1135,52.250499999999995,,,,,,,
2025-07-11 07:46:04.719958+00:00,binance,BTCUSDT,spot,117903.57,117903.57,117903.58,33241.313093,3824646755.6233425,118404.22,110500.0,6.015,,,,,,,,,,,
2025-07-11 07:46:04.811854+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117903.57000000', '1.17173000'], ['117903.56000000', '0.00075000'], ['117903.08000000', '0.00005000'], ['117902.92000000', '0.00010000'], ['117902.91000000', '0.27996000'], ['117902.51000000', '0.00012000'], ['117902.32000000', '0.00028000'], ['117902.31000000', '0.00010000'], ['117902.30000000', '0.07976000'], ['117902.11000000', '0.00127000']]","[['117903.58000000', '10.51705000'], ['117903.93000000', '0.00042000'], ['117904.03000000', '0.00116000'], ['117904.04000000', '0.02105000'], ['117904.09000000', '0.00010000'], ['117904.10000000', '0.47397000'], ['117904.11000000', '0.09265000'], ['117904.34000000', '0.00064000'], ['117905.20000000', '0.00010000'], ['117905.21000000', '0.27976000']]",1.5341200000000002,11.3869,,,,,,,
2025-07-11 07:46:04.910689+00:00,binance,ETHUSDT,spot,2996.75,2996.74,2996.75,1039331.3698,3012210951.156273,3029.55,2758.78,7.359,,,,,,,,,,,
2025-07-11 07:46:05.000798+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.74000000', '36.11220000'], ['2996.73000000', '0.00180000'], ['2996.72000000', '0.00180000'], ['2996.71000000', '0.00560000'], ['2996.70000000', '0.00180000'], ['2996.69000000', '0.00520000'], ['2996.68000000', '0.00360000'], ['2996.66000000', '0.00880000'], ['2996.65000000', '0.40380000'], ['2996.62000000', '0.00180000']]","[['2996.75000000', '40.25650000'], ['2996.77000000', '0.00340000'], ['2996.78000000', '0.00200000'], ['2996.79000000', '0.00540000'], ['2996.80000000', '4.01740000'], ['2996.81000000', '9.32760000'], ['2996.83000000', '0.01210000'], ['2996.84000000', '0.00360000'], ['2996.85000000', '0.84110000'], ['2996.86000000', '0.16690000']]",36.54640000000001,54.635999999999996,,,,,,,
2025-07-11 07:46:06.096925+00:00,binance,BTCUSDT,spot,117903.57,117903.57,117903.58,33242.561003,3824793963.86258,118404.22,110500.0,6.015,,,,,,,,,,,
2025-07-11 07:46:06.186704+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117903.57000000', '1.37073000'], ['117903.56000000', '0.00070000'], ['117903.08000000', '0.00005000'], ['117902.92000000', '0.00032000'], ['117902.91000000', '0.27996000'], ['117902.51000000', '0.00012000'], ['117902.31000000', '0.00010000'], ['117902.30000000', '0.07976000'], ['117902.11000000', '0.00127000'], ['117901.79000000', '0.00010000']]","[['117903.58000000', '10.51777000'], ['117903.93000000', '0.00042000'], ['117904.03000000', '0.00106000'], ['117904.09000000', '0.00010000'], ['117904.10000000', '0.47407000'], ['117904.11000000', '0.09265000'], ['117904.34000000', '0.00064000'], ['117905.72000000', '0.27975000'], ['117905.94000000', '0.00049000'], ['117906.71000000', '0.00005000']]",1.7331100000000002,11.367,,,,,,,
2025-07-11 07:46:06.290177+00:00,binance,ETHUSDT,spot,2996.75,2996.74,2996.75,1039344.6107,3012251290.469394,3029.55,2758.78,7.358,,,,,,,,,,,
2025-07-11 07:46:06.384508+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.74000000', '19.88940000'], ['2996.73000000', '0.01380000'], ['2996.72000000', '0.00180000'], ['2996.71000000', '0.00560000'], ['2996.70000000', '0.00180000'], ['2996.69000000', '0.00520000'], ['2996.68000000', '0.00360000'], ['2996.67000000', '0.00540000'], ['2996.66000000', '0.57040000'], ['2996.65000000', '0.40380000']]","[['2996.75000000', '42.01290000'], ['2996.77000000', '2.34530000'], ['2996.78000000', '0.00200000'], ['2996.79000000', '0.00180000'], ['2996.80000000', '1.10900000'], ['2996.81000000', '9.32760000'], ['2996.83000000', '0.01210000'], ['2996.85000000', '0.84110000'], ['2996.86000000', '0.16690000'], ['2996.87000000', '0.19900000']]",20.900799999999997,56.0177,,,,,,,
2025-07-11 07:46:07.479360+00:00,binance,BTCUSDT,spot,117903.57,117903.57,117903.58,33242.558663,3824793826.115886,118404.22,110500.0,6.015,,,,,,,,,,,
2025-07-11 07:46:07.568865+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117903.57000000', '1.15661000'], ['117903.56000000', '0.00070000'], ['117903.08000000', '0.00005000'], ['117902.92000000', '0.00032000'], ['117902.91000000', '0.27996000'], ['117902.51000000', '0.00012000'], ['117902.31000000', '0.00010000'], ['117902.30000000', '0.07976000'], ['117902.11000000', '0.00127000'], ['117901.79000000', '0.00010000']]","[['117903.58000000', '10.78898000'], ['117903.93000000', '0.00042000'], ['117904.03000000', '0.00106000'], ['117904.09000000', '0.00010000'], ['117904.10000000', '0.47407000'], ['117904.11000000', '0.09265000'], ['117904.34000000', '0.00064000'], ['117905.94000000', '0.00049000'], ['117906.71000000', '0.00005000'], ['117906.72000000', '0.00759000']]",1.51899,11.366050000000001,,,,,,,
2025-07-11 07:46:07.660055+00:00,binance,ETHUSDT,spot,2996.74,2996.74,2996.75,1039345.4855,3012255380.470075,3029.55,2758.78,7.347,,,,,,,,,,,
