timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:02:11.106274+00:00,binance,ETHUSDT,spot,2782.16,2782.15,2782.16,818328.6451,2245986230.649661,2823.18,2629.51,4.559,,,,,,,,,,,,,
2025-07-10 13:02:11.199287+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.15000000', '52.83120000'], ['2782.14000000', '0.73920000'], ['2782.13000000', '0.49730000'], ['2782.12000000', '0.76530000'], ['2782.11000000', '0.00570000'], ['2782.10000000', '14.27090000'], ['2782.09000000', '0.00190000'], ['2782.08000000', '0.00760000'], ['2782.07000000', '0.55390000'], ['2782.06000000', '0.00190000']]","[['2782.16000000', '37.60140000'], ['2782.17000000', '0.20760000'], ['2782.18000000', '0.00550000'], ['2782.19000000', '0.00400000'], ['2782.20000000', '0.00980000'], ['2782.21000000', '0.02710000'], ['2782.22000000', '0.00530000'], ['2782.23000000', '0.00550000'], ['2782.24000000', '0.01600000'], ['2782.25000000', '0.00580000']]",69.67490000000001,37.887999999999984,,,,,,,,,
2025-07-10 13:02:12.300669+00:00,binance,BTCUSDT,spot,110911.61,110911.6,110911.61,18202.17559,2013744252.455026,111999.79,108503.0,1.382,,,,,,,,,,,,,
2025-07-10 13:02:12.388523+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.60000000', '11.56963000'], ['110911.59000000', '0.00317000'], ['110911.44000000', '0.00014000'], ['110911.24000000', '0.00010000'], ['110911.23000000', '1.35763000'], ['110911.22000000', '0.21682000'], ['110910.46000000', '0.00010000'], ['110910.45000000', '0.00135000'], ['110910.30000000', '0.00010000'], ['110910.29000000', '0.26980000']]","[['110911.61000000', '0.52500000'], ['110911.62000000', '0.00055000'], ['110912.00000000', '0.00230000'], ['110912.01000000', '0.00145000'], ['110912.19000000', '0.00015000'], ['110912.98000000', '0.00007000'], ['110912.99000000', '0.00011000'], ['110913.00000000', '0.00080000'], ['110913.81000000', '0.00019000'], ['110913.82000000', '0.00008000']]",13.418840000000001,0.5307000000000001,,,,,,,,,
2025-07-10 13:02:12.479034+00:00,binance,ETHUSDT,spot,2782.16,2782.15,2782.16,818329.9882,2245989980.22422,2823.18,2629.51,4.559,,,,,,,,,,,,,
2025-07-10 13:02:12.565450+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.15000000', '33.86000000'], ['2782.14000000', '0.00590000'], ['2782.13000000', '0.00190000'], ['2782.12000000', '0.00560000'], ['2782.11000000', '0.00570000'], ['2782.10000000', '0.72610000'], ['2782.09000000', '0.00190000'], ['2782.08000000', '0.00930000'], ['2782.07000000', '0.76330000'], ['2782.06000000', '0.00190000']]","[['2782.16000000', '38.24870000'], ['2782.17000000', '0.20950000'], ['2782.18000000', '4.65570000'], ['2782.19000000', '0.00780000'], ['2782.20000000', '2.76940000'], ['2782.21000000', '0.02710000'], ['2782.22000000', '0.00530000'], ['2782.23000000', '0.00740000'], ['2782.24000000', '0.01600000'], ['2782.25000000', '0.00580000']]",35.3816,45.95269999999999,,,,,,,,,
2025-07-10 13:02:13.659134+00:00,binance,BTCUSDT,spot,110911.61,110911.6,110911.61,18202.14749,2013741179.0957234,111999.79,108503.0,1.382,,,,,,,,,,,,,
2025-07-10 13:02:13.745024+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.60000000', '12.03432000'], ['110911.59000000', '0.00317000'], ['110911.54000000', '0.00010000'], ['110911.53000000', '0.04138000'], ['110911.44000000', '0.00014000'], ['110911.24000000', '0.00010000'], ['110911.23000000', '1.35753000'], ['110911.22000000', '0.39721000'], ['110910.46000000', '0.00010000'], ['110910.45000000', '0.00135000']]","[['110911.61000000', '0.11991000'], ['110911.62000000', '0.00065000'], ['110912.00000000', '0.00230000'], ['110912.01000000', '0.00145000'], ['110912.19000000', '0.00015000'], ['110912.98000000', '0.00007000'], ['110912.99000000', '0.00011000'], ['110913.00000000', '0.00080000'], ['110913.81000000', '0.00019000'], ['110913.82000000', '0.00008000']]",13.8354,0.12571,,,,,,,,,
2025-07-10 13:02:13.834228+00:00,binance,ETHUSDT,spot,2782.15,2782.15,2782.16,818331.153,2245993228.137811,2823.18,2629.51,4.558,,,,,,,,,,,,,
2025-07-10 13:02:13.918761+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.15000000', '25.49230000'], ['2782.14000000', '0.00570000'], ['2782.13000000', '0.00190000'], ['2782.12000000', '0.00940000'], ['2782.11000000', '0.76520000'], ['2782.10000000', '0.72610000'], ['2782.09000000', '0.00190000'], ['2782.08000000', '0.00550000'], ['2782.07000000', '0.00380000'], ['2782.06000000', '0.00190000']]","[['2782.16000000', '38.65040000'], ['2782.17000000', '0.92970000'], ['2782.18000000', '0.01110000'], ['2782.19000000', '4.74360000'], ['2782.20000000', '2.76940000'], ['2782.21000000', '0.02710000'], ['2782.22000000', '0.00530000'], ['2782.23000000', '0.00740000'], ['2782.24000000', '0.01600000'], ['2782.25000000', '0.00580000']]",27.013699999999996,47.16579999999998,,,,,,,,,
2025-07-10 13:02:15.010296+00:00,binance,BTCUSDT,spot,110911.61,110911.6,110911.61,18202.11591,2013737729.4067624,111999.79,108503.0,1.382,,,,,,,,,,,,,
2025-07-10 13:02:15.093471+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.60000000', '11.13158000'], ['110911.59000000', '0.00317000'], ['110911.44000000', '0.00014000'], ['110911.24000000', '0.00010000'], ['110911.23000000', '1.35763000'], ['110911.22000000', '0.21682000'], ['110910.46000000', '0.00010000'], ['110910.45000000', '0.00135000'], ['110910.30000000', '0.00010000'], ['110910.29000000', '0.26980000']]","[['110911.61000000', '0.10119000'], ['110911.62000000', '0.00065000'], ['110912.00000000', '0.00230000'], ['110912.01000000', '0.00145000'], ['110912.19000000', '0.00015000'], ['110912.98000000', '0.00007000'], ['110912.99000000', '0.00011000'], ['110913.00000000', '0.00080000'], ['110913.81000000', '0.00019000'], ['110913.82000000', '0.00008000']]",12.98079,0.10698999999999997,,,,,,,,,
2025-07-10 13:02:15.177558+00:00,binance,ETHUSDT,spot,2781.96,2781.96,2781.97,818331.9512,2245996092.339214,2823.18,2629.51,4.551,,,,,,,,,,,,,
2025-07-10 13:02:15.260965+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.96000000', '53.50260000'], ['2781.95000000', '0.00570000'], ['2781.94000000', '0.73700000'], ['2781.93000000', '0.01310000'], ['2781.92000000', '3.72770000'], ['2781.91000000', '0.00750000'], ['2781.90000000', '2.76180000'], ['2781.89000000', '0.00190000'], ['2781.88000000', '0.18720000'], ['2781.87000000', '0.72590000']]","[['2781.97000000', '3.37020000'], ['2781.98000000', '0.00190000'], ['2781.99000000', '0.00190000'], ['2782.00000000', '0.00370000'], ['2782.01000000', '0.00400000'], ['2782.02000000', '0.00550000'], ['2782.03000000', '0.00190000'], ['2782.04000000', '0.00400000'], ['2782.06000000', '0.00550000'], ['2782.07000000', '0.00190000']]",61.6704,3.4005,,,,,,,,,
2025-07-10 13:02:16.352868+00:00,binance,BTCUSDT,spot,110911.61,110911.6,110911.61,18202.07431,2013733180.1121366,111999.79,108503.0,1.382,,,,,,,,,,,,,
2025-07-10 13:02:16.437564+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.60000000', '12.32219000'], ['110911.59000000', '0.00817000'], ['110911.44000000', '0.00014000'], ['110911.24000000', '0.00010000'], ['110911.23000000', '1.35763000'], ['110911.22000000', '0.39721000'], ['110910.46000000', '0.00010000'], ['110910.45000000', '0.00135000'], ['110910.30000000', '0.00010000'], ['110910.29000000', '0.26980000']]","[['110911.61000000', '0.05593000'], ['110911.62000000', '0.00055000'], ['110912.00000000', '0.00230000'], ['110912.01000000', '0.00145000'], ['110912.19000000', '0.00015000'], ['110912.98000000', '0.00007000'], ['110912.99000000', '0.00011000'], ['110913.00000000', '0.00080000'], ['110913.81000000', '0.00019000'], ['110913.82000000', '0.00008000']]",14.35679,0.06163,,,,,,,,,
2025-07-10 13:02:16.522350+00:00,binance,ETHUSDT,spot,2782.4,2782.39,2782.4,818318.083,2245959656.192407,2823.18,2629.51,4.557,,,,,,,,,,,,,
2025-07-10 13:02:16.620277+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.39000000', '33.60260000'], ['2782.38000000', '0.00190000'], ['2782.37000000', '0.00190000'], ['2782.36000000', '0.01140000'], ['2782.35000000', '0.00380000'], ['2782.34000000', '0.00550000'], ['2782.32000000', '0.00380000'], ['2782.31000000', '0.00570000'], ['2782.30000000', '6.76350000'], ['2782.29000000', '1.46470000']]","[['2782.40000000', '53.90450000'], ['2782.41000000', '0.00190000'], ['2782.42000000', '0.00190000'], ['2782.44000000', '0.20350000'], ['2782.45000000', '0.71820000'], ['2782.46000000', '0.69740000'], ['2782.47000000', '0.02040000'], ['2782.48000000', '0.00190000'], ['2782.49000000', '0.08690000'], ['2782.50000000', '0.73900000']]",41.864799999999995,56.3756,,,,,,,,,
2025-07-10 13:02:17.711151+00:00,binance,BTCUSDT,spot,110911.61,110911.6,110911.61,18201.9435,2013718960.598286,111999.79,108503.0,1.382,,,,,,,,,,,,,
2025-07-10 13:02:17.800572+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110915.39000000', '11.06203000'], ['110914.62000000', '0.00145000'], ['110913.51000000', '0.53814000'], ['110913.50000000', '0.44627000'], ['110913.40000000', '0.00020000'], ['110913.39000000', '0.00005000'], ['110913.17000000', '0.00050000'], ['110912.43000000', '0.00010000'], ['110912.42000000', '0.04128000'], ['110912.39000000', '0.00005000']]","[['110915.40000000', '0.19750000'], ['110915.41000000', '0.00090000'], ['110915.99000000', '0.00082000'], ['110916.00000000', '0.00245000'], ['110916.19000000', '0.00145000'], ['110916.34000000', '0.00005000'], ['110916.59000000', '0.00006000'], ['110917.36000000', '0.00014000'], ['110917.37000000', '0.00025000'], ['110917.62000000', '0.00049000']]",12.09007,0.20411,,,,,,,,,
2025-07-10 13:02:17.887875+00:00,binance,ETHUSDT,spot,2782.39,2782.39,2782.4,818316.2761,2245954856.849293,2823.18,2629.51,4.557,,,,,,,,,,,,,
2025-07-10 13:02:17.978742+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.39000000', '35.79030000'], ['2782.38000000', '0.00400000'], ['2782.37000000', '0.00190000'], ['2782.36000000', '0.00930000'], ['2782.35000000', '0.00380000'], ['2782.34000000', '0.00550000'], ['2782.33000000', '0.00400000'], ['2782.32000000', '0.00380000'], ['2782.31000000', '0.00570000'], ['2782.30000000', '2.76560000']]","[['2782.40000000', '46.72660000'], ['2782.41000000', '0.00190000'], ['2782.42000000', '0.00190000'], ['2782.43000000', '0.00190000'], ['2782.44000000', '0.20350000'], ['2782.45000000', '0.65760000'], ['2782.46000000', '0.69740000'], ['2782.47000000', '0.02040000'], ['2782.48000000', '0.00190000'], ['2782.49000000', '0.08690000']]",38.59389999999999,48.4,,,,,,,,,
2025-07-10 13:02:19.069273+00:00,binance,BTCUSDT,spot,110915.39,110915.39,110915.4,18201.67424,2013689548.1666956,111999.79,108503.0,1.385,,,,,,,,,,,,,
2025-07-10 13:02:19.153399+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110915.39000000', '11.62904000'], ['110914.62000000', '0.00145000'], ['110913.53000000', '0.00020000'], ['110913.51000000', '0.00010000'], ['110913.50000000', '0.44627000'], ['110913.39000000', '0.00005000'], ['110913.17000000', '0.00050000'], ['110912.39000000', '0.00005000'], ['110912.32000000', '0.04113000'], ['110911.91000000', '0.00010000']]","[['110915.40000000', '0.54371000'], ['110915.41000000', '0.00100000'], ['110915.99000000', '0.00075000'], ['110916.00000000', '0.00245000'], ['110916.19000000', '0.00145000'], ['110916.34000000', '0.00005000'], ['110917.35000000', '0.00021000'], ['110917.36000000', '0.00014000'], ['110917.37000000', '0.00025000'], ['110917.62000000', '0.00049000']]",12.11889,0.5505,,,,,,,,,
2025-07-10 13:02:19.241239+00:00,binance,ETHUSDT,spot,2782.4,2782.39,2782.4,818325.5121,2245980775.064727,2823.18,2629.51,4.554,,,,,,,,,,,,,
2025-07-10 13:02:19.327783+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.39000000', '45.41320000'], ['2782.38000000', '0.00400000'], ['2782.37000000', '0.00190000'], ['2782.36000000', '0.00930000'], ['2782.35000000', '0.00380000'], ['2782.34000000', '0.00550000'], ['2782.33000000', '0.00400000'], ['2782.32000000', '0.00760000'], ['2782.31000000', '1.99770000'], ['2782.30000000', '2.76560000']]","[['2782.40000000', '26.41290000'], ['2782.41000000', '0.00760000'], ['2782.42000000', '0.00190000'], ['2782.43000000', '0.00570000'], ['2782.44000000', '0.72210000'], ['2782.45000000', '0.19390000'], ['2782.46000000', '0.69740000'], ['2782.47000000', '0.02040000'], ['2782.48000000', '0.00190000'], ['2782.49000000', '0.08690000']]",50.212599999999995,28.150699999999997,,,,,,,,,
2025-07-10 13:02:20.418127+00:00,binance,BTCUSDT,spot,110915.4,110915.39,110915.4,18201.66131,2013688138.4407134,111999.79,108503.0,1.385,,,,,,,,,,,,,
2025-07-10 13:02:20.504995+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110915.39000000', '11.14076000'], ['110914.62000000', '0.00145000'], ['110913.53000000', '0.00020000'], ['110913.51000000', '0.00010000'], ['110913.50000000', '0.44632000'], ['110913.39000000', '0.00005000'], ['110913.17000000', '0.00050000'], ['110912.39000000', '0.00005000'], ['110912.18000000', '0.00010000'], ['110912.17000000', '0.04128000']]","[['110915.40000000', '0.44086000'], ['110915.41000000', '0.00095000'], ['110915.99000000', '0.00075000'], ['110916.00000000', '0.00245000'], ['110916.19000000', '0.00145000'], ['110916.34000000', '0.00005000'], ['110916.40000000', '0.00006000'], ['110917.35000000', '0.00021000'], ['110917.36000000', '0.00014000'], ['110917.37000000', '0.00025000']]",11.63081,0.4471699999999999,,,,,,,,,
2025-07-10 13:02:20.595309+00:00,binance,ETHUSDT,spot,2782.53,2782.52,2782.53,818329.4503,2245992052.18027,2823.18,2629.51,4.553,,,,,,,,,,,,,
2025-07-10 13:02:20.680150+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.52000000', '82.34920000'], ['2782.51000000', '0.00750000'], ['2782.50000000', '2.77910000'], ['2782.49000000', '0.76140000'], ['2782.48000000', '0.00190000'], ['2782.47000000', '0.00550000'], ['2782.46000000', '0.00970000'], ['2782.45000000', '0.72790000'], ['2782.44000000', '3.54480000'], ['2782.43000000', '1.47310000']]","[['2782.53000000', '32.39990000'], ['2782.54000000', '0.07230000'], ['2782.55000000', '0.00600000'], ['2782.56000000', '0.02830000'], ['2782.57000000', '0.72590000'], ['2782.58000000', '0.19810000'], ['2782.59000000', '0.90910000'], ['2782.60000000', '2.79930000'], ['2782.61000000', '0.00380000'], ['2782.62000000', '0.00560000']]",91.66009999999999,37.148300000000006,,,,,,,,,
2025-07-10 13:02:21.772503+00:00,binance,BTCUSDT,spot,110915.4,110915.39,110915.4,18196.8591,2013162928.6669223,111999.79,108503.0,1.367,,,,,,,,,,,,,
2025-07-10 13:02:21.856759+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110915.39000000', '11.12818000'], ['110914.62000000', '0.00145000'], ['110913.53000000', '0.00020000'], ['110913.51000000', '0.00010000'], ['110913.50000000', '0.44632000'], ['110913.39000000', '0.00005000'], ['110913.17000000', '0.00050000'], ['110912.39000000', '0.00005000'], ['110911.95000000', '0.00005000'], ['110911.72000000', '0.00010000']]","[['110915.40000000', '0.04879000'], ['110915.41000000', '0.00110000'], ['110915.98000000', '0.00007000'], ['110915.99000000', '0.00075000'], ['110916.00000000', '0.00245000'], ['110916.19000000', '0.00135000'], ['110916.34000000', '0.00005000'], ['110917.31000000', '0.00010000'], ['110917.32000000', '0.04929000'], ['110917.36000000', '0.00014000']]",11.577,0.10409,,,,,,,,,
2025-07-10 13:02:21.944996+00:00,binance,ETHUSDT,spot,2782.52,2782.52,2782.53,818332.1077,2245999446.762686,2823.18,2629.51,4.553,,,,,,,,,,,,,
2025-07-10 13:02:22.034241+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.52000000', '84.19380000'], ['2782.51000000', '0.37500000'], ['2782.50000000', '7.86330000'], ['2782.49000000', '0.76140000'], ['2782.48000000', '0.00190000'], ['2782.47000000', '1.80160000'], ['2782.46000000', '0.00590000'], ['2782.45000000', '0.00190000'], ['2782.44000000', '0.00370000'], ['2782.43000000', '11.18970000']]","[['2782.53000000', '0.40850000'], ['2782.54000000', '0.24090000'], ['2782.55000000', '0.00600000'], ['2782.56000000', '0.02450000'], ['2782.57000000', '0.00190000'], ['2782.58000000', '0.19220000'], ['2782.59000000', '0.06330000'], ['2782.60000000', '0.04870000'], ['2782.61000000', '0.00380000'], ['2782.62000000', '0.01040000']]",106.19819999999999,1.0002,,,,,,,,,
2025-07-10 13:02:23.131262+00:00,binance,BTCUSDT,spot,110915.39,110915.39,110915.4,18196.84952,2013161919.2141705,111999.79,108503.0,1.367,,,,,,,,,,,,,
2025-07-10 13:02:23.220736+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110915.39000000', '11.11974000'], ['110915.23000000', '0.00013000'], ['110914.62000000', '0.00145000'], ['110913.53000000', '0.00020000'], ['110913.51000000', '0.00010000'], ['110913.50000000', '0.44632000'], ['110913.39000000', '0.00005000'], ['110913.17000000', '0.00050000'], ['110912.39000000', '0.00005000'], ['110912.37000000', '0.00010000']]","[['110915.40000000', '0.53480000'], ['110915.41000000', '0.00110000'], ['110915.99000000', '0.00075000'], ['110916.00000000', '0.00245000'], ['110916.01000000', '0.00006000'], ['110916.19000000', '0.00135000'], ['110916.34000000', '0.00005000'], ['110917.30000000', '0.00021000'], ['110917.31000000', '0.00010000'], ['110917.32000000', '0.04929000']]",11.56864,0.59016,,,,,,,,,
2025-07-10 13:02:23.305556+00:00,binance,ETHUSDT,spot,2782.52,2782.52,2782.53,818331.8604,2245998801.100613,2823.18,2629.51,4.552,,,,,,,,,,,,,
2025-07-10 13:02:23.396034+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.52000000', '88.78430000'], ['2782.51000000', '0.00750000'], ['2782.50000000', '2.77910000'], ['2782.49000000', '0.76140000'], ['2782.48000000', '0.00190000'], ['2782.47000000', '0.00760000'], ['2782.46000000', '0.00590000'], ['2782.45000000', '0.00190000'], ['2782.44000000', '0.00750000'], ['2782.43000000', '1.47310000']]","[['2782.53000000', '27.02080000'], ['2782.54000000', '0.06850000'], ['2782.55000000', '0.00600000'], ['2782.56000000', '0.00400000'], ['2782.57000000', '0.00190000'], ['2782.58000000', '0.19220000'], ['2782.59000000', '0.06330000'], ['2782.60000000', '0.04150000'], ['2782.61000000', '0.00590000'], ['2782.62000000', '0.00560000']]",93.83019999999999,27.409700000000004,,,,,,,,,
2025-07-10 13:02:24.488084+00:00,binance,BTCUSDT,spot,110915.39,110915.39,110915.4,18196.76012,2013152142.7196875,111999.79,108503.0,1.367,,,,,,,,,,,,,
2025-07-10 13:02:24.573684+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110915.39000000', '8.05612000'], ['110914.62000000', '0.00145000'], ['110913.53000000', '0.00020000'], ['110913.51000000', '0.00015000'], ['110913.50000000', '0.44632000'], ['110913.17000000', '0.00050000'], ['110912.39000000', '0.00005000'], ['110911.95000000', '0.00005000'], ['110911.71000000', '0.00020000'], ['110911.70000000', '0.45020000']]","[['110915.40000000', '2.25499000'], ['110915.41000000', '0.00110000'], ['110915.99000000', '0.00075000'], ['110916.00000000', '0.00245000'], ['110916.01000000', '0.00006000'], ['110916.19000000', '0.00135000'], ['110916.34000000', '0.00005000'], ['110917.30000000', '0.00031000'], ['110917.31000000', '0.05928000'], ['110917.32000000', '0.04929000']]",8.95524,2.36963,,,,,,,,,
2025-07-10 13:02:24.658192+00:00,binance,ETHUSDT,spot,2782.53,2782.52,2782.53,818330.4447,2245995035.437018,2823.18,2629.51,4.548,,,,,,,,,,,,,
2025-07-10 13:02:24.751358+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.30000000', '55.62640000'], ['2782.29000000', '0.00380000'], ['2782.28000000', '0.00190000'], ['2782.27000000', '0.00740000'], ['2782.26000000', '0.00570000'], ['2782.25000000', '0.72260000'], ['2782.24000000', '0.00380000'], ['2782.23000000', '0.00380000'], ['2782.22000000', '0.76880000'], ['2782.21000000', '0.02710000']]","[['2782.31000000', '46.02550000'], ['2782.32000000', '0.00190000'], ['2782.34000000', '0.00590000'], ['2782.35000000', '0.00570000'], ['2782.36000000', '6.56240000'], ['2782.37000000', '3.54310000'], ['2782.38000000', '0.72590000'], ['2782.39000000', '0.00190000'], ['2782.40000000', '0.00190000'], ['2782.41000000', '0.00550000']]",57.17129999999998,56.8797,,,,,,,,,
2025-07-10 13:02:25.847263+00:00,binance,BTCUSDT,spot,110915.39,110915.39,110915.4,18196.66297,2013141513.3450136,111999.79,108503.0,1.367,,,,,,,,,,,,,
2025-07-10 13:02:25.932360+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110915.39000000', '7.35609000'], ['110914.62000000', '0.00145000'], ['110913.53000000', '0.00020000'], ['110913.52000000', '0.00015000'], ['110913.51000000', '0.63207000'], ['110913.50000000', '0.44627000'], ['110913.17000000', '0.00050000'], ['110912.39000000', '0.00005000'], ['110911.71000000', '0.00025000'], ['110911.70000000', '0.45020000']]","[['110915.40000000', '2.92986000'], ['110915.41000000', '0.00115000'], ['110915.99000000', '0.00075000'], ['110916.00000000', '0.00245000'], ['110916.01000000', '0.00006000'], ['110916.19000000', '0.00135000'], ['110916.34000000', '0.00005000'], ['110916.58000000', '0.00010000'], ['110916.59000000', '0.09140000'], ['110916.60000000', '0.09136000']]",8.88723,3.1185300000000002,,,,,,,,,
2025-07-10 13:02:26.020422+00:00,binance,ETHUSDT,spot,2782.3,2782.3,2782.31,818321.5856,2245971910.714264,2823.18,2629.51,4.54,,,,,,,,,,,,,
