timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 08:11:12.240680+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117695.87000000', '4.42725000'], ['117695.86000000', '0.00184000'], ['117695.82000000', '0.00010000'], ['117695.81000000', '0.07365000'], ['117695.03000000', '0.00021000'], ['117694.98000000', '0.00042000'], ['117694.95000000', '0.00064000'], ['117694.13000000', '0.00005000'], ['117693.51000000', '0.00049000'], ['117692.99000000', '0.00010000']]","[['117695.88000000', '4.58540000'], ['117695.89000000', '0.00055000'], ['117696.11000000', '0.00012000'], ['117696.67000000', '0.00137000'], ['117697.64000000', '0.00005000'], ['117698.24000000', '0.00049000'], ['117698.82000000', '0.00005000'], ['117699.40000000', '0.04744000'], ['117699.41000000', '0.04040000'], ['117699.49000000', '0.00010000']]",4.504749999999999,4.675969999999999,,,,,,,,,
2025-07-11 08:11:12.331518+00:00,binance,ETHUSDT,spot,2978.19,2978.19,2978.2,1047986.4634,3041058757.806772,3029.55,2758.78,6.816,,,,,,,,,,,,,
2025-07-11 08:11:12.419003+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.19000000', '29.22460000'], ['2978.18000000', '0.00900000'], ['2978.17000000', '0.00180000'], ['2978.16000000', '0.05220000'], ['2978.15000000', '0.00180000'], ['2978.14000000', '0.00700000'], ['2978.13000000', '0.00180000'], ['2978.12000000', '0.06230000'], ['2978.11000000', '0.00360000'], ['2978.10000000', '0.00180000']]","[['2978.20000000', '71.16190000'], ['2978.21000000', '0.00180000'], ['2978.22000000', '0.00180000'], ['2978.23000000', '0.00540000'], ['2978.24000000', '8.23100000'], ['2978.25000000', '0.00700000'], ['2978.26000000', '0.00740000'], ['2978.27000000', '10.07250000'], ['2978.28000000', '0.00560000'], ['2978.29000000', '0.00540000']]",29.365899999999996,89.49980000000001,,,,,,,,,
2025-07-11 08:11:13.511617+00:00,binance,BTCUSDT,spot,117670.6,117670.59,117670.6,34123.787763,3929600541.1660886,118404.22,110500.0,5.873,,,,,,,,,,,,,
2025-07-11 08:11:13.600892+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '2.88998000'], ['117670.58000000', '0.00218000'], ['117670.02000000', '0.00010000'], ['117670.01000000', '0.50438000'], ['117670.00000000', '0.84993000'], ['117669.73000000', '0.00021000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000'], ['117668.49000000', '0.00010000'], ['117668.48000000', '0.28044000']]","[['117670.60000000', '9.27673000'], ['117671.39000000', '0.00137000'], ['117671.76000000', '0.12360000'], ['117671.80000000', '0.00005000'], ['117672.35000000', '0.14870000'], ['117672.96000000', '0.00050000'], ['117672.98000000', '0.00005000'], ['117673.97000000', '0.28038000'], ['117676.46000000', '0.20787000'], ['117676.48000000', '0.00151000']]",4.52838,10.040759999999999,,,,,,,,,
2025-07-11 08:11:13.687310+00:00,binance,ETHUSDT,spot,2977.65,2977.64,2977.65,1047998.841,3041095752.835928,3029.55,2758.78,6.797,,,,,,,,,,,,,
2025-07-11 08:11:13.775214+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.64000000', '64.26970000'], ['2977.63000000', '1.27280000'], ['2977.62000000', '1.00180000'], ['2977.61000000', '0.00720000'], ['2977.60000000', '1.10380000'], ['2977.59000000', '0.19000000'], ['2977.58000000', '0.00520000'], ['2977.57000000', '0.07970000'], ['2977.56000000', '0.05220000'], ['2977.55000000', '0.00180000']]","[['2977.65000000', '20.65450000'], ['2977.66000000', '0.00180000'], ['2977.67000000', '0.00380000'], ['2977.68000000', '0.00380000'], ['2977.69000000', '0.00720000'], ['2977.70000000', '0.00520000'], ['2977.71000000', '0.16970000'], ['2977.72000000', '0.00360000'], ['2977.73000000', '0.00540000'], ['2977.74000000', '0.71080000']]",67.98420000000002,21.565799999999992,,,,,,,,,
2025-07-11 08:11:14.876668+00:00,binance,BTCUSDT,spot,117670.6,117670.59,117670.6,34123.806483,3929602753.424624,118404.22,110500.0,5.873,,,,,,,,,,,,,
2025-07-11 08:11:14.964987+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '3.34228000'], ['117670.58000000', '0.00218000'], ['117670.02000000', '0.00010000'], ['117670.01000000', '0.50438000'], ['117670.00000000', '0.84993000'], ['117669.73000000', '0.00021000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000'], ['117668.49000000', '0.00010000'], ['117668.48000000', '0.28044000']]","[['117670.60000000', '9.31177000'], ['117671.39000000', '0.00137000'], ['117671.45000000', '0.23988000'], ['117671.46000000', '0.28039000'], ['117671.80000000', '0.00005000'], ['117672.19000000', '0.00012000'], ['117672.35000000', '0.14870000'], ['117672.96000000', '0.00050000'], ['117672.98000000', '0.00005000'], ['117673.25000000', '0.00950000']]",4.9806799999999996,9.992329999999999,,,,,,,,,
2025-07-11 08:11:15.052506+00:00,binance,ETHUSDT,spot,2977.64,2977.64,2977.65,1047997.7726,3041094080.625592,3029.55,2758.78,6.796,,,,,,,,,,,,,
2025-07-11 08:11:15.141993+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.64000000', '59.80970000'], ['2977.63000000', '1.27950000'], ['2977.62000000', '1.00180000'], ['2977.61000000', '0.00720000'], ['2977.60000000', '1.10380000'], ['2977.59000000', '0.20660000'], ['2977.58000000', '0.00520000'], ['2977.57000000', '0.07970000'], ['2977.56000000', '0.05220000'], ['2977.55000000', '0.00180000']]","[['2977.65000000', '19.22170000'], ['2977.66000000', '0.00360000'], ['2977.67000000', '0.00180000'], ['2977.68000000', '0.00180000'], ['2977.69000000', '0.00920000'], ['2977.70000000', '0.00520000'], ['2977.71000000', '0.16970000'], ['2977.72000000', '0.00360000'], ['2977.73000000', '0.00180000'], ['2977.74000000', '0.00380000']]",63.54750000000001,19.42219999999999,,,,,,,,,
2025-07-11 08:11:16.241086+00:00,binance,BTCUSDT,spot,117670.6,117670.59,117670.6,34124.318713,3929663056.0351524,118404.22,110500.0,5.873,,,,,,,,,,,,,
2025-07-11 08:11:16.339126+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '2.73379000'], ['117670.58000000', '0.00208000'], ['117670.01000000', '0.00112000'], ['117670.00000000', '0.84993000'], ['117669.73000000', '0.00021000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000'], ['117668.46000000', '0.02010000'], ['117668.29000000', '0.00005000'], ['117668.23000000', '0.00049000']]","[['117670.60000000', '9.69528000'], ['117670.61000000', '0.00040000'], ['117670.70000000', '0.02015000'], ['117671.06000000', '0.00005000'], ['117671.39000000', '0.00137000'], ['117671.45000000', '0.23978000'], ['117671.46000000', '0.28039000'], ['117671.80000000', '0.00005000'], ['117672.19000000', '0.00012000'], ['117672.35000000', '0.14870000']]",3.6088299999999998,10.38629,,,,,,,,,
2025-07-11 08:11:16.425433+00:00,binance,ETHUSDT,spot,2977.65,2977.64,2977.65,1047996.0301,3041089250.072956,3029.55,2758.78,6.799,,,,,,,,,,,,,
2025-07-11 08:11:16.511951+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.64000000', '20.45080000'], ['2977.63000000', '1.10340000'], ['2977.62000000', '1.00180000'], ['2977.61000000', '0.00720000'], ['2977.60000000', '1.10380000'], ['2977.59000000', '0.19000000'], ['2977.58000000', '0.00520000'], ['2977.57000000', '0.07970000'], ['2977.56000000', '11.85220000'], ['2977.55000000', '0.71080000']]","[['2977.65000000', '43.62320000'], ['2977.66000000', '0.00560000'], ['2977.67000000', '0.00180000'], ['2977.68000000', '0.00180000'], ['2977.69000000', '0.00920000'], ['2977.70000000', '0.00520000'], ['2977.71000000', '0.17330000'], ['2977.72000000', '0.59410000'], ['2977.73000000', '0.00180000'], ['2977.74000000', '0.00180000']]",36.5049,44.41780000000001,,,,,,,,,
2025-07-11 08:11:17.603011+00:00,binance,BTCUSDT,spot,117670.59,117670.59,117670.6,34124.913993,3929733102.9898515,118404.22,110500.0,5.873,,,,,,,,,,,,,
2025-07-11 08:11:17.691445+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '3.81269000'], ['117670.58000000', '0.00218000'], ['117670.01000000', '0.00112000'], ['117670.00000000', '0.84993000'], ['117669.73000000', '0.00021000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000'], ['117668.45000000', '0.02010000'], ['117668.42000000', '0.00010000'], ['117668.41000000', '0.28044000']]","[['117670.60000000', '9.14588000'], ['117670.61000000', '0.00030000'], ['117670.70000000', '0.02015000'], ['117671.06000000', '0.00005000'], ['117671.34000000', '0.12729000'], ['117671.39000000', '0.00127000'], ['117671.45000000', '0.23978000'], ['117671.46000000', '0.28039000'], ['117671.80000000', '0.00005000'], ['117672.19000000', '0.00012000']]",4.967829999999999,9.81528,,,,,,,,,
2025-07-11 08:11:17.779165+00:00,binance,ETHUSDT,spot,2977.65,2977.64,2977.65,1047997.4027,3041093395.067324,3029.55,2758.78,6.798,,,,,,,,,,,,,
2025-07-11 08:11:17.871571+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.64000000', '44.86470000'], ['2977.63000000', '1.35900000'], ['2977.62000000', '1.00350000'], ['2977.61000000', '0.00720000'], ['2977.60000000', '1.10550000'], ['2977.59000000', '0.19000000'], ['2977.58000000', '0.00520000'], ['2977.57000000', '0.07970000'], ['2977.56000000', '0.05390000'], ['2977.55000000', '0.00180000']]","[['2977.65000000', '29.39690000'], ['2977.66000000', '0.00360000'], ['2977.67000000', '0.00180000'], ['2977.68000000', '0.00180000'], ['2977.69000000', '0.00920000'], ['2977.70000000', '0.00520000'], ['2977.71000000', '0.16970000'], ['2977.72000000', '0.00360000'], ['2977.73000000', '0.00180000'], ['2977.74000000', '0.00380000']]",48.670500000000004,29.59739999999999,,,,,,,,,
2025-07-11 08:11:18.966099+00:00,binance,BTCUSDT,spot,117670.6,117670.59,117670.6,34125.222953,3929769461.368076,118404.22,110500.0,5.873,,,,,,,,,,,,,
2025-07-11 08:11:19.079042+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '1.46003000'], ['117670.58000000', '0.00208000'], ['117670.01000000', '0.00112000'], ['117670.00000000', '0.84993000'], ['117669.73000000', '0.00021000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000'], ['117668.45000000', '0.02010000'], ['117668.29000000', '0.00005000'], ['117668.23000000', '0.00049000']]","[['117670.60000000', '9.68847000'], ['117670.61000000', '0.00040000'], ['117670.70000000', '0.02015000'], ['117670.77000000', '0.06435000'], ['117671.06000000', '0.00005000'], ['117671.34000000', '0.12719000'], ['117671.39000000', '0.00127000'], ['117671.45000000', '0.21074000'], ['117671.46000000', '0.28039000'], ['117671.80000000', '0.00005000']]",2.33507,10.39306,,,,,,,,,
2025-07-11 08:11:19.223670+00:00,binance,ETHUSDT,spot,2977.65,2977.64,2977.65,1047998.2485,3041095999.131708,3029.55,2758.78,6.799,,,,,,,,,,,,,
2025-07-11 08:11:19.602296+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.64000000', '38.23530000'], ['2977.63000000', '3.46790000'], ['2977.62000000', '1.00550000'], ['2977.61000000', '0.00720000'], ['2977.60000000', '1.10550000'], ['2977.59000000', '0.19000000'], ['2977.58000000', '0.00520000'], ['2977.57000000', '0.08530000'], ['2977.56000000', '8.08560000'], ['2977.55000000', '0.00180000']]","[['2977.65000000', '36.31090000'], ['2977.66000000', '0.00180000'], ['2977.67000000', '0.00380000'], ['2977.68000000', '0.00380000'], ['2977.69000000', '0.00720000'], ['2977.70000000', '0.00520000'], ['2977.71000000', '0.16970000'], ['2977.72000000', '1.44260000'], ['2977.73000000', '2.11550000'], ['2977.74000000', '0.00180000']]",52.189299999999996,40.06229999999999,,,,,,,,,
2025-07-11 08:11:20.698348+00:00,binance,BTCUSDT,spot,117670.59,117670.59,117670.6,34125.233233,3929770837.67143,118404.22,110500.0,5.873,,,,,,,,,,,,,
2025-07-11 08:11:20.785994+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117670.59000000', '0.72478000'], ['117670.58000000', '0.00218000'], ['117670.01000000', '0.00112000'], ['117670.00000000', '0.84993000'], ['117669.73000000', '0.00021000'], ['117669.69000000', '0.00042000'], ['117669.66000000', '0.00064000'], ['117668.23000000', '0.00049000'], ['117667.84000000', '0.00005000'], ['117667.48000000', '0.00010000']]","[['117670.60000000', '9.60530000'], ['117670.77000000', '0.06435000'], ['117671.06000000', '0.00005000'], ['117671.39000000', '0.00137000'], ['117671.45000000', '0.21074000'], ['117671.46000000', '0.28039000'], ['117671.80000000', '0.00005000'], ['117672.19000000', '0.00012000'], ['117672.34000000', '0.00084000'], ['117672.35000000', '0.14870000']]",1.5799200000000002,10.31191,,,,,,,,,
2025-07-11 08:11:20.888914+00:00,binance,ETHUSDT,spot,2977.65,2977.64,2977.65,1047988.217,3041068030.893914,3029.55,2758.78,6.813,,,,,,,,,,,,,
2025-07-11 08:11:20.976885+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.64000000', '9.54560000'], ['2977.63000000', '0.02100000'], ['2977.62000000', '1.00550000'], ['2977.61000000', '0.00720000'], ['2977.60000000', '1.10550000'], ['2977.59000000', '0.19000000'], ['2977.58000000', '0.00520000'], ['2977.57000000', '0.08170000'], ['2977.56000000', '0.05390000'], ['2977.55000000', '0.00180000']]","[['2977.65000000', '56.56850000'], ['2977.66000000', '0.00180000'], ['2977.67000000', '0.00380000'], ['2977.68000000', '0.00380000'], ['2977.69000000', '0.00720000'], ['2977.70000000', '2.59920000'], ['2977.71000000', '0.16970000'], ['2977.72000000', '0.00180000'], ['2977.73000000', '2.11550000'], ['2977.74000000', '0.00180000']]",12.017399999999999,61.4731,,,,,,,,,
2025-07-11 08:11:22.068411+00:00,binance,BTCUSDT,spot,117670.59,117670.59,117670.6,34125.295113,3929778208.098754,118404.22,110500.0,5.873,,,,,,,,,,,,,
