timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 08:26:25.165156+00:00,binance,ETHUSDT,orderbook,"[['2983.96000000', '32.82980000'], ['2983.95000000', '4.43130000'], ['2983.94000000', '9.67590000'], ['2983.93000000', '0.00560000'], ['2983.92000000', '0.56850000'], ['2983.91000000', '0.00520000'], ['2983.90000000', '1.10720000'], ['2983.89000000', '0.00380000'], ['2983.88000000', '0.00180000'], ['2983.87000000', '0.00180000']]","[['2983.97000000', '33.57460000'], ['2983.98000000', '0.04730000'], ['2983.99000000', '0.65550000'], ['2984.00000000', '1.21980000'], ['2984.01000000', '0.16940000'], ['2984.02000000', '0.01530000'], ['2984.03000000', '0.00180000'], ['2984.04000000', '0.00180000'], ['2984.06000000', '0.08640000'], ['2984.07000000', '0.00180000']]",48.630900000000004,35.77370000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:26:26.262111+00:00,binance,BTCUSDT,spot,,,,,117972.23,117972.23,117972.24,34315.157453,3952853984.4632096,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:26.355376+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '5.51486000'], ['117972.22000000', '0.00005000'], ['117971.81000000', '0.00042000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117971.19000000', '0.00010000'], ['117971.18000000', '0.09422000'], ['117970.83000000', '0.00010000'], ['117970.82000000', '0.03420000'], ['117970.30000000', '0.00010000']]","[['117972.24000000', '2.25122000'], ['117972.34000000', '0.00010000'], ['117972.35000000', '0.42322000'], ['117972.46000000', '0.00010000'], ['117972.47000000', '0.00205000'], ['117972.48000000', '0.00119000'], ['117972.51000000', '0.00475000'], ['117973.04000000', '0.00010000'], ['117973.05000000', '0.00147000'], ['117973.11000000', '0.00005000']]",5.644739999999999,2.6842500000000005,,,,,,,,,,,,,,,,,
2025-07-11 08:26:26.448947+00:00,binance,ETHUSDT,spot,,,,,2983.96,2983.96,2983.97,1034633.4527,3004960713.964878,3029.55,2758.78,6.984,,,,,,,,,
2025-07-11 08:26:26.627268+00:00,binance,ETHUSDT,orderbook,"[['2983.96000000', '37.59650000'], ['2983.95000000', '4.43130000'], ['2983.94000000', '9.67590000'], ['2983.93000000', '0.00560000'], ['2983.92000000', '0.56850000'], ['2983.91000000', '0.00520000'], ['2983.90000000', '1.10720000'], ['2983.89000000', '0.00380000'], ['2983.88000000', '0.00180000'], ['2983.87000000', '0.00180000']]","[['2983.97000000', '34.23380000'], ['2983.98000000', '0.04730000'], ['2983.99000000', '0.65550000'], ['2984.00000000', '1.21980000'], ['2984.01000000', '0.16940000'], ['2984.02000000', '0.01530000'], ['2984.03000000', '0.00180000'], ['2984.04000000', '0.00180000'], ['2984.06000000', '0.08640000'], ['2984.07000000', '0.00180000']]",53.397600000000004,36.43290000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:26:27.724465+00:00,binance,BTCUSDT,spot,,,,,117972.23,117972.23,117972.24,34315.158783,3952854162.2672253,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:27.818046+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '5.49642000'], ['117972.22000000', '0.00015000'], ['117971.81000000', '0.00042000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117970.83000000', '0.00010000'], ['117970.82000000', '0.03415000'], ['117970.77000000', '0.00010000'], ['117970.76000000', '0.09422000'], ['117970.24000000', '0.00005000']]","[['117972.24000000', '2.76451000'], ['117972.34000000', '0.00010000'], ['117972.35000000', '0.42322000'], ['117972.46000000', '0.00010000'], ['117972.47000000', '0.00205000'], ['117972.48000000', '0.00119000'], ['117972.51000000', '0.00475000'], ['117973.04000000', '0.00010000'], ['117973.05000000', '0.00147000'], ['117973.11000000', '0.00005000']]",5.626299999999999,3.1975400000000005,,,,,,,,,,,,,,,,,
2025-07-11 08:26:27.913727+00:00,binance,ETHUSDT,spot,,,,,2983.96,2983.96,2983.97,1034613.9182,3004906257.594857,3029.55,2758.78,6.996,,,,,,,,,
2025-07-11 08:26:28.008775+00:00,binance,ETHUSDT,orderbook,"[['2983.50000000', '17.04760000'], ['2983.49000000', '0.00900000'], ['2983.47000000', '0.00180000'], ['2983.46000000', '0.00540000'], ['2983.45000000', '0.40910000'], ['2983.42000000', '0.01890000'], ['2983.41000000', '0.84700000'], ['2983.40000000', '1.10550000'], ['2983.39000000', '0.16940000'], ['2983.38000000', '0.01860000']]","[['2983.51000000', '102.77500000'], ['2983.52000000', '9.97750000'], ['2983.53000000', '0.00780000'], ['2983.54000000', '0.00180000'], ['2983.55000000', '0.00540000'], ['2983.56000000', '10.07680000'], ['2983.57000000', '1.40180000'], ['2983.59000000', '0.00520000'], ['2983.60000000', '1.10380000'], ['2983.63000000', '2.07580000']]",19.632299999999997,127.43090000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:26:29.108215+00:00,binance,BTCUSDT,spot,,,,,117972.24,117972.23,117972.24,34315.322263,3952873481.87738,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:29.202341+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '5.55422000'], ['117972.22000000', '0.00030000'], ['117971.81000000', '0.00042000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117970.83000000', '0.00010000'], ['117970.82000000', '0.03415000'], ['117970.77000000', '0.00010000'], ['117970.76000000', '0.09427000'], ['117970.54000000', '0.00010000']]","[['117972.24000000', '2.35296000'], ['117972.34000000', '0.00010000'], ['117972.35000000', '0.42317000'], ['117972.46000000', '0.00010000'], ['117972.47000000', '0.00205000'], ['117972.48000000', '0.00129000'], ['117972.49000000', '0.09407000'], ['117973.04000000', '0.00010000'], ['117973.05000000', '0.00647000'], ['117973.58000000', '0.00225000']]",5.684349999999999,2.8825600000000007,,,,,,,,,,,,,,,,,
2025-07-11 08:26:29.298501+00:00,binance,ETHUSDT,spot,,,,,2983.51,2983.5,2983.51,1034626.1307,3004944745.169563,3029.55,2758.78,6.99,,,,,,,,,
2025-07-11 08:26:29.391796+00:00,binance,ETHUSDT,orderbook,"[['2983.50000000', '14.42780000'], ['2983.49000000', '0.00540000'], ['2983.47000000', '0.00180000'], ['2983.46000000', '0.00540000'], ['2983.45000000', '0.40910000'], ['2983.42000000', '0.01710000'], ['2983.41000000', '0.17300000'], ['2983.40000000', '1.10550000'], ['2983.39000000', '0.16940000'], ['2983.38000000', '0.01860000']]","[['2983.51000000', '114.62990000'], ['2983.52000000', '4.41190000'], ['2983.53000000', '0.00540000'], ['2983.54000000', '0.67780000'], ['2983.55000000', '0.00540000'], ['2983.56000000', '10.07860000'], ['2983.57000000', '0.52940000'], ['2983.59000000', '0.00700000'], ['2983.60000000', '1.10380000'], ['2983.63000000', '0.00180000']]",16.333099999999998,131.45100000000002,,,,,,,,,,,,,,,,,
2025-07-11 08:26:30.488081+00:00,binance,BTCUSDT,spot,,,,,117972.23,117972.23,117972.24,34317.396203,3953118161.6297884,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:30.593133+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '5.38488000'], ['117972.22000000', '0.00015000'], ['117971.96000000', '0.00010000'], ['117971.95000000', '0.00025000'], ['117971.81000000', '0.00042000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117970.83000000', '0.00010000'], ['117970.82000000', '0.03415000'], ['117970.76000000', '0.00010000']]","[['117972.24000000', '1.75490000'], ['117972.34000000', '0.00010000'], ['117972.35000000', '0.42317000'], ['117972.46000000', '0.00010000'], ['117972.47000000', '0.00205000'], ['117972.48000000', '0.00119000'], ['117972.50000000', '0.00010000'], ['117972.51000000', '0.09407000'], ['117973.04000000', '0.00010000'], ['117973.05000000', '0.00147000']]",5.420839999999999,2.27725,,,,,,,,,,,,,,,,,
2025-07-11 08:26:30.690493+00:00,binance,ETHUSDT,spot,,,,,2983.5,2983.5,2983.51,1034624.4759,3004940158.095509,3029.55,2758.78,6.989,,,,,,,,,
2025-07-11 08:26:30.789048+00:00,binance,ETHUSDT,orderbook,"[['2983.50000000', '12.23800000'], ['2983.49000000', '0.00540000'], ['2983.47000000', '0.00180000'], ['2983.46000000', '0.00540000'], ['2983.45000000', '0.40910000'], ['2983.42000000', '0.01710000'], ['2983.41000000', '0.17300000'], ['2983.40000000', '1.10890000'], ['2983.39000000', '0.16940000'], ['2983.38000000', '0.01860000']]","[['2983.51000000', '111.35800000'], ['2983.52000000', '4.41190000'], ['2983.53000000', '0.00540000'], ['2983.54000000', '0.67780000'], ['2983.55000000', '0.00540000'], ['2983.56000000', '10.07860000'], ['2983.57000000', '0.53140000'], ['2983.59000000', '0.00700000'], ['2983.60000000', '1.10380000'], ['2983.63000000', '0.00180000']]",14.146699999999997,128.18110000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:26:31.893758+00:00,binance,BTCUSDT,spot,,,,,117972.24,117972.23,117972.24,34317.398373,3953118427.405791,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:31.987783+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '5.38216000'], ['117971.81000000', '0.00042000'], ['117971.75000000', '0.00010000'], ['117971.74000000', '0.09422000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117970.83000000', '0.00010000'], ['117970.82000000', '0.03415000'], ['117970.76000000', '0.00010000'], ['117970.54000000', '0.00010000']]","[['117972.24000000', '0.68740000'], ['117972.34000000', '0.00010000'], ['117972.35000000', '0.42317000'], ['117972.47000000', '0.00205000'], ['117972.48000000', '0.00119000'], ['117973.05000000', '0.00147000'], ['117973.58000000', '0.00225000'], ['117973.60000000', '0.00010000'], ['117973.61000000', '0.00010000'], ['117973.66000000', '0.00005000']]",5.512039999999999,1.1178800000000004,,,,,,,,,,,,,,,,,
2025-07-11 08:26:32.089886+00:00,binance,ETHUSDT,spot,,,,,2983.5,2983.5,2983.51,1034632.4253,3004963905.154382,3029.55,2758.78,6.989,,,,,,,,,
2025-07-11 08:26:32.183762+00:00,binance,ETHUSDT,orderbook,"[['2983.50000000', '52.79720000'], ['2983.49000000', '0.00180000'], ['2983.47000000', '0.00540000'], ['2983.46000000', '0.58800000'], ['2983.45000000', '0.40910000'], ['2983.42000000', '0.01710000'], ['2983.41000000', '0.17300000'], ['2983.40000000', '1.11060000'], ['2983.39000000', '0.16940000'], ['2983.38000000', '0.01860000']]","[['2983.51000000', '23.61350000'], ['2983.52000000', '0.00900000'], ['2983.53000000', '0.00360000'], ['2983.54000000', '0.00180000'], ['2983.55000000', '0.00540000'], ['2983.56000000', '0.00700000'], ['2983.57000000', '0.53140000'], ['2983.59000000', '0.01060000'], ['2983.60000000', '1.10380000'], ['2983.62000000', '0.00380000']]",55.290200000000006,25.2899,,,,,,,,,,,,,,,,,
2025-07-11 08:26:33.282922+00:00,binance,BTCUSDT,spot,,,,,117972.24,117972.23,117972.24,34317.403103,3953119085.199579,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:33.379599+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '7.14442000'], ['117972.05000000', '0.00010000'], ['117972.04000000', '0.09758000'], ['117971.81000000', '0.00042000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117971.52000000', '0.00083000'], ['117970.88000000', '0.00042000'], ['117970.83000000', '0.00010000'], ['117970.82000000', '0.03415000']]","[['117972.24000000', '0.35940000'], ['117972.47000000', '0.00205000'], ['117972.48000000', '0.00129000'], ['117973.05000000', '0.00147000'], ['117973.58000000', '0.00225000'], ['117973.66000000', '0.00005000'], ['117973.71000000', '0.00127000'], ['117974.60000000', '0.00050000'], ['117975.00000000', '0.00016000'], ['117975.34000000', '0.00005000']]",7.278709999999999,0.36849,,,,,,,,,,,,,,,,,
2025-07-11 08:26:33.481927+00:00,binance,ETHUSDT,spot,,,,,2983.51,2983.5,2983.51,1034632.4536,3004964186.592441,3029.55,2758.78,6.989,,,,,,,,,
2025-07-11 08:26:33.577203+00:00,binance,ETHUSDT,orderbook,"[['2983.50000000', '70.34280000'], ['2983.49000000', '0.53580000'], ['2983.47000000', '0.00540000'], ['2983.46000000', '1.49320000'], ['2983.45000000', '0.40910000'], ['2983.42000000', '0.01710000'], ['2983.41000000', '0.17300000'], ['2983.40000000', '1.11410000'], ['2983.39000000', '1.09030000'], ['2983.38000000', '0.02060000']]","[['2983.51000000', '12.61310000'], ['2983.52000000', '0.79340000'], ['2983.53000000', '0.00180000'], ['2983.54000000', '0.00180000'], ['2983.55000000', '0.00180000'], ['2983.56000000', '0.00700000'], ['2983.57000000', '0.00380000'], ['2983.59000000', '0.00700000'], ['2983.60000000', '0.00380000'], ['2983.62000000', '0.00180000']]",75.20139999999998,13.435299999999996,,,,,,,,,,,,,,,,,
2025-07-11 08:26:34.673691+00:00,binance,BTCUSDT,spot,,,,,117972.23,117972.23,117972.24,34317.692223,3953153255.291828,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:34.765039+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '6.08695000'], ['117972.05000000', '0.00010000'], ['117972.04000000', '0.09758000'], ['117971.81000000', '0.00042000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117971.52000000', '0.00083000'], ['117970.88000000', '0.00042000'], ['117970.83000000', '0.00010000'], ['117970.82000000', '0.03415000']]","[['117972.24000000', '0.32799000'], ['117972.47000000', '0.00205000'], ['117972.48000000', '0.00129000'], ['117973.05000000', '0.00147000'], ['117973.32000000', '0.00010000'], ['117973.33000000', '0.02219000'], ['117973.58000000', '0.00225000'], ['117973.66000000', '0.00005000'], ['117973.71000000', '0.00127000'], ['117974.60000000', '0.00050000']]",6.221239999999999,0.35916,,,,,,,,,,,,,,,,,
2025-07-11 08:26:34.858304+00:00,binance,ETHUSDT,spot,,,,,2983.51,2983.5,2983.51,1034614.4567,3004914282.813458,3029.55,2758.78,7.0,,,,,,,,,
2025-07-11 08:26:34.950506+00:00,binance,ETHUSDT,orderbook,"[['2983.50000000', '53.16500000'], ['2983.49000000', '0.53580000'], ['2983.47000000', '0.00540000'], ['2983.46000000', '0.59000000'], ['2983.45000000', '0.40910000'], ['2983.44000000', '0.00180000'], ['2983.43000000', '0.00180000'], ['2983.42000000', '0.01710000'], ['2983.41000000', '0.17300000'], ['2983.40000000', '1.11410000']]","[['2983.51000000', '11.77530000'], ['2983.52000000', '0.01320000'], ['2983.53000000', '0.00180000'], ['2983.54000000', '0.00380000'], ['2983.55000000', '0.00180000'], ['2983.56000000', '0.00700000'], ['2983.57000000', '0.00180000'], ['2983.59000000', '0.00900000'], ['2983.60000000', '3.57810000'], ['2983.61000000', '11.90180000']]",56.013100000000016,27.293599999999998,,,,,,,,,,,,,,,,,
2025-07-11 08:26:36.051130+00:00,binance,BTCUSDT,spot,,,,,117972.24,117972.23,117972.24,34317.708843,3953155350.565486,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:36.146249+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '5.22527000'], ['117972.05000000', '0.00010000'], ['117972.04000000', '0.09758000'], ['117971.81000000', '0.00042000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117971.52000000', '0.00041000'], ['117970.83000000', '0.00010000'], ['117970.82000000', '0.03415000'], ['117970.76000000', '0.00010000']]","[['117972.24000000', '0.64250000'], ['117972.36000000', '0.00005000'], ['117972.47000000', '0.00205000'], ['117972.48000000', '0.00129000'], ['117973.05000000', '0.00147000'], ['117973.58000000', '0.00225000'], ['117973.66000000', '0.00005000'], ['117973.71000000', '0.00127000'], ['117974.03000000', '0.00010000'], ['117974.04000000', '0.27972000']]",5.358819999999999,0.93075,,,,,,,,,,,,,,,,,
2025-07-11 08:26:36.240044+00:00,binance,ETHUSDT,spot,,,,,2983.51,2983.5,2983.51,1034618.9338,3004927646.198509,3029.55,2758.78,7.0,,,,,,,,,
2025-07-11 08:26:36.335850+00:00,binance,ETHUSDT,orderbook,"[['2983.50000000', '44.70460000'], ['2983.49000000', '0.53580000'], ['2983.47000000', '0.00180000'], ['2983.46000000', '0.00740000'], ['2983.45000000', '0.40910000'], ['2983.44000000', '0.00180000'], ['2983.43000000', '0.00540000'], ['2983.42000000', '1.16720000'], ['2983.41000000', '1.54850000'], ['2983.40000000', '1.11230000']]","[['2983.51000000', '31.82020000'], ['2983.52000000', '0.00920000'], ['2983.53000000', '0.00180000'], ['2983.54000000', '0.00380000'], ['2983.55000000', '0.00180000'], ['2983.56000000', '0.00700000'], ['2983.57000000', '0.00180000'], ['2983.59000000', '0.01060000'], ['2983.60000000', '3.57810000'], ['2983.61000000', '11.90180000']]",49.493900000000004,47.3361,,,,,,,,,,,,,,,,,
2025-07-11 08:26:37.434137+00:00,binance,BTCUSDT,spot,,,,,117972.24,117972.23,117972.24,34317.742563,3953159337.2194033,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:37.527761+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '5.66106000'], ['117972.05000000', '0.00010000'], ['117972.04000000', '0.09758000'], ['117971.81000000', '0.00042000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117970.76000000', '0.00010000'], ['117970.54000000', '0.00010000'], ['117970.53000000', '0.25872000'], ['117970.52000000', '0.27978000']]","[['117972.24000000', '1.16494000'], ['117972.36000000', '0.00005000'], ['117972.47000000', '0.00205000'], ['117972.48000000', '0.00129000'], ['117973.05000000', '0.00147000'], ['117973.58000000', '0.00225000'], ['117973.66000000', '0.00005000'], ['117973.71000000', '0.00127000'], ['117974.03000000', '0.00010000'], ['117974.04000000', '0.27972000']]",6.298549999999999,1.4531900000000006,,,,,,,,,,,,,,,,,
2025-07-11 08:26:37.622416+00:00,binance,ETHUSDT,spot,,,,,2983.51,2983.5,2983.51,1034618.9737,3004927786.748247,3029.55,2758.78,7.0,,,,,,,,,
2025-07-11 08:26:37.716593+00:00,binance,ETHUSDT,orderbook,"[['2983.50000000', '49.98510000'], ['2983.49000000', '0.53580000'], ['2983.47000000', '0.00180000'], ['2983.46000000', '0.00740000'], ['2983.45000000', '0.40910000'], ['2983.44000000', '0.00180000'], ['2983.43000000', '0.00540000'], ['2983.42000000', '1.16720000'], ['2983.41000000', '1.54670000'], ['2983.40000000', '1.11230000']]","[['2983.51000000', '5.57540000'], ['2983.52000000', '0.00360000'], ['2983.53000000', '0.00180000'], ['2983.54000000', '0.00380000'], ['2983.55000000', '0.00180000'], ['2983.56000000', '0.00700000'], ['2983.57000000', '0.00180000'], ['2983.59000000', '0.00700000'], ['2983.60000000', '11.90180000'], ['2983.61000000', '0.00380000']]",54.77260000000001,17.507799999999996,,,,,,,,,,,,,,,,,
2025-07-11 08:26:38.821533+00:00,binance,BTCUSDT,spot,,,,,117972.23,117972.23,117972.24,34317.751263,3953160365.80274,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:38.913712+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '6.39149000'], ['117972.05000000', '0.00010000'], ['117972.04000000', '0.09758000'], ['117971.81000000', '0.00042000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117970.76000000', '0.00010000'], ['117970.54000000', '0.00010000'], ['117970.53000000', '0.25872000'], ['117970.52000000', '0.27978000']]","[['117972.24000000', '0.61625000'], ['117972.36000000', '0.00005000'], ['117973.05000000', '0.00036000'], ['117973.58000000', '0.00023000'], ['117973.66000000', '0.00005000'], ['117973.71000000', '0.00137000'], ['117974.03000000', '0.00010000'], ['117974.04000000', '0.27982000'], ['117974.60000000', '0.00050000'], ['117974.83000000', '0.00005000']]",7.028979999999999,0.8987799999999998,,,,,,,,,,,,,,,,,
2025-07-11 08:26:39.008089+00:00,binance,ETHUSDT,spot,,,,,2983.66,2983.65,2983.66,1034622.4061,3004938033.217564,3029.55,2758.78,7.005,,,,,,,,,
2025-07-11 08:26:39.101293+00:00,binance,ETHUSDT,orderbook,"[['2983.65000000', '94.51100000'], ['2983.64000000', '14.71070000'], ['2983.62000000', '2.40950000'], ['2983.61000000', '0.00380000'], ['2983.60000000', '1.10890000'], ['2983.59000000', '0.00520000'], ['2983.58000000', '0.00380000'], ['2983.57000000', '0.00360000'], ['2983.56000000', '0.18550000'], ['2983.54000000', '0.91260000']]","[['2983.66000000', '1.06940000'], ['2983.67000000', '0.29930000'], ['2983.68000000', '0.00360000'], ['2983.69000000', '0.00520000'], ['2983.73000000', '0.00180000'], ['2983.74000000', '0.00700000'], ['2983.76000000', '0.00380000'], ['2983.77000000', '0.00180000'], ['2983.78000000', '0.00180000'], ['2983.79000000', '0.00180000']]",113.8546,1.3955000000000002,,,,,,,,,,,,,,,,,
2025-07-11 08:26:40.202164+00:00,binance,BTCUSDT,spot,,,,,117972.23,117972.23,117972.24,34317.998883,3953189686.4343853,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:40.295168+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '6.93258000'], ['117972.05000000', '0.00010000'], ['117972.04000000', '0.09758000'], ['117971.81000000', '0.00042000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117970.76000000', '0.00010000'], ['117970.54000000', '0.00010000'], ['117970.53000000', '0.24310000'], ['117970.52000000', '0.27978000']]","[['117972.24000000', '0.37505000'], ['117972.36000000', '0.00005000'], ['117973.05000000', '0.00036000'], ['117973.58000000', '0.00023000'], ['117973.66000000', '0.00005000'], ['117973.71000000', '0.00137000'], ['117974.03000000', '0.00010000'], ['117974.04000000', '0.27982000'], ['117974.60000000', '0.00050000'], ['117974.83000000', '0.00005000']]",7.554449999999998,0.6575799999999999,,,,,,,,,,,,,,,,,
2025-07-11 08:26:40.389569+00:00,binance,ETHUSDT,spot,,,,,2983.95,2983.94,2983.95,1034626.8555,3004951309.549733,3029.55,2758.78,7.015,,,,,,,,,
