timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 02:22:58.295577+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.49000000', '45.24110000'], ['2960.48000000', '0.00380000'], ['2960.46000000', '0.00380000'], ['2960.45000000', '0.00180000'], ['2960.44000000', '0.00700000'], ['2960.43000000', '0.00180000'], ['2960.42000000', '0.00360000'], ['2960.41000000', '0.56010000'], ['2960.40000000', '1.84230000'], ['2960.39000000', '2.74420000']]","[['2960.50000000', '43.86050000'], ['2960.51000000', '0.01260000'], ['2960.52000000', '0.35150000'], ['2960.53000000', '0.01870000'], ['2960.54000000', '0.17280000'], ['2960.55000000', '0.17600000'], ['2960.56000000', '0.02380000'], ['2960.57000000', '0.00360000'], ['2960.58000000', '14.04530000'], ['2960.59000000', '0.00560000']]",50.4095,58.67040000000001,,,,,,,,,
2025-07-11 02:22:59.396798+00:00,binance,BTCUSDT,spot,116177.61,116177.61,116177.62,26029.523175,2964096672.442692,116868.0,110500.0,4.298,,,,,,,,,,,,,
2025-07-11 02:22:59.490700+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116177.61000000', '6.54455000'], ['116177.57000000', '0.00006000'], ['116177.02000000', '0.01786000'], ['116176.76000000', '0.00005000'], ['116176.00000000', '0.00210000'], ['116175.96000000', '0.00005000'], ['116175.75000000', '0.06756000'], ['116175.65000000', '0.00005000'], ['116175.48000000', '0.00005000'], ['116175.47000000', '0.00020000']]","[['116177.62000000', '0.07129000'], ['116177.63000000', '0.00050000'], ['116177.96000000', '0.00005000'], ['116178.47000000', '0.00021000'], ['116179.11000000', '0.00043000'], ['116179.13000000', '0.00005000'], ['116179.60000000', '0.00065000'], ['116179.95000000', '0.00049000'], ['116180.00000000', '0.00005000'], ['116180.29000000', '0.00005000']]",6.632530000000001,0.07376999999999999,,,,,,,,,
2025-07-11 02:22:59.582749+00:00,binance,ETHUSDT,spot,2960.5,2960.49,2960.5,992582.8978,2836738196.617155,3000.0,2758.78,6.273,,,,,,,,,,,,,
2025-07-11 02:22:59.675596+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.49000000', '46.96710000'], ['2960.48000000', '0.00380000'], ['2960.46000000', '0.00380000'], ['2960.45000000', '0.00180000'], ['2960.44000000', '0.00700000'], ['2960.43000000', '0.00180000'], ['2960.42000000', '0.00360000'], ['2960.41000000', '0.56010000'], ['2960.40000000', '1.84230000'], ['2960.39000000', '2.74420000']]","[['2960.50000000', '35.82300000'], ['2960.51000000', '0.01100000'], ['2960.52000000', '0.00180000'], ['2960.53000000', '0.02050000'], ['2960.54000000', '0.17260000'], ['2960.55000000', '0.21730000'], ['2960.56000000', '0.02380000'], ['2960.57000000', '0.00860000'], ['2960.58000000', '0.01490000'], ['2960.59000000', '0.00180000']]",52.1355,36.29530000000001,,,,,,,,,
2025-07-11 02:23:00.773424+00:00,binance,BTCUSDT,spot,116189.23,116189.23,116189.24,26028.875785,2964025905.042995,116868.0,110500.0,4.321,,,,,,,,,,,,,
2025-07-11 02:23:00.867684+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116189.23000000', '10.55886000'], ['116189.07000000', '0.00010000'], ['116189.06000000', '0.09685000'], ['116188.92000000', '0.01764000'], ['116186.98000000', '0.00021000'], ['116186.90000000', '0.00050000'], ['116186.49000000', '0.00043000'], ['116186.11000000', '0.00005000'], ['116185.90000000', '0.00065000'], ['116185.81000000', '0.00020000']]","[['116189.24000000', '0.72239000'], ['116189.25000000', '0.00050000'], ['116189.99000000', '0.00010000'], ['116190.00000000', '0.00025000'], ['116190.14000000', '0.00010000'], ['116190.15000000', '0.00020000'], ['116190.40000000', '0.00021000'], ['116190.76000000', '0.00005000'], ['116190.92000000', '0.00043000'], ['116191.20000000', '0.00010000']]",10.675489999999998,0.7243299999999999,,,,,,,,,
2025-07-11 02:23:00.975801+00:00,binance,ETHUSDT,spot,2960.49,2960.49,2960.5,992584.9961,2836744927.574578,3000.0,2758.78,6.275,,,,,,,,,,,,,
2025-07-11 02:23:01.067509+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.49000000', '50.52810000'], ['2960.48000000', '0.00380000'], ['2960.47000000', '0.00180000'], ['2960.46000000', '0.00380000'], ['2960.45000000', '0.00180000'], ['2960.44000000', '0.00700000'], ['2960.43000000', '0.00180000'], ['2960.42000000', '0.00360000'], ['2960.41000000', '0.55810000'], ['2960.40000000', '1.84230000']]","[['2960.50000000', '13.07400000'], ['2960.51000000', '0.00360000'], ['2960.52000000', '2.04390000'], ['2960.53000000', '0.02070000'], ['2960.54000000', '0.17080000'], ['2960.55000000', '0.21730000'], ['2960.56000000', '0.02580000'], ['2960.57000000', '0.00180000'], ['2960.58000000', '0.00360000'], ['2960.59000000', '0.00180000']]",52.95210000000001,15.5633,,,,,,,,,
2025-07-11 02:23:02.164975+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26029.061505,2964047753.8349004,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:02.258833+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '7.89314000'], ['116194.19000000', '0.00010000'], ['116194.18000000', '0.17042000'], ['116192.75000000', '0.00021000'], ['116191.90000000', '0.00050000'], ['116191.47000000', '0.00010000'], ['116191.46000000', '0.06030000'], ['116191.26000000', '0.00010000'], ['116191.25000000', '2.14357000'], ['116191.23000000', '0.05197000']]","[['116194.24000000', '2.69573000'], ['116194.25000000', '0.00055000'], ['116195.41000000', '0.00005000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00210000'], ['116196.12000000', '0.00043000'], ['116196.51000000', '0.00065000'], ['116196.57000000', '0.00054000'], ['116197.59000000', '0.00006000'], ['116199.53000000', '0.00005000']]",10.320409999999999,2.70037,,,,,,,,,
2025-07-11 02:23:02.354300+00:00,binance,ETHUSDT,spot,2960.69,2960.68,2960.69,992604.9369,2836805077.291884,3000.0,2758.78,6.284,,,,,,,,,,,,,
2025-07-11 02:23:02.444703+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.68000000', '86.68890000'], ['2960.66000000', '0.00180000'], ['2960.65000000', '0.00360000'], ['2960.64000000', '6.96900000'], ['2960.63000000', '1.41240000'], ['2960.62000000', '10.12880000'], ['2960.61000000', '0.00180000'], ['2960.60000000', '1.84050000'], ['2960.59000000', '0.00700000'], ['2960.58000000', '3.44580000']]","[['2960.69000000', '24.42900000'], ['2960.70000000', '0.05170000'], ['2960.71000000', '0.02210000'], ['2960.73000000', '0.00560000'], ['2960.75000000', '0.00520000'], ['2960.76000000', '0.00360000'], ['2960.77000000', '0.00350000'], ['2960.78000000', '0.00180000'], ['2960.79000000', '0.01200000'], ['2960.80000000', '0.03280000']]",110.49960000000003,24.567299999999996,,,,,,,,,
2025-07-11 02:23:03.546664+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26029.082475,2964050195.4867086,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:03.638254+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '7.60064000'], ['116194.19000000', '0.00010000'], ['116194.18000000', '0.17042000'], ['116192.75000000', '0.00021000'], ['116191.98000000', '0.00570000'], ['116191.93000000', '0.00048000'], ['116191.90000000', '0.00050000'], ['116191.47000000', '0.00010000'], ['116191.46000000', '0.06015000'], ['116191.26000000', '0.00010000']]","[['116194.24000000', '3.43119000'], ['116194.25000000', '0.00060000'], ['116195.41000000', '0.00005000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00210000'], ['116196.12000000', '0.00043000'], ['116196.22000000', '0.00054000'], ['116196.51000000', '0.00065000'], ['116196.57000000', '0.00054000'], ['116199.53000000', '0.00005000']]",7.838399999999999,3.4363599999999996,,,,,,,,,
2025-07-11 02:23:03.732255+00:00,binance,ETHUSDT,spot,2960.69,2960.68,2960.69,992583.4294,2836745269.909057,3000.0,2758.78,6.263,,,,,,,,,,,,,
2025-07-11 02:23:03.826766+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.68000000', '75.43180000'], ['2960.66000000', '0.00180000'], ['2960.65000000', '0.00360000'], ['2960.64000000', '6.96720000'], ['2960.63000000', '0.01070000'], ['2960.62000000', '10.13060000'], ['2960.61000000', '0.00360000'], ['2960.60000000', '2.34210000'], ['2960.59000000', '0.00520000'], ['2960.58000000', '0.00530000']]","[['2960.69000000', '31.54220000'], ['2960.70000000', '0.04810000'], ['2960.71000000', '0.02210000'], ['2960.73000000', '0.00560000'], ['2960.75000000', '0.00520000'], ['2960.76000000', '0.00360000'], ['2960.77000000', '0.00350000'], ['2960.78000000', '0.00380000'], ['2960.79000000', '0.01200000'], ['2960.80000000', '0.03280000']]",94.90190000000003,31.6789,,,,,,,,,
2025-07-11 02:23:04.928074+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26029.086515,2964050776.878472,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:05.022862+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '7.58388000'], ['116194.22000000', '0.00010000'], ['116194.19000000', '0.00010000'], ['116194.18000000', '0.17047000'], ['116193.99000000', '0.00010000'], ['116193.98000000', '0.09633000'], ['116192.75000000', '0.00021000'], ['116191.98000000', '0.00560000'], ['116191.93000000', '0.00048000'], ['116191.90000000', '0.00050000']]","[['116194.24000000', '2.71202000'], ['116194.25000000', '0.00213000'], ['116195.21000000', '0.00006000'], ['116195.41000000', '0.00005000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00210000'], ['116196.12000000', '0.00043000'], ['116196.22000000', '0.00054000'], ['116196.51000000', '0.00065000'], ['116196.57000000', '0.00054000']]",7.857769999999999,2.71873,,,,,,,,,
2025-07-11 02:23:05.128353+00:00,binance,ETHUSDT,spot,2960.56,2960.55,2960.56,992580.9738,2836739602.839508,3000.0,2758.78,6.258,,,,,,,,,,,,,
2025-07-11 02:23:05.220116+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.55000000', '24.24260000'], ['2960.54000000', '0.01620000'], ['2960.53000000', '0.00180000'], ['2960.52000000', '0.00360000'], ['2960.51000000', '2.63290000'], ['2960.50000000', '0.01080000'], ['2960.49000000', '4.99980000'], ['2960.48000000', '0.02630000'], ['2960.47000000', '0.68380000'], ['2960.46000000', '0.00180000']]","[['2960.56000000', '103.06570000'], ['2960.57000000', '5.85780000'], ['2960.58000000', '0.00380000'], ['2960.59000000', '5.49240000'], ['2960.60000000', '1.84050000'], ['2960.61000000', '0.00520000'], ['2960.62000000', '0.00870000'], ['2960.63000000', '2.40720000'], ['2960.65000000', '0.25510000'], ['2960.68000000', '0.00180000']]",32.6196,118.93820000000002,,,,,,,,,
2025-07-11 02:23:06.316100+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26029.069985,2964049092.0218287,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:06.417109+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '7.56782000'], ['116194.22000000', '0.00010000'], ['116194.19000000', '0.00010000'], ['116194.18000000', '0.17047000'], ['116193.99000000', '0.00010000'], ['116193.98000000', '0.09633000'], ['116192.75000000', '0.00021000'], ['116191.98000000', '0.00560000'], ['116191.93000000', '0.00048000'], ['116191.90000000', '0.00050000']]","[['116194.24000000', '2.91891000'], ['116194.25000000', '0.00203000'], ['116195.21000000', '0.00006000'], ['116195.41000000', '0.00005000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00210000'], ['116196.12000000', '0.00043000'], ['116196.22000000', '0.00054000'], ['116196.51000000', '0.00065000'], ['116196.57000000', '0.00054000']]",7.841709999999999,2.9255199999999997,,,,,,,,,
2025-07-11 02:23:06.509624+00:00,binance,ETHUSDT,spot,2960.56,2960.55,2960.56,992578.4913,2836732739.706734,3000.0,2758.78,6.258,,,,,,,,,,,,,
2025-07-11 02:23:06.602578+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.55000000', '0.19130000'], ['2960.54000000', '0.00880000'], ['2960.53000000', '0.00360000'], ['2960.52000000', '0.00360000'], ['2960.51000000', '0.00550000'], ['2960.50000000', '2.28040000'], ['2960.49000000', '4.99980000'], ['2960.48000000', '0.02630000'], ['2960.47000000', '0.00360000'], ['2960.46000000', '0.00180000']]","[['2960.56000000', '131.95380000'], ['2960.57000000', '5.85960000'], ['2960.58000000', '3.40060000'], ['2960.59000000', '0.48920000'], ['2960.60000000', '1.84050000'], ['2960.61000000', '0.00520000'], ['2960.62000000', '0.00690000'], ['2960.63000000', '2.40720000'], ['2960.65000000', '0.25510000'], ['2960.68000000', '0.00180000']]",7.5247,146.2199,,,,,,,,,
2025-07-11 02:23:07.700514+00:00,binance,BTCUSDT,spot,116194.24,116194.23,116194.24,26029.085135,2964050854.58063,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:07.792391+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '7.56269000'], ['116194.22000000', '0.00010000'], ['116194.19000000', '0.00010000'], ['116194.18000000', '0.17047000'], ['116193.99000000', '0.00010000'], ['116193.98000000', '0.09633000'], ['116192.75000000', '0.00021000'], ['116191.98000000', '0.00560000'], ['116191.93000000', '0.00048000'], ['116191.90000000', '0.00050000']]","[['116194.24000000', '2.91885000'], ['116194.25000000', '0.00203000'], ['116195.21000000', '0.00006000'], ['116195.41000000', '0.00005000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00210000'], ['116196.12000000', '0.00043000'], ['116196.22000000', '0.00054000'], ['116196.51000000', '0.00065000'], ['116196.57000000', '0.00054000']]",7.836579999999999,2.9254599999999997,,,,,,,,,
2025-07-11 02:23:07.884282+00:00,binance,ETHUSDT,spot,2960.49,2960.49,2960.5,992579.2665,2836735034.711706,3000.0,2758.78,6.256,,,,,,,,,,,,,
2025-07-11 02:23:08.044325+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.49000000', '24.83870000'], ['2960.48000000', '0.01080000'], ['2960.47000000', '0.00180000'], ['2960.46000000', '0.00180000'], ['2960.45000000', '0.00380000'], ['2960.44000000', '0.00700000'], ['2960.43000000', '0.00360000'], ['2960.42000000', '1.09780000'], ['2960.41000000', '0.00710000'], ['2960.40000000', '1.84050000']]","[['2960.50000000', '117.88170000'], ['2960.51000000', '0.00180000'], ['2960.52000000', '0.00380000'], ['2960.54000000', '0.15320000'], ['2960.55000000', '3.51720000'], ['2960.56000000', '0.82260000'], ['2960.57000000', '5.84580000'], ['2960.58000000', '0.52030000'], ['2960.59000000', '0.00530000'], ['2960.60000000', '1.84390000']]",27.812899999999996,130.5956,,,,,,,,,
2025-07-11 02:23:09.156240+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26029.107725,2964053520.9381623,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:09.248836+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '0.98972000'], ['116194.22000000', '0.00937000'], ['116192.75000000', '0.00021000'], ['116191.98000000', '0.00570000'], ['116191.93000000', '0.00048000'], ['116191.90000000', '0.00050000'], ['116191.24000000', '0.00010000'], ['116191.23000000', '0.68482000'], ['116191.20000000', '0.00065000'], ['116191.13000000', '0.00006000']]","[['116194.24000000', '5.92509000'], ['116194.25000000', '0.00158000'], ['116194.98000000', '0.00005000'], ['116194.99000000', '0.48499000'], ['116195.00000000', '0.28408000'], ['116195.21000000', '0.00006000'], ['116195.41000000', '0.00005000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000'], ['116196.12000000', '0.00043000']]",1.69161,6.6985399999999995,,,,,,,,,
2025-07-11 02:23:09.343576+00:00,binance,ETHUSDT,spot,2960.5,2960.49,2960.5,992577.8041,2836731071.828501,3000.0,2758.78,6.257,,,,,,,,,,,,,
2025-07-11 02:23:09.438393+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.39000000', '17.40910000'], ['2960.38000000', '0.00720000'], ['2960.36000000', '0.05250000'], ['2960.35000000', '0.69100000'], ['2960.34000000', '0.00520000'], ['2960.33000000', '0.06270000'], ['2960.32000000', '0.00180000'], ['2960.31000000', '0.00180000'], ['2960.30000000', '0.00180000'], ['2960.29000000', '0.00180000']]","[['2960.40000000', '113.47510000'], ['2960.41000000', '0.51340000'], ['2960.42000000', '2.04220000'], ['2960.43000000', '0.00540000'], ['2960.44000000', '7.06950000'], ['2960.45000000', '0.00700000'], ['2960.46000000', '0.00530000'], ['2960.47000000', '0.35760000'], ['2960.48000000', '0.00350000'], ['2960.49000000', '0.00360000']]",18.234899999999993,123.48260000000002,,,,,,,,,
2025-07-11 02:23:10.539052+00:00,binance,BTCUSDT,spot,116194.24,116194.23,116194.24,26029.890865,2964144541.6254706,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:10.631930+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '2.54033000'], ['116194.22000000', '0.00055000'], ['116194.13000000', '0.00006000'], ['116192.75000000', '0.00021000'], ['116192.56000000', '0.00010000'], ['116192.55000000', '0.08543000'], ['116191.98000000', '0.00570000'], ['116191.93000000', '0.00048000'], ['116191.90000000', '0.00050000'], ['116191.24000000', '0.00010000']]","[['116194.24000000', '4.19401000'], ['116194.25000000', '0.00158000'], ['116194.98000000', '0.00005000'], ['116194.99000000', '0.48499000'], ['116195.00000000', '0.28408000'], ['116195.21000000', '0.00006000'], ['116195.41000000', '0.00005000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000'], ['116196.12000000', '0.00043000']]",2.633460000000001,4.967459999999999,,,,,,,,,
2025-07-11 02:23:10.724296+00:00,binance,ETHUSDT,spot,2960.4,2960.39,2960.4,992584.0779,2836749654.512198,3000.0,2758.78,6.253,,,,,,,,,,,,,
2025-07-11 02:23:10.815764+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.39000000', '28.66520000'], ['2960.38000000', '0.00900000'], ['2960.36000000', '0.05250000'], ['2960.35000000', '0.00180000'], ['2960.34000000', '0.00520000'], ['2960.33000000', '0.06270000'], ['2960.32000000', '0.00180000'], ['2960.31000000', '0.00180000'], ['2960.30000000', '0.00180000'], ['2960.29000000', '0.00720000']]","[['2960.40000000', '111.48620000'], ['2960.41000000', '0.16370000'], ['2960.42000000', '0.01550000'], ['2960.43000000', '0.00540000'], ['2960.44000000', '4.04570000'], ['2960.45000000', '0.00520000'], ['2960.46000000', '0.00360000'], ['2960.47000000', '0.34150000'], ['2960.48000000', '0.00350000'], ['2960.49000000', '0.00360000']]",28.808999999999994,116.07390000000001,,,,,,,,,
2025-07-11 02:23:11.917625+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26029.907295,2964146451.5638833,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:12.009326+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '3.43775000'], ['116194.22000000', '0.00055000'], ['116194.13000000', '0.00006000'], ['116192.75000000', '0.00021000'], ['116192.56000000', '0.00010000'], ['116192.55000000', '0.08543000'], ['116192.01000000', '0.01848000'], ['116191.98000000', '0.00560000'], ['116191.93000000', '0.00048000'], ['116191.90000000', '0.00050000']]","[['116194.24000000', '3.13708000'], ['116194.25000000', '0.00163000'], ['116194.98000000', '0.00005000'], ['116194.99000000', '0.24996000'], ['116195.00000000', '0.28544000'], ['116195.21000000', '0.00006000'], ['116195.41000000', '0.00106000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000'], ['116196.12000000', '0.00043000']]",3.54916,3.67792,,,,,,,,,
2025-07-11 02:23:12.100365+00:00,binance,ETHUSDT,spot,2960.4,2960.39,2960.4,992535.4667,2836614908.244065,3000.0,2758.78,6.256,,,,,,,,,,,,,
2025-07-11 02:23:12.191371+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.39000000', '34.61420000'], ['2960.38000000', '0.00180000'], ['2960.36000000', '0.05250000'], ['2960.35000000', '0.00180000'], ['2960.34000000', '0.00520000'], ['2960.33000000', '0.06450000'], ['2960.32000000', '1.03660000'], ['2960.31000000', '0.00360000'], ['2960.30000000', '1.79350000'], ['2960.29000000', '0.00720000']]","[['2960.40000000', '65.57420000'], ['2960.41000000', '0.00920000'], ['2960.42000000', '5.92530000'], ['2960.43000000', '0.00360000'], ['2960.44000000', '0.00180000'], ['2960.45000000', '0.00520000'], ['2960.46000000', '0.00360000'], ['2960.47000000', '0.00910000'], ['2960.48000000', '0.00180000'], ['2960.49000000', '0.00360000']]",37.58090000000001,71.53740000000003,,,,,,,,,
2025-07-11 02:23:13.289728+00:00,binance,BTCUSDT,spot,116194.23,116194.23,116194.24,26029.935955,2964149812.4766746,116868.0,110500.0,4.326,,,,,,,,,,,,,
2025-07-11 02:23:13.382572+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116194.23000000', '3.43432000'], ['116194.22000000', '0.00055000'], ['116194.13000000', '0.00006000'], ['116192.75000000', '0.00021000'], ['116192.56000000', '0.00010000'], ['116192.55000000', '0.08543000'], ['116192.01000000', '0.01848000'], ['116191.98000000', '0.00560000'], ['116191.93000000', '0.00048000'], ['116191.90000000', '0.00050000']]","[['116194.24000000', '2.80263000'], ['116194.25000000', '0.00163000'], ['116194.98000000', '0.00005000'], ['116194.99000000', '0.24996000'], ['116195.00000000', '0.28544000'], ['116195.21000000', '0.00006000'], ['116195.41000000', '0.00106000'], ['116195.73000000', '0.00021000'], ['116196.00000000', '0.00200000'], ['116196.12000000', '0.00043000']]",3.5457300000000003,3.34347,,,,,,,,,
2025-07-11 02:23:13.475419+00:00,binance,ETHUSDT,spot,2960.39,2960.39,2960.4,992536.4951,2836618073.538356,3000.0,2758.78,6.263,,,,,,,,,,,,,
