timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:57:05.639513+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120896.16000000', '7.00811000'], ['120893.74000000', '0.00050000'], ['120893.08000000', '0.29793000'], ['120892.96000000', '0.00005000'], ['120892.24000000', '0.04025000'], ['120891.77000000', '0.00010000'], ['120891.76000000', '0.52722000'], ['120891.75000000', '0.47838000'], ['120891.74000000', '0.34903000'], ['120891.52000000', '0.00005000']]","[['120896.17000000', '0.64609000'], ['120896.18000000', '0.00050000'], ['120898.59000000', '0.00049000'], ['120898.86000000', '0.00052000'], ['120899.04000000', '0.00005000'], ['120899.99000000', '0.01469000'], ['120900.00000000', '0.04435000'], ['120902.21000000', '0.00400000'], ['120904.96000000', '0.00088000'], ['120905.24000000', '0.00005000']]",8.70162,0.7116199999999999,,,,,,,,,
2025-07-14 03:57:05.733156+00:00,binance,ETHUSDT,spot,3040.6,3040.6,3040.61,448768.2824,1340543188.72439,3051.26,2940.24,2.846,,,,,,,,,,,,,
2025-07-14 03:57:05.832046+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.60000000', '71.33110000'], ['3040.57000000', '0.00370000'], ['3040.56000000', '0.00540000'], ['3040.55000000', '0.00180000'], ['3040.54000000', '0.00350000'], ['3040.53000000', '0.00540000'], ['3040.52000000', '0.32270000'], ['3040.51000000', '0.00350000'], ['3040.50000000', '5.76480000'], ['3040.49000000', '0.00350000']]","[['3040.61000000', '0.01270000'], ['3040.62000000', '0.00360000'], ['3040.63000000', '0.16450000'], ['3040.66000000', '0.01490000'], ['3040.70000000', '0.00360000'], ['3040.71000000', '0.20000000'], ['3040.72000000', '0.00530000'], ['3040.73000000', '1.04420000'], ['3040.74000000', '0.06100000'], ['3040.75000000', '0.03290000']]",77.44539999999999,1.5427,,,,,,,,,
2025-07-14 03:57:06.931893+00:00,binance,BTCUSDT,spot,120905.85,120905.84,120905.85,14217.647003,1694607654.2659073,121492.48,117684.22,2.667,,,,,,,,,,,,,
2025-07-14 03:57:07.023791+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120909.98000000', '4.21521000'], ['120909.59000000', '0.14103000'], ['120909.58000000', '0.00025000'], ['120908.90000000', '0.00020000'], ['120908.74000000', '0.00005000'], ['120907.69000000', '0.00042000'], ['120907.56000000', '0.00050000'], ['120907.53000000', '0.00005000'], ['120907.40000000', '0.27284000'], ['120906.82000000', '0.00062000']]","[['120909.99000000', '2.33356000'], ['120910.00000000', '0.00020000'], ['120912.41000000', '0.00049000'], ['120913.00000000', '0.00084000'], ['120913.40000000', '0.00062000'], ['120913.58000000', '0.00005000'], ['120917.60000000', '0.10784000'], ['120917.61000000', '0.00025000'], ['120917.94000000', '0.00162000'], ['120918.08000000', '0.11056000']]",4.63117,2.55603,,,,,,,,,
2025-07-14 03:57:07.124346+00:00,binance,ETHUSDT,spot,3040.2,3040.19,3040.2,449240.367,1341978392.194036,3051.26,2940.24,2.832,,,,,,,,,,,,,
2025-07-14 03:57:07.229684+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.19000000', '16.73590000'], ['3040.18000000', '10.31710000'], ['3040.17000000', '1.05650000'], ['3040.16000000', '0.00180000'], ['3040.11000000', '0.29800000'], ['3040.10000000', '0.00180000'], ['3040.09000000', '0.00350000'], ['3040.03000000', '0.00540000'], ['3040.02000000', '2.18150000'], ['3040.01000000', '3.29990000']]","[['3040.20000000', '47.45790000'], ['3040.21000000', '0.00540000'], ['3040.22000000', '0.55520000'], ['3040.23000000', '1.47260000'], ['3040.24000000', '0.00370000'], ['3040.27000000', '0.16170000'], ['3040.28000000', '0.00370000'], ['3040.29000000', '0.00540000'], ['3040.30000000', '1.84870000'], ['3040.31000000', '0.16630000']]",33.901399999999995,51.68060000000001,,,,,,,,,
2025-07-14 03:57:08.331635+00:00,binance,BTCUSDT,spot,120899.39,120899.39,120899.4,14218.744443,1694740353.1789808,121492.48,117684.22,2.661,,,,,,,,,,,,,
2025-07-14 03:57:08.428468+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120891.74000000', '2.66108000'], ['120891.73000000', '0.00045000'], ['120891.22000000', '0.27287000'], ['120890.01000000', '0.00020000'], ['120889.32000000', '0.00049000'], ['120889.27000000', '0.00042000'], ['120889.20000000', '0.00057000'], ['120888.98000000', '0.00005000'], ['120888.86000000', '0.00005000'], ['120888.59000000', '0.00062000']]","[['120891.75000000', '4.91293000'], ['120891.76000000', '0.10015000'], ['120891.79000000', '0.00040000'], ['120892.28000000', '0.00010000'], ['120892.97000000', '0.00005000'], ['120893.73000000', '0.00020000'], ['120893.97000000', '0.00005000'], ['120893.98000000', '0.00010000'], ['120893.99000000', '0.00010000'], ['120894.17000000', '0.00050000']]",2.9368000000000003,5.01458,,,,,,,,,
2025-07-14 03:57:08.521641+00:00,binance,ETHUSDT,spot,3039.55,3039.54,3039.55,449255.8518,1342025479.305677,3051.26,2940.24,2.81,,,,,,,,,,,,,
2025-07-14 03:57:08.634585+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.01000000', '90.84790000'], ['3040.00000000', '10.56170000'], ['3039.98000000', '1.54360000'], ['3039.97000000', '3.31360000'], ['3039.91000000', '0.00360000'], ['3039.90000000', '1.84050000'], ['3039.88000000', '19.75660000'], ['3039.87000000', '0.00350000'], ['3039.86000000', '5.41130000'], ['3039.85000000', '9.89360000']]","[['3040.02000000', '22.64540000'], ['3040.03000000', '0.00180000'], ['3040.04000000', '0.04680000'], ['3040.05000000', '0.01500000'], ['3040.07000000', '0.00180000'], ['3040.08000000', '0.00180000'], ['3040.09000000', '0.00540000'], ['3040.10000000', '1.87280000'], ['3040.13000000', '0.06110000'], ['3040.14000000', '0.03470000']]",143.1759,24.686600000000002,,,,,,,,,
2025-07-14 03:57:09.737609+00:00,binance,BTCUSDT,spot,120891.74,120891.74,120891.75,14219.013083,1694772848.2531447,121492.48,117684.22,2.655,,,,,,,,,,,,,
2025-07-14 03:57:09.830155+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120891.74000000', '0.26245000'], ['120891.73000000', '0.00070000'], ['120890.01000000', '0.00020000'], ['120889.32000000', '0.00049000'], ['120889.27000000', '0.00042000'], ['120889.20000000', '0.00057000'], ['120888.86000000', '0.00005000'], ['120888.59000000', '0.00062000'], ['120888.12000000', '0.00005000'], ['120888.00000000', '0.12030000']]","[['120891.75000000', '5.68545000'], ['120891.76000000', '0.10025000'], ['120892.00000000', '0.15540000'], ['120892.01000000', '0.11061000'], ['120892.61000000', '0.06362000'], ['120892.97000000', '0.00005000'], ['120893.16000000', '0.27297000'], ['120893.73000000', '0.00020000'], ['120893.86000000', '0.08586000'], ['120894.17000000', '0.00121000']]",0.38584999999999997,6.475620000000002,,,,,,,,,
2025-07-14 03:57:09.922942+00:00,binance,ETHUSDT,spot,3040.01,3040.01,3040.02,449272.1124,1342074910.14729,3051.26,2940.24,2.826,,,,,,,,,,,,,
2025-07-14 03:57:10.029041+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3039.54000000', '21.26100000'], ['3039.53000000', '9.90560000'], ['3039.52000000', '0.09400000'], ['3039.51000000', '0.00350000'], ['3039.50000000', '0.33070000'], ['3039.49000000', '0.00180000'], ['3039.48000000', '0.00350000'], ['3039.45000000', '0.00180000'], ['3039.43000000', '0.00540000'], ['3039.42000000', '1.20260000']]","[['3039.55000000', '105.83340000'], ['3039.57000000', '0.00370000'], ['3039.58000000', '0.00370000'], ['3039.59000000', '0.00360000'], ['3039.60000000', '1.84050000'], ['3039.63000000', '0.00370000'], ['3039.69000000', '15.71080000'], ['3039.70000000', '13.09880000'], ['3039.71000000', '12.24730000'], ['3039.72000000', '5.80010000']]",32.8099,154.54559999999998,,,,,,,,,
2025-07-14 03:57:11.127491+00:00,binance,BTCUSDT,spot,120877.44,120877.43,120877.44,14219.774223,1694864878.8976555,121492.48,117684.22,2.643,,,,,,,,,,,,,
2025-07-14 03:57:11.220515+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120877.43000000', '1.19876000'], ['120877.42000000', '0.00070000'], ['120875.22000000', '0.00005000'], ['120875.01000000', '0.00049000'], ['120874.78000000', '0.00005000'], ['120874.43000000', '0.00020000'], ['120874.41000000', '0.00005000'], ['120874.22000000', '0.00042000'], ['120873.99000000', '0.01154000'], ['120873.98000000', '0.03724000']]","[['120877.44000000', '4.67787000'], ['120877.45000000', '0.24925000'], ['120878.22000000', '0.00005000'], ['120878.37000000', '0.00020000'], ['120879.38000000', '0.00042000'], ['120879.63000000', '0.00005000'], ['120879.71000000', '0.00005000'], ['120879.86000000', '0.00049000'], ['120880.00000000', '0.00010000'], ['120880.11000000', '0.00062000']]",1.2495000000000005,4.9291,,,,,,,,,
2025-07-14 03:57:11.313097+00:00,binance,ETHUSDT,spot,3039.53,3039.53,3039.54,449293.1502,1342138885.189369,3051.26,2940.24,2.809,,,,,,,,,,,,,
2025-07-14 03:57:11.418924+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3039.53000000', '22.97600000'], ['3039.52000000', '0.10450000'], ['3039.51000000', '0.00540000'], ['3039.50000000', '0.33070000'], ['3039.49000000', '0.00180000'], ['3039.48000000', '0.00350000'], ['3039.45000000', '0.00180000'], ['3039.43000000', '0.00180000'], ['3039.42000000', '0.00540000'], ['3039.41000000', '0.16640000']]","[['3039.54000000', '124.19120000'], ['3039.55000000', '2.71250000'], ['3039.57000000', '0.00370000'], ['3039.58000000', '0.00180000'], ['3039.59000000', '0.00540000'], ['3039.60000000', '2.36340000'], ['3039.62000000', '0.00370000'], ['3039.63000000', '0.00180000'], ['3039.67000000', '0.00180000'], ['3039.68000000', '0.00180000']]",23.5973,129.2871,,,,,,,,,
2025-07-14 03:57:12.516835+00:00,binance,BTCUSDT,spot,120877.44,120877.43,120877.44,14219.876853,1694877301.6028285,121492.48,117684.22,2.643,,,,,,,,,,,,,
2025-07-14 03:57:12.611190+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120877.43000000', '2.96325000'], ['120877.42000000', '0.00025000'], ['120875.80000000', '0.01125000'], ['120875.79000000', '0.32169000'], ['120875.78000000', '0.34276000'], ['120875.77000000', '0.41278000'], ['120875.76000000', '0.27306000'], ['120875.22000000', '0.00005000'], ['120875.01000000', '0.00049000'], ['120874.78000000', '0.00005000']]","[['120877.44000000', '0.92219000'], ['120877.45000000', '0.00581000'], ['120878.37000000', '0.00020000'], ['120879.38000000', '0.00042000'], ['120879.63000000', '0.00005000'], ['120879.71000000', '0.00005000'], ['120879.86000000', '0.00049000'], ['120880.00000000', '0.00010000'], ['120880.11000000', '0.00062000'], ['120880.84000000', '0.00005000']]",4.325629999999999,0.9299799999999998,,,,,,,,,
2025-07-14 03:57:12.706778+00:00,binance,ETHUSDT,spot,3039.74,3039.74,3039.75,449338.8553,1342277812.512268,3051.26,2940.24,2.817,,,,,,,,,,,,,
2025-07-14 03:57:12.798496+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3039.26000000', '0.12170000'], ['3039.25000000', '0.00540000'], ['3039.24000000', '0.16640000'], ['3039.22000000', '0.03480000'], ['3039.21000000', '0.05930000'], ['3039.20000000', '0.00600000'], ['3039.19000000', '0.00360000'], ['3039.18000000', '0.00530000'], ['3039.17000000', '0.00180000'], ['3039.15000000', '0.00550000']]","[['3039.27000000', '64.39870000'], ['3039.30000000', '1.84060000'], ['3039.33000000', '0.00360000'], ['3039.34000000', '38.78680000'], ['3039.40000000', '6.97550000'], ['3039.41000000', '14.75180000'], ['3039.43000000', '1.71740000'], ['3039.45000000', '6.15970000'], ['3039.46000000', '2.41070000'], ['3039.48000000', '0.00270000']]",0.40980000000000005,137.04749999999999,,,,,,,,,
2025-07-14 03:57:14.002353+00:00,binance,BTCUSDT,spot,120850.01,120850.0,120850.01,14222.884743,1695240877.0302894,121492.48,117684.22,2.619,,,,,,,,,,,,,
2025-07-14 03:57:14.099548+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120850.00000000', '0.70038000'], ['120849.99000000', '0.00060000'], ['120848.00000000', '0.00245000'], ['120847.58000000', '0.00050000'], ['120846.89000000', '0.00005000'], ['120845.94000000', '0.00062000'], ['120845.72000000', '0.00062000'], ['120844.00000000', '0.00245000'], ['120843.51000000', '0.04631000'], ['120843.50000000', '0.13478000']]","[['120850.01000000', '6.37526000'], ['120850.02000000', '0.21057000'], ['120851.17000000', '0.00042000'], ['120851.47000000', '0.27306000'], ['120851.73000000', '0.00005000'], ['120852.12000000', '0.00062000'], ['120852.43000000', '0.00050000'], ['120852.94000000', '0.00005000'], ['120854.16000000', '0.00015000'], ['120854.17000000', '0.06743000']]",0.8887599999999998,6.928109999999998,,,,,,,,,
2025-07-14 03:57:14.198555+00:00,binance,ETHUSDT,spot,3038.97,3038.97,3038.98,449352.2623,1342318570.789318,3051.26,2940.24,2.79,,,,,,,,,,,,,
2025-07-14 03:57:14.290980+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3038.97000000', '32.38720000'], ['3038.96000000', '0.00180000'], ['3038.95000000', '0.05120000'], ['3038.94000000', '0.04560000'], ['3038.93000000', '0.65630000'], ['3038.92000000', '0.74830000'], ['3038.91000000', '0.06640000'], ['3038.90000000', '1.85580000'], ['3038.89000000', '0.00180000'], ['3038.88000000', '0.00180000']]","[['3038.98000000', '38.10560000'], ['3038.99000000', '4.75280000'], ['3039.00000000', '1.84060000'], ['3039.02000000', '0.00190000'], ['3039.07000000', '0.00360000'], ['3039.08000000', '1.51370000'], ['3039.09000000', '11.26000000'], ['3039.10000000', '1.83700000'], ['3039.13000000', '0.01960000'], ['3039.14000000', '0.00190000']]",35.816200000000016,59.3367,,,,,,,,,
2025-07-14 03:57:15.389693+00:00,binance,BTCUSDT,spot,120850.01,120850.0,120850.01,14223.861913,1695358971.0477498,121492.48,117684.22,2.619,,,,,,,,,,,,,
2025-07-14 03:57:15.484881+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120850.00000000', '3.51763000'], ['120849.99000000', '0.00020000'], ['120848.00000000', '0.00245000'], ['120847.58000000', '0.00050000'], ['120847.30000000', '0.16496000'], ['120847.29000000', '0.27317000'], ['120846.94000000', '0.06625000'], ['120846.40000000', '0.07373000'], ['120845.94000000', '0.00062000'], ['120845.72000000', '0.00062000']]","[['120850.01000000', '2.34450000'], ['120851.17000000', '0.00042000'], ['120851.73000000', '0.00005000'], ['120852.12000000', '0.00062000'], ['120852.43000000', '0.00050000'], ['120852.94000000', '0.00005000'], ['120854.17000000', '0.00020000'], ['120854.18000000', '0.01659000'], ['120855.37000000', '0.00005000'], ['120856.59000000', '0.00010000']]",4.100129999999999,2.36308,,,,,,,,,
2025-07-14 03:57:15.577886+00:00,binance,ETHUSDT,spot,3039.53,3039.54,3039.55,449359.168,1342339588.342863,3051.26,2940.24,2.809,,,,,,,,,,,,,
2025-07-14 03:57:15.671556+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3039.80000000', '83.42020000'], ['3039.79000000', '6.03220000'], ['3039.78000000', '1.05990000'], ['3039.75000000', '0.00360000'], ['3039.74000000', '9.89360000'], ['3039.73000000', '0.00170000'], ['3039.72000000', '2.70350000'], ['3039.71000000', '0.00350000'], ['3039.70000000', '1.84050000'], ['3039.69000000', '2.40350000']]","[['3039.81000000', '22.34150000'], ['3039.83000000', '0.09220000'], ['3039.84000000', '0.00360000'], ['3039.85000000', '0.16450000'], ['3039.86000000', '0.03210000'], ['3039.87000000', '0.04940000'], ['3039.88000000', '0.00550000'], ['3039.89000000', '0.56370000'], ['3039.90000000', '1.86210000'], ['3039.91000000', '0.73730000']]",107.36220000000002,25.8519,,,,,,,,,
2025-07-14 03:57:16.769491+00:00,binance,BTCUSDT,spot,120864.2,120864.19,120864.2,14224.590133,1695446979.7392268,121492.48,117684.22,2.631,,,,,,,,,,,,,
2025-07-14 03:57:16.862878+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120864.19000000', '6.20495000'], ['120864.01000000', '0.24991000'], ['120864.00000000', '0.00005000'], ['120863.99000000', '0.34771000'], ['120862.91000000', '0.01610000'], ['120862.90000000', '0.01810000'], ['120862.66000000', '0.00010000'], ['120862.29000000', '0.07914000'], ['120862.04000000', '0.08087000'], ['120861.94000000', '0.07093000']]","[['120864.20000000', '0.03175000'], ['120864.21000000', '0.00040000'], ['120865.07000000', '0.00005000'], ['120865.41000000', '0.00042000'], ['120866.20000000', '0.00017000'], ['120866.28000000', '0.00067000'], ['120866.48000000', '0.00062000'], ['120866.62000000', '0.00050000'], ['120867.50000000', '0.00005000'], ['120867.70000000', '0.00092000']]",7.067859999999999,0.03555,,,,,,,,,
2025-07-14 03:57:17.033218+00:00,binance,ETHUSDT,spot,3040.3,3040.3,3040.31,449361.646,1342347150.986961,3051.26,2940.24,2.835,,,,,,,,,,,,,
2025-07-14 03:57:17.130746+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.30000000', '30.44500000'], ['3040.29000000', '0.00180000'], ['3040.28000000', '0.00180000'], ['3040.27000000', '1.01950000'], ['3040.26000000', '1.51850000'], ['3040.25000000', '0.00350000'], ['3040.24000000', '0.00350000'], ['3040.22000000', '0.00540000'], ['3040.21000000', '0.00710000'], ['3040.20000000', '1.84390000']]","[['3040.31000000', '34.58810000'], ['3040.32000000', '0.00360000'], ['3040.33000000', '0.16640000'], ['3040.35000000', '0.01490000'], ['3040.38000000', '0.00550000'], ['3040.39000000', '7.70780000'], ['3040.40000000', '1.83700000'], ['3040.41000000', '0.00190000'], ['3040.43000000', '0.06290000'], ['3040.44000000', '11.29650000']]",34.85000000000001,55.684599999999996,,,,,,,,,
2025-07-14 03:57:18.229167+00:00,binance,BTCUSDT,spot,120864.2,120864.19,120864.2,14224.718653,1695462524.2680597,121492.48,117684.22,2.631,,,,,,,,,,,,,
2025-07-14 03:57:18.321067+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120864.19000000', '5.75649000'], ['120864.01000000', '0.24491000'], ['120864.00000000', '0.00005000'], ['120863.99000000', '0.34276000'], ['120862.91000000', '0.01610000'], ['120862.90000000', '0.01310000'], ['120862.66000000', '0.00010000'], ['120862.29000000', '0.07914000'], ['120862.04000000', '0.08087000'], ['120861.94000000', '0.07093000']]","[['120864.20000000', '0.67562000'], ['120864.21000000', '0.00025000'], ['120865.41000000', '0.00042000'], ['120866.28000000', '0.00067000'], ['120866.48000000', '0.00062000'], ['120866.62000000', '0.00050000'], ['120867.50000000', '0.00005000'], ['120869.99000000', '0.01640000'], ['120870.24000000', '0.00162000'], ['120871.53000000', '0.00005000']]",6.604449999999999,0.6961999999999997,,,,,,,,,
2025-07-14 03:57:18.415325+00:00,binance,ETHUSDT,spot,3040.3,3040.3,3040.31,449364.14,1342354803.052956,3051.26,2940.24,2.835,,,,,,,,,,,,,
2025-07-14 03:57:18.508917+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.30000000', '18.32050000'], ['3040.29000000', '0.00180000'], ['3040.28000000', '0.00540000'], ['3040.27000000', '1.02230000'], ['3040.26000000', '1.51850000'], ['3040.25000000', '0.00350000'], ['3040.24000000', '0.00350000'], ['3040.22000000', '0.00370000'], ['3040.21000000', '0.00710000'], ['3040.20000000', '1.84390000']]","[['3040.31000000', '46.85710000'], ['3040.32000000', '0.00360000'], ['3040.33000000', '0.16640000'], ['3040.35000000', '0.01490000'], ['3040.36000000', '0.00360000'], ['3040.37000000', '2.59640000'], ['3040.38000000', '0.00720000'], ['3040.39000000', '4.16550000'], ['3040.40000000', '1.83700000'], ['3040.43000000', '0.05930000']]",22.7302,55.711000000000006,,,,,,,,,
2025-07-14 03:57:19.611084+00:00,binance,BTCUSDT,spot,120864.19,120864.19,120864.2,14225.014523,1695498411.471303,121492.48,117684.22,2.631,,,,,,,,,,,,,
2025-07-14 03:57:19.706576+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120864.19000000', '3.69323000'], ['120864.18000000', '0.00040000'], ['120863.99000000', '0.00005000'], ['120862.30000000', '0.02599000'], ['120862.29000000', '0.07924000'], ['120861.77000000', '0.00050000'], ['120860.92000000', '0.00560000'], ['120860.44000000', '0.00062000'], ['120860.13000000', '0.00062000'], ['120860.00000000', '0.00005000']]","[['120864.20000000', '2.62952000'], ['120865.41000000', '0.00042000'], ['120866.28000000', '0.00067000'], ['120866.44000000', '0.11071000'], ['120866.48000000', '0.00062000'], ['120866.62000000', '0.00050000'], ['120867.50000000', '0.00005000'], ['120869.99000000', '0.09454000'], ['120870.24000000', '0.00152000'], ['120870.79000000', '0.27302000']]",3.8063,3.11157,,,,,,,,,
2025-07-14 03:57:19.809776+00:00,binance,ETHUSDT,spot,3040.3,3040.3,3040.31,449364.1438,1342355014.019909,3051.26,2940.24,2.835,,,,,,,,,,,,,
2025-07-14 03:57:19.906850+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.30000000', '0.45440000'], ['3040.29000000', '0.00430000'], ['3040.28000000', '0.00180000'], ['3040.27000000', '0.00890000'], ['3040.26000000', '0.00180000'], ['3040.25000000', '0.00530000'], ['3040.24000000', '0.00180000'], ['3040.23000000', '0.01980000'], ['3040.22000000', '0.00370000'], ['3040.21000000', '0.01490000']]","[['3040.31000000', '62.71420000'], ['3040.32000000', '0.00360000'], ['3040.33000000', '4.52080000'], ['3040.34000000', '0.75600000'], ['3040.35000000', '0.01490000'], ['3040.38000000', '0.65550000'], ['3040.40000000', '1.83700000'], ['3040.43000000', '9.39930000'], ['3040.44000000', '0.03290000'], ['3040.46000000', '0.19460000']]",0.5167000000000002,80.12879999999998,,,,,,,,,
2025-07-14 03:57:21.039713+00:00,binance,BTCUSDT,spot,120876.28,120876.28,120876.29,14225.625613,1695572292.5313013,121492.48,117684.22,2.642,,,,,,,,,,,,,
