timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 13:22:40.302765+00:00,binance,ETHUSDT,spot,2786.75,2786.75,2786.76,808022.2726,2219443046.130384,2823.18,2629.51,4.629,,,,,,,,,,,
2025-07-10 13:22:40.400172+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.75000000', '2.97450000'], ['2786.74000000', '0.00760000'], ['2786.72000000', '0.00190000'], ['2786.71000000', '0.00570000'], ['2786.68000000', '0.00210000'], ['2786.67000000', '0.01270000'], ['2786.66000000', '0.03380000'], ['2786.60000000', '0.00210000'], ['2786.59000000', '0.00890000'], ['2786.57000000', '0.00380000']]","[['2786.76000000', '197.09390000'], ['2786.77000000', '1.48280000'], ['2786.78000000', '0.00190000'], ['2786.79000000', '0.00570000'], ['2786.80000000', '9.22460000'], ['2786.81000000', '4.05240000'], ['2786.82000000', '0.00190000'], ['2786.83000000', '0.72140000'], ['2786.84000000', '0.00570000'], ['2786.85000000', '1.98420000']]",3.0531,214.57449999999997,,,,,,,
2025-07-10 13:22:41.502971+00:00,binance,BTCUSDT,spot,110991.1,110991.09,110991.1,17751.4764,1964455205.2470257,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 13:22:41.600591+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110991.09000000', '5.34300000'], ['110991.08000000', '0.00269000'], ['110991.01000000', '0.00010000'], ['110991.00000000', '0.01818000'], ['110990.26000000', '0.00135000'], ['110990.00000000', '0.00010000'], ['110989.99000000', '0.00192000'], ['110989.98000000', '0.13814000'], ['110989.65000000', '0.00010000'], ['110989.64000000', '0.29742000']]","[['110991.10000000', '3.20389000'], ['110991.11000000', '0.00162000'], ['110991.59000000', '0.00028000'], ['110991.82000000', '0.00145000'], ['110992.00000000', '0.00235000'], ['110992.38000000', '0.00135000'], ['110992.50000000', '0.09211000'], ['110992.51000000', '0.29726000'], ['110992.52000000', '0.00007000'], ['110992.84000000', '0.00140000']]",5.803,3.6017799999999998,,,,,,,
2025-07-10 13:22:41.696275+00:00,binance,ETHUSDT,spot,2786.75,2786.75,2786.76,808020.0867,2219437252.026065,2823.18,2629.51,4.628,,,,,,,,,,,
2025-07-10 13:22:41.791503+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.60000000', '28.82980000'], ['2786.59000000', '0.00210000'], ['2786.57000000', '0.00740000'], ['2786.56000000', '4.75160000'], ['2786.55000000', '12.22170000'], ['2786.53000000', '0.03210000'], ['2786.52000000', '0.00360000'], ['2786.51000000', '0.00590000'], ['2786.50000000', '2.75960000'], ['2786.49000000', '0.77150000']]","[['2786.61000000', '66.32450000'], ['2786.62000000', '10.80640000'], ['2786.63000000', '0.00570000'], ['2786.64000000', '1.01860000'], ['2786.65000000', '1.26750000'], ['2786.66000000', '0.01130000'], ['2786.69000000', '0.00570000'], ['2786.70000000', '2.76180000'], ['2786.71000000', '0.00740000'], ['2786.72000000', '3.88180000']]",49.385299999999994,86.09070000000001,,,,,,,
2025-07-10 13:22:42.893434+00:00,binance,BTCUSDT,spot,110991.1,110991.09,110991.1,17750.4328,1964340813.9182844,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 13:22:42.991506+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110991.09000000', '6.50964000'], ['110991.08000000', '0.00269000'], ['110991.01000000', '0.00010000'], ['110991.00000000', '0.01818000'], ['110990.27000000', '0.00010000'], ['110990.26000000', '0.00135000'], ['110989.99000000', '0.00192000'], ['110989.98000000', '0.13814000'], ['110989.65000000', '0.00010000'], ['110989.64000000', '0.29742000']]","[['110991.10000000', '2.62193000'], ['110991.11000000', '0.00761000'], ['110991.59000000', '0.00028000'], ['110991.82000000', '0.00145000'], ['110992.00000000', '0.00235000'], ['110992.38000000', '0.00135000'], ['110992.84000000', '0.00140000'], ['110993.32000000', '0.00050000'], ['110993.69000000', '0.00762000'], ['110994.31000000', '0.00014000']]",6.96964,2.6446300000000003,,,,,,,
2025-07-10 13:22:43.088070+00:00,binance,ETHUSDT,spot,2786.6,2786.6,2786.61,808028.7154,2219462041.445292,2823.18,2629.51,4.622,,,,,,,,,,,
2025-07-10 13:22:43.185467+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.60000000', '75.38370000'], ['2786.59000000', '0.00210000'], ['2786.57000000', '0.00740000'], ['2786.56000000', '4.75160000'], ['2786.55000000', '12.22170000'], ['2786.54000000', '0.75720000'], ['2786.53000000', '0.03210000'], ['2786.52000000', '0.00360000'], ['2786.51000000', '0.00590000'], ['2786.50000000', '2.75960000']]","[['2786.61000000', '8.48420000'], ['2786.62000000', '0.00580000'], ['2786.63000000', '0.00760000'], ['2786.64000000', '1.07340000'], ['2786.65000000', '0.76750000'], ['2786.66000000', '0.00920000'], ['2786.68000000', '0.00190000'], ['2786.69000000', '0.00760000'], ['2786.70000000', '0.00370000'], ['2786.71000000', '0.00930000']]",95.92490000000001,10.370199999999999,,,,,,,
2025-07-10 13:22:44.295289+00:00,binance,BTCUSDT,spot,110991.1,110991.09,110991.1,17750.23242,1964318866.472469,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 13:22:44.400079+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110991.09000000', '7.05023000'], ['110991.08000000', '0.00269000'], ['110991.01000000', '0.00010000'], ['110991.00000000', '0.01818000'], ['110990.27000000', '0.00010000'], ['110990.26000000', '0.00135000'], ['110989.99000000', '0.00192000'], ['110989.98000000', '0.13814000'], ['110989.65000000', '0.00010000'], ['110989.64000000', '0.29742000']]","[['110991.10000000', '1.61153000'], ['110991.11000000', '0.06286000'], ['110991.59000000', '0.00028000'], ['110991.82000000', '0.00145000'], ['110992.00000000', '0.00235000'], ['110992.38000000', '0.00135000'], ['110992.84000000', '0.00140000'], ['110993.32000000', '0.00050000'], ['110993.69000000', '0.00762000'], ['110994.31000000', '0.00014000']]",7.51023,1.6894799999999999,,,,,,,
2025-07-10 13:22:44.529091+00:00,binance,ETHUSDT,spot,2786.6,2786.6,2786.61,808015.4391,2219426689.693963,2823.18,2629.51,4.636,,,,,,,,,,,
2025-07-10 13:22:44.631584+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.60000000', '76.40570000'], ['2786.59000000', '0.00210000'], ['2786.57000000', '0.00740000'], ['2786.56000000', '4.75160000'], ['2786.55000000', '12.22170000'], ['2786.54000000', '0.75720000'], ['2786.53000000', '0.13190000'], ['2786.52000000', '0.00360000'], ['2786.51000000', '0.00210000'], ['2786.50000000', '2.75960000']]","[['2786.61000000', '8.84570000'], ['2786.62000000', '0.00400000'], ['2786.63000000', '0.00380000'], ['2786.64000000', '0.00400000'], ['2786.65000000', '0.04770000'], ['2786.66000000', '0.01300000'], ['2786.67000000', '0.72200000'], ['2786.68000000', '0.00190000'], ['2786.69000000', '0.00380000'], ['2786.70000000', '0.00190000']]",97.0429,9.647799999999998,,,,,,,
2025-07-10 13:22:45.739058+00:00,binance,BTCUSDT,spot,110991.1,110991.09,110991.1,17750.22963,1964318590.2845876,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 13:22:45.848869+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110991.09000000', '5.59053000'], ['110991.08000000', '0.00264000'], ['110991.01000000', '0.00010000'], ['110991.00000000', '0.01818000'], ['110990.27000000', '0.00010000'], ['110990.26000000', '0.00135000'], ['110989.99000000', '0.00192000'], ['110989.98000000', '0.13814000'], ['110989.65000000', '0.00010000'], ['110989.64000000', '0.29742000']]","[['110991.10000000', '2.11322000'], ['110991.11000000', '0.00766000'], ['110991.59000000', '0.00028000'], ['110991.82000000', '0.00145000'], ['110992.00000000', '0.00235000'], ['110992.38000000', '0.00135000'], ['110992.84000000', '0.00140000'], ['110993.32000000', '0.00050000'], ['110993.69000000', '0.00762000'], ['110993.75000000', '0.08916000']]",6.05048,2.2249900000000005,,,,,,,
2025-07-10 13:22:45.977497+00:00,binance,ETHUSDT,spot,2786.61,2786.6,2786.61,808016.5692,2219429839.11358,2823.18,2629.51,4.637,,,,,,,,,,,
2025-07-10 13:22:46.072219+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.60000000', '51.39770000'], ['2786.59000000', '0.00210000'], ['2786.57000000', '0.00740000'], ['2786.56000000', '4.75160000'], ['2786.55000000', '12.22170000'], ['2786.53000000', '0.13190000'], ['2786.52000000', '0.00360000'], ['2786.51000000', '0.00210000'], ['2786.50000000', '2.75960000'], ['2786.49000000', '0.77150000']]","[['2786.61000000', '34.98300000'], ['2786.62000000', '0.00400000'], ['2786.63000000', '0.00190000'], ['2786.64000000', '0.00400000'], ['2786.65000000', '0.04770000'], ['2786.66000000', '0.00920000'], ['2786.67000000', '0.00780000'], ['2786.68000000', '0.75910000'], ['2786.69000000', '0.00380000'], ['2786.70000000', '0.00370000']]",72.04920000000001,35.82419999999999,,,,,,,
2025-07-10 13:22:47.179263+00:00,binance,BTCUSDT,spot,110991.1,110991.09,110991.1,17748.53982,1964133400.3574786,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 13:22:47.288876+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110991.09000000', '5.59983000'], ['110991.08000000', '0.00264000'], ['110991.01000000', '0.00010000'], ['110991.00000000', '0.01818000'], ['110990.27000000', '0.00010000'], ['110990.26000000', '0.00135000'], ['110989.99000000', '0.00192000'], ['110989.98000000', '0.13814000'], ['110989.65000000', '0.00010000'], ['110989.64000000', '0.29742000']]","[['110991.10000000', '3.02470000'], ['110991.11000000', '0.00771000'], ['110991.59000000', '0.00028000'], ['110991.82000000', '0.00145000'], ['110992.00000000', '0.00235000'], ['110992.38000000', '0.00135000'], ['110992.84000000', '0.00140000'], ['110993.32000000', '0.00050000'], ['110993.54000000', '0.09046000'], ['110993.69000000', '0.00762000']]",6.05978,3.1378200000000005,,,,,,,
2025-07-10 13:22:47.382785+00:00,binance,ETHUSDT,spot,2786.61,2786.6,2786.61,808007.6291,2219406401.161233,2823.18,2629.51,4.624,,,,,,,,,,,
2025-07-10 13:22:47.477023+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.60000000', '50.56780000'], ['2786.59000000', '0.00210000'], ['2786.57000000', '0.00740000'], ['2786.56000000', '4.75160000'], ['2786.55000000', '12.22170000'], ['2786.53000000', '0.03210000'], ['2786.52000000', '0.00360000'], ['2786.51000000', '0.00210000'], ['2786.50000000', '3.47760000'], ['2786.49000000', '0.77150000']]","[['2786.61000000', '46.88060000'], ['2786.62000000', '0.00400000'], ['2786.63000000', '0.00190000'], ['2786.64000000', '0.00400000'], ['2786.65000000', '0.04770000'], ['2786.66000000', '0.01300000'], ['2786.67000000', '0.76120000'], ['2786.68000000', '0.00190000'], ['2786.69000000', '0.00380000'], ['2786.70000000', '0.00370000']]",71.83749999999999,47.721799999999995,,,,,,,
2025-07-10 13:22:48.579144+00:00,binance,BTCUSDT,spot,110991.09,110991.09,110991.1,17748.51784,1964130995.1179614,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 13:22:48.673509+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110991.09000000', '5.56948000'], ['110991.08000000', '0.00264000'], ['110991.01000000', '0.00010000'], ['110991.00000000', '0.01818000'], ['110990.27000000', '0.00010000'], ['110990.26000000', '0.00135000'], ['110989.99000000', '0.00192000'], ['110989.98000000', '0.13814000'], ['110989.65000000', '0.00010000'], ['110989.64000000', '0.29742000']]","[['110991.10000000', '2.77862000'], ['110991.11000000', '0.00766000'], ['110991.59000000', '0.00028000'], ['110991.82000000', '0.00145000'], ['110992.00000000', '0.00235000'], ['110992.38000000', '0.00135000'], ['110992.52000000', '0.02171000'], ['110992.84000000', '0.00140000'], ['110993.32000000', '0.00050000'], ['110993.53000000', '0.11867000']]",6.0294300000000005,2.93399,,,,,,,
2025-07-10 13:22:48.765802+00:00,binance,ETHUSDT,spot,2786.61,2786.6,2786.61,808005.7971,2219401542.802738,2823.18,2629.51,4.624,,,,,,,,,,,
2025-07-10 13:22:48.861973+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.60000000', '50.92420000'], ['2786.59000000', '0.00210000'], ['2786.57000000', '0.00740000'], ['2786.56000000', '4.75160000'], ['2786.55000000', '12.22170000'], ['2786.53000000', '0.03210000'], ['2786.52000000', '0.00360000'], ['2786.51000000', '0.00210000'], ['2786.50000000', '3.47760000'], ['2786.49000000', '0.77150000']]","[['2786.61000000', '57.05470000'], ['2786.62000000', '0.00400000'], ['2786.63000000', '0.00190000'], ['2786.64000000', '0.00400000'], ['2786.65000000', '0.04770000'], ['2786.66000000', '0.01300000'], ['2786.67000000', '0.76120000'], ['2786.68000000', '0.00190000'], ['2786.69000000', '0.00380000'], ['2786.70000000', '0.00370000']]",72.1939,57.89589999999999,,,,,,,
2025-07-10 13:22:49.978646+00:00,binance,BTCUSDT,spot,110991.09,110991.09,110991.1,17748.54296,1964133788.3506892,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 13:22:50.074971+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110991.09000000', '5.63110000'], ['110991.08000000', '0.00264000'], ['110991.01000000', '0.00010000'], ['110991.00000000', '0.01818000'], ['110990.27000000', '0.00010000'], ['110990.26000000', '0.00135000'], ['110989.99000000', '0.00192000'], ['110989.98000000', '0.13814000'], ['110989.65000000', '0.00010000'], ['110989.64000000', '0.29742000']]","[['110991.10000000', '2.08877000'], ['110991.11000000', '0.00839000'], ['110991.59000000', '0.00028000'], ['110991.82000000', '0.00145000'], ['110992.00000000', '0.00235000'], ['110992.38000000', '0.00135000'], ['110992.52000000', '0.00006000'], ['110992.84000000', '0.00140000'], ['110993.32000000', '0.00050000'], ['110993.53000000', '0.11105000']]",6.09105,2.2156,,,,,,,
2025-07-10 13:22:50.168318+00:00,binance,ETHUSDT,spot,2786.61,2786.6,2786.61,807913.452,2219156822.5439,2823.18,2629.51,4.61,,,,,,,,,,,
2025-07-10 13:22:50.262624+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.60000000', '89.47650000'], ['2786.59000000', '0.00210000'], ['2786.57000000', '0.00740000'], ['2786.56000000', '4.75160000'], ['2786.55000000', '12.22170000'], ['2786.53000000', '0.03210000'], ['2786.52000000', '0.76080000'], ['2786.51000000', '0.00210000'], ['2786.50000000', '2.76140000'], ['2786.49000000', '0.77150000']]","[['2786.61000000', '2.55050000'], ['2786.62000000', '0.01980000'], ['2786.63000000', '0.00760000'], ['2786.64000000', '0.00400000'], ['2786.65000000', '0.00570000'], ['2786.66000000', '1.21100000'], ['2786.67000000', '0.00780000'], ['2786.68000000', '0.32890000'], ['2786.69000000', '0.00380000'], ['2786.70000000', '0.04950000']]",110.7872,4.188600000000001,,,,,,,
2025-07-10 13:22:51.360711+00:00,binance,BTCUSDT,spot,110991.1,110991.09,110991.1,17749.34915,1964223390.593385,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 13:22:51.456537+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110991.09000000', '5.62782000'], ['110991.08000000', '0.00264000'], ['110991.01000000', '0.00010000'], ['110991.00000000', '0.01818000'], ['110990.27000000', '0.00010000'], ['110990.26000000', '0.00135000'], ['110989.99000000', '0.00192000'], ['110989.98000000', '0.13814000'], ['110989.65000000', '0.00010000'], ['110989.64000000', '0.29742000']]","[['110991.10000000', '2.30852000'], ['110991.11000000', '0.00844000'], ['110991.59000000', '0.00028000'], ['110991.82000000', '0.00145000'], ['110992.00000000', '0.00235000'], ['110992.38000000', '0.00135000'], ['110992.52000000', '0.00006000'], ['110992.84000000', '0.00140000'], ['110993.32000000', '0.00050000'], ['110993.53000000', '0.02949000']]",6.08777,2.35384,,,,,,,
2025-07-10 13:22:51.552092+00:00,binance,ETHUSDT,spot,2786.61,2786.6,2786.61,807914.2006,2219158962.56385,2823.18,2629.51,4.61,,,,,,,,,,,
2025-07-10 13:22:51.646208+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.60000000', '89.48360000'], ['2786.59000000', '0.00210000'], ['2786.57000000', '0.00360000'], ['2786.56000000', '5.44170000'], ['2786.55000000', '12.23950000'], ['2786.53000000', '0.24820000'], ['2786.52000000', '0.00360000'], ['2786.51000000', '0.00210000'], ['2786.50000000', '2.76140000'], ['2786.49000000', '0.77150000']]","[['2786.61000000', '15.24510000'], ['2786.62000000', '2.13340000'], ['2786.63000000', '0.00190000'], ['2786.64000000', '0.00400000'], ['2786.65000000', '0.00190000'], ['2786.66000000', '0.00740000'], ['2786.67000000', '0.00570000'], ['2786.68000000', '0.33070000'], ['2786.69000000', '0.72390000'], ['2786.70000000', '0.00570000']]",110.9573,18.459700000000005,,,,,,,
2025-07-10 13:22:52.759463+00:00,binance,BTCUSDT,spot,110991.09,110991.09,110991.1,17749.34614,1964223065.2547665,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 13:22:52.856235+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110991.09000000', '6.79893000'], ['110991.08000000', '0.00264000'], ['110991.01000000', '0.00010000'], ['110991.00000000', '0.01818000'], ['110990.27000000', '0.00010000'], ['110990.26000000', '0.00135000'], ['110989.99000000', '0.00192000'], ['110989.98000000', '0.13814000'], ['110989.65000000', '0.00010000'], ['110989.64000000', '0.29742000']]","[['110991.10000000', '1.41611000'], ['110991.11000000', '0.01284000'], ['110991.59000000', '0.00028000'], ['110991.82000000', '0.00145000'], ['110992.00000000', '0.00235000'], ['110992.38000000', '0.00135000'], ['110992.52000000', '0.00006000'], ['110992.84000000', '0.00140000'], ['110993.32000000', '0.00050000'], ['110993.53000000', '0.02947000']]",7.25888,1.46581,,,,,,,
2025-07-10 13:22:52.953365+00:00,binance,ETHUSDT,spot,2786.61,2786.6,2786.61,807915.9236,2219164279.564504,2823.18,2629.51,4.61,,,,,,,,,,,
2025-07-10 13:22:53.049494+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.60000000', '90.97410000'], ['2786.59000000', '0.00210000'], ['2786.57000000', '0.00360000'], ['2786.56000000', '6.15590000'], ['2786.55000000', '12.23950000'], ['2786.53000000', '0.24820000'], ['2786.52000000', '0.00360000'], ['2786.51000000', '0.00210000'], ['2786.50000000', '2.76140000'], ['2786.49000000', '0.77150000']]","[['2786.61000000', '23.56880000'], ['2786.62000000', '1.60190000'], ['2786.63000000', '0.00190000'], ['2786.64000000', '0.00190000'], ['2786.65000000', '0.00190000'], ['2786.66000000', '0.00740000'], ['2786.67000000', '0.00190000'], ['2786.68000000', '0.00190000'], ['2786.69000000', '0.00190000'], ['2786.70000000', '0.00570000']]",113.162,25.195199999999996,,,,,,,
2025-07-10 13:22:54.153877+00:00,binance,BTCUSDT,spot,110991.1,110991.09,110991.1,17745.1983,1963768418.4494524,111999.79,108503.0,1.256,,,,,,,,,,,
2025-07-10 13:22:54.248126+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110991.09000000', '7.70252000'], ['110991.08000000', '0.00264000'], ['110991.01000000', '0.00010000'], ['110991.00000000', '0.01818000'], ['110990.27000000', '0.00010000'], ['110990.26000000', '0.00135000'], ['110989.99000000', '0.00192000'], ['110989.98000000', '0.13814000'], ['110989.65000000', '0.45091000'], ['110989.64000000', '0.29742000']]","[['110991.10000000', '0.13106000'], ['110991.11000000', '0.02533000'], ['110991.59000000', '0.00028000'], ['110991.82000000', '0.00145000'], ['110992.00000000', '0.00235000'], ['110993.32000000', '0.00050000'], ['110993.52000000', '0.00010000'], ['110993.53000000', '0.00015000'], ['110993.54000000', '0.00005000'], ['110993.69000000', '0.00762000']]",8.613280000000001,0.16888999999999998,,,,,,,
2025-07-10 13:22:54.358375+00:00,binance,ETHUSDT,spot,2786.6,2786.6,2786.61,807909.6985,2219147753.063352,2823.18,2629.51,4.61,,,,,,,,,,,
2025-07-10 13:22:54.460962+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.60000000', '104.58310000'], ['2786.59000000', '4.39110000'], ['2786.58000000', '0.76320000'], ['2786.57000000', '0.00360000'], ['2786.56000000', '6.15590000'], ['2786.55000000', '12.23950000'], ['2786.53000000', '0.24820000'], ['2786.52000000', '0.00360000'], ['2786.51000000', '0.00210000'], ['2786.50000000', '2.76140000']]","[['2786.61000000', '0.63900000'], ['2786.62000000', '0.36310000'], ['2786.63000000', '0.00380000'], ['2786.64000000', '0.00910000'], ['2786.65000000', '0.00190000'], ['2786.66000000', '0.00740000'], ['2786.67000000', '0.00190000'], ['2786.68000000', '0.01630000'], ['2786.69000000', '0.00190000'], ['2786.70000000', '0.00190000']]",131.15170000000003,1.0463000000000002,,,,,,,
2025-07-10 13:22:55.561845+00:00,binance,BTCUSDT,spot,110985.7,110985.65,110985.66,17746.07,1963865182.707922,111999.79,108503.0,1.251,,,,,,,,,,,
2025-07-10 13:22:55.691168+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110985.68000000', '0.04174000'], ['110985.67000000', '0.00065000'], ['110985.66000000', '0.00041000'], ['110985.65000000', '0.00014000'], ['110985.56000000', '0.00145000'], ['110984.36000000', '0.00010000'], ['110984.35000000', '0.02300000'], ['110984.18000000', '0.00012000'], ['110983.68000000', '0.00034000'], ['110983.48000000', '0.00005000']]","[['110985.69000000', '8.98813000'], ['110985.82000000', '0.00900000'], ['110986.30000000', '0.89885000'], ['110986.31000000', '0.06766000'], ['110986.37000000', '1.23245000'], ['110986.38000000', '0.29753000'], ['110986.39000000', '0.00005000'], ['110986.53000000', '0.09020000'], ['110987.19000000', '0.00135000'], ['110987.50000000', '0.01553000']]",0.06799999999999998,11.60075,,,,,,,
2025-07-10 13:22:55.792123+00:00,binance,ETHUSDT,spot,2786.26,2786.22,2786.23,807931.1239,2219207472.734105,2823.18,2629.51,4.597,,,,,,,,,,,
