timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-16 13:01:16.782806+00:00,binance,ETHUSDT,spot,3162.69,3162.69,3162.7,863350.8857,2668691748.96367,3180.0,2967.0,5.318,,,,,,,,,,,,,
2025-07-16 13:01:16.874552+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.44000000', '7.91060000'], ['3162.43000000', '0.00170000'], ['3162.42000000', '0.00490000'], ['3162.41000000', '0.00170000'], ['3162.40000000', '0.00340000'], ['3162.39000000', '0.00350000'], ['3162.38000000', '0.00170000'], ['3162.37000000', '0.00340000'], ['3162.35000000', '0.00770000'], ['3162.34000000', '0.00990000']]","[['3162.45000000', '105.52530000'], ['3162.46000000', '0.00510000'], ['3162.47000000', '0.51370000'], ['3162.48000000', '4.32470000'], ['3162.49000000', '0.00500000'], ['3162.50000000', '2.41130000'], ['3162.51000000', '3.55330000'], ['3162.52000000', '5.91300000'], ['3162.53000000', '0.00490000'], ['3162.54000000', '0.00490000']]",7.948499999999998,122.26119999999999,,,,,,,,,
2025-07-16 13:01:17.978277+00:00,binance,BTCUSDT,spot,118555.94,118555.93,118555.94,21750.23884,2554278816.1249733,119310.75,115736.92,1.147,,,,,,,,,,,,,
2025-07-16 13:01:18.069121+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118544.44000000', '0.08452000'], ['118544.43000000', '0.00010000'], ['118544.10000000', '0.00039000'], ['118544.07000000', '0.00005000'], ['118544.00000000', '0.00225000'], ['118543.72000000', '0.00006000'], ['118543.28000000', '0.00010000'], ['118543.26000000', '0.00178000'], ['118543.24000000', '0.00005000'], ['118543.23000000', '0.03148000']]","[['118544.45000000', '11.59656000'], ['118545.22000000', '0.00005000'], ['118545.23000000', '0.00110000'], ['118545.27000000', '0.01020000'], ['118545.43000000', '0.00010000'], ['118545.44000000', '0.00005000'], ['118545.45000000', '0.01274000'], ['118545.46000000', '0.00010000'], ['118545.81000000', '0.00005000'], ['118545.91000000', '0.00421000']]",0.12078,11.62516,,,,,,,,,
2025-07-16 13:01:18.159545+00:00,binance,ETHUSDT,spot,3162.04,3162.03,3162.04,863346.8187,2668682554.321779,3180.0,2967.0,5.268,,,,,,,,,,,,,
2025-07-16 13:01:18.249449+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.03000000', '0.81720000'], ['3162.02000000', '0.00790000'], ['3162.01000000', '0.00880000'], ['3162.00000000', '2.02040000'], ['3161.99000000', '0.00960000'], ['3161.97000000', '0.00680000'], ['3161.96000000', '0.52540000'], ['3161.94000000', '0.00690000'], ['3161.93000000', '0.00620000'], ['3161.92000000', '0.00510000']]","[['3162.04000000', '123.31370000'], ['3162.05000000', '3.27570000'], ['3162.06000000', '1.41530000'], ['3162.07000000', '0.00350000'], ['3162.09000000', '1.25490000'], ['3162.10000000', '3.05490000'], ['3162.12000000', '0.00490000'], ['3162.14000000', '0.00490000'], ['3162.16000000', '0.00170000'], ['3162.17000000', '0.81570000']]",3.4143000000000003,133.14519999999996,,,,,,,,,
2025-07-16 13:01:19.345197+00:00,binance,BTCUSDT,spot,118526.32,118526.31,118526.32,21750.56016,2554317048.9908834,119310.75,115736.92,1.118,,,,,,,,,,,,,
2025-07-16 13:01:19.445840+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118522.00000000', '7.79818000'], ['118521.99000000', '0.13595000'], ['118521.45000000', '0.00041000'], ['118520.00000000', '0.00005000'], ['118519.22000000', '0.00042000'], ['118518.63000000', '0.00126000'], ['118517.38000000', '0.00005000'], ['118517.37000000', '1.07091000'], ['118517.23000000', '0.00438000'], ['118517.22000000', '0.09039000']]","[['118522.01000000', '0.00172000'], ['118522.02000000', '0.00010000'], ['118522.09000000', '0.00005000'], ['118522.91000000', '0.00040000'], ['118522.92000000', '0.00030000'], ['118523.28000000', '0.00005000'], ['118524.00000000', '0.00015000'], ['118524.47000000', '0.00005000'], ['118525.01000000', '0.00005000'], ['118525.98000000', '0.00009000']]",9.101999999999999,0.00296,,,,,,,,,
2025-07-16 13:01:19.538045+00:00,binance,ETHUSDT,spot,3162.04,3162.03,3162.04,863346.1603,2668680589.596815,3180.0,2967.0,5.268,,,,,,,,,,,,,
2025-07-16 13:01:19.628207+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.51000000', '71.49610000'], ['3162.50000000', '9.94960000'], ['3162.43000000', '0.00490000'], ['3162.42000000', '0.00490000'], ['3162.41000000', '0.00510000'], ['3162.40000000', '2.41290000'], ['3162.37000000', '0.00340000'], ['3162.36000000', '1.95530000'], ['3162.35000000', '0.02030000'], ['3162.31000000', '0.00510000']]","[['3162.52000000', '19.87360000'], ['3162.53000000', '0.00170000'], ['3162.54000000', '0.00170000'], ['3162.55000000', '0.00170000'], ['3162.56000000', '0.00170000'], ['3162.57000000', '0.00170000'], ['3162.58000000', '0.00170000'], ['3162.59000000', '0.00830000'], ['3162.60000000', '2.41450000'], ['3162.61000000', '0.00170000']]",85.8576,22.308299999999996,,,,,,,,,
2025-07-16 13:01:20.723873+00:00,binance,BTCUSDT,spot,118557.63,118557.62,118557.63,21753.12938,2554621819.544591,119310.75,115736.92,1.144,,,,,,,,,,,,,
2025-07-16 13:01:20.814670+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118529.01000000', '3.06255000'], ['118528.99000000', '0.00005000'], ['118528.98000000', '0.27850000'], ['118528.01000000', '0.00005000'], ['118527.95000000', '0.00178000'], ['118527.13000000', '0.00005000'], ['118527.12000000', '0.05009000'], ['118526.63000000', '0.00050000'], ['118526.41000000', '0.00005000'], ['118526.40000000', '0.06444000']]","[['118529.02000000', '0.12580000'], ['118529.03000000', '0.00010000'], ['118530.61000000', '0.00178000'], ['118530.83000000', '0.00005000'], ['118530.84000000', '0.04030000'], ['118531.40000000', '0.00050000'], ['118531.58000000', '0.00005000'], ['118532.19000000', '0.00005000'], ['118533.52000000', '0.07125000'], ['118534.77000000', '0.00005000']]",3.4580599999999997,0.23992999999999998,,,,,,,,,
2025-07-16 13:01:20.909859+00:00,binance,ETHUSDT,spot,3163.29,3163.29,3163.3,863435.1202,2668962372.907309,3180.0,2967.0,5.303,,,,,,,,,,,,,
2025-07-16 13:01:21.000375+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.12000000', '1.63980000'], ['3163.11000000', '0.00170000'], ['3163.10000000', '0.00340000'], ['3163.09000000', '0.00170000'], ['3163.08000000', '0.00170000'], ['3163.07000000', '0.00170000'], ['3163.04000000', '0.00490000'], ['3163.03000000', '0.00170000'], ['3163.01000000', '0.00170000'], ['3163.00000000', '0.00170000']]","[['3163.13000000', '84.93480000'], ['3163.14000000', '17.24440000'], ['3163.15000000', '1.26710000'], ['3163.17000000', '0.00760000'], ['3163.18000000', '1.60340000'], ['3163.19000000', '0.00500000'], ['3163.20000000', '5.19450000'], ['3163.21000000', '0.00650000'], ['3163.22000000', '2.65830000'], ['3163.23000000', '0.00170000']]",1.6600000000000001,112.92329999999998,,,,,,,,,
2025-07-16 13:01:22.096081+00:00,binance,BTCUSDT,spot,118529.01,118529.01,118529.02,21755.26201,2554875093.645947,119310.75,115736.92,1.116,,,,,,,,,,,,,
2025-07-16 13:01:22.187806+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118529.01000000', '0.12506000'], ['118529.00000000', '0.02739000'], ['118528.03000000', '0.00005000'], ['118527.95000000', '0.00178000'], ['118526.85000000', '0.00005000'], ['118526.63000000', '0.00050000'], ['118525.66000000', '0.00005000'], ['118525.28000000', '0.00088000'], ['118522.05000000', '0.00300000'], ['118521.41000000', '0.00731000']]","[['118529.02000000', '6.07850000'], ['118529.10000000', '0.00005000'], ['118529.13000000', '0.00853000'], ['118529.19000000', '0.00853000'], ['118529.24000000', '0.00843000'], ['118529.39000000', '0.06454000'], ['118529.67000000', '0.00168000'], ['118530.21000000', '0.16885000'], ['118530.26000000', '0.00168000'], ['118530.40000000', '0.00005000']]",0.16607,6.340840000000001,,,,,,,,,
2025-07-16 13:01:22.277868+00:00,binance,ETHUSDT,spot,3162.13,3162.13,3162.14,863442.9528,2668988283.298629,3180.0,2967.0,5.257,,,,,,,,,,,,,
2025-07-16 13:01:22.374862+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.00000000', '14.28420000'], ['3161.99000000', '0.00790000'], ['3161.98000000', '0.00170000'], ['3161.97000000', '0.00340000'], ['3161.96000000', '0.00640000'], ['3161.94000000', '0.00710000'], ['3161.93000000', '0.01130000'], ['3161.92000000', '2.37790000'], ['3161.91000000', '0.60670000'], ['3161.90000000', '8.36700000']]","[['3162.01000000', '129.79870000'], ['3162.04000000', '0.00180000'], ['3162.08000000', '0.00180000'], ['3162.09000000', '0.00320000'], ['3162.10000000', '2.40800000'], ['3162.13000000', '0.00340000'], ['3162.14000000', '21.82740000'], ['3162.16000000', '0.00170000'], ['3162.17000000', '0.50490000'], ['3162.18000000', '0.00350000']]",25.673599999999997,154.5544,,,,,,,,,
2025-07-16 13:01:23.472589+00:00,binance,BTCUSDT,spot,118529.01,118529.01,118529.02,21755.23624,2554872165.5384574,119310.75,115736.92,1.116,,,,,,,,,,,,,
2025-07-16 13:01:23.571863+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118529.01000000', '0.64209000'], ['118529.00000000', '0.00027000'], ['118527.95000000', '0.00178000'], ['118526.85000000', '0.00005000'], ['118526.63000000', '0.00050000'], ['118525.66000000', '0.00005000'], ['118525.28000000', '0.00088000'], ['118523.29000000', '0.00005000'], ['118522.05000000', '0.00310000'], ['118520.12000000', '0.00081000']]","[['118529.02000000', '6.98432000'], ['118529.10000000', '0.00005000'], ['118529.13000000', '0.00853000'], ['118529.19000000', '0.00853000'], ['118529.24000000', '0.00843000'], ['118529.39000000', '0.00005000'], ['118529.67000000', '0.00168000'], ['118530.21000000', '0.16885000'], ['118530.26000000', '0.00168000'], ['118530.40000000', '0.00005000']]",0.6495799999999999,7.182170000000001,,,,,,,,,
2025-07-16 13:01:23.664691+00:00,binance,ETHUSDT,spot,3162.0,3162.0,3162.01,863431.6092,2668954562.141402,3180.0,2967.0,5.246,,,,,,,,,,,,,
2025-07-16 13:01:23.776969+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3161.90000000', '6.98700000'], ['3161.89000000', '5.53690000'], ['3161.88000000', '0.00710000'], ['3161.87000000', '10.01320000'], ['3161.86000000', '0.00340000'], ['3161.85000000', '0.00350000'], ['3161.82000000', '0.00700000'], ['3161.81000000', '0.03880000'], ['3161.80000000', '2.41720000'], ['3161.78000000', '0.00730000']]","[['3161.91000000', '110.55820000'], ['3161.92000000', '0.00170000'], ['3161.94000000', '0.00350000'], ['3161.99000000', '0.73150000'], ['3162.00000000', '2.41290000'], ['3162.01000000', '2.84600000'], ['3162.04000000', '0.00170000'], ['3162.07000000', '0.00490000'], ['3162.08000000', '0.00760000'], ['3162.09000000', '0.00170000']]",25.0214,116.5697,,,,,,,,,
2025-07-16 13:01:24.870708+00:00,binance,BTCUSDT,spot,118529.02,118529.01,118529.02,21755.12603,2554859308.3528857,119310.75,115736.92,1.116,,,,,,,,,,,,,
2025-07-16 13:01:24.961847+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118529.01000000', '2.73476000'], ['118529.00000000', '0.00025000'], ['118528.64000000', '0.00005000'], ['118528.63000000', '0.27850000'], ['118528.15000000', '0.00005000'], ['118528.14000000', '0.06454000'], ['118527.95000000', '0.00168000'], ['118527.84000000', '0.00232000'], ['118526.63000000', '0.00050000'], ['118525.66000000', '0.00005000']]","[['118529.02000000', '0.95118000'], ['118529.03000000', '0.00010000'], ['118530.61000000', '0.00178000'], ['118530.83000000', '0.00005000'], ['118530.84000000', '0.04025000'], ['118531.40000000', '0.00050000'], ['118531.58000000', '0.00005000'], ['118531.89000000', '0.00005000'], ['118534.05000000', '0.01713000'], ['118536.30000000', '0.09481000']]",3.0827,1.1059,,,,,,,,,
2025-07-16 13:01:25.052550+00:00,binance,ETHUSDT,spot,3161.9,3161.9,3161.91,863436.5326,2668970340.317783,3180.0,2967.0,5.242,,,,,,,,,,,,,
2025-07-16 13:01:25.144536+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.35000000', '61.93150000'], ['3162.34000000', '0.02760000'], ['3162.33000000', '3.26740000'], ['3162.31000000', '0.00680000'], ['3162.30000000', '2.41470000'], ['3162.29000000', '0.00170000'], ['3162.28000000', '0.51780000'], ['3162.27000000', '0.00490000'], ['3162.26000000', '0.00350000'], ['3162.25000000', '0.00660000']]","[['3162.36000000', '7.49080000'], ['3162.38000000', '0.00170000'], ['3162.39000000', '0.00660000'], ['3162.40000000', '0.00170000'], ['3162.41000000', '0.00170000'], ['3162.42000000', '0.00490000'], ['3162.43000000', '0.00340000'], ['3162.44000000', '0.00170000'], ['3162.45000000', '0.00170000'], ['3162.46000000', '0.00170000']]",68.1825,7.515899999999998,,,,,,,,,
2025-07-16 13:01:26.240231+00:00,binance,BTCUSDT,spot,118549.74,118549.73,118549.74,21755.38444,2554890145.576299,119310.75,115736.92,1.134,,,,,,,,,,,,,
2025-07-16 13:01:26.335682+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118549.73000000', '6.32300000'], ['118549.72000000', '0.00025000'], ['118548.86000000', '0.00020000'], ['118548.85000000', '1.35378000'], ['118548.60000000', '0.00005000'], ['118548.44000000', '0.00178000'], ['118548.11000000', '0.00005000'], ['118548.01000000', '0.00005000'], ['118548.00000000', '0.13456000'], ['118547.99000000', '0.03585000']]","[['118549.74000000', '0.89886000'], ['118549.75000000', '0.00010000'], ['118551.19000000', '0.00005000'], ['118551.20000000', '0.07040000'], ['118551.33000000', '0.00178000'], ['118552.12000000', '0.00050000'], ['118552.27000000', '0.00005000'], ['118552.28000000', '0.07010000'], ['118553.75000000', '0.00005000'], ['118554.08000000', '0.00150000']]",7.849570000000002,1.04339,,,,,,,,,
2025-07-16 13:01:26.432493+00:00,binance,ETHUSDT,spot,3163.0,3162.99,3163.0,863469.1117,2669073750.459914,3180.0,2967.0,5.275,,,,,,,,,,,,,
2025-07-16 13:01:26.523906+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.99000000', '42.57400000'], ['3162.98000000', '11.08910000'], ['3162.97000000', '0.53640000'], ['3162.96000000', '0.00330000'], ['3162.94000000', '0.00520000'], ['3162.93000000', '0.00170000'], ['3162.92000000', '0.00170000'], ['3162.91000000', '0.01000000'], ['3162.90000000', '2.41310000'], ['3162.89000000', '0.00490000']]","[['3163.00000000', '24.80200000'], ['3163.01000000', '0.00170000'], ['3163.02000000', '0.00170000'], ['3163.03000000', '0.00350000'], ['3163.04000000', '0.00170000'], ['3163.05000000', '0.00170000'], ['3163.06000000', '0.00660000'], ['3163.07000000', '0.00170000'], ['3163.08000000', '0.00350000'], ['3163.09000000', '0.00680000']]",56.6394,24.830899999999993,,,,,,,,,
2025-07-16 13:01:27.625821+00:00,binance,BTCUSDT,spot,118549.73,118549.73,118549.74,21755.15159,2554862852.8296766,119310.75,115736.92,1.134,,,,,,,,,,,,,
2025-07-16 13:01:27.728543+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118549.73000000', '6.91014000'], ['118549.72000000', '0.00025000'], ['118548.86000000', '0.00020000'], ['118548.85000000', '1.35378000'], ['118548.60000000', '0.00005000'], ['118548.44000000', '0.00178000'], ['118548.11000000', '0.00005000'], ['118548.01000000', '0.00005000'], ['118548.00000000', '0.13456000'], ['118547.99000000', '0.03585000']]","[['118549.74000000', '0.51943000'], ['118549.75000000', '0.00010000'], ['118550.35000000', '0.00005000'], ['118550.36000000', '0.09267000'], ['118551.33000000', '0.00178000'], ['118551.74000000', '0.00005000'], ['118552.12000000', '0.00050000'], ['118552.28000000', '0.00005000'], ['118552.93000000', '0.00005000'], ['118553.29000000', '0.00010000']]",8.436710000000001,0.6147799999999999,,,,,,,,,
2025-07-16 13:01:27.818947+00:00,binance,ETHUSDT,spot,3163.19,3163.19,3163.2,863493.8993,2669152328.82067,3180.0,2967.0,5.282,,,,,,,,,,,,,
2025-07-16 13:01:27.908596+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.19000000', '104.82850000'], ['3163.17000000', '0.00510000'], ['3163.16000000', '0.53900000'], ['3163.13000000', '0.00340000'], ['3163.12000000', '0.00170000'], ['3163.11000000', '1.08710000'], ['3163.10000000', '3.58580000'], ['3163.09000000', '0.00170000'], ['3163.06000000', '0.00170000'], ['3163.05000000', '0.00170000']]","[['3163.20000000', '20.24110000'], ['3163.21000000', '0.00510000'], ['3163.22000000', '0.65890000'], ['3163.24000000', '0.00510000'], ['3163.26000000', '0.00170000'], ['3163.29000000', '0.00510000'], ['3163.30000000', '2.44660000'], ['3163.31000000', '0.33790000'], ['3163.32000000', '0.00370000'], ['3163.33000000', '0.00170000']]",110.05570000000002,23.706899999999994,,,,,,,,,
2025-07-16 13:01:29.011901+00:00,binance,BTCUSDT,spot,118549.73,118549.73,118549.74,21750.48541,2554315896.3958154,119310.75,115736.92,1.152,,,,,,,,,,,,,
2025-07-16 13:01:29.105226+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118549.73000000', '6.91592000'], ['118549.72000000', '0.00025000'], ['118548.86000000', '0.00020000'], ['118548.85000000', '1.35378000'], ['118548.60000000', '0.00005000'], ['118548.44000000', '0.00178000'], ['118548.11000000', '0.00005000'], ['118548.00000000', '0.13456000'], ['118547.99000000', '0.03585000'], ['118547.40000000', '0.00005000']]","[['118549.74000000', '0.50022000'], ['118549.75000000', '0.00010000'], ['118550.36000000', '0.00005000'], ['118550.52000000', '0.00005000'], ['118550.53000000', '0.08461000'], ['118551.33000000', '0.00178000'], ['118551.74000000', '0.00005000'], ['118552.12000000', '0.00050000'], ['118552.16000000', '0.01126000'], ['118552.28000000', '0.00005000']]",8.442490000000001,0.5986699999999999,,,,,,,,,
2025-07-16 13:01:29.197292+00:00,binance,ETHUSDT,spot,3163.2,3163.19,3163.2,863457.8204,2669044031.511273,3180.0,2967.0,5.295,,,,,,,,,,,,,
2025-07-16 13:01:29.291649+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.19000000', '44.38420000'], ['3163.18000000', '0.00580000'], ['3163.17000000', '0.00170000'], ['3163.16000000', '0.00350000'], ['3163.13000000', '0.00170000'], ['3163.12000000', '0.00170000'], ['3163.11000000', '0.00830000'], ['3163.10000000', '2.41310000'], ['3163.09000000', '0.00170000'], ['3163.06000000', '0.00170000']]","[['3163.20000000', '35.73700000'], ['3163.21000000', '0.00690000'], ['3163.22000000', '0.65890000'], ['3163.24000000', '0.00510000'], ['3163.26000000', '0.00170000'], ['3163.28000000', '0.00680000'], ['3163.29000000', '2.54750000'], ['3163.30000000', '2.45000000'], ['3163.31000000', '6.36630000'], ['3163.32000000', '0.00370000']]",46.8234,47.78390000000001,,,,,,,,,
2025-07-16 13:01:30.389655+00:00,binance,BTCUSDT,spot,118549.74,118549.73,118549.74,21750.68569,2554340005.8349915,119310.75,115736.92,1.153,,,,,,,,,,,,,
2025-07-16 13:01:30.482698+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118549.73000000', '6.44819000'], ['118549.72000000', '0.00025000'], ['118548.86000000', '0.00020000'], ['118548.85000000', '1.35378000'], ['118548.60000000', '0.00005000'], ['118548.44000000', '0.00178000'], ['118548.11000000', '0.00005000'], ['118548.01000000', '0.00005000'], ['118548.00000000', '0.13456000'], ['118547.99000000', '0.03585000']]","[['118549.74000000', '0.54447000'], ['118549.75000000', '0.00010000'], ['118550.36000000', '0.00005000'], ['118550.52000000', '0.00005000'], ['118550.53000000', '0.08461000'], ['118551.33000000', '0.00178000'], ['118551.74000000', '0.00005000'], ['118552.12000000', '0.00050000'], ['118552.16000000', '0.01126000'], ['118552.27000000', '0.36060000']]",7.974760000000002,1.0034699999999999,,,,,,,,,
2025-07-16 13:01:30.574942+00:00,binance,ETHUSDT,spot,3163.19,3163.19,3163.2,863448.3072,2669016621.09407,3180.0,2967.0,5.288,,,,,,,,,,,,,
2025-07-16 13:01:30.665802+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.19000000', '26.95980000'], ['3163.18000000', '0.00580000'], ['3163.17000000', '0.00170000'], ['3163.16000000', '0.00350000'], ['3163.13000000', '0.00170000'], ['3163.12000000', '0.00170000'], ['3163.11000000', '0.00830000'], ['3163.10000000', '2.41310000'], ['3163.09000000', '0.00170000'], ['3163.08000000', '0.00510000']]","[['3163.20000000', '35.47520000'], ['3163.21000000', '0.00690000'], ['3163.22000000', '0.65890000'], ['3163.24000000', '0.00510000'], ['3163.26000000', '0.00170000'], ['3163.28000000', '0.00680000'], ['3163.29000000', '2.54750000'], ['3163.30000000', '2.45000000'], ['3163.31000000', '6.36630000'], ['3163.32000000', '0.00370000']]",29.402399999999997,47.52210000000001,,,,,,,,,
2025-07-16 13:01:31.765234+00:00,binance,BTCUSDT,spot,118549.73,118549.73,118549.74,21750.51404,2554319934.7635713,119310.75,115736.92,1.152,,,,,,,,,,,,,
2025-07-16 13:01:31.861934+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118557.99000000', '5.21200000'], ['118557.93000000', '0.00325000'], ['118557.66000000', '1.94127000'], ['118557.65000000', '0.05060000'], ['118557.63000000', '1.55111000'], ['118557.62000000', '1.29306000'], ['118556.09000000', '0.01713000'], ['118554.86000000', '0.30358000'], ['118554.00000000', '0.04070000'], ['118553.84000000', '0.13571000']]","[['118558.00000000', '0.00695000'], ['118559.99000000', '0.00005000'], ['118560.00000000', '0.01707000'], ['118560.04000000', '0.00005000'], ['118560.71000000', '0.00150000'], ['118561.23000000', '0.00005000'], ['118562.47000000', '0.00005000'], ['118562.48000000', '0.00015000'], ['118562.95000000', '0.00005000'], ['118563.60000000', '0.00005000']]",10.54841,0.025970000000000007,,,,,,,,,
2025-07-16 13:01:31.953061+00:00,binance,ETHUSDT,spot,3163.2,3163.19,3163.2,863448.814,2669018230.622336,3180.0,2967.0,5.288,,,,,,,,,,,,,
