timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:39:09.948376+00:00,binance,ETHUSDT,spot,2780.2,2780.2,2780.21,806890.5451,2217221641.065574,2823.18,2629.51,4.502,,,,,,,,,,,,,
2025-07-10 13:39:10.039532+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.38000000', '102.27610000'], ['2780.37000000', '11.02390000'], ['2780.36000000', '0.00370000'], ['2780.35000000', '2.00580000'], ['2780.34000000', '30.59310000'], ['2780.33000000', '1.83440000'], ['2780.32000000', '2.40550000'], ['2780.31000000', '0.00190000'], ['2780.30000000', '2.76540000'], ['2780.29000000', '0.00190000']]","[['2780.39000000', '0.03460000'], ['2780.40000000', '0.00950000'], ['2780.42000000', '0.00190000'], ['2780.43000000', '0.00360000'], ['2780.46000000', '0.00480000'], ['2780.47000000', '0.03210000'], ['2780.48000000', '0.00360000'], ['2780.49000000', '0.18180000'], ['2780.50000000', '0.93050000'], ['2780.51000000', '0.00720000']]",152.91169999999997,1.2096,,,,,,,,,
2025-07-10 13:39:11.135441+00:00,binance,BTCUSDT,spot,110739.99,110739.99,110740.0,17439.54199,1930455221.8917556,111999.79,108503.0,1.203,,,,,,,,,,,,,
2025-07-10 13:39:11.233115+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110739.99000000', '5.22621000'], ['110739.39000000', '0.00010000'], ['110739.38000000', '0.92423000'], ['110739.37000000', '0.00010000'], ['110739.36000000', '0.10025000'], ['110738.73000000', '0.00015000'], ['110738.72000000', '0.29804000'], ['110738.71000000', '0.14010000'], ['110738.69000000', '0.00022000'], ['110738.51000000', '0.07653000']]","[['110740.00000000', '1.33135000'], ['110740.01000000', '0.00149000'], ['110740.29000000', '0.00041000'], ['110740.99000000', '0.00164000'], ['110741.00000000', '0.03628000'], ['110741.32000000', '0.00005000'], ['110741.44000000', '0.00045000'], ['110741.45000000', '0.00090000'], ['110741.49000000', '0.00005000'], ['110741.73000000', '0.00068000']]",6.765929999999999,1.3733000000000004,,,,,,,,,
2025-07-10 13:39:11.321074+00:00,binance,ETHUSDT,spot,2780.72,2780.72,2780.73,806883.6645,2217203838.911086,2823.18,2629.51,4.536,,,,,,,,,,,,,
2025-07-10 13:39:11.409598+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.72000000', '16.29350000'], ['2780.71000000', '0.00380000'], ['2780.70000000', '2.77170000'], ['2780.69000000', '9.10280000'], ['2780.68000000', '0.00370000'], ['2780.67000000', '0.00550000'], ['2780.66000000', '0.00190000'], ['2780.65000000', '0.00380000'], ['2780.64000000', '0.00590000'], ['2780.63000000', '0.00560000']]","[['2780.73000000', '34.51150000'], ['2780.74000000', '0.00780000'], ['2780.76000000', '0.24190000'], ['2780.77000000', '0.38870000'], ['2780.78000000', '0.36200000'], ['2780.80000000', '2.78390000'], ['2780.82000000', '0.02720000'], ['2780.83000000', '1.58210000'], ['2780.84000000', '1.42250000'], ['2780.86000000', '0.00400000']]",28.198199999999996,41.3316,,,,,,,,,
2025-07-10 13:39:12.516175+00:00,binance,BTCUSDT,spot,110739.99,110739.99,110740.0,17439.21951,1930419950.3735373,111999.79,108503.0,1.211,,,,,,,,,,,,,
2025-07-10 13:39:12.604786+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110739.99000000', '2.65277000'], ['110739.98000000', '0.00398000'], ['110739.36000000', '0.00005000'], ['110738.75000000', '0.00010000'], ['110738.74000000', '0.00010000'], ['110738.73000000', '0.42383000'], ['110738.72000000', '0.29799000'], ['110738.71000000', '0.00005000'], ['110738.69000000', '0.00022000'], ['110738.51000000', '0.00045000']]","[['110740.00000000', '3.18539000'], ['110740.01000000', '0.00149000'], ['110740.29000000', '0.00041000'], ['110740.49000000', '0.00006000'], ['110740.98000000', '0.00005000'], ['110740.99000000', '0.16675000'], ['110741.00000000', '0.03628000'], ['110741.32000000', '0.00005000'], ['110741.44000000', '0.00045000'], ['110741.45000000', '0.00090000']]",3.37954,3.3918299999999997,,,,,,,,,
2025-07-10 13:39:12.700391+00:00,binance,ETHUSDT,spot,2780.73,2780.72,2780.73,806875.5613,2217182613.344557,2823.18,2629.51,4.548,,,,,,,,,,,,,
2025-07-10 13:39:12.787133+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.72000000', '0.82720000'], ['2780.71000000', '0.05740000'], ['2780.70000000', '0.00190000'], ['2780.69000000', '0.00190000'], ['2780.68000000', '0.00190000'], ['2780.67000000', '0.00550000'], ['2780.66000000', '0.00910000'], ['2780.65000000', '0.01310000'], ['2780.64000000', '0.00380000'], ['2780.63000000', '0.01100000']]","[['2780.73000000', '89.38620000'], ['2780.74000000', '1.30420000'], ['2780.75000000', '0.37160000'], ['2780.76000000', '0.22800000'], ['2780.77000000', '0.38680000'], ['2780.78000000', '0.36200000'], ['2780.80000000', '2.78360000'], ['2780.82000000', '2.86500000'], ['2780.83000000', '0.05600000'], ['2780.84000000', '1.53210000']]",0.9328000000000001,99.27549999999998,,,,,,,,,
2025-07-10 13:39:13.882471+00:00,binance,BTCUSDT,spot,110740.0,110739.99,110740.0,17439.2196,1930419960.3401372,111999.79,108503.0,1.211,,,,,,,,,,,,,
2025-07-10 13:39:13.971246+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110739.99000000', '2.77938000'], ['110739.98000000', '0.00398000'], ['110739.36000000', '0.00005000'], ['110738.75000000', '0.00010000'], ['110738.74000000', '0.00010000'], ['110738.73000000', '0.42383000'], ['110738.72000000', '0.29799000'], ['110738.71000000', '0.00005000'], ['110738.69000000', '0.00022000'], ['110738.51000000', '0.00045000']]","[['110740.00000000', '3.76982000'], ['110740.01000000', '0.00144000'], ['110740.29000000', '0.00041000'], ['110740.49000000', '0.00006000'], ['110740.98000000', '0.00005000'], ['110740.99000000', '0.06158000'], ['110741.00000000', '0.03628000'], ['110741.32000000', '0.00005000'], ['110741.44000000', '0.00045000'], ['110741.45000000', '0.00090000']]",3.5061500000000003,3.8710400000000003,,,,,,,,,
2025-07-10 13:39:14.060987+00:00,binance,ETHUSDT,spot,2780.72,2780.72,2780.73,806873.5415,2217177260.537651,2823.18,2629.51,4.538,,,,,,,,,,,,,
2025-07-10 13:39:14.155208+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.72000000', '21.02430000'], ['2780.71000000', '0.00380000'], ['2780.70000000', '0.00190000'], ['2780.69000000', '0.00400000'], ['2780.68000000', '0.00380000'], ['2780.67000000', '0.00550000'], ['2780.66000000', '0.00190000'], ['2780.65000000', '0.00380000'], ['2780.64000000', '0.00380000'], ['2780.63000000', '0.40020000']]","[['2780.73000000', '88.85940000'], ['2780.74000000', '1.30420000'], ['2780.76000000', '0.22800000'], ['2780.77000000', '0.38680000'], ['2780.78000000', '0.36200000'], ['2780.80000000', '2.78360000'], ['2780.82000000', '2.88070000'], ['2780.83000000', '0.05960000'], ['2780.84000000', '1.42430000'], ['2780.85000000', '0.27000000']]",21.452999999999996,98.55859999999998,,,,,,,,,
2025-07-10 13:39:15.248223+00:00,binance,BTCUSDT,spot,110740.0,110739.99,110740.0,17439.23046,1930421197.2973194,111999.79,108503.0,1.211,,,,,,,,,,,,,
2025-07-10 13:39:15.336063+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110739.99000000', '0.81735000'], ['110739.98000000', '0.00398000'], ['110738.75000000', '0.00005000'], ['110738.74000000', '0.14265000'], ['110738.73000000', '0.00005000'], ['110738.71000000', '0.00005000'], ['110738.69000000', '0.00022000'], ['110738.51000000', '0.00045000'], ['110738.31000000', '0.00068000'], ['110738.00000000', '0.00005000']]","[['110740.00000000', '4.79680000'], ['110740.01000000', '0.00084000'], ['110740.29000000', '0.00041000'], ['110740.49000000', '0.00006000'], ['110740.99000000', '0.00005000'], ['110741.00000000', '0.03643000'], ['110741.18000000', '0.00005000'], ['110741.19000000', '0.13425000'], ['110741.31000000', '0.00005000'], ['110741.32000000', '0.28987000']]",0.9655299999999999,5.2588099999999995,,,,,,,,,
2025-07-10 13:39:15.423696+00:00,binance,ETHUSDT,spot,2780.36,2780.35,2780.36,806876.8699,2217186558.471407,2823.18,2629.51,4.52,,,,,,,,,,,,,
2025-07-10 13:39:15.510181+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.35000000', '18.38040000'], ['2780.34000000', '0.01120000'], ['2780.33000000', '0.00190000'], ['2780.32000000', '0.00400000'], ['2780.31000000', '0.06670000'], ['2780.30000000', '0.00190000'], ['2780.29000000', '0.00740000'], ['2780.28000000', '0.00190000'], ['2780.27000000', '0.00190000'], ['2780.26000000', '0.02920000']]","[['2780.36000000', '56.23490000'], ['2780.37000000', '12.14780000'], ['2780.38000000', '1.43920000'], ['2780.39000000', '14.37930000'], ['2780.40000000', '2.78480000'], ['2780.41000000', '0.00360000'], ['2780.43000000', '0.00360000'], ['2780.44000000', '0.00180000'], ['2780.45000000', '11.71680000'], ['2780.46000000', '0.00180000']]",18.5065,98.71360000000001,,,,,,,,,
2025-07-10 13:39:16.601391+00:00,binance,BTCUSDT,spot,110739.99,110739.99,110740.0,17439.25407,1930423812.0938506,111999.79,108503.0,1.211,,,,,,,,,,,,,
2025-07-10 13:39:16.693045+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110739.99000000', '0.34716000'], ['110739.98000000', '0.02845000'], ['110739.49000000', '0.00006000'], ['110739.00000000', '0.00005000'], ['110738.99000000', '0.29809000'], ['110738.73000000', '0.00005000'], ['110738.71000000', '0.00005000'], ['110738.69000000', '0.00022000'], ['110738.51000000', '0.00045000'], ['110738.31000000', '0.00068000']]","[['110740.00000000', '5.31319000'], ['110740.01000000', '0.00084000'], ['110740.15000000', '0.00005000'], ['110740.16000000', '0.06020000'], ['110740.29000000', '0.00041000'], ['110740.41000000', '0.00005000'], ['110740.42000000', '0.08484000'], ['110740.49000000', '0.00006000'], ['110740.99000000', '0.00005000'], ['110741.00000000', '0.03633000']]",0.67526,5.49602,,,,,,,,,
2025-07-10 13:39:16.781435+00:00,binance,ETHUSDT,spot,2780.36,2780.35,2780.36,806873.2764,2217177037.024716,2823.18,2629.51,4.518,,,,,,,,,,,,,
2025-07-10 13:39:16.876762+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.35000000', '19.01840000'], ['2780.34000000', '0.00930000'], ['2780.33000000', '0.00190000'], ['2780.32000000', '0.00190000'], ['2780.31000000', '0.06880000'], ['2780.30000000', '0.00190000'], ['2780.29000000', '0.00740000'], ['2780.28000000', '0.00190000'], ['2780.27000000', '0.00400000'], ['2780.26000000', '0.02710000']]","[['2780.36000000', '73.45230000'], ['2780.37000000', '10.78820000'], ['2780.38000000', '1.44520000'], ['2780.39000000', '14.37930000'], ['2780.40000000', '2.78480000'], ['2780.41000000', '0.00360000'], ['2780.43000000', '0.00360000'], ['2780.44000000', '7.66810000'], ['2780.45000000', '1.73580000'], ['2780.46000000', '0.00180000']]",19.142599999999998,112.26270000000001,,,,,,,,,
2025-07-10 13:39:17.968863+00:00,binance,BTCUSDT,spot,110740.0,110739.99,110740.0,17439.25329,1930423727.5843759,111999.79,108503.0,1.211,,,,,,,,,,,,,
2025-07-10 13:39:18.057664+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110739.99000000', '3.13207000'], ['110739.98000000', '0.00411000'], ['110739.49000000', '0.00006000'], ['110739.01000000', '0.00005000'], ['110739.00000000', '0.55447000'], ['110738.99000000', '0.29799000'], ['110738.73000000', '0.00005000'], ['110738.72000000', '0.00010000'], ['110738.71000000', '0.00005000'], ['110738.69000000', '0.00022000']]","[['110740.00000000', '1.96201000'], ['110740.01000000', '0.00109000'], ['110740.29000000', '0.00041000'], ['110740.99000000', '0.00005000'], ['110741.00000000', '0.03638000'], ['110741.32000000', '0.00005000'], ['110741.44000000', '0.00045000'], ['110741.45000000', '0.00090000'], ['110741.49000000', '0.00005000'], ['110741.73000000', '0.00068000']]",3.98917,2.0020700000000002,,,,,,,,,
2025-07-10 13:39:18.144951+00:00,binance,ETHUSDT,spot,2780.36,2780.35,2780.36,806865.4089,2217156147.662103,2823.18,2629.51,4.513,,,,,,,,,,,,,
2025-07-10 13:39:18.232883+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.35000000', '23.96530000'], ['2780.34000000', '0.00760000'], ['2780.33000000', '0.00550000'], ['2780.32000000', '0.00570000'], ['2780.31000000', '0.91020000'], ['2780.30000000', '2.75970000'], ['2780.29000000', '0.00760000'], ['2780.28000000', '0.00190000'], ['2780.27000000', '0.00380000'], ['2780.26000000', '2.06350000']]","[['2780.36000000', '43.76660000'], ['2780.37000000', '0.00380000'], ['2780.38000000', '0.11970000'], ['2780.39000000', '3.97520000'], ['2780.40000000', '2.78480000'], ['2780.41000000', '0.00570000'], ['2780.43000000', '0.00360000'], ['2780.45000000', '0.73400000'], ['2780.48000000', '0.01840000'], ['2780.49000000', '0.00370000']]",29.7308,51.415499999999994,,,,,,,,,
2025-07-10 13:39:19.328059+00:00,binance,BTCUSDT,spot,110739.99,110739.99,110740.0,17439.01889,1930398081.8525777,111999.79,108503.0,1.206,,,,,,,,,,,,,
2025-07-10 13:39:19.425208+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110739.99000000', '2.56456000'], ['110739.98000000', '0.00421000'], ['110739.49000000', '0.00006000'], ['110739.01000000', '0.00010000'], ['110739.00000000', '0.55452000'], ['110738.99000000', '0.29799000'], ['110738.73000000', '0.00005000'], ['110738.72000000', '0.00010000'], ['110738.71000000', '0.00005000'], ['110738.69000000', '0.00022000']]","[['110740.00000000', '3.69231000'], ['110740.01000000', '0.00094000'], ['110740.29000000', '0.00041000'], ['110740.36000000', '0.00006000'], ['110740.98000000', '0.00005000'], ['110740.99000000', '0.04127000'], ['110741.00000000', '0.03638000'], ['110741.32000000', '0.00005000'], ['110741.44000000', '0.00045000'], ['110741.45000000', '0.00090000']]",3.4218600000000006,3.7728199999999994,,,,,,,,,
2025-07-10 13:39:19.528880+00:00,binance,ETHUSDT,spot,2780.35,2780.35,2780.36,806864.331,2217153293.628849,2823.18,2629.51,4.513,,,,,,,,,,,,,
2025-07-10 13:39:19.629900+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.35000000', '29.79300000'], ['2780.34000000', '0.00760000'], ['2780.33000000', '0.00550000'], ['2780.32000000', '0.00570000'], ['2780.31000000', '0.91180000'], ['2780.30000000', '3.11880000'], ['2780.29000000', '0.00760000'], ['2780.28000000', '0.00190000'], ['2780.27000000', '0.00190000'], ['2780.26000000', '0.02710000']]","[['2780.36000000', '61.54890000'], ['2780.37000000', '0.00380000'], ['2780.38000000', '2.62810000'], ['2780.39000000', '0.00380000'], ['2780.40000000', '2.78480000'], ['2780.41000000', '0.00570000'], ['2780.43000000', '0.00360000'], ['2780.48000000', '0.01840000'], ['2780.49000000', '0.00190000'], ['2780.50000000', '2.78070000']]",33.88089999999999,69.77970000000002,,,,,,,,,
2025-07-10 13:39:20.725571+00:00,binance,BTCUSDT,spot,110740.0,110739.99,110740.0,17439.02962,1930399286.2097502,111999.79,108503.0,1.206,,,,,,,,,,,,,
2025-07-10 13:39:20.812666+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110739.99000000', '1.61316000'], ['110739.98000000', '0.00441000'], ['110739.24000000', '0.00005000'], ['110739.23000000', '0.34714000'], ['110739.22000000', '0.29799000'], ['110738.73000000', '0.00005000'], ['110738.71000000', '0.00005000'], ['110738.69000000', '0.00022000'], ['110738.51000000', '0.00045000'], ['110738.31000000', '0.00068000']]","[['110740.00000000', '3.73183000'], ['110740.01000000', '0.00089000'], ['110740.29000000', '0.00041000'], ['110740.36000000', '0.00006000'], ['110740.99000000', '0.00005000'], ['110741.00000000', '0.03638000'], ['110741.32000000', '0.00005000'], ['110741.44000000', '0.00045000'], ['110741.45000000', '0.00090000'], ['110741.49000000', '0.00005000']]",2.2641999999999998,3.7710699999999995,,,,,,,,,
2025-07-10 13:39:20.902341+00:00,binance,ETHUSDT,spot,2780.35,2780.35,2780.36,806828.7248,2217058583.602039,2823.18,2629.51,4.489,,,,,,,,,,,,,
2025-07-10 13:39:20.997224+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.35000000', '31.34920000'], ['2780.34000000', '0.00950000'], ['2780.33000000', '0.58010000'], ['2780.32000000', '1.83060000'], ['2780.31000000', '0.06860000'], ['2780.30000000', '0.72250000'], ['2780.29000000', '0.00740000'], ['2780.28000000', '0.00190000'], ['2780.27000000', '0.00190000'], ['2780.26000000', '0.02710000']]","[['2780.36000000', '36.04310000'], ['2780.38000000', '0.11370000'], ['2780.39000000', '4.13120000'], ['2780.40000000', '2.75780000'], ['2780.41000000', '0.00570000'], ['2780.43000000', '0.00360000'], ['2780.45000000', '0.71890000'], ['2780.47000000', '0.00190000'], ['2780.48000000', '0.01840000'], ['2780.49000000', '7.66790000']]",34.59879999999998,51.4622,,,,,,,,,
2025-07-10 13:39:22.165916+00:00,binance,BTCUSDT,spot,110740.0,110739.99,110740.0,17439.11648,1930408933.373646,111999.79,108503.0,1.206,,,,,,,,,,,,,
2025-07-10 13:39:22.280208+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110739.99000000', '1.67057000'], ['110739.98000000', '0.00441000'], ['110739.72000000', '0.00006000'], ['110739.24000000', '0.00005000'], ['110739.23000000', '0.34714000'], ['110739.22000000', '0.29799000'], ['110738.73000000', '0.00005000'], ['110738.72000000', '0.00010000'], ['110738.71000000', '0.00005000'], ['110738.69000000', '0.00022000']]","[['110740.00000000', '3.65556000'], ['110740.01000000', '0.00094000'], ['110740.29000000', '0.00041000'], ['110740.36000000', '0.00006000'], ['110740.99000000', '0.00005000'], ['110741.00000000', '0.03643000'], ['110741.32000000', '0.00005000'], ['110741.44000000', '0.00045000'], ['110741.45000000', '0.00090000'], ['110741.49000000', '0.00005000']]",2.3206400000000005,3.6948999999999996,,,,,,,,,
2025-07-10 13:39:22.376924+00:00,binance,ETHUSDT,spot,2780.35,2780.35,2780.36,806830.1009,2217062486.155459,2823.18,2629.51,4.489,,,,,,,,,,,,,
2025-07-10 13:39:22.487707+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.35000000', '19.66590000'], ['2780.34000000', '0.00760000'], ['2780.33000000', '0.00550000'], ['2780.32000000', '0.00560000'], ['2780.31000000', '0.07070000'], ['2780.30000000', '0.72250000'], ['2780.29000000', '0.00740000'], ['2780.28000000', '0.00190000'], ['2780.27000000', '0.00400000'], ['2780.26000000', '0.02710000']]","[['2780.36000000', '68.52080000'], ['2780.38000000', '0.11370000'], ['2780.39000000', '1.84430000'], ['2780.40000000', '2.78480000'], ['2780.41000000', '0.00570000'], ['2780.43000000', '0.00360000'], ['2780.45000000', '0.71890000'], ['2780.47000000', '0.00190000'], ['2780.48000000', '0.01840000'], ['2780.49000000', '0.07190000']]",20.518200000000004,74.08400000000002,,,,,,,,,
2025-07-10 13:39:23.579065+00:00,binance,BTCUSDT,spot,110739.99,110739.99,110740.0,17439.11534,1930408810.7336564,111999.79,108503.0,1.206,,,,,,,,,,,,,
2025-07-10 13:39:23.665718+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110739.99000000', '1.73847000'], ['110739.98000000', '0.00441000'], ['110739.72000000', '0.00006000'], ['110739.24000000', '0.00005000'], ['110739.23000000', '0.34719000'], ['110739.22000000', '0.29804000'], ['110738.76000000', '0.00110000'], ['110738.73000000', '0.00005000'], ['110738.72000000', '0.00010000'], ['110738.71000000', '0.00005000']]","[['110740.00000000', '3.65572000'], ['110740.01000000', '0.00094000'], ['110740.29000000', '0.00041000'], ['110740.36000000', '0.00006000'], ['110740.99000000', '0.00005000'], ['110741.00000000', '0.03638000'], ['110741.32000000', '0.00005000'], ['110741.44000000', '0.00045000'], ['110741.45000000', '0.00090000'], ['110741.49000000', '0.00005000']]",2.38952,3.6950099999999995,,,,,,,,,
2025-07-10 13:39:23.752432+00:00,binance,ETHUSDT,spot,2780.35,2780.35,2780.36,806830.633,2217063966.29657,2823.18,2629.51,4.489,,,,,,,,,,,,,
2025-07-10 13:39:23.848249+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.35000000', '0.05290000'], ['2780.34000000', '0.00550000'], ['2780.33000000', '0.00550000'], ['2780.32000000', '0.00750000'], ['2780.31000000', '0.78720000'], ['2780.30000000', '0.00190000'], ['2780.29000000', '0.01460000'], ['2780.28000000', '0.00910000'], ['2780.27000000', '0.00190000'], ['2780.26000000', '0.04120000']]","[['2780.36000000', '61.06680000'], ['2780.38000000', '0.11370000'], ['2780.39000000', '1.84430000'], ['2780.40000000', '2.78480000'], ['2780.41000000', '0.00570000'], ['2780.43000000', '0.00360000'], ['2780.45000000', '0.71890000'], ['2780.47000000', '0.00190000'], ['2780.48000000', '0.01840000'], ['2780.50000000', '2.77890000']]",0.9273,69.33700000000002,,,,,,,,,
2025-07-10 13:39:24.946496+00:00,binance,BTCUSDT,spot,110739.99,110739.99,110740.0,17439.13593,1930411101.9315681,111999.79,108503.0,1.206,,,,,,,,,,,,,
2025-07-10 13:39:25.035883+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110739.99000000', '2.69498000'], ['110739.98000000', '0.00426000'], ['110739.72000000', '0.00006000'], ['110739.24000000', '0.00005000'], ['110739.23000000', '0.34719000'], ['110739.22000000', '0.29809000'], ['110738.77000000', '0.00010000'], ['110738.76000000', '0.00110000'], ['110738.73000000', '0.00005000'], ['110738.71000000', '0.00005000']]","[['110740.00000000', '2.69696000'], ['110740.01000000', '0.00109000'], ['110740.29000000', '0.00041000'], ['110740.99000000', '0.00011000'], ['110741.00000000', '0.03638000'], ['110741.32000000', '0.00005000'], ['110741.44000000', '0.00045000'], ['110741.45000000', '0.00090000'], ['110741.49000000', '0.00005000'], ['110741.73000000', '0.00068000']]",3.34593,2.7370799999999993,,,,,,,,,
2025-07-10 13:39:25.133222+00:00,binance,ETHUSDT,spot,2780.36,2780.35,2780.36,806819.7033,2217034965.684047,2823.18,2629.51,4.51,,,,,,,,,,,,,
