timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-17 05:08:16.896593+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3344.10000000', '34.08110000'], ['3344.09000000', '0.00330000'], ['3344.08000000', '0.03160000'], ['3344.07000000', '0.00310000'], ['3344.06000000', '0.00160000'], ['3344.05000000', '0.00320000'], ['3344.04000000', '0.06040000'], ['3344.03000000', '1.78630000'], ['3344.02000000', '0.02420000'], ['3344.01000000', '0.00640000']]","[['3344.11000000', '108.56270000'], ['3344.12000000', '2.90370000'], ['3344.13000000', '0.00160000'], ['3344.14000000', '0.00330000'], ['3344.15000000', '0.00160000'], ['3344.16000000', '0.00160000'], ['3344.17000000', '0.00160000'], ['3344.18000000', '0.00160000'], ['3344.19000000', '0.01100000'], ['3344.20000000', '1.47100000']]",36.001200000000004,112.95969999999998,,,,,,,
2025-07-17 05:08:18.001402+00:00,binance,BTCUSDT,spot,118331.15,118331.14,118331.15,17227.71098,2047831290.748769,120063.84,117683.53,0.417,,,,,,,,,,,
2025-07-17 05:08:18.093600+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118331.14000000', '5.29981000'], ['118331.06000000', '0.00018000'], ['118330.77000000', '0.00010000'], ['118330.76000000', '0.04025000'], ['118330.22000000', '0.00855000'], ['118330.17000000', '0.00021000'], ['118330.12000000', '0.00169000'], ['118329.97000000', '0.00015000'], ['118329.96000000', '0.77127000'], ['118329.95000000', '0.00005000']]","[['118331.15000000', '3.49184000'], ['118331.16000000', '0.00010000'], ['118332.36000000', '0.00021000'], ['118332.49000000', '0.00042000'], ['118332.66000000', '0.00063000'], ['118333.19000000', '0.00005000'], ['118333.31000000', '0.00248000'], ['118333.52000000', '0.00050000'], ['118334.38000000', '0.00005000'], ['118336.71000000', '0.00010000']]",6.12226,3.4963800000000003,,,,,,,
2025-07-17 05:08:18.187319+00:00,binance,ETHUSDT,spot,3344.1,3344.1,3344.11,1164681.3751,3824343143.595132,3425.0,3132.0,6.476,,,,,,,,,,,
2025-07-17 05:08:18.292164+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3344.10000000', '0.47310000'], ['3344.09000000', '0.00330000'], ['3344.08000000', '0.03320000'], ['3344.07000000', '0.00310000'], ['3344.06000000', '0.00160000'], ['3344.05000000', '0.00320000'], ['3344.04000000', '0.06040000'], ['3344.03000000', '1.78630000'], ['3344.02000000', '0.02420000'], ['3344.01000000', '0.00640000']]","[['3344.11000000', '117.37180000'], ['3344.12000000', '3.05690000'], ['3344.13000000', '0.00160000'], ['3344.14000000', '0.00330000'], ['3344.15000000', '0.00160000'], ['3344.16000000', '0.00160000'], ['3344.17000000', '0.00160000'], ['3344.18000000', '0.00160000'], ['3344.19000000', '0.01100000'], ['3344.20000000', '1.47250000']]",2.3948000000000005,121.92349999999996,,,,,,,
2025-07-17 05:08:19.388408+00:00,binance,BTCUSDT,spot,118331.15,118331.14,118331.15,17227.71107,2047831301.688233,120063.84,117683.53,0.417,,,,,,,,,,,
2025-07-17 05:08:19.480513+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118331.14000000', '5.29981000'], ['118331.06000000', '0.00018000'], ['118330.17000000', '0.00021000'], ['118330.12000000', '0.00179000'], ['118329.97000000', '0.00015000'], ['118329.96000000', '0.77137000'], ['118329.95000000', '0.00005000'], ['118329.94000000', '0.00010000'], ['118329.93000000', '0.27915000'], ['118329.92000000', '0.09390000']]","[['118331.15000000', '3.49408000'], ['118331.16000000', '0.00010000'], ['118332.36000000', '0.00021000'], ['118332.49000000', '0.00042000'], ['118332.66000000', '0.00063000'], ['118333.19000000', '0.00005000'], ['118333.31000000', '0.00248000'], ['118333.52000000', '0.00050000'], ['118334.38000000', '0.00005000'], ['118336.71000000', '0.00010000']]",6.4467099999999995,3.4986200000000003,,,,,,,
2025-07-17 05:08:19.594701+00:00,binance,ETHUSDT,spot,3343.9,3343.9,3343.91,1164635.2499,3824198912.099383,3425.0,3132.0,6.477,,,,,,,,,,,
2025-07-17 05:08:19.690409+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.90000000', '11.38940000'], ['3343.88000000', '0.00160000'], ['3343.87000000', '0.00480000'], ['3343.86000000', '0.30770000'], ['3343.85000000', '0.00320000'], ['3343.82000000', '0.02280000'], ['3343.81000000', '0.15600000'], ['3343.80000000', '0.98700000'], ['3343.79000000', '6.16210000'], ['3343.78000000', '0.00780000']]","[['3343.91000000', '126.28460000'], ['3343.92000000', '0.00160000'], ['3343.93000000', '0.00160000'], ['3343.94000000', '0.00330000'], ['3343.95000000', '0.00160000'], ['3343.96000000', '0.00310000'], ['3343.97000000', '0.00320000'], ['3343.98000000', '3.08460000'], ['3343.99000000', '2.11710000'], ['3344.00000000', '3.04910000']]",19.0424,134.5498,,,,,,,
2025-07-17 05:08:20.798090+00:00,binance,BTCUSDT,spot,118331.15,118331.14,118331.15,17227.71545,2047831820.4205258,120063.84,117683.53,0.417,,,,,,,,,,,
2025-07-17 05:08:20.893805+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118331.14000000', '5.18412000'], ['118331.06000000', '0.00018000'], ['118330.17000000', '0.00021000'], ['118330.12000000', '0.00179000'], ['118329.97000000', '0.00015000'], ['118329.96000000', '0.77137000'], ['118329.95000000', '0.00005000'], ['118329.94000000', '0.00010000'], ['118329.93000000', '0.27915000'], ['118329.92000000', '0.09390000']]","[['118331.15000000', '3.48783000'], ['118331.16000000', '0.00010000'], ['118332.36000000', '0.00021000'], ['118332.49000000', '0.00042000'], ['118332.66000000', '0.00063000'], ['118333.19000000', '0.00005000'], ['118333.31000000', '0.00248000'], ['118333.52000000', '0.00050000'], ['118334.38000000', '0.00005000'], ['118336.71000000', '0.00010000']]",6.331019999999999,3.4923700000000006,,,,,,,
2025-07-17 05:08:20.986860+00:00,binance,ETHUSDT,spot,3343.91,3343.9,3343.91,1164635.8436,3824201290.656889,3425.0,3132.0,6.467,,,,,,,,,,,
2025-07-17 05:08:21.079047+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.90000000', '34.93340000'], ['3343.88000000', '0.00160000'], ['3343.87000000', '0.00480000'], ['3343.86000000', '0.30770000'], ['3343.85000000', '0.00320000'], ['3343.82000000', '0.02280000'], ['3343.81000000', '0.15600000'], ['3343.80000000', '0.98850000'], ['3343.79000000', '0.03210000'], ['3343.78000000', '0.00460000']]","[['3343.91000000', '118.88350000'], ['3343.92000000', '0.00160000'], ['3343.93000000', '0.00160000'], ['3343.94000000', '0.00330000'], ['3343.95000000', '0.00160000'], ['3343.96000000', '0.00310000'], ['3343.97000000', '0.00640000'], ['3343.98000000', '2.19780000'], ['3343.99000000', '2.12030000'], ['3344.00000000', '3.04910000']]",36.4547,126.26829999999998,,,,,,,
2025-07-17 05:08:22.199990+00:00,binance,BTCUSDT,spot,118331.15,118331.14,118331.15,17227.71299,2047831530.9804194,120063.84,117683.53,0.417,,,,,,,,,,,
2025-07-17 05:08:22.292013+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118331.14000000', '5.21929000'], ['118331.13000000', '0.00072000'], ['118331.06000000', '0.00018000'], ['118330.17000000', '0.00021000'], ['118330.12000000', '0.00179000'], ['118329.97000000', '0.00015000'], ['118329.96000000', '0.77137000'], ['118329.95000000', '0.00005000'], ['118329.94000000', '0.00010000'], ['118329.93000000', '0.27915000']]","[['118331.15000000', '3.48795000'], ['118331.16000000', '0.00010000'], ['118332.36000000', '0.00021000'], ['118332.49000000', '0.00042000'], ['118332.66000000', '0.00063000'], ['118333.19000000', '0.00005000'], ['118333.31000000', '0.00248000'], ['118333.52000000', '0.00050000'], ['118334.38000000', '0.00005000'], ['118336.71000000', '0.00010000']]",6.273009999999999,3.4924900000000005,,,,,,,
2025-07-17 05:08:22.387852+00:00,binance,ETHUSDT,spot,3343.91,3343.9,3343.91,1164636.1986,3824202651.953378,3425.0,3132.0,6.467,,,,,,,,,,,
2025-07-17 05:08:22.480288+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.90000000', '11.07150000'], ['3343.88000000', '0.00160000'], ['3343.87000000', '0.00480000'], ['3343.86000000', '0.30770000'], ['3343.85000000', '0.00320000'], ['3343.82000000', '0.02280000'], ['3343.81000000', '0.15600000'], ['3343.80000000', '0.98700000'], ['3343.79000000', '0.03210000'], ['3343.78000000', '0.00460000']]","[['3343.91000000', '120.69830000'], ['3343.92000000', '0.00160000'], ['3343.93000000', '0.00160000'], ['3343.94000000', '0.00330000'], ['3343.95000000', '0.00160000'], ['3343.96000000', '0.00310000'], ['3343.97000000', '0.00640000'], ['3343.98000000', '2.19780000'], ['3343.99000000', '2.12030000'], ['3344.00000000', '3.04910000']]",12.5913,128.0831,,,,,,,
2025-07-17 05:08:23.575621+00:00,binance,BTCUSDT,spot,118331.14,118331.14,118331.15,17227.72196,2047832595.165015,120063.84,117683.53,0.417,,,,,,,,,,,
2025-07-17 05:08:23.669153+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118331.14000000', '5.37632000'], ['118331.13000000', '0.00072000'], ['118331.06000000', '0.00018000'], ['118330.17000000', '0.00021000'], ['118330.12000000', '0.00179000'], ['118329.97000000', '0.00015000'], ['118329.96000000', '0.77137000'], ['118329.95000000', '0.00005000'], ['118329.94000000', '0.00010000'], ['118329.93000000', '0.27915000']]","[['118331.15000000', '3.42303000'], ['118331.16000000', '0.00010000'], ['118332.36000000', '0.00021000'], ['118332.49000000', '0.00042000'], ['118332.66000000', '0.00063000'], ['118333.19000000', '0.00005000'], ['118333.31000000', '0.00248000'], ['118333.52000000', '0.00050000'], ['118334.38000000', '0.00005000'], ['118336.71000000', '0.00010000']]",6.43004,3.4275700000000002,,,,,,,
2025-07-17 05:08:23.776508+00:00,binance,ETHUSDT,spot,3343.9,3343.9,3343.91,1164636.2386,3824202835.268184,3425.0,3132.0,6.467,,,,,,,,,,,
2025-07-17 05:08:23.867898+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.90000000', '10.92380000'], ['3343.88000000', '0.00160000'], ['3343.87000000', '0.00480000'], ['3343.86000000', '0.30770000'], ['3343.85000000', '0.00320000'], ['3343.82000000', '0.02280000'], ['3343.81000000', '0.15280000'], ['3343.80000000', '0.05000000'], ['3343.79000000', '0.03210000'], ['3343.78000000', '0.00460000']]","[['3343.91000000', '122.20770000'], ['3343.92000000', '0.00160000'], ['3343.93000000', '0.00160000'], ['3343.94000000', '0.00330000'], ['3343.95000000', '0.00160000'], ['3343.96000000', '0.00310000'], ['3343.97000000', '0.00640000'], ['3343.98000000', '2.19780000'], ['3343.99000000', '2.12030000'], ['3344.00000000', '3.04910000']]",11.5034,129.5925,,,,,,,
2025-07-17 05:08:24.963486+00:00,binance,BTCUSDT,spot,118331.14,118331.14,118331.15,17227.71662,2047831969.359643,120063.84,117683.53,0.417,,,,,,,,,,,
2025-07-17 05:08:25.059830+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118331.14000000', '5.45850000'], ['118331.13000000', '0.00072000'], ['118331.06000000', '0.00018000'], ['118330.17000000', '0.00021000'], ['118330.12000000', '0.00179000'], ['118329.97000000', '0.00015000'], ['118329.96000000', '0.77137000'], ['118329.95000000', '0.00005000'], ['118329.94000000', '0.00010000'], ['118329.93000000', '0.27915000']]","[['118331.15000000', '2.74783000'], ['118331.16000000', '0.00010000'], ['118332.36000000', '0.00021000'], ['118332.49000000', '0.00042000'], ['118332.66000000', '0.00063000'], ['118333.19000000', '0.00005000'], ['118333.31000000', '0.00248000'], ['118333.52000000', '0.00050000'], ['118334.38000000', '0.00005000'], ['118336.71000000', '0.00010000']]",6.512219999999999,2.7523700000000004,,,,,,,
2025-07-17 05:08:25.154476+00:00,binance,ETHUSDT,spot,3343.91,3343.9,3343.91,1164630.2237,3824184402.288556,3425.0,3132.0,6.483,,,,,,,,,,,
2025-07-17 05:08:25.248870+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.90000000', '14.45000000'], ['3343.88000000', '0.00160000'], ['3343.87000000', '0.00330000'], ['3343.86000000', '0.00460000'], ['3343.85000000', '0.00320000'], ['3343.82000000', '0.02450000'], ['3343.81000000', '0.15600000'], ['3343.80000000', '0.98700000'], ['3343.79000000', '0.03210000'], ['3343.78000000', '0.00460000']]","[['3343.91000000', '117.96960000'], ['3343.92000000', '0.00160000'], ['3343.93000000', '0.00160000'], ['3343.94000000', '0.00330000'], ['3343.95000000', '0.00160000'], ['3343.96000000', '0.00310000'], ['3343.97000000', '0.00640000'], ['3343.98000000', '2.19780000'], ['3343.99000000', '2.12030000'], ['3344.00000000', '3.04910000']]",15.666899999999998,125.35439999999998,,,,,,,
2025-07-17 05:08:26.345337+00:00,binance,BTCUSDT,spot,118331.15,118331.14,118331.15,17227.6562,2047824849.9898863,120063.84,117683.53,0.417,,,,,,,,,,,
2025-07-17 05:08:26.437504+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118331.14000000', '5.39623000'], ['118331.13000000', '0.00081000'], ['118331.06000000', '0.00018000'], ['118330.17000000', '0.00021000'], ['118330.12000000', '0.00179000'], ['118329.97000000', '0.00015000'], ['118329.96000000', '0.77137000'], ['118329.95000000', '0.00005000'], ['118329.94000000', '0.00010000'], ['118329.93000000', '0.27915000']]","[['118331.15000000', '3.47401000'], ['118331.16000000', '0.00010000'], ['118332.36000000', '0.00021000'], ['118332.49000000', '0.00042000'], ['118332.66000000', '0.00063000'], ['118333.19000000', '0.00005000'], ['118333.31000000', '0.00248000'], ['118333.52000000', '0.00050000'], ['118334.38000000', '0.00005000'], ['118336.71000000', '0.00010000']]",6.4500399999999996,3.4785500000000003,,,,,,,
2025-07-17 05:08:26.538975+00:00,binance,ETHUSDT,spot,3343.91,3343.9,3343.91,1164631.9835,3824190672.855148,3425.0,3132.0,6.479,,,,,,,,,,,
2025-07-17 05:08:26.633524+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.90000000', '4.74830000'], ['3343.88000000', '0.00160000'], ['3343.87000000', '0.00330000'], ['3343.86000000', '0.00460000'], ['3343.85000000', '0.00320000'], ['3343.84000000', '0.00160000'], ['3343.82000000', '0.02450000'], ['3343.81000000', '0.15600000'], ['3343.80000000', '0.98700000'], ['3343.79000000', '0.03210000']]","[['3343.91000000', '116.23200000'], ['3343.92000000', '0.00160000'], ['3343.93000000', '0.00160000'], ['3343.94000000', '0.00330000'], ['3343.95000000', '0.00160000'], ['3343.96000000', '0.00310000'], ['3343.97000000', '0.02120000'], ['3343.98000000', '3.83440000'], ['3343.99000000', '2.12030000'], ['3344.00000000', '3.04910000']]",5.962199999999999,125.26819999999998,,,,,,,
2025-07-17 05:08:27.734314+00:00,binance,BTCUSDT,spot,118331.14,118331.14,118331.15,17227.64724,2047823794.1711543,120063.84,117683.53,0.417,,,,,,,,,,,
2025-07-17 05:08:27.825796+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118331.14000000', '5.38850000'], ['118331.13000000', '0.00081000'], ['118331.06000000', '0.00018000'], ['118330.17000000', '0.00021000'], ['118330.12000000', '0.00179000'], ['118329.97000000', '0.00015000'], ['118329.96000000', '0.77137000'], ['118329.95000000', '0.00005000'], ['118329.94000000', '0.00010000'], ['118329.93000000', '0.27915000']]","[['118331.15000000', '3.47888000'], ['118331.16000000', '0.00010000'], ['118332.36000000', '0.00021000'], ['118332.49000000', '0.00042000'], ['118332.66000000', '0.00063000'], ['118333.19000000', '0.00005000'], ['118333.31000000', '0.00248000'], ['118333.52000000', '0.00050000'], ['118334.38000000', '0.00005000'], ['118334.73000000', '0.02236000']]",6.442309999999999,3.5056800000000004,,,,,,,
2025-07-17 05:08:27.918910+00:00,binance,ETHUSDT,spot,3343.91,3343.9,3343.91,1164632.3081,3824191766.304801,3425.0,3132.0,6.477,,,,,,,,,,,
2025-07-17 05:08:28.022751+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.90000000', '10.67610000'], ['3343.88000000', '0.00320000'], ['3343.87000000', '0.00330000'], ['3343.86000000', '0.00460000'], ['3343.85000000', '0.00320000'], ['3343.84000000', '0.00160000'], ['3343.83000000', '0.00480000'], ['3343.82000000', '0.32000000'], ['3343.81000000', '0.15600000'], ['3343.80000000', '0.98700000']]","[['3343.91000000', '112.87750000'], ['3343.92000000', '0.00160000'], ['3343.93000000', '0.00160000'], ['3343.94000000', '0.00330000'], ['3343.95000000', '0.00160000'], ['3343.96000000', '0.00310000'], ['3343.97000000', '0.02120000'], ['3343.98000000', '3.83440000'], ['3343.99000000', '2.12030000'], ['3344.00000000', '3.04910000']]",12.159799999999999,121.91369999999998,,,,,,,
2025-07-17 05:08:29.122272+00:00,binance,BTCUSDT,spot,118331.14,118331.14,118331.15,17227.63613,2047822514.2962904,120063.84,117683.53,0.407,,,,,,,,,,,
2025-07-17 05:08:29.213066+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118331.14000000', '5.35838000'], ['118331.13000000', '0.00081000'], ['118331.06000000', '0.00018000'], ['118330.17000000', '0.00021000'], ['118330.12000000', '0.00179000'], ['118329.97000000', '0.00015000'], ['118329.96000000', '0.77137000'], ['118329.95000000', '0.00005000'], ['118329.94000000', '0.00010000'], ['118329.93000000', '0.27915000']]","[['118331.15000000', '3.43738000'], ['118331.16000000', '0.00010000'], ['118332.36000000', '0.00021000'], ['118332.49000000', '0.00042000'], ['118332.66000000', '0.00063000'], ['118333.19000000', '0.00005000'], ['118333.31000000', '0.00248000'], ['118333.52000000', '0.00050000'], ['118334.38000000', '0.00005000'], ['118334.72000000', '0.00010000']]",6.412190000000001,3.4419200000000005,,,,,,,
2025-07-17 05:08:29.308542+00:00,binance,ETHUSDT,spot,3343.83,3343.82,3343.83,1164546.6404,3823924238.240368,3425.0,3132.0,6.475,,,,,,,,,,,
2025-07-17 05:08:29.399608+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.68000000', '0.03440000'], ['3343.67000000', '0.15740000'], ['3343.66000000', '0.15120000'], ['3343.65000000', '0.01690000'], ['3343.64000000', '0.00160000'], ['3343.62000000', '0.00460000'], ['3343.61000000', '0.00160000'], ['3343.60000000', '0.00360000'], ['3343.59000000', '0.01220000'], ['3343.58000000', '0.00320000']]","[['3343.69000000', '101.44240000'], ['3343.70000000', '3.20810000'], ['3343.71000000', '0.00160000'], ['3343.72000000', '0.00160000'], ['3343.73000000', '0.00330000'], ['3343.74000000', '0.12740000'], ['3343.75000000', '0.00160000'], ['3343.76000000', '3.67450000'], ['3343.77000000', '0.00460000'], ['3343.79000000', '1.76510000']]",0.38669999999999993,110.23019999999998,,,,,,,
2025-07-17 05:08:30.496063+00:00,binance,BTCUSDT,spot,118331.14,118331.14,118331.15,17227.61629,2047820178.0381176,120063.84,117683.53,0.404,,,,,,,,,,,
2025-07-17 05:08:30.587008+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118331.14000000', '5.39573000'], ['118331.13000000', '0.00072000'], ['118331.06000000', '0.00018000'], ['118330.17000000', '0.00021000'], ['118330.12000000', '0.00179000'], ['118329.97000000', '0.00015000'], ['118329.96000000', '0.77137000'], ['118329.95000000', '0.00005000'], ['118329.94000000', '0.00010000'], ['118329.93000000', '0.27915000']]","[['118331.15000000', '3.49741000'], ['118331.16000000', '0.00010000'], ['118332.36000000', '0.00021000'], ['118332.49000000', '0.00042000'], ['118332.66000000', '0.00063000'], ['118333.19000000', '0.00005000'], ['118333.31000000', '0.00248000'], ['118333.52000000', '0.00050000'], ['118334.38000000', '0.00005000'], ['118334.72000000', '0.00010000']]",6.449450000000001,3.5019500000000003,,,,,,,
2025-07-17 05:08:30.679836+00:00,binance,ETHUSDT,spot,3343.69,3343.68,3343.69,1164547.5453,3823927329.361767,3425.0,3132.0,6.471,,,,,,,,,,,
2025-07-17 05:08:30.774839+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.36000000', '0.01270000'], ['3343.35000000', '0.02280000'], ['3343.34000000', '0.27970000'], ['3343.33000000', '0.15440000'], ['3343.32000000', '0.16320000'], ['3343.31000000', '0.00470000'], ['3343.30000000', '0.00460000'], ['3343.29000000', '0.00650000'], ['3343.28000000', '0.00470000'], ['3343.26000000', '0.05280000']]","[['3343.37000000', '137.48560000'], ['3343.38000000', '0.19800000'], ['3343.40000000', '0.93700000'], ['3343.42000000', '21.96170000'], ['3343.43000000', '0.00310000'], ['3343.45000000', '0.00300000'], ['3343.47000000', '33.63210000'], ['3343.48000000', '2.12810000'], ['3343.50000000', '1.23900000'], ['3343.51000000', '0.00310000']]",0.7061000000000001,197.5907,,,,,,,
2025-07-17 05:08:31.870076+00:00,binance,BTCUSDT,spot,118321.4,118321.39,118321.4,17228.5828,2047934547.4408462,120063.84,117683.53,0.396,,,,,,,,,,,
2025-07-17 05:08:31.961185+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118308.68000000', '3.33601000'], ['118308.27000000', '0.00010000'], ['118308.26000000', '0.02313000'], ['118307.68000000', '0.00179000'], ['118307.11000000', '0.00021000'], ['118306.90000000', '0.00042000'], ['118306.63000000', '0.00063000'], ['118306.32000000', '0.00018000'], ['118306.31000000', '0.00050000'], ['118305.88000000', '0.00005000']]","[['118308.69000000', '6.26935000'], ['118309.52000000', '0.00021000'], ['118309.84000000', '0.00042000'], ['118310.10000000', '0.00063000'], ['118310.87000000', '0.00010000'], ['118311.06000000', '0.00050000'], ['118311.12000000', '0.00005000'], ['118311.25000000', '0.00015000'], ['118311.26000000', '0.22758000'], ['118311.99000000', '0.00010000']]",3.3630200000000006,6.499089999999999,,,,,,,
2025-07-17 05:08:32.052479+00:00,binance,ETHUSDT,spot,3342.67,3342.66,3342.67,1164549.442,3823934759.078148,3425.0,3132.0,6.438,,,,,,,,,,,
