timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:49:24.114925+00:00,binance,ETHUSDT,spot,2969.89,2969.89,2969.9,995711.8121,2851374323.721242,3000.0,2758.78,7.089,,,,,,,,,,,
2025-07-11 03:49:24.204796+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.89000000', '32.01630000'], ['2969.88000000', '0.23280000'], ['2969.87000000', '0.00720000'], ['2969.86000000', '0.00380000'], ['2969.85000000', '0.00180000'], ['2969.84000000', '0.00360000'], ['2969.83000000', '0.06250000'], ['2969.82000000', '0.00520000'], ['2969.81000000', '0.00920000'], ['2969.80000000', '2.30050000']]","[['2969.90000000', '34.28240000'], ['2969.92000000', '0.00360000'], ['2969.93000000', '0.29140000'], ['2969.95000000', '0.00520000'], ['2969.96000000', '0.00200000'], ['2970.00000000', '0.00540000'], ['2970.06000000', '0.00360000'], ['2970.07000000', '3.37530000'], ['2970.08000000', '3.45740000'], ['2970.09000000', '0.00530000']]",34.6429,41.43160000000001,,,,,,,
2025-07-11 03:49:25.300405+00:00,binance,BTCUSDT,spot,116714.06,116714.06,116714.07,27446.948925,3132409790.468767,116868.0,110500.0,5.104,,,,,,,,,,,
2025-07-11 03:49:25.391101+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116714.06000000', '7.16332000'], ['116713.83000000', '0.00020000'], ['116713.82000000', '0.00866000'], ['116713.27000000', '0.00041000'], ['116713.22000000', '0.00010000'], ['116713.21000000', '0.11065000'], ['116713.20000000', '0.08095000'], ['116711.75000000', '0.00010000'], ['116711.74000000', '0.07620000'], ['116711.72000000', '0.00050000']]","[['116714.07000000', '0.47101000'], ['116714.08000000', '0.04237000'], ['116715.16000000', '0.00005000'], ['116716.00000000', '0.00210000'], ['116716.11000000', '0.00659000'], ['116716.33000000', '0.00005000'], ['116716.41000000', '0.00049000'], ['116717.49000000', '0.00005000'], ['116718.06000000', '0.00048000'], ['116719.63000000', '0.00005000']]",7.441089999999998,0.5232399999999999,,,,,,,
2025-07-11 03:49:25.481637+00:00,binance,ETHUSDT,spot,2969.89,2969.89,2969.9,995713.1374,2851378329.558491,3000.0,2758.78,7.089,,,,,,,,,,,
2025-07-11 03:49:25.571578+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.92000000', '89.29220000'], ['2969.91000000', '7.64100000'], ['2969.90000000', '5.76040000'], ['2969.89000000', '55.23240000'], ['2969.88000000', '0.22080000'], ['2969.87000000', '0.00720000'], ['2969.86000000', '0.00180000'], ['2969.85000000', '0.00180000'], ['2969.84000000', '0.00180000'], ['2969.83000000', '0.06250000']]","[['2969.93000000', '0.20750000'], ['2969.94000000', '0.00180000'], ['2969.95000000', '0.00520000'], ['2969.96000000', '0.00200000'], ['2969.98000000', '0.00830000'], ['2970.00000000', '0.04140000'], ['2970.01000000', '0.00180000'], ['2970.02000000', '0.01030000'], ['2970.03000000', '0.67600000'], ['2970.05000000', '0.00900000']]",158.2219,0.9633,,,,,,,
2025-07-11 03:49:26.674037+00:00,binance,BTCUSDT,spot,116714.06,116714.06,116714.07,27447.582455,3132483789.295518,116868.0,110500.0,5.104,,,,,,,,,,,
2025-07-11 03:49:26.775477+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116714.06000000', '7.67820000'], ['116713.97000000', '0.00030000'], ['116713.96000000', '0.02056000'], ['116713.82000000', '0.00866000'], ['116713.27000000', '0.00041000'], ['116713.22000000', '0.00010000'], ['116713.21000000', '0.11055000'], ['116713.20000000', '0.08095000'], ['116711.75000000', '0.00010000'], ['116711.74000000', '0.07620000']]","[['116714.07000000', '0.43938000'], ['116714.08000000', '0.04278000'], ['116715.16000000', '0.00005000'], ['116716.00000000', '0.00210000'], ['116716.11000000', '0.00659000'], ['116716.33000000', '0.00005000'], ['116716.41000000', '0.00049000'], ['116717.49000000', '0.00005000'], ['116718.06000000', '0.00048000'], ['116719.63000000', '0.00005000']]",7.976029999999999,0.4920199999999999,,,,,,,
2025-07-11 03:49:26.865978+00:00,binance,ETHUSDT,spot,2969.92,2969.92,2969.93,995712.3118,2851376083.947001,3000.0,2758.78,7.09,,,,,,,,,,,
2025-07-11 03:49:26.954982+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.10000000', '98.10600000'], ['2970.09000000', '1.87300000'], ['2970.08000000', '0.00180000'], ['2970.05000000', '0.01060000'], ['2970.04000000', '1.26680000'], ['2970.03000000', '0.00710000'], ['2970.02000000', '1.40520000'], ['2970.01000000', '0.00740000'], ['2970.00000000', '2.30730000'], ['2969.99000000', '0.67600000']]","[['2970.11000000', '10.10930000'], ['2970.12000000', '10.15270000'], ['2970.13000000', '0.16840000'], ['2970.15000000', '0.00510000'], ['2970.16000000', '0.00360000'], ['2970.17000000', '1.12860000'], ['2970.18000000', '0.00200000'], ['2970.19000000', '0.00180000'], ['2970.20000000', '0.03620000'], ['2970.21000000', '0.02030000']]",105.6612,21.627999999999993,,,,,,,
2025-07-11 03:49:28.055717+00:00,binance,BTCUSDT,spot,116714.07,116714.06,116714.07,27447.625005,3132488765.9647446,116868.0,110500.0,5.104,,,,,,,,,,,
2025-07-11 03:49:28.153136+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116714.06000000', '6.82392000'], ['116713.97000000', '0.00030000'], ['116713.96000000', '0.02056000'], ['116713.82000000', '0.00866000'], ['116713.65000000', '0.00856000'], ['116713.40000000', '0.00005000'], ['116713.27000000', '0.00041000'], ['116713.22000000', '0.00010000'], ['116713.21000000', '0.11055000'], ['116713.20000000', '0.08095000']]","[['116714.07000000', '0.20722000'], ['116714.08000000', '0.02808000'], ['116715.16000000', '0.00005000'], ['116716.00000000', '0.00210000'], ['116716.11000000', '0.00659000'], ['116716.33000000', '0.00005000'], ['116716.41000000', '0.00049000'], ['116717.49000000', '0.00005000'], ['116718.06000000', '0.00048000'], ['116719.63000000', '0.00005000']]",7.054059999999999,0.24515999999999996,,,,,,,
2025-07-11 03:49:28.241927+00:00,binance,ETHUSDT,spot,2970.11,2970.1,2970.11,995712.1107,2851375858.362223,3000.0,2758.78,7.097,,,,,,,,,,,
2025-07-11 03:49:28.332927+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.10000000', '96.68830000'], ['2970.09000000', '1.87300000'], ['2970.08000000', '0.00180000'], ['2970.05000000', '0.00520000'], ['2970.04000000', '0.00740000'], ['2970.03000000', '1.12590000'], ['2970.02000000', '1.40520000'], ['2970.01000000', '0.00740000'], ['2970.00000000', '2.31090000'], ['2969.99000000', '0.67780000']]","[['2970.11000000', '10.32180000'], ['2970.12000000', '10.15650000'], ['2970.13000000', '0.16840000'], ['2970.15000000', '0.00510000'], ['2970.16000000', '0.00540000'], ['2970.17000000', '0.91580000'], ['2970.18000000', '0.00200000'], ['2970.19000000', '0.00180000'], ['2970.20000000', '0.03620000'], ['2970.21000000', '0.69630000']]",104.10290000000002,22.309299999999997,,,,,,,
2025-07-11 03:49:29.427573+00:00,binance,BTCUSDT,spot,116720.14,116720.13,116720.14,27447.767895,3132505974.2190895,116868.0,110500.0,5.11,,,,,,,,,,,
2025-07-11 03:49:29.520906+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116726.20000000', '14.96102000'], ['116726.19000000', '0.40340000'], ['116726.08000000', '0.00010000'], ['116726.07000000', '0.06766000'], ['116725.41000000', '0.00041000'], ['116724.48000000', '0.00005000'], ['116724.01000000', '0.00020000'], ['116724.00000000', '0.00015000'], ['116723.99000000', '0.29859000'], ['116723.97000000', '0.00010000']]","[['116726.21000000', '0.93951000'], ['116726.22000000', '0.00040000'], ['116726.32000000', '0.00035000'], ['116727.33000000', '0.00310000'], ['116727.95000000', '0.00005000'], ['116728.00000000', '0.00210000'], ['116728.55000000', '0.00049000'], ['116729.98000000', '0.00104000'], ['116729.99000000', '0.07951000'], ['116730.00000000', '0.10015000']]",15.731679999999999,1.1266999999999998,,,,,,,
2025-07-11 03:49:29.613800+00:00,binance,ETHUSDT,spot,2970.92,2970.92,2970.93,995745.4099,2851474766.110699,3000.0,2758.78,7.127,,,,,,,,,,,
2025-07-11 03:49:29.705121+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.92000000', '49.42490000'], ['2970.91000000', '0.00540000'], ['2970.90000000', '2.31610000'], ['2970.89000000', '10.14130000'], ['2970.88000000', '0.00180000'], ['2970.87000000', '0.17290000'], ['2970.86000000', '0.00180000'], ['2970.85000000', '0.00360000'], ['2970.84000000', '0.72970000'], ['2970.83000000', '0.00520000']]","[['2970.93000000', '47.80760000'], ['2970.94000000', '0.17220000'], ['2970.95000000', '0.00340000'], ['2970.96000000', '0.01530000'], ['2970.97000000', '0.00560000'], ['2970.98000000', '2.60990000'], ['2970.99000000', '0.00540000'], ['2971.00000000', '7.96730000'], ['2971.02000000', '0.06260000'], ['2971.05000000', '0.00200000']]",62.80270000000001,58.65130000000001,,,,,,,
2025-07-11 03:49:30.802393+00:00,binance,BTCUSDT,spot,116726.21,116726.2,116726.21,27448.579535,3132600969.61449,116868.0,110500.0,5.115,,,,,,,,,,,
2025-07-11 03:49:30.892651+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116726.20000000', '14.70720000'], ['116726.19000000', '0.55601000'], ['116726.08000000', '0.00010000'], ['116726.07000000', '0.06766000'], ['116725.48000000', '0.00970000'], ['116725.41000000', '0.00041000'], ['116724.51000000', '0.00208000'], ['116724.50000000', '0.00020000'], ['116724.48000000', '0.00005000'], ['116724.00000000', '0.00015000']]","[['116726.21000000', '0.91074000'], ['116726.22000000', '0.03524000'], ['116726.32000000', '0.00035000'], ['116728.00000000', '0.00210000'], ['116728.55000000', '0.00049000'], ['116729.12000000', '0.00005000'], ['116729.98000000', '0.00104000'], ['116729.99000000', '0.07946000'], ['116730.00000000', '0.10010000'], ['116730.80000000', '0.00005000']]",15.34356,1.1296200000000003,,,,,,,
2025-07-11 03:49:30.984119+00:00,binance,ETHUSDT,spot,2971.06,2971.06,2971.07,995753.1669,2851497850.04957,3000.0,2758.78,7.131,,,,,,,,,,,
2025-07-11 03:49:31.075890+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.06000000', '75.30080000'], ['2971.05000000', '0.00540000'], ['2971.04000000', '2.42820000'], ['2971.03000000', '0.00360000'], ['2971.02000000', '0.00350000'], ['2971.01000000', '0.00880000'], ['2971.00000000', '2.30750000'], ['2970.99000000', '15.85640000'], ['2970.98000000', '0.00540000'], ['2970.97000000', '8.53750000']]","[['2971.07000000', '0.09000000'], ['2971.08000000', '0.17920000'], ['2971.10000000', '0.02360000'], ['2971.11000000', '0.00380000'], ['2971.14000000', '0.01520000'], ['2971.15000000', '0.00340000'], ['2971.16000000', '0.00670000'], ['2971.17000000', '3.15420000'], ['2971.18000000', '0.00170000'], ['2971.19000000', '0.01010000']]",104.45709999999998,3.4879,,,,,,,
2025-07-11 03:49:32.170215+00:00,binance,BTCUSDT,spot,116726.2,116726.2,116726.21,27448.588055,3132602015.2417746,116868.0,110500.0,5.115,,,,,,,,,,,
2025-07-11 03:49:32.261638+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116726.20000000', '14.71352000'], ['116726.19000000', '0.55586000'], ['116726.08000000', '0.00010000'], ['116726.07000000', '0.06766000'], ['116725.41000000', '0.00041000'], ['116724.67000000', '0.00238000'], ['116724.66000000', '0.09717000'], ['116724.48000000', '0.00005000'], ['116724.00000000', '0.00015000'], ['116723.99000000', '0.28279000']]","[['116726.21000000', '0.71283000'], ['116726.22000000', '0.00055000'], ['116726.32000000', '0.00035000'], ['116728.00000000', '0.00210000'], ['116728.55000000', '0.00049000'], ['116729.12000000', '0.00005000'], ['116729.98000000', '0.00114000'], ['116729.99000000', '0.07946000'], ['116730.00000000', '0.10010000'], ['116730.80000000', '0.00005000']]",15.720090000000003,0.8971199999999999,,,,,,,
2025-07-11 03:49:32.355092+00:00,binance,ETHUSDT,spot,2971.06,2971.06,2971.07,995753.6003,2851499173.85933,3000.0,2758.78,7.131,,,,,,,,,,,
2025-07-11 03:49:32.446082+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.06000000', '56.70200000'], ['2971.05000000', '0.00540000'], ['2971.04000000', '2.23040000'], ['2971.03000000', '0.00360000'], ['2971.02000000', '0.00350000'], ['2971.01000000', '0.00880000'], ['2971.00000000', '3.65850000'], ['2970.99000000', '6.11750000'], ['2970.98000000', '0.00180000'], ['2970.97000000', '0.00180000']]","[['2971.07000000', '13.51290000'], ['2971.08000000', '0.17020000'], ['2971.10000000', '0.02360000'], ['2971.11000000', '0.00380000'], ['2971.19000000', '0.01010000'], ['2971.20000000', '0.00570000'], ['2971.21000000', '0.02050000'], ['2971.22000000', '1.32220000'], ['2971.23000000', '0.37520000'], ['2971.25000000', '0.01990000']]",68.73330000000001,15.464099999999998,,,,,,,
2025-07-11 03:49:33.540931+00:00,binance,BTCUSDT,spot,116726.2,116726.2,116726.21,27448.595585,3132603047.6066027,116868.0,110500.0,5.115,,,,,,,,,,,
2025-07-11 03:49:33.636418+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116726.20000000', '14.66466000'], ['116726.19000000', '0.55566000'], ['116726.07000000', '0.00005000'], ['116725.41000000', '0.00041000'], ['116724.68000000', '0.00208000'], ['116724.67000000', '0.00030000'], ['116724.66000000', '0.09727000'], ['116724.48000000', '0.00005000'], ['116724.00000000', '0.00015000'], ['116723.99000000', '0.28279000']]","[['116726.21000000', '1.03416000'], ['116726.22000000', '0.00055000'], ['116726.32000000', '0.00035000'], ['116728.00000000', '0.00210000'], ['116728.55000000', '0.00049000'], ['116729.12000000', '0.00005000'], ['116729.98000000', '0.00114000'], ['116729.99000000', '0.07946000'], ['116730.00000000', '0.10010000'], ['116730.80000000', '0.00005000']]",15.603419999999998,1.2184500000000005,,,,,,,
2025-07-11 03:49:33.727266+00:00,binance,ETHUSDT,spot,2971.07,2971.06,2971.07,995758.9923,2851515197.053072,3000.0,2758.78,7.132,,,,,,,,,,,
2025-07-11 03:49:33.815035+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2971.06000000', '23.46500000'], ['2971.05000000', '0.07440000'], ['2971.04000000', '0.00380000'], ['2971.03000000', '0.00720000'], ['2971.02000000', '1.35450000'], ['2971.01000000', '0.00880000'], ['2971.00000000', '2.30750000'], ['2970.99000000', '6.11210000'], ['2970.98000000', '0.00180000'], ['2970.97000000', '0.00180000']]","[['2971.07000000', '49.85620000'], ['2971.08000000', '0.16840000'], ['2971.10000000', '0.02360000'], ['2971.11000000', '0.00380000'], ['2971.15000000', '0.00200000'], ['2971.19000000', '0.01010000'], ['2971.20000000', '0.00370000'], ['2971.21000000', '0.02050000'], ['2971.22000000', '1.32050000'], ['2971.23000000', '0.37350000']]",33.33690000000001,51.782300000000006,,,,,,,
2025-07-11 03:49:34.907270+00:00,binance,BTCUSDT,spot,116726.2,116726.2,116726.21,27448.615425,3132605485.460627,116868.0,110500.0,5.115,,,,,,,,,,,
2025-07-11 03:49:34.998544+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116726.20000000', '5.23192000'], ['116726.19000000', '0.00030000'], ['116725.04000000', '0.00005000'], ['116724.67000000', '0.00010000'], ['116724.66000000', '0.09727000'], ['116724.48000000', '0.00005000'], ['116724.01000000', '0.00010000'], ['116724.00000000', '0.31714000'], ['116723.99000000', '0.28279000'], ['116723.97000000', '0.00010000']]","[['116726.21000000', '3.07154000'], ['116726.22000000', '0.00015000'], ['116726.32000000', '0.00035000'], ['116728.00000000', '0.00210000'], ['116728.55000000', '0.00049000'], ['116728.78000000', '0.01575000'], ['116729.12000000', '0.00005000'], ['116729.98000000', '0.00104000'], ['116729.99000000', '0.19349000'], ['116730.00000000', '0.10020000']]",5.929819999999999,3.385160000000001,,,,,,,
2025-07-11 03:49:35.089904+00:00,binance,ETHUSDT,spot,2970.77,2970.77,2970.78,995792.9097,2851616127.822534,3000.0,2758.78,7.121,,,,,,,,,,,
2025-07-11 03:49:35.181126+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.77000000', '0.36770000'], ['2970.76000000', '0.01260000'], ['2970.75000000', '0.00180000'], ['2970.74000000', '0.00880000'], ['2970.73000000', '1.20530000'], ['2970.72000000', '0.06240000'], ['2970.71000000', '0.00350000'], ['2970.70000000', '0.00360000'], ['2970.69000000', '0.00520000'], ['2970.68000000', '0.00180000']]","[['2970.78000000', '109.01630000'], ['2970.79000000', '1.01550000'], ['2970.80000000', '2.31450000'], ['2970.81000000', '0.67680000'], ['2970.82000000', '5.47600000'], ['2970.83000000', '0.00690000'], ['2970.84000000', '10.80720000'], ['2970.85000000', '0.00520000'], ['2970.87000000', '0.05960000'], ['2970.89000000', '0.00180000']]",1.6727000000000003,129.3798,,,,,,,
2025-07-11 03:49:36.277559+00:00,binance,BTCUSDT,spot,116726.2,116726.2,116726.21,27448.678545,3132612860.659185,116868.0,110500.0,5.115,,,,,,,,,,,
2025-07-11 03:49:36.367903+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116726.20000000', '6.27744000'], ['116726.19000000', '0.00015000'], ['116726.11000000', '0.00005000'], ['116724.67000000', '0.00010000'], ['116724.66000000', '0.09727000'], ['116724.48000000', '0.00005000'], ['116724.01000000', '0.00010000'], ['116724.00000000', '0.31538000'], ['116723.99000000', '0.28279000'], ['116723.97000000', '0.00010000']]","[['116726.21000000', '1.33662000'], ['116726.22000000', '0.00020000'], ['116726.32000000', '0.00035000'], ['116728.00000000', '0.00210000'], ['116728.55000000', '0.00049000'], ['116729.12000000', '0.00005000'], ['116729.98000000', '0.00104000'], ['116729.99000000', '0.07243000'], ['116730.00000000', '0.10005000'], ['116731.00000000', '0.00171000']]",6.97343,1.5150400000000002,,,,,,,
2025-07-11 03:49:36.459494+00:00,binance,ETHUSDT,spot,2970.5,2970.48,2970.49,995799.1167,2851634915.485488,3000.0,2758.78,7.111,,,,,,,,,,,
2025-07-11 03:49:36.549006+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.18000000', '66.12910000'], ['2970.17000000', '0.05240000'], ['2970.16000000', '0.00180000'], ['2970.14000000', '0.00180000'], ['2970.13000000', '0.00520000'], ['2970.12000000', '0.06250000'], ['2970.11000000', '0.00720000'], ['2970.10000000', '2.30050000'], ['2970.08000000', '0.00720000'], ['2970.07000000', '0.00180000']]","[['2970.19000000', '38.36930000'], ['2970.20000000', '0.00180000'], ['2970.22000000', '0.00180000'], ['2970.24000000', '0.00520000'], ['2970.29000000', '0.00880000'], ['2970.30000000', '2.30410000'], ['2970.31000000', '1.40350000'], ['2970.34000000', '0.00380000'], ['2970.35000000', '0.00540000'], ['2970.36000000', '0.67680000']]",68.5695,42.78050000000001,,,,,,,
2025-07-11 03:49:37.646363+00:00,binance,BTCUSDT,spot,116726.21,116726.2,116726.21,27448.682755,3132613356.5637317,116868.0,110500.0,5.115,,,,,,,,,,,
2025-07-11 03:49:37.738551+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116726.20000000', '5.88487000'], ['116726.19000000', '0.00020000'], ['116726.11000000', '0.00005000'], ['116724.67000000', '0.00010000'], ['116724.66000000', '0.09727000'], ['116724.48000000', '0.00005000'], ['116724.26000000', '0.00700000'], ['116724.02000000', '0.00259000'], ['116724.01000000', '0.00010000'], ['116724.00000000', '0.31528000']]","[['116726.21000000', '2.26570000'], ['116726.22000000', '0.00025000'], ['116726.24000000', '0.01824000'], ['116726.32000000', '0.00035000'], ['116728.00000000', '0.00210000'], ['116728.55000000', '0.00049000'], ['116729.12000000', '0.00005000'], ['116729.98000000', '0.00104000'], ['116729.99000000', '0.07233000'], ['116730.00000000', '0.10005000']]",6.307509999999999,2.4606,,,,,,,
2025-07-11 03:49:37.827728+00:00,binance,ETHUSDT,spot,2970.18,2970.18,2970.19,995803.9554,2851649822.793038,3000.0,2758.78,7.096,,,,,,,,,,,
2025-07-11 03:49:37.917403+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.18000000', '14.70520000'], ['2970.17000000', '0.06140000'], ['2970.16000000', '0.00180000'], ['2970.15000000', '0.00380000'], ['2970.14000000', '0.00360000'], ['2970.13000000', '0.00520000'], ['2970.12000000', '0.06250000'], ['2970.11000000', '0.00560000'], ['2970.10000000', '0.00180000'], ['2970.09000000', '0.00180000']]","[['2970.19000000', '52.63770000'], ['2970.20000000', '2.31450000'], ['2970.22000000', '0.00180000'], ['2970.24000000', '0.00520000'], ['2970.26000000', '0.00380000'], ['2970.27000000', '0.00540000'], ['2970.28000000', '0.51690000'], ['2970.29000000', '0.70000000'], ['2970.30000000', '3.20030000'], ['2970.31000000', '0.68050000']]",14.852699999999999,60.06610000000001,,,,,,,
2025-07-11 03:49:39.016193+00:00,binance,BTCUSDT,spot,116726.2,116726.2,116726.21,27450.472835,3132822790.4928966,116868.0,110500.0,5.115,,,,,,,,,,,
2025-07-11 03:49:39.106449+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116726.20000000', '6.04465000'], ['116726.11000000', '0.00005000'], ['116724.70000000', '0.00020000'], ['116724.69000000', '0.00259000'], ['116724.67000000', '0.00010000'], ['116724.66000000', '0.09727000'], ['116724.48000000', '0.00005000'], ['116724.01000000', '0.00010000'], ['116724.00000000', '0.31513000'], ['116723.99000000', '0.00005000']]","[['116726.21000000', '1.05293000'], ['116726.22000000', '0.00020000'], ['116728.00000000', '0.00210000'], ['116728.55000000', '0.00049000'], ['116729.12000000', '0.00005000'], ['116729.98000000', '0.00114000'], ['116729.99000000', '0.09949000'], ['116730.00000000', '0.10005000'], ['116731.00000000', '0.00171000'], ['116731.58000000', '0.00152000']]",6.460189999999999,1.2596800000000001,,,,,,,
2025-07-11 03:49:39.196676+00:00,binance,ETHUSDT,spot,2970.18,2970.18,2970.19,995795.8007,2851628320.130017,3000.0,2758.78,7.086,,,,,,,,,,,
