timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:29:39.463457+00:00,binance,ETHUSDT,spot,2974.0,2973.99,2974.0,993377.7867,2843559548.589967,3000.0,2758.78,7.058,,,,,,,,,,,
2025-07-11 03:29:39.555620+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2973.99000000', '37.71550000'], ['2973.98000000', '0.00520000'], ['2973.97000000', '0.00560000'], ['2973.96000000', '0.25110000'], ['2973.95000000', '0.01850000'], ['2973.94000000', '0.00360000'], ['2973.93000000', '0.01870000'], ['2973.92000000', '0.00380000'], ['2973.91000000', '0.91540000'], ['2973.90000000', '3.14670000']]","[['2974.00000000', '27.78930000'], ['2974.01000000', '0.00380000'], ['2974.02000000', '0.00180000'], ['2974.03000000', '0.00180000'], ['2974.04000000', '0.00180000'], ['2974.05000000', '0.03730000'], ['2974.06000000', '0.00380000'], ['2974.07000000', '0.02900000'], ['2974.08000000', '0.00360000'], ['2974.09000000', '0.05110000']]",42.08410000000001,27.923299999999994,,,,,,,
2025-07-11 03:29:40.653972+00:00,binance,BTCUSDT,spot,116539.99,116539.99,116540.0,27380.523725,3124078351.7849135,116868.0,110500.0,4.94,,,,,,,,,,,
2025-07-11 03:29:40.745983+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116539.99000000', '16.41443000'], ['116539.44000000', '0.00083000'], ['116539.12000000', '0.00031000'], ['116539.09000000', '0.00043000'], ['116539.08000000', '0.00064000'], ['116539.01000000', '0.00010000'], ['116539.00000000', '0.08641000'], ['116538.87000000', '0.00082000'], ['116538.80000000', '0.00042000'], ['116538.43000000', '0.00005000']]","[['116540.00000000', '0.07797000'], ['116540.01000000', '0.00050000'], ['116540.37000000', '0.00056000'], ['116540.75000000', '0.00005000'], ['116540.83000000', '0.00987000'], ['116540.86000000', '0.00009000'], ['116540.98000000', '0.00138000'], ['116541.10000000', '0.00227000'], ['116541.91000000', '0.00005000'], ['116542.00000000', '0.00152000']]",16.504440000000002,0.09426,,,,,,,
2025-07-11 03:29:40.837566+00:00,binance,ETHUSDT,spot,2973.99,2973.99,2974.0,993378.7177,2843562319.340845,3000.0,2758.78,7.058,,,,,,,,,,,
2025-07-11 03:29:40.930047+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2973.99000000', '49.02440000'], ['2973.98000000', '0.00520000'], ['2973.97000000', '0.00560000'], ['2973.96000000', '0.25110000'], ['2973.95000000', '0.01850000'], ['2973.94000000', '0.00360000'], ['2973.93000000', '0.02050000'], ['2973.92000000', '0.88610000'], ['2973.91000000', '0.17360000'], ['2973.90000000', '3.14670000']]","[['2974.00000000', '15.55930000'], ['2974.01000000', '0.00380000'], ['2974.02000000', '0.00180000'], ['2974.03000000', '0.00180000'], ['2974.04000000', '0.00180000'], ['2974.05000000', '0.03730000'], ['2974.06000000', '0.00380000'], ['2974.07000000', '0.02900000'], ['2974.08000000', '0.00360000'], ['2974.09000000', '0.05110000']]",53.53530000000001,15.693299999999999,,,,,,,
2025-07-11 03:29:42.027265+00:00,binance,BTCUSDT,spot,116539.99,116539.99,116540.0,27380.516415,3124077692.64552,116868.0,110500.0,4.94,,,,,,,,,,,
2025-07-11 03:29:42.118662+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116539.99000000', '14.09498000'], ['116539.40000000', '0.00005000'], ['116539.12000000', '0.00031000'], ['116539.09000000', '0.00043000'], ['116539.08000000', '0.00064000'], ['116539.01000000', '0.00010000'], ['116539.00000000', '0.08641000'], ['116538.87000000', '0.00082000'], ['116538.43000000', '0.00005000'], ['116538.11000000', '0.00020000']]","[['116540.00000000', '1.50781000'], ['116540.01000000', '0.00065000'], ['116540.37000000', '0.00056000'], ['116540.83000000', '0.00987000'], ['116540.98000000', '0.00251000'], ['116541.91000000', '0.00005000'], ['116542.00000000', '0.00152000'], ['116542.34000000', '0.00049000'], ['116543.07000000', '0.00005000'], ['116543.79000000', '0.00152000']]",14.18399,1.5250300000000003,,,,,,,
2025-07-11 03:29:42.211424+00:00,binance,ETHUSDT,spot,2973.99,2973.99,2974.0,993377.8553,2843559972.492596,3000.0,2758.78,7.057,,,,,,,,,,,
2025-07-11 03:29:42.303756+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2973.99000000', '42.29100000'], ['2973.98000000', '0.00700000'], ['2973.97000000', '0.00560000'], ['2973.96000000', '0.57450000'], ['2973.95000000', '0.01850000'], ['2973.94000000', '0.00360000'], ['2973.93000000', '0.02050000'], ['2973.92000000', '1.10800000'], ['2973.91000000', '0.17360000'], ['2973.90000000', '2.47270000']]","[['2974.00000000', '53.30260000'], ['2974.01000000', '0.00180000'], ['2974.02000000', '0.00380000'], ['2974.03000000', '0.00180000'], ['2974.04000000', '0.00180000'], ['2974.05000000', '0.03910000'], ['2974.06000000', '0.73010000'], ['2974.07000000', '0.02900000'], ['2974.08000000', '0.00530000'], ['2974.09000000', '0.05110000']]",46.675,54.1664,,,,,,,
2025-07-11 03:29:43.399644+00:00,binance,BTCUSDT,spot,116539.99,116539.99,116540.0,27380.518925,3124078029.4306273,116868.0,110500.0,4.94,,,,,,,,,,,
2025-07-11 03:29:43.493151+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116539.99000000', '16.23406000'], ['116539.40000000', '0.00005000'], ['116539.12000000', '0.00031000'], ['116539.09000000', '0.00043000'], ['116539.08000000', '0.00064000'], ['116539.01000000', '0.00010000'], ['116539.00000000', '0.08641000'], ['116538.43000000', '0.00005000'], ['116538.11000000', '0.00020000'], ['116538.10000000', '0.04090000']]","[['116540.00000000', '0.19333000'], ['116540.01000000', '0.00045000'], ['116540.37000000', '0.00056000'], ['116540.83000000', '0.00987000'], ['116540.98000000', '0.00251000'], ['116541.50000000', '0.00011000'], ['116541.91000000', '0.00005000'], ['116542.00000000', '0.00152000'], ['116542.34000000', '0.00049000'], ['116543.07000000', '0.00005000']]",16.363150000000005,0.20894,,,,,,,
2025-07-11 03:29:43.592272+00:00,binance,ETHUSDT,spot,2973.99,2973.99,2974.0,993380.0783,2843566583.673487,3000.0,2758.78,7.057,,,,,,,,,,,
2025-07-11 03:29:43.686856+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2974.17000000', '102.44580000'], ['2974.16000000', '0.67780000'], ['2974.15000000', '0.00180000'], ['2974.14000000', '0.00910000'], ['2974.13000000', '10.35740000'], ['2974.12000000', '0.00690000'], ['2974.11000000', '0.00540000'], ['2974.10000000', '2.30230000'], ['2974.09000000', '10.10490000'], ['2974.08000000', '16.69540000']]","[['2974.18000000', '20.85730000'], ['2974.19000000', '0.00720000'], ['2974.20000000', '0.00720000'], ['2974.21000000', '0.00180000'], ['2974.22000000', '0.00560000'], ['2974.23000000', '0.00180000'], ['2974.25000000', '0.00700000'], ['2974.27000000', '0.00180000'], ['2974.28000000', '0.00380000'], ['2974.29000000', '0.06240000']]",142.60680000000002,20.9559,,,,,,,
2025-07-11 03:29:44.784294+00:00,binance,BTCUSDT,spot,116539.99,116539.99,116540.0,27380.518265,3124078019.4399195,116868.0,110500.0,4.94,,,,,,,,,,,
2025-07-11 03:29:44.880677+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116553.19000000', '10.74073000'], ['116552.42000000', '0.00011000'], ['116552.32000000', '0.00021000'], ['116552.30000000', '0.00043000'], ['116552.28000000', '0.00064000'], ['116551.88000000', '0.08606000'], ['116551.73000000', '0.08499000'], ['116551.69000000', '0.01103000'], ['116551.65000000', '0.09375000'], ['116551.64000000', '0.00020000']]","[['116553.20000000', '2.42070000'], ['116553.21000000', '0.00050000'], ['116553.37000000', '0.00084000'], ['116553.38000000', '0.06015000'], ['116553.87000000', '0.00010000'], ['116553.88000000', '0.04815000'], ['116553.92000000', '0.02010000'], ['116553.93000000', '0.25329000'], ['116553.94000000', '0.08015000'], ['116554.13000000', '0.00010000']]",11.018149999999997,2.884080000000001,,,,,,,
2025-07-11 03:29:44.973790+00:00,binance,ETHUSDT,spot,2974.18,2974.17,2974.18,993389.6226,2843594970.098348,3000.0,2758.78,7.065,,,,,,,,,,,
2025-07-11 03:29:45.066295+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2974.17000000', '102.43480000'], ['2974.16000000', '0.67780000'], ['2974.15000000', '0.00180000'], ['2974.14000000', '0.00910000'], ['2974.13000000', '4.70290000'], ['2974.12000000', '0.00690000'], ['2974.11000000', '0.00540000'], ['2974.10000000', '2.30230000'], ['2974.09000000', '10.45960000'], ['2974.08000000', '2.88510000']]","[['2974.18000000', '8.06320000'], ['2974.19000000', '1.16970000'], ['2974.20000000', '0.00720000'], ['2974.21000000', '0.00180000'], ['2974.22000000', '0.00560000'], ['2974.23000000', '0.00180000'], ['2974.25000000', '0.00700000'], ['2974.26000000', '0.00180000'], ['2974.27000000', '0.00180000'], ['2974.28000000', '0.00380000']]",123.4857,9.263699999999996,,,,,,,
2025-07-11 03:29:46.161685+00:00,binance,BTCUSDT,spot,116553.2,116553.19,116553.2,27382.318575,3124287878.7326417,116868.0,110500.0,4.952,,,,,,,,,,,
2025-07-11 03:29:46.253839+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116553.19000000', '8.63598000'], ['116553.18000000', '0.00065000'], ['116552.42000000', '0.00011000'], ['116552.32000000', '0.00021000'], ['116552.30000000', '0.00043000'], ['116552.28000000', '0.00064000'], ['116551.89000000', '0.00010000'], ['116551.88000000', '0.08631000'], ['116551.73000000', '0.00005000'], ['116551.69000000', '0.01123000']]","[['116553.20000000', '3.37341000'], ['116553.21000000', '0.00015000'], ['116553.31000000', '0.00010000'], ['116553.32000000', '0.39385000'], ['116553.33000000', '0.28331000'], ['116553.37000000', '0.00084000'], ['116553.38000000', '0.06015000'], ['116553.88000000', '0.04815000'], ['116553.92000000', '0.02010000'], ['116553.93000000', '0.00010000']]",8.735709999999997,4.18016,,,,,,,
2025-07-11 03:29:46.345325+00:00,binance,ETHUSDT,spot,2974.18,2974.17,2974.18,993390.4856,2843597647.005021,3000.0,2758.78,7.065,,,,,,,,,,,
2025-07-11 03:29:46.441581+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2974.17000000', '44.43340000'], ['2974.16000000', '0.00920000'], ['2974.15000000', '0.00180000'], ['2974.14000000', '0.00360000'], ['2974.13000000', '0.00380000'], ['2974.12000000', '0.00700000'], ['2974.11000000', '0.84570000'], ['2974.10000000', '2.30050000'], ['2974.09000000', '0.00360000'], ['2974.08000000', '0.48140000']]","[['2974.18000000', '57.78740000'], ['2974.19000000', '0.00180000'], ['2974.20000000', '0.00720000'], ['2974.21000000', '0.00180000'], ['2974.22000000', '0.00560000'], ['2974.23000000', '0.00180000'], ['2974.25000000', '0.00700000'], ['2974.26000000', '0.00180000'], ['2974.27000000', '0.00180000'], ['2974.28000000', '0.00560000']]",48.089999999999996,57.82180000000001,,,,,,,
2025-07-11 03:29:47.538501+00:00,binance,BTCUSDT,spot,116553.19,116553.19,116553.2,27382.306895,3124286611.312947,116868.0,110500.0,4.952,,,,,,,,,,,
2025-07-11 03:29:47.631921+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116553.19000000', '9.25026000'], ['116553.18000000', '0.00060000'], ['116552.42000000', '0.00011000'], ['116552.32000000', '0.00031000'], ['116552.30000000', '0.00043000'], ['116552.28000000', '0.00064000'], ['116551.90000000', '0.00010000'], ['116551.89000000', '0.00010000'], ['116551.88000000', '0.08636000'], ['116551.78000000', '0.00010000']]","[['116553.20000000', '2.96674000'], ['116553.21000000', '0.00015000'], ['116553.37000000', '0.00084000'], ['116553.38000000', '0.02020000'], ['116553.87000000', '0.00010000'], ['116553.88000000', '0.00025000'], ['116553.91000000', '0.00010000'], ['116553.92000000', '0.00010000'], ['116553.93000000', '0.00010000'], ['116553.94000000', '0.08015000']]",9.339010000000002,3.0687300000000013,,,,,,,
2025-07-11 03:29:47.722693+00:00,binance,ETHUSDT,spot,2974.18,2974.17,2974.18,993393.3426,2843606210.559883,3000.0,2758.78,7.064,,,,,,,,,,,
2025-07-11 03:29:47.815522+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2974.17000000', '57.55180000'], ['2974.16000000', '0.00380000'], ['2974.15000000', '0.00180000'], ['2974.14000000', '0.00360000'], ['2974.13000000', '0.00380000'], ['2974.12000000', '0.00700000'], ['2974.11000000', '0.84570000'], ['2974.10000000', '2.30050000'], ['2974.09000000', '0.00360000'], ['2974.08000000', '0.48140000']]","[['2974.18000000', '21.40260000'], ['2974.19000000', '0.00360000'], ['2974.20000000', '0.00520000'], ['2974.21000000', '0.00180000'], ['2974.22000000', '0.00560000'], ['2974.23000000', '0.00360000'], ['2974.24000000', '0.00350000'], ['2974.25000000', '0.00700000'], ['2974.26000000', '0.00180000'], ['2974.27000000', '0.00350000']]",61.202999999999996,21.438199999999995,,,,,,,
2025-07-11 03:29:48.912614+00:00,binance,BTCUSDT,spot,116553.2,116553.19,116553.2,27382.445505,3124302768.4016776,116868.0,110500.0,4.952,,,,,,,,,,,
2025-07-11 03:29:49.004538+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116553.19000000', '11.31124000'], ['116553.18000000', '0.00035000'], ['116553.00000000', '0.00867000'], ['116552.42000000', '0.00011000'], ['116552.32000000', '0.00031000'], ['116552.30000000', '0.00043000'], ['116552.28000000', '0.00064000'], ['116552.07000000', '0.00041000'], ['116551.90000000', '0.00010000'], ['116551.89000000', '0.00010000']]","[['116553.20000000', '0.49816000'], ['116553.21000000', '0.00030000'], ['116553.37000000', '0.00074000'], ['116553.54000000', '0.00005000'], ['116554.13000000', '0.00005000'], ['116554.14000000', '0.00218000'], ['116554.19000000', '0.00138000'], ['116554.52000000', '0.00010000'], ['116554.53000000', '0.02321000'], ['116554.58000000', '0.00005000']]",11.32236,0.52622,,,,,,,
2025-07-11 03:29:49.096544+00:00,binance,ETHUSDT,spot,2974.17,2974.17,2974.18,993396.4514,2843615468.371791,3000.0,2758.78,7.064,,,,,,,,,,,
2025-07-11 03:29:49.191044+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2974.33000000', '88.18750000'], ['2974.31000000', '19.68260000'], ['2974.30000000', '21.98100000'], ['2974.28000000', '10.11250000'], ['2974.27000000', '8.40350000'], ['2974.26000000', '0.00530000'], ['2974.25000000', '0.00890000'], ['2974.24000000', '0.00350000'], ['2974.23000000', '1.40350000'], ['2974.22000000', '0.00350000']]","[['2974.34000000', '29.47230000'], ['2974.35000000', '0.17740000'], ['2974.37000000', '0.02870000'], ['2974.38000000', '0.00180000'], ['2974.39000000', '2.17710000'], ['2974.40000000', '2.35990000'], ['2974.43000000', '0.00360000'], ['2974.44000000', '0.00180000'], ['2974.46000000', '0.01190000'], ['2974.49000000', '0.02050000']]",149.79180000000005,34.254999999999995,,,,,,,
2025-07-11 03:29:50.319960+00:00,binance,BTCUSDT,spot,116553.19,116553.19,116553.2,27382.614605,3124322505.92057,116868.0,110500.0,4.952,,,,,,,,,,,
2025-07-11 03:29:50.411497+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116553.19000000', '10.09945000'], ['116553.18000000', '0.00035000'], ['116553.00000000', '0.00867000'], ['116552.42000000', '0.00011000'], ['116552.32000000', '0.00031000'], ['116552.30000000', '0.00043000'], ['116552.28000000', '0.00064000'], ['116552.07000000', '0.00041000'], ['116551.90000000', '0.00010000'], ['116551.89000000', '0.00010000']]","[['116553.20000000', '1.49496000'], ['116553.21000000', '0.00030000'], ['116553.37000000', '0.00074000'], ['116554.13000000', '0.00005000'], ['116554.14000000', '0.00218000'], ['116554.19000000', '0.00138000'], ['116554.52000000', '0.00010000'], ['116554.53000000', '0.02321000'], ['116554.58000000', '0.00005000'], ['116554.70000000', '0.00005000']]",10.11057,1.5230200000000003,,,,,,,
2025-07-11 03:29:50.503511+00:00,binance,ETHUSDT,spot,2974.33,2974.33,2974.34,993401.7037,2843631089.883744,3000.0,2758.78,7.07,,,,,,,,,,,
2025-07-11 03:29:50.594879+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2974.33000000', '76.15110000'], ['2974.32000000', '0.00360000'], ['2974.31000000', '0.52910000'], ['2974.30000000', '2.81720000'], ['2974.29000000', '4.36310000'], ['2974.28000000', '10.10650000'], ['2974.27000000', '0.00380000'], ['2974.26000000', '0.67760000'], ['2974.25000000', '0.00720000'], ['2974.24000000', '0.00350000']]","[['2974.34000000', '38.45810000'], ['2974.35000000', '0.17740000'], ['2974.36000000', '0.00380000'], ['2974.37000000', '0.03050000'], ['2974.38000000', '0.00180000'], ['2974.39000000', '0.00530000'], ['2974.40000000', '2.36190000'], ['2974.43000000', '0.00180000'], ['2974.44000000', '0.00180000'], ['2974.46000000', '0.01190000']]",94.6627,41.054300000000005,,,,,,,
2025-07-11 03:29:51.692700+00:00,binance,BTCUSDT,spot,116553.19,116553.19,116553.2,27382.640665,3124325543.8466754,116868.0,110500.0,4.952,,,,,,,,,,,
2025-07-11 03:29:51.784970+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116553.19000000', '9.03278000'], ['116553.18000000', '0.00040000'], ['116552.42000000', '0.00011000'], ['116552.32000000', '0.00021000'], ['116552.30000000', '0.00043000'], ['116552.28000000', '0.00064000'], ['116552.09000000', '0.00010000'], ['116552.08000000', '0.08524000'], ['116551.89000000', '0.00010000'], ['116551.88000000', '0.08636000']]","[['116553.20000000', '4.35365000'], ['116553.21000000', '0.01076000'], ['116553.37000000', '0.00074000'], ['116554.13000000', '0.00005000'], ['116554.14000000', '0.00218000'], ['116554.19000000', '0.00128000'], ['116554.51000000', '0.00010000'], ['116554.52000000', '0.10196000'], ['116554.53000000', '0.02321000'], ['116554.58000000', '0.00005000']]",9.206370000000001,4.4939800000000005,,,,,,,
2025-07-11 03:29:51.877143+00:00,binance,ETHUSDT,spot,2974.33,2974.33,2974.34,993400.7677,2843628525.976301,3000.0,2758.78,7.07,,,,,,,,,,,
2025-07-11 03:29:51.969840+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2974.33000000', '19.50650000'], ['2974.32000000', '0.01080000'], ['2974.31000000', '0.52910000'], ['2974.30000000', '2.33780000'], ['2974.29000000', '0.00360000'], ['2974.28000000', '10.10650000'], ['2974.27000000', '0.00180000'], ['2974.26000000', '0.00360000'], ['2974.25000000', '0.00520000'], ['2974.24000000', '0.00380000']]","[['2974.34000000', '51.16280000'], ['2974.35000000', '0.17740000'], ['2974.36000000', '0.02050000'], ['2974.37000000', '0.03050000'], ['2974.38000000', '0.00180000'], ['2974.39000000', '0.00530000'], ['2974.40000000', '2.36190000'], ['2974.43000000', '0.00180000'], ['2974.44000000', '0.00180000'], ['2974.46000000', '0.01190000']]",32.5087,53.7757,,,,,,,
2025-07-11 03:29:53.068348+00:00,binance,BTCUSDT,spot,116553.19,116553.19,116553.2,27382.695745,3124332110.8572774,116868.0,110500.0,4.952,,,,,,,,,,,
2025-07-11 03:29:53.159885+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116553.19000000', '9.54954000'], ['116553.18000000', '0.00040000'], ['116552.42000000', '0.00011000'], ['116552.32000000', '0.00021000'], ['116552.30000000', '0.00043000'], ['116552.28000000', '0.00064000'], ['116552.09000000', '0.00010000'], ['116552.08000000', '0.08524000'], ['116551.89000000', '0.00010000'], ['116551.88000000', '0.08636000']]","[['116553.20000000', '4.73513000'], ['116553.21000000', '0.01081000'], ['116553.37000000', '0.00074000'], ['116553.70000000', '0.00010000'], ['116553.71000000', '0.02283000'], ['116554.13000000', '0.00005000'], ['116554.14000000', '0.00208000'], ['116554.19000000', '0.00128000'], ['116554.51000000', '0.00010000'], ['116554.52000000', '0.10196000']]",9.723130000000001,4.8750800000000005,,,,,,,
2025-07-11 03:29:53.252161+00:00,binance,ETHUSDT,spot,2974.29,2974.28,2974.29,993404.1542,2843638664.150196,3000.0,2758.78,7.069,,,,,,,,,,,
2025-07-11 03:29:53.343579+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2974.28000000', '10.82420000'], ['2974.27000000', '0.01080000'], ['2974.26000000', '0.00360000'], ['2974.25000000', '0.00520000'], ['2974.24000000', '0.00180000'], ['2974.23000000', '0.00360000'], ['2974.22000000', '0.00180000'], ['2974.21000000', '0.00180000'], ['2974.20000000', '0.00180000'], ['2974.19000000', '0.00360000']]","[['2974.29000000', '91.27640000'], ['2974.30000000', '202.77230000'], ['2974.31000000', '0.70630000'], ['2974.32000000', '12.35880000'], ['2974.33000000', '0.00360000'], ['2974.34000000', '3.01180000'], ['2974.35000000', '0.17740000'], ['2974.36000000', '0.00380000'], ['2974.37000000', '0.03050000'], ['2974.38000000', '0.00180000']]",10.858199999999998,310.3427,,,,,,,
2025-07-11 03:29:54.442921+00:00,binance,BTCUSDT,spot,116553.19,116553.19,116553.2,27382.746205,3124338012.5872297,116868.0,110500.0,4.952,,,,,,,,,,,
2025-07-11 03:29:54.535541+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116553.19000000', '8.96003000'], ['116553.18000000', '0.00050000'], ['116552.97000000', '0.00010000'], ['116552.96000000', '0.08524000'], ['116552.42000000', '0.00011000'], ['116552.32000000', '0.00021000'], ['116552.30000000', '0.00043000'], ['116552.28000000', '0.00064000'], ['116551.89000000', '0.00010000'], ['116551.88000000', '0.08631000']]","[['116553.20000000', '5.01309000'], ['116553.21000000', '0.01071000'], ['116553.37000000', '0.00074000'], ['116554.13000000', '0.00005000'], ['116554.14000000', '0.00218000'], ['116554.19000000', '0.00128000'], ['116554.51000000', '0.00010000'], ['116554.52000000', '0.10196000'], ['116554.53000000', '0.02321000'], ['116554.58000000', '0.00005000']]",9.133669999999999,5.153370000000001,,,,,,,
2025-07-11 03:29:54.627971+00:00,binance,ETHUSDT,spot,2974.28,2974.28,2974.29,993404.5179,2843639767.104246,3000.0,2758.78,7.068,,,,,,,,,,,
