timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 13:01:29.819830+00:00,binance,ETHUSDT,spot,2779.81,2779.8,2779.81,818359.621,2246044850.824091,2823.18,2629.51,4.492,,,,,,,,,,,
2025-07-10 13:01:29.913063+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.80000000', '1.79940000'], ['2779.79000000', '0.00950000'], ['2779.78000000', '0.00550000'], ['2779.77000000', '0.00560000'], ['2779.76000000', '0.00380000'], ['2779.75000000', '0.06670000'], ['2779.74000000', '0.00190000'], ['2779.73000000', '0.04150000'], ['2779.72000000', '0.60190000'], ['2779.71000000', '0.00560000']]","[['2779.81000000', '116.39930000'], ['2779.82000000', '4.12380000'], ['2779.83000000', '0.00380000'], ['2779.84000000', '0.00400000'], ['2779.86000000', '0.00740000'], ['2779.87000000', '0.02190000'], ['2779.89000000', '4.87820000'], ['2779.90000000', '2.75970000'], ['2779.91000000', '0.00550000'], ['2779.92000000', '0.00190000']]",2.5414000000000003,128.20550000000003,,,,,,,
2025-07-10 13:01:31.008859+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18202.56009,2013783931.7561216,111999.79,108503.0,1.385,,,,,,,,,,,
2025-07-10 13:01:31.101589+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.17043000'], ['110899.98000000', '0.00337000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00005000'], ['110898.29000000', '0.00010000'], ['110898.28000000', '0.09784000'], ['110897.77000000', '0.00050000']]","[['110900.00000000', '3.87128000'], ['110900.01000000', '0.00081000'], ['110900.09000000', '0.00010000'], ['110900.10000000', '0.04025000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00101000'], ['110900.65000000', '0.00010000'], ['110900.66000000', '0.18990000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000']]",2.571510000000001,4.20148,,,,,,,
2025-07-10 13:01:31.194793+00:00,binance,ETHUSDT,spot,2779.54,2779.53,2779.54,818370.948,2246076437.435608,2823.18,2629.51,4.481,,,,,,,,,,,
2025-07-10 13:01:31.286325+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.53000000', '35.96340000'], ['2779.52000000', '0.25370000'], ['2779.51000000', '0.00190000'], ['2779.50000000', '0.00930000'], ['2779.49000000', '0.72130000'], ['2779.48000000', '0.00950000'], ['2779.47000000', '0.06670000'], ['2779.46000000', '0.00570000'], ['2779.45000000', '1.83270000'], ['2779.44000000', '0.00190000']]","[['2779.54000000', '37.82480000'], ['2779.55000000', '0.00370000'], ['2779.56000000', '0.00190000'], ['2779.57000000', '0.00570000'], ['2779.58000000', '6.01270000'], ['2779.59000000', '7.94960000'], ['2779.60000000', '2.75970000'], ['2779.61000000', '0.00190000'], ['2779.62000000', '0.00190000'], ['2779.63000000', '0.00190000']]",38.8661,54.5638,,,,,,,
2025-07-10 13:01:32.390506+00:00,binance,BTCUSDT,spot,110899.99,110899.99,110900.0,18202.57312,2013785382.9659457,111999.79,108503.0,1.385,,,,,,,,,,,
2025-07-10 13:01:32.480577+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.22217000'], ['110899.98000000', '0.00342000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00005000'], ['110898.33000000', '0.00010000'], ['110898.32000000', '0.00010000'], ['110898.29000000', '0.00010000']]","[['110900.00000000', '3.86700000'], ['110900.01000000', '0.00091000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00101000'], ['110900.64000000', '0.00010000'], ['110900.65000000', '0.07698000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000'], ['110901.18000000', '0.02015000']]",2.5251600000000014,4.1144300000000005,,,,,,,
2025-07-10 13:01:32.575864+00:00,binance,ETHUSDT,spot,2779.66,2779.66,2779.67,818381.4083,2246105517.213463,2823.18,2629.51,4.486,,,,,,,,,,,
2025-07-10 13:01:32.671676+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.66000000', '114.48520000'], ['2779.64000000', '0.04130000'], ['2779.63000000', '0.00400000'], ['2779.62000000', '0.00380000'], ['2779.61000000', '1.47340000'], ['2779.60000000', '2.75970000'], ['2779.58000000', '2.12010000'], ['2779.56000000', '0.00730000'], ['2779.55000000', '11.15470000'], ['2779.54000000', '14.96420000']]","[['2779.67000000', '26.15830000'], ['2779.68000000', '2.88350000'], ['2779.69000000', '0.00740000'], ['2779.70000000', '0.00570000'], ['2779.71000000', '0.72590000'], ['2779.72000000', '0.15320000'], ['2779.73000000', '0.00190000'], ['2779.74000000', '0.00760000'], ['2779.75000000', '0.00380000'], ['2779.79000000', '0.00190000']]",147.0137,29.9492,,,,,,,
2025-07-10 13:01:33.783102+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18202.56958,2013785011.5354652,111999.79,108503.0,1.385,,,,,,,,,,,
2025-07-10 13:01:33.873882+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.22180000'], ['110899.98000000', '0.00342000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00005000'], ['110898.29000000', '0.00010000'], ['110898.28000000', '0.09784000'], ['110898.25000000', '0.01827000']]","[['110900.00000000', '3.84963000'], ['110900.01000000', '0.00086000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00101000'], ['110900.64000000', '0.00010000'], ['110900.65000000', '0.17397000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000'], ['110900.81000000', '0.01827000']]",2.6407000000000007,4.19212,,,,,,,
2025-07-10 13:01:33.964729+00:00,binance,ETHUSDT,spot,2779.67,2779.66,2779.67,818382.6578,2246109019.08978,2823.18,2629.51,4.486,,,,,,,,,,,
2025-07-10 13:01:34.062018+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.66000000', '111.59840000'], ['2779.64000000', '0.04130000'], ['2779.63000000', '0.00400000'], ['2779.62000000', '0.00380000'], ['2779.61000000', '1.47340000'], ['2779.60000000', '2.75970000'], ['2779.58000000', '2.12010000'], ['2779.56000000', '0.00730000'], ['2779.55000000', '11.15470000'], ['2779.54000000', '14.96420000']]","[['2779.67000000', '29.64640000'], ['2779.68000000', '0.01560000'], ['2779.69000000', '0.00740000'], ['2779.70000000', '0.00780000'], ['2779.71000000', '0.72590000'], ['2779.72000000', '0.15320000'], ['2779.73000000', '0.00190000'], ['2779.74000000', '0.00760000'], ['2779.75000000', '0.00380000'], ['2779.79000000', '0.00400000']]",144.1269,30.5736,,,,,,,
2025-07-10 13:01:35.159785+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18202.55731,2013783693.0426292,111999.79,108503.0,1.385,,,,,,,,,,,
2025-07-10 13:01:35.353606+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.22931000'], ['110899.98000000', '0.00342000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00005000'], ['110898.29000000', '0.00010000'], ['110898.28000000', '0.09784000'], ['110897.78000000', '0.00010000']]","[['110900.00000000', '3.84936000'], ['110900.01000000', '0.00086000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00101000'], ['110900.64000000', '0.00010000'], ['110900.65000000', '0.17397000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000'], ['110900.81000000', '0.01827000']]",2.630040000000001,4.1918500000000005,,,,,,,
2025-07-10 13:01:35.447371+00:00,binance,ETHUSDT,spot,2779.67,2779.66,2779.67,818385.6558,2246117492.10032,2823.18,2629.51,4.486,,,,,,,,,,,
2025-07-10 13:01:35.538509+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.66000000', '110.98900000'], ['2779.64000000', '0.04130000'], ['2779.63000000', '0.00400000'], ['2779.62000000', '0.00380000'], ['2779.61000000', '1.47340000'], ['2779.60000000', '2.75970000'], ['2779.59000000', '0.97440000'], ['2779.58000000', '2.12010000'], ['2779.56000000', '0.00730000'], ['2779.55000000', '8.27300000']]","[['2779.67000000', '20.44780000'], ['2779.68000000', '2.99730000'], ['2779.69000000', '0.00740000'], ['2779.70000000', '0.00400000'], ['2779.71000000', '0.00190000'], ['2779.72000000', '0.15320000'], ['2779.73000000', '0.00570000'], ['2779.74000000', '0.00760000'], ['2779.75000000', '0.00380000'], ['2779.79000000', '0.00190000']]",126.646,23.6306,,,,,,,
2025-07-10 13:01:36.643060+00:00,binance,BTCUSDT,spot,110899.99,110899.99,110900.0,18202.4691,2013774058.6868193,111999.79,108503.0,1.385,,,,,,,,,,,
2025-07-10 13:01:36.742793+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '1.54405000'], ['110899.98000000', '0.00342000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00005000'], ['110898.29000000', '0.00010000'], ['110898.28000000', '0.09784000'], ['110897.77000000', '0.00050000']]","[['110900.00000000', '3.85118000'], ['110900.01000000', '0.00081000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00101000'], ['110900.64000000', '0.00010000'], ['110900.65000000', '0.15668000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000'], ['110900.81000000', '0.01827000']]",1.9451799999999997,4.17633,,,,,,,
2025-07-10 13:01:36.839916+00:00,binance,ETHUSDT,spot,2779.67,2779.66,2779.67,818379.8551,2246102226.54111,2823.18,2629.51,4.486,,,,,,,,,,,
2025-07-10 13:01:36.938970+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.66000000', '38.72760000'], ['2779.65000000', '0.00760000'], ['2779.64000000', '0.73460000'], ['2779.63000000', '0.00400000'], ['2779.62000000', '0.00380000'], ['2779.61000000', '0.00930000'], ['2779.60000000', '2.76350000'], ['2779.59000000', '0.98010000'], ['2779.58000000', '2.11620000'], ['2779.57000000', '0.00190000']]","[['2779.67000000', '54.27240000'], ['2779.68000000', '0.00370000'], ['2779.69000000', '0.00740000'], ['2779.70000000', '0.00400000'], ['2779.71000000', '0.00190000'], ['2779.72000000', '0.15700000'], ['2779.73000000', '0.72590000'], ['2779.74000000', '0.00760000'], ['2779.75000000', '0.00380000'], ['2779.79000000', '0.00190000']]",45.3486,55.18559999999999,,,,,,,
2025-07-10 13:01:38.045035+00:00,binance,BTCUSDT,spot,110899.99,110899.99,110900.0,18202.39525,2013766007.6260395,111999.79,108503.0,1.385,,,,,,,,,,,
2025-07-10 13:01:38.142524+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '1.54516000'], ['110899.98000000', '0.00342000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00005000'], ['110898.29000000', '0.00010000'], ['110898.28000000', '0.09784000'], ['110897.77000000', '0.00050000']]","[['110900.00000000', '3.86792000'], ['110900.01000000', '0.00081000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00101000'], ['110900.64000000', '0.00010000'], ['110900.65000000', '0.15668000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000'], ['110900.81000000', '0.01827000']]",1.9462899999999999,4.1930700000000005,,,,,,,
2025-07-10 13:01:38.234678+00:00,binance,ETHUSDT,spot,2779.53,2779.52,2779.53,818391.5553,2246135211.30168,2823.18,2629.51,4.481,,,,,,,,,,,
2025-07-10 13:01:38.326730+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.52000000', '31.29150000'], ['2779.51000000', '0.01310000'], ['2779.50000000', '2.77910000'], ['2779.49000000', '0.72130000'], ['2779.47000000', '0.06880000'], ['2779.46000000', '0.00550000'], ['2779.45000000', '0.00380000'], ['2779.43000000', '0.01270000'], ['2779.42000000', '0.01830000'], ['2779.41000000', '0.00570000']]","[['2779.53000000', '65.02730000'], ['2779.54000000', '5.85680000'], ['2779.55000000', '0.00380000'], ['2779.56000000', '0.00570000'], ['2779.57000000', '4.26710000'], ['2779.58000000', '0.00740000'], ['2779.59000000', '0.00570000'], ['2779.60000000', '2.76180000'], ['2779.62000000', '0.00550000'], ['2779.63000000', '0.00370000']]",34.9198,77.94479999999999,,,,,,,
2025-07-10 13:01:39.424729+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18202.30088,2013755700.9767237,111999.79,108503.0,1.385,,,,,,,,,,,
2025-07-10 13:01:39.520758+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.71504000'], ['110899.98000000', '0.00342000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00005000'], ['110898.37000000', '0.00010000'], ['110898.36000000', '0.00010000'], ['110898.29000000', '0.36400000']]","[['110900.00000000', '2.55079000'], ['110900.01000000', '0.01906000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00101000'], ['110900.64000000', '0.00010000'], ['110900.65000000', '0.00104000'], ['110900.66000000', '0.18930000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000'], ['110902.22000000', '0.00232000']]",3.381930000000001,2.8616500000000005,,,,,,,
2025-07-10 13:01:39.625883+00:00,binance,ETHUSDT,spot,2779.53,2779.52,2779.53,818389.171,2246128868.438035,2823.18,2629.51,4.474,,,,,,,,,,,
2025-07-10 13:01:39.720110+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.52000000', '50.19940000'], ['2779.51000000', '1.65020000'], ['2779.50000000', '2.77710000'], ['2779.49000000', '0.72720000'], ['2779.47000000', '0.06670000'], ['2779.46000000', '0.00550000'], ['2779.45000000', '0.83540000'], ['2779.44000000', '1.83630000'], ['2779.43000000', '0.01270000'], ['2779.42000000', '0.02220000']]","[['2779.53000000', '23.99040000'], ['2779.54000000', '1.79560000'], ['2779.55000000', '0.00380000'], ['2779.56000000', '0.00190000'], ['2779.57000000', '0.00400000'], ['2779.58000000', '0.00740000'], ['2779.59000000', '0.00400000'], ['2779.60000000', '0.00190000'], ['2779.61000000', '0.00380000'], ['2779.62000000', '0.00550000']]",58.13269999999999,25.8183,,,,,,,
2025-07-10 13:01:40.819797+00:00,binance,BTCUSDT,spot,110899.99,110899.99,110900.0,18202.45996,2013773860.5200002,111999.79,108503.0,1.376,,,,,,,,,,,
2025-07-10 13:01:40.910141+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.99118000'], ['110899.98000000', '0.00342000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00180000'], ['110898.30000000', '0.00010000'], ['110898.29000000', '0.36415000'], ['110898.28000000', '0.09910000']]","[['110900.00000000', '3.86088000'], ['110900.01000000', '0.01916000'], ['110900.23000000', '0.00006000'], ['110900.33000000', '0.00010000'], ['110900.34000000', '0.01589000'], ['110900.51000000', '0.00091000'], ['110900.63000000', '0.00010000'], ['110900.64000000', '0.12958000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05025000']]",3.7589700000000006,4.077820000000001,,,,,,,
2025-07-10 13:01:41.003775+00:00,binance,ETHUSDT,spot,2779.52,2779.52,2779.53,818387.509,2246124469.309976,2823.18,2629.51,4.471,,,,,,,,,,,
2025-07-10 13:01:41.094271+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.52000000', '49.68960000'], ['2779.51000000', '1.65020000'], ['2779.50000000', '2.77710000'], ['2779.49000000', '0.72720000'], ['2779.47000000', '0.06670000'], ['2779.46000000', '0.00550000'], ['2779.45000000', '0.83540000'], ['2779.44000000', '1.83630000'], ['2779.43000000', '0.01270000'], ['2779.42000000', '0.02220000']]","[['2779.53000000', '32.44260000'], ['2779.54000000', '0.00570000'], ['2779.55000000', '0.00380000'], ['2779.56000000', '0.00190000'], ['2779.57000000', '0.00400000'], ['2779.58000000', '0.00740000'], ['2779.59000000', '0.00400000'], ['2779.60000000', '0.00190000'], ['2779.61000000', '0.00380000'], ['2779.62000000', '0.00550000']]",57.622899999999994,32.48059999999998,,,,,,,
2025-07-10 13:01:42.194981+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18201.94138,2013717139.298157,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:01:42.286526+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.95399000'], ['110899.98000000', '0.00347000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29766000'], ['110898.89000000', '0.00010000'], ['110898.88000000', '0.06756000'], ['110898.71000000', '0.00010000'], ['110898.70000000', '0.00180000']]","[['110900.00000000', '2.54419000'], ['110900.01000000', '0.01906000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00091000'], ['110900.63000000', '0.00010000'], ['110900.64000000', '0.04617000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000']]",3.3262900000000006,2.7596000000000003,,,,,,,
2025-07-10 13:01:42.379302+00:00,binance,ETHUSDT,spot,2779.53,2779.52,2779.53,818385.5055,2246119150.180166,2823.18,2629.51,4.471,,,,,,,,,,,
2025-07-10 13:01:42.474416+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.52000000', '50.04940000'], ['2779.51000000', '1.65020000'], ['2779.50000000', '2.77710000'], ['2779.49000000', '0.72720000'], ['2779.47000000', '0.06670000'], ['2779.46000000', '0.00550000'], ['2779.45000000', '0.83540000'], ['2779.44000000', '1.83630000'], ['2779.43000000', '0.01270000'], ['2779.42000000', '0.02220000']]","[['2779.53000000', '8.78330000'], ['2779.54000000', '1.80420000'], ['2779.55000000', '0.00380000'], ['2779.56000000', '0.00190000'], ['2779.57000000', '0.00400000'], ['2779.58000000', '0.00740000'], ['2779.59000000', '0.00400000'], ['2779.60000000', '0.00190000'], ['2779.61000000', '0.00380000'], ['2779.62000000', '0.00550000']]",57.982699999999994,10.619799999999998,,,,,,,
2025-07-10 13:01:43.572713+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18201.94803,2013717882.1524978,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:01:43.664739+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.95424000'], ['110899.98000000', '0.00342000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29766000'], ['110898.89000000', '0.00010000'], ['110898.88000000', '0.06756000'], ['110898.71000000', '0.00010000'], ['110898.70000000', '0.00180000']]","[['110900.00000000', '3.12327000'], ['110900.01000000', '0.01911000'], ['110900.23000000', '0.00006000'], ['110900.33000000', '0.00010000'], ['110900.34000000', '0.01580000'], ['110900.51000000', '0.00091000'], ['110900.63000000', '0.00010000'], ['110900.64000000', '0.04607000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05025000']]",3.3264900000000006,3.256560000000001,,,,,,,
2025-07-10 13:01:43.758714+00:00,binance,ETHUSDT,spot,2779.53,2779.52,2779.53,818379.1314,2246102326.681046,2823.18,2629.51,4.461,,,,,,,,,,,
2025-07-10 13:01:43.851885+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.52000000', '57.24690000'], ['2779.51000000', '1.65020000'], ['2779.50000000', '2.77710000'], ['2779.49000000', '0.72720000'], ['2779.47000000', '0.06670000'], ['2779.46000000', '0.00550000'], ['2779.45000000', '0.83540000'], ['2779.44000000', '1.83630000'], ['2779.43000000', '0.01270000'], ['2779.42000000', '0.02220000']]","[['2779.53000000', '14.36510000'], ['2779.54000000', '2.43250000'], ['2779.55000000', '0.00380000'], ['2779.56000000', '0.00190000'], ['2779.57000000', '0.00400000'], ['2779.58000000', '0.00740000'], ['2779.59000000', '0.00400000'], ['2779.60000000', '0.00190000'], ['2779.61000000', '0.00380000'], ['2779.62000000', '0.00550000']]",65.18019999999999,16.8299,,,,,,,
2025-07-10 13:01:44.994854+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18201.94416,2013717458.8937702,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:01:45.088858+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.95197000'], ['110899.98000000', '0.00337000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.89000000', '0.00010000'], ['110898.88000000', '0.06756000'], ['110898.71000000', '0.00010000'], ['110898.70000000', '0.00180000']]","[['110900.00000000', '3.78546000'], ['110900.01000000', '0.01911000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00091000'], ['110900.63000000', '0.00010000'], ['110900.64000000', '0.14885000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000']]",3.3241200000000006,4.1036,,,,,,,
2025-07-10 13:01:45.193180+00:00,binance,ETHUSDT,spot,2779.52,2779.52,2779.53,818371.0386,2246081009.335954,2823.18,2629.51,4.456,,,,,,,,,,,
