timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 12:31:04.822602+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '1.27886000'], ['110921.39000000', '0.45415000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.51000000', '0.00010000'], ['110920.50000000', '0.13205000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000']]","[['110921.41000000', '4.20813000'], ['110921.42000000', '0.00050000'], ['110922.52000000', '0.00135000'], ['110922.72000000', '0.00010000'], ['110922.73000000', '0.04083000'], ['110923.49000000', '0.00005000'], ['110923.51000000', '0.00010000'], ['110923.52000000', '0.13254000'], ['110923.53000000', '0.00010000'], ['110923.54000000', '0.13701000']]",1.8907100000000003,4.5207099999999985,,,,,,,,,,,,,,,,,
2025-07-10 12:31:04.913344+00:00,binance,ETHUSDT,spot,,,,,2776.41,2776.41,2776.42,831355.6139,2279520463.759019,2823.18,2629.51,4.37,,,,,,,,,
2025-07-10 12:31:05.009125+00:00,binance,ETHUSDT,orderbook,"[['2776.41000000', '2.08060000'], ['2776.40000000', '0.00590000'], ['2776.39000000', '0.00380000'], ['2776.38000000', '7.06830000'], ['2776.37000000', '1.46520000'], ['2776.36000000', '0.00930000'], ['2776.35000000', '0.00210000'], ['2776.34000000', '0.00190000'], ['2776.32000000', '0.00370000'], ['2776.31000000', '0.00380000']]","[['2776.42000000', '45.23000000'], ['2776.43000000', '0.00380000'], ['2776.45000000', '0.18020000'], ['2776.46000000', '0.06180000'], ['2776.47000000', '0.02170000'], ['2776.48000000', '0.00190000'], ['2776.49000000', '0.36240000'], ['2776.50000000', '0.72220000'], ['2776.51000000', '0.00370000'], ['2776.52000000', '0.00210000']]",10.644599999999999,46.5898,,,,,,,,,,,,,,,,,
2025-07-10 12:31:06.110968+00:00,binance,BTCUSDT,spot,,,,,110921.4,110921.4,110921.41,18468.58836,2042708277.9026728,111999.79,108503.0,1.299,,,,,,,,,
2025-07-10 12:31:06.201165+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '4.18660000'], ['110921.39000000', '0.45410000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '2.79837000'], ['110921.42000000', '0.00050000'], ['110922.52000000', '0.00135000'], ['110922.72000000', '0.00010000'], ['110922.73000000', '0.04083000'], ['110923.49000000', '0.00005000'], ['110923.51000000', '0.00010000'], ['110923.52000000', '0.00005000'], ['110923.53000000', '0.00010000'], ['110923.54000000', '0.13696000']]",4.6677599999999995,2.9784100000000007,,,,,,,,,,,,,,,,,
2025-07-10 12:31:06.293597+00:00,binance,ETHUSDT,spot,,,,,2776.42,2776.41,2776.42,831337.4099,2279472215.622344,2823.18,2629.51,4.37,,,,,,,,,
2025-07-10 12:31:06.385443+00:00,binance,ETHUSDT,orderbook,"[['2776.71000000', '80.86060000'], ['2776.70000000', '2.29890000'], ['2776.68000000', '0.00210000'], ['2776.66000000', '0.00370000'], ['2776.64000000', '0.87320000'], ['2776.63000000', '0.00190000'], ['2776.62000000', '12.88850000'], ['2776.61000000', '0.73240000'], ['2776.60000000', '3.65660000'], ['2776.59000000', '2.33450000']]","[['2776.72000000', '16.66440000'], ['2776.73000000', '0.19150000'], ['2776.74000000', '0.05410000'], ['2776.75000000', '0.02170000'], ['2776.76000000', '0.00370000'], ['2776.77000000', '0.00190000'], ['2776.80000000', '0.01180000'], ['2776.81000000', '0.00370000'], ['2776.83000000', '0.00380000'], ['2776.84000000', '1.02950000']]",103.6524,17.986099999999993,,,,,,,,,,,,,,,,,
2025-07-10 12:31:07.779662+00:00,binance,BTCUSDT,spot,,,,,110921.41,110921.4,110921.41,18467.72987,2042614280.6089425,111999.79,108503.0,1.299,,,,,,,,,
2025-07-10 12:31:07.871628+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '4.19255000'], ['110921.39000000', '0.45393000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '2.54747000'], ['110921.42000000', '0.00050000'], ['110922.52000000', '0.00135000'], ['110923.49000000', '0.00005000'], ['110923.52000000', '0.00010000'], ['110923.53000000', '0.11296000'], ['110923.54000000', '0.13696000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000'], ['110925.05000000', '0.00010000']]",4.673539999999998,2.800040000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:31:07.968088+00:00,binance,ETHUSDT,spot,,,,,2777.31,2777.31,2777.32,831319.4388,2279427419.055266,2823.18,2629.51,4.411,,,,,,,,,
2025-07-10 12:31:08.073649+00:00,binance,ETHUSDT,orderbook,"[['2777.31000000', '86.71660000'], ['2777.29000000', '0.11620000'], ['2777.28000000', '0.00780000'], ['2777.27000000', '0.56700000'], ['2777.26000000', '0.00370000'], ['2777.25000000', '0.00400000'], ['2777.22000000', '0.17900000'], ['2777.21000000', '0.69350000'], ['2777.20000000', '2.29890000'], ['2777.18000000', '0.00590000']]","[['2777.32000000', '26.80280000'], ['2777.33000000', '0.00380000'], ['2777.35000000', '0.00210000'], ['2777.36000000', '1.91310000'], ['2777.37000000', '5.97590000'], ['2777.38000000', '0.00190000'], ['2777.42000000', '0.00370000'], ['2777.43000000', '0.18010000'], ['2777.44000000', '0.19820000'], ['2777.46000000', '0.03220000']]",90.5926,35.113800000000005,,,,,,,,,,,,,,,,,
2025-07-10 12:31:09.171521+00:00,binance,BTCUSDT,spot,,,,,110921.4,110921.4,110921.41,18467.09718,2042545021.8429828,111999.79,108503.0,1.313,,,,,,,,,
2025-07-10 12:31:09.264215+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '4.21594000'], ['110921.39000000', '0.45380000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '2.54203000'], ['110921.42000000', '0.00035000'], ['110922.52000000', '0.00135000'], ['110923.49000000', '0.00005000'], ['110923.52000000', '0.00010000'], ['110923.53000000', '0.11296000'], ['110923.54000000', '0.13696000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000'], ['110925.05000000', '0.00010000']]",4.696799999999999,2.7944500000000008,,,,,,,,,,,,,,,,,
2025-07-10 12:31:09.357518+00:00,binance,ETHUSDT,spot,,,,,2777.31,2777.31,2777.32,831290.0934,2279349523.829142,2823.18,2629.51,4.411,,,,,,,,,
2025-07-10 12:31:09.451212+00:00,binance,ETHUSDT,orderbook,"[['2777.31000000', '20.60700000'], ['2777.29000000', '0.12000000'], ['2777.28000000', '6.13210000'], ['2777.27000000', '0.56700000'], ['2777.26000000', '0.00370000'], ['2777.25000000', '0.00190000'], ['2777.22000000', '0.18110000'], ['2777.21000000', '0.00190000'], ['2777.20000000', '2.29890000'], ['2777.18000000', '0.91300000']]","[['2777.32000000', '35.42920000'], ['2777.33000000', '0.00380000'], ['2777.35000000', '0.00210000'], ['2777.36000000', '1.91310000'], ['2777.37000000', '5.97590000'], ['2777.38000000', '0.00190000'], ['2777.40000000', '0.00210000'], ['2777.42000000', '0.00370000'], ['2777.43000000', '0.18010000'], ['2777.44000000', '0.19820000']]",30.8266,43.710100000000004,,,,,,,,,,,,,,,,,
2025-07-10 12:31:10.548098+00:00,binance,BTCUSDT,spot,,,,,110921.4,110921.4,110921.41,18467.09138,2042544390.9811797,111999.79,108503.0,1.313,,,,,,,,,
2025-07-10 12:31:10.641183+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '3.76246000'], ['110921.39000000', '0.45380000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '3.66967000'], ['110921.42000000', '0.00040000'], ['110922.52000000', '0.00135000'], ['110923.49000000', '0.00005000'], ['110923.52000000', '0.00010000'], ['110923.53000000', '0.11296000'], ['110923.54000000', '0.13696000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000'], ['110925.05000000', '0.00010000']]",4.243319999999999,3.9221400000000006,,,,,,,,,,,,,,,,,
2025-07-10 12:31:10.739865+00:00,binance,ETHUSDT,spot,,,,,2777.32,2777.31,2777.32,831278.3959,2279318413.508909,2823.18,2629.51,4.42,,,,,,,,,
2025-07-10 12:31:10.832773+00:00,binance,ETHUSDT,orderbook,"[['2777.31000000', '27.24380000'], ['2777.30000000', '0.00380000'], ['2777.29000000', '0.11620000'], ['2777.28000000', '0.00780000'], ['2777.27000000', '0.56700000'], ['2777.26000000', '0.00370000'], ['2777.25000000', '0.00190000'], ['2777.23000000', '0.00380000'], ['2777.22000000', '6.19510000'], ['2777.21000000', '17.73190000']]","[['2777.32000000', '38.93160000'], ['2777.33000000', '0.00380000'], ['2777.35000000', '0.00210000'], ['2777.36000000', '1.91310000'], ['2777.37000000', '5.97590000'], ['2777.38000000', '0.00190000'], ['2777.40000000', '0.00210000'], ['2777.42000000', '0.00370000'], ['2777.43000000', '0.18010000'], ['2777.44000000', '0.19820000']]",51.874999999999986,47.212500000000006,,,,,,,,,,,,,,,,,
2025-07-10 12:31:11.956573+00:00,binance,BTCUSDT,spot,,,,,110921.41,110921.4,110921.41,18466.99341,2042533681.8648462,111999.79,108503.0,1.316,,,,,,,,,
2025-07-10 12:31:12.051834+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '2.49498000'], ['110921.39000000', '0.45380000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '4.18564000'], ['110921.42000000', '0.00040000'], ['110922.52000000', '0.00135000'], ['110923.49000000', '0.00005000'], ['110923.52000000', '0.00010000'], ['110923.53000000', '0.38186000'], ['110923.54000000', '0.13696000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000'], ['110925.05000000', '0.00010000']]",2.9758400000000003,4.7070099999999995,,,,,,,,,,,,,,,,,
2025-07-10 12:31:12.143671+00:00,binance,ETHUSDT,spot,,,,,2777.31,2777.31,2777.32,831269.296,2279294477.115451,2823.18,2629.51,4.436,,,,,,,,,
2025-07-10 12:31:12.234396+00:00,binance,ETHUSDT,orderbook,"[['2777.31000000', '27.18920000'], ['2777.30000000', '0.00380000'], ['2777.29000000', '0.11620000'], ['2777.28000000', '0.00780000'], ['2777.27000000', '0.56700000'], ['2777.26000000', '0.00370000'], ['2777.25000000', '0.00190000'], ['2777.24000000', '0.00380000'], ['2777.23000000', '4.26680000'], ['2777.22000000', '17.90920000']]","[['2777.32000000', '32.36740000'], ['2777.33000000', '0.00190000'], ['2777.35000000', '0.00210000'], ['2777.36000000', '1.46810000'], ['2777.37000000', '5.97780000'], ['2777.38000000', '0.00190000'], ['2777.40000000', '0.00210000'], ['2777.42000000', '0.00370000'], ['2777.43000000', '0.18010000'], ['2777.44000000', '0.19820000']]",50.06939999999999,40.203300000000006,,,,,,,,,,,,,,,,,
2025-07-10 12:31:13.334836+00:00,binance,BTCUSDT,spot,,,,,110921.4,110921.4,110921.41,18466.9908,2042533404.264267,111999.79,108503.0,1.316,,,,,,,,,
2025-07-10 12:31:13.437899+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '3.61059000'], ['110921.39000000', '0.45380000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '4.16663000'], ['110921.42000000', '0.00050000'], ['110922.52000000', '0.00135000'], ['110923.49000000', '0.00005000'], ['110923.52000000', '0.00010000'], ['110923.53000000', '0.38186000'], ['110923.54000000', '0.13696000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000'], ['110925.05000000', '0.00010000']]",4.091449999999999,4.688099999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:31:13.530377+00:00,binance,ETHUSDT,spot,,,,,2777.31,2777.31,2777.32,831264.8227,2279282603.767425,2823.18,2629.51,4.444,,,,,,,,,
2025-07-10 12:31:13.621601+00:00,binance,ETHUSDT,orderbook,"[['2777.31000000', '34.40580000'], ['2777.30000000', '0.00570000'], ['2777.29000000', '0.11620000'], ['2777.28000000', '0.00780000'], ['2777.27000000', '0.57080000'], ['2777.26000000', '0.74940000'], ['2777.25000000', '0.00190000'], ['2777.22000000', '0.17730000'], ['2777.21000000', '0.00380000'], ['2777.20000000', '2.29890000']]","[['2777.32000000', '30.51860000'], ['2777.33000000', '0.00190000'], ['2777.35000000', '0.00210000'], ['2777.36000000', '1.46810000'], ['2777.37000000', '5.97780000'], ['2777.38000000', '0.00190000'], ['2777.40000000', '0.00210000'], ['2777.42000000', '0.00370000'], ['2777.43000000', '0.18010000'], ['2777.44000000', '0.19820000']]",38.3376,38.3545,,,,,,,,,,,,,,,,,
2025-07-10 12:31:14.719541+00:00,binance,BTCUSDT,spot,,,,,110921.41,110921.4,110921.41,18467.01679,2042536295.657769,111999.79,108503.0,1.316,,,,,,,,,
2025-07-10 12:31:14.812802+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '2.91997000'], ['110921.39000000', '0.45380000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '4.16651000'], ['110921.42000000', '0.00055000'], ['110922.15000000', '0.00901000'], ['110922.52000000', '0.00135000'], ['110923.03000000', '0.00010000'], ['110923.04000000', '0.01947000'], ['110923.49000000', '0.00005000'], ['110923.52000000', '0.00010000'], ['110923.53000000', '0.38186000'], ['110923.54000000', '0.13696000']]",3.4008300000000005,4.715959999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:31:14.906203+00:00,binance,ETHUSDT,spot,,,,,2777.32,2777.31,2777.32,831262.8113,2279277303.382075,2823.18,2629.51,4.446,,,,,,,,,
2025-07-10 12:31:14.998641+00:00,binance,ETHUSDT,orderbook,"[['2777.31000000', '42.64500000'], ['2777.29000000', '0.11620000'], ['2777.28000000', '0.00780000'], ['2777.27000000', '0.57080000'], ['2777.26000000', '0.75250000'], ['2777.25000000', '0.00190000'], ['2777.22000000', '0.17730000'], ['2777.21000000', '11.42380000'], ['2777.20000000', '2.29890000'], ['2777.19000000', '0.00380000']]","[['2777.32000000', '28.34320000'], ['2777.33000000', '0.00190000'], ['2777.35000000', '0.00210000'], ['2777.36000000', '1.46810000'], ['2777.37000000', '5.97780000'], ['2777.38000000', '0.00190000'], ['2777.40000000', '0.00210000'], ['2777.42000000', '0.00370000'], ['2777.43000000', '0.18010000'], ['2777.44000000', '0.19820000']]",57.998000000000005,36.1791,,,,,,,,,,,,,,,,,
2025-07-10 12:31:16.096591+00:00,binance,BTCUSDT,spot,,,,,110921.41,110921.4,110921.41,18467.03948,2042538834.9761782,111999.79,108503.0,1.316,,,,,,,,,
2025-07-10 12:31:16.187909+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '2.46883000'], ['110921.39000000', '0.45380000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '4.13408000'], ['110921.42000000', '0.00055000'], ['110922.15000000', '0.00901000'], ['110922.52000000', '0.00135000'], ['110923.03000000', '0.00010000'], ['110923.04000000', '0.01947000'], ['110923.49000000', '0.00005000'], ['110923.52000000', '0.00010000'], ['110923.53000000', '0.38186000'], ['110923.54000000', '0.13696000']]",2.94969,4.683529999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:31:16.287045+00:00,binance,ETHUSDT,spot,,,,,2777.32,2777.31,2777.32,831236.1493,2279206739.622763,2823.18,2629.51,4.423,,,,,,,,,
2025-07-10 12:31:16.385566+00:00,binance,ETHUSDT,orderbook,"[['2777.31000000', '59.95520000'], ['2777.30000000', '2.29890000'], ['2777.29000000', '0.11620000'], ['2777.28000000', '0.00590000'], ['2777.27000000', '0.56700000'], ['2777.26000000', '0.00370000'], ['2777.25000000', '12.34120000'], ['2777.24000000', '0.00190000'], ['2777.22000000', '0.02910000'], ['2777.21000000', '0.00380000']]","[['2777.32000000', '24.95330000'], ['2777.33000000', '0.00190000'], ['2777.35000000', '0.00210000'], ['2777.36000000', '2.13840000'], ['2777.37000000', '5.97590000'], ['2777.38000000', '0.00190000'], ['2777.40000000', '0.00210000'], ['2777.42000000', '0.00370000'], ['2777.43000000', '0.18010000'], ['2777.44000000', '0.91950000']]",75.3229,34.1789,,,,,,,,,,,,,,,,,
2025-07-10 12:31:17.480359+00:00,binance,BTCUSDT,spot,,,,,110921.4,110921.4,110921.41,18467.01432,2042536095.0101907,111999.79,108503.0,1.316,,,,,,,,,
2025-07-10 12:31:17.571444+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '3.58154000'], ['110921.39000000', '0.45380000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '4.13377000'], ['110921.42000000', '0.00055000'], ['110922.15000000', '0.00901000'], ['110922.52000000', '0.00135000'], ['110923.03000000', '0.00010000'], ['110923.49000000', '0.00005000'], ['110923.52000000', '0.00010000'], ['110923.53000000', '0.38186000'], ['110923.54000000', '0.13696000'], ['110923.63000000', '0.00050000']]",4.0623999999999985,4.664249999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:31:17.661504+00:00,binance,ETHUSDT,spot,,,,,2777.32,2777.31,2777.32,831237.5125,2279210533.920984,2823.18,2629.51,4.424,,,,,,,,,
2025-07-10 12:31:18.023483+00:00,binance,ETHUSDT,orderbook,"[['2777.31000000', '59.67780000'], ['2777.30000000', '2.30460000'], ['2777.29000000', '6.09600000'], ['2777.28000000', '11.42400000'], ['2777.27000000', '0.56700000'], ['2777.26000000', '0.72670000'], ['2777.25000000', '0.00380000'], ['2777.22000000', '0.02910000'], ['2777.21000000', '1.25190000'], ['2777.20000000', '2.29890000']]","[['2777.32000000', '15.95640000'], ['2777.33000000', '0.00380000'], ['2777.35000000', '0.00210000'], ['2777.36000000', '2.14030000'], ['2777.37000000', '5.97590000'], ['2777.38000000', '0.00190000'], ['2777.40000000', '0.00210000'], ['2777.42000000', '0.00370000'], ['2777.43000000', '0.90130000'], ['2777.44000000', '0.19820000']]",84.37979999999999,25.185699999999997,,,,,,,,,,,,,,,,,
2025-07-10 12:31:19.116504+00:00,binance,BTCUSDT,spot,,,,,110921.4,110921.4,110921.41,18465.06843,2042323067.395585,111999.79,108503.0,1.302,,,,,,,,,
2025-07-10 12:31:19.210773+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '3.57432000'], ['110921.39000000', '0.45380000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '3.93886000'], ['110921.42000000', '0.00035000'], ['110922.52000000', '0.00135000'], ['110923.49000000', '0.00005000'], ['110923.52000000', '0.00010000'], ['110923.53000000', '0.11711000'], ['110923.54000000', '0.13696000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000'], ['110925.05000000', '0.00010000']]",4.055179999999999,4.19543,,,,,,,,,,,,,,,,,
2025-07-10 12:31:19.301294+00:00,binance,ETHUSDT,spot,,,,,2777.37,2777.36,2777.37,831227.9734,2279186286.033424,2823.18,2629.51,4.417,,,,,,,,,
2025-07-10 12:31:19.391741+00:00,binance,ETHUSDT,orderbook,"[['2777.36000000', '98.02760000'], ['2777.35000000', '9.65650000'], ['2777.34000000', '0.00570000'], ['2777.33000000', '12.14490000'], ['2777.32000000', '0.00570000'], ['2777.31000000', '7.02400000'], ['2777.30000000', '2.29890000'], ['2777.29000000', '0.11620000'], ['2777.28000000', '0.55120000'], ['2777.27000000', '0.56700000']]","[['2777.37000000', '4.53730000'], ['2777.38000000', '0.00950000'], ['2777.42000000', '0.00750000'], ['2777.43000000', '0.18780000'], ['2777.44000000', '0.20220000'], ['2777.46000000', '0.03220000'], ['2777.47000000', '0.01450000'], ['2777.48000000', '0.02090000'], ['2777.49000000', '0.00590000'], ['2777.50000000', '0.72390000']]",130.3977,5.7417,,,,,,,,,,,,,,,,,
2025-07-10 12:31:20.486761+00:00,binance,BTCUSDT,spot,,,,,110921.41,110921.4,110921.41,18465.07723,2042324044.35907,111999.79,108503.0,1.302,,,,,,,,,
