timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-16 12:03:28.444997+00:00,binance,ETHUSDT,spot,3152.88,3152.87,3152.88,881796.558,2718861531.66111,3175.0,2967.0,5.83,,,,,,,,,,,
2025-07-16 12:03:28.534636+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3152.87000000', '10.93280000'], ['3152.86000000', '0.00340000'], ['3152.85000000', '0.03750000'], ['3152.84000000', '0.00170000'], ['3152.83000000', '0.00340000'], ['3152.81000000', '0.00170000'], ['3152.80000000', '0.00170000'], ['3152.79000000', '0.00170000'], ['3152.78000000', '0.02220000'], ['3152.77000000', '0.00490000']]","[['3152.88000000', '136.62290000'], ['3152.89000000', '5.40720000'], ['3152.90000000', '2.71220000'], ['3152.91000000', '0.08750000'], ['3152.92000000', '0.00340000'], ['3152.93000000', '1.60170000'], ['3152.94000000', '0.03310000'], ['3152.96000000', '0.00320000'], ['3152.97000000', '0.81640000'], ['3152.98000000', '0.01570000']]",11.010999999999996,147.30329999999995,,,,,,,
2025-07-16 12:03:29.642991+00:00,binance,BTCUSDT,spot,118769.05,118769.04,118769.05,22592.45446,2651864166.5438747,119310.75,115736.92,1.332,,,,,,,,,,,
2025-07-16 12:03:29.733094+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '3.19038000'], ['118769.03000000', '0.00309000'], ['118768.26000000', '0.00009000'], ['118768.25000000', '0.00136000'], ['118767.91000000', '0.00168000'], ['118767.60000000', '0.00005000'], ['118767.58000000', '0.00091000'], ['118766.82000000', '0.00015000'], ['118766.66000000', '0.00049000'], ['118766.42000000', '0.00545000']]","[['118769.05000000', '2.86056000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.13000000', '0.00010000'], ['118769.14000000', '0.02546000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.75000000', '0.06795000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000']]",3.2036500000000006,2.9813500000000004,,,,,,,
2025-07-16 12:03:29.824234+00:00,binance,ETHUSDT,spot,3152.88,3152.87,3152.88,881796.0421,2718860038.36985,3175.0,2967.0,5.83,,,,,,,,,,,
2025-07-16 12:03:29.914383+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3152.87000000', '10.92170000'], ['3152.86000000', '0.00340000'], ['3152.85000000', '0.03750000'], ['3152.84000000', '0.00170000'], ['3152.83000000', '0.00340000'], ['3152.81000000', '0.00170000'], ['3152.80000000', '0.00170000'], ['3152.79000000', '0.00170000'], ['3152.78000000', '0.03250000'], ['3152.77000000', '0.00490000']]","[['3152.88000000', '133.67600000'], ['3152.89000000', '5.11760000'], ['3152.90000000', '3.02930000'], ['3152.91000000', '0.08750000'], ['3152.92000000', '0.00340000'], ['3152.93000000', '1.60170000'], ['3152.94000000', '0.03310000'], ['3152.96000000', '0.00320000'], ['3152.98000000', '0.83210000'], ['3152.99000000', '0.03150000']]",11.010199999999996,144.41539999999998,,,,,,,
2025-07-16 12:03:31.008176+00:00,binance,BTCUSDT,spot,118769.04,118769.04,118769.05,22592.47197,2651866252.183605,119310.75,115736.92,1.332,,,,,,,,,,,
2025-07-16 12:03:31.101742+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '1.40880000'], ['118769.03000000', '0.05453000'], ['118768.25000000', '0.00136000'], ['118768.01000000', '0.00458000'], ['118768.00000000', '0.07241000'], ['118767.91000000', '0.00168000'], ['118767.60000000', '0.00005000'], ['118767.58000000', '0.00091000'], ['118766.82000000', '0.00015000'], ['118766.71000000', '0.00010000']]","[['118769.05000000', '4.48218000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.13000000', '0.00010000'], ['118769.14000000', '0.02546000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.75000000', '0.06795000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000']]",1.5445700000000002,4.60297,,,,,,,
2025-07-16 12:03:31.191408+00:00,binance,ETHUSDT,spot,3152.13,3152.12,3152.13,881843.3995,2719010099.925989,3175.0,2967.0,5.826,,,,,,,,,,,
2025-07-16 12:03:31.283815+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3152.12000000', '46.10930000'], ['3152.11000000', '0.00510000'], ['3152.10000000', '2.02230000'], ['3152.07000000', '0.00510000'], ['3152.06000000', '1.02170000'], ['3152.05000000', '0.63490000'], ['3152.04000000', '0.00490000'], ['3152.02000000', '0.00170000'], ['3152.01000000', '0.00670000'], ['3152.00000000', '2.32910000']]","[['3152.13000000', '109.22370000'], ['3152.14000000', '3.33200000'], ['3152.15000000', '0.06500000'], ['3152.18000000', '0.00340000'], ['3152.19000000', '1.79400000'], ['3152.20000000', '2.00860000'], ['3152.21000000', '0.00320000'], ['3152.22000000', '0.00320000'], ['3152.23000000', '0.50840000'], ['3152.28000000', '0.63000000']]",52.1408,117.57149999999999,,,,,,,
2025-07-16 12:03:32.380334+00:00,binance,BTCUSDT,spot,118769.04,118769.04,118769.05,22591.51918,2651754597.0371423,119310.75,115736.92,1.349,,,,,,,,,,,
2025-07-16 12:03:32.471891+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '1.48529000'], ['118769.03000000', '0.00174000'], ['118769.00000000', '0.00005000'], ['118768.25000000', '0.00136000'], ['118768.01000000', '0.00448000'], ['118768.00000000', '0.07241000'], ['118767.91000000', '0.00168000'], ['118767.60000000', '0.00005000'], ['118767.58000000', '0.00091000'], ['118766.82000000', '0.00015000']]","[['118769.05000000', '4.22833000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.75000000', '0.06795000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000'], ['118769.86000000', '0.01767000'], ['118770.15000000', '0.00041000']]",1.5681200000000004,4.34164,,,,,,,
2025-07-16 12:03:32.574183+00:00,binance,ETHUSDT,spot,3152.13,3152.12,3152.13,881846.4285,2719019856.142863,3175.0,2967.0,5.829,,,,,,,,,,,
2025-07-16 12:03:32.664703+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3152.12000000', '38.40810000'], ['3152.11000000', '0.00510000'], ['3152.10000000', '2.83870000'], ['3152.07000000', '0.00510000'], ['3152.06000000', '1.01830000'], ['3152.05000000', '0.00490000'], ['3152.04000000', '0.00490000'], ['3152.03000000', '0.00340000'], ['3152.02000000', '0.00170000'], ['3152.01000000', '0.00670000']]","[['3152.13000000', '105.57930000'], ['3152.14000000', '3.26110000'], ['3152.15000000', '0.06500000'], ['3152.18000000', '0.00340000'], ['3152.19000000', '1.79400000'], ['3152.20000000', '2.00860000'], ['3152.21000000', '0.00320000'], ['3152.22000000', '0.00320000'], ['3152.23000000', '0.50840000'], ['3152.24000000', '0.60000000']]",42.2969,113.8262,,,,,,,
2025-07-16 12:03:33.760515+00:00,binance,BTCUSDT,spot,118769.04,118769.04,118769.05,22591.45753,2651747372.4964867,119310.75,115736.92,1.35,,,,,,,,,,,
2025-07-16 12:03:33.858255+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '1.80228000'], ['118769.03000000', '0.00174000'], ['118769.00000000', '0.00005000'], ['118768.25000000', '0.00136000'], ['118768.07000000', '0.00010000'], ['118768.06000000', '0.07421000'], ['118768.01000000', '0.00448000'], ['118768.00000000', '0.07241000'], ['118767.91000000', '0.00168000'], ['118767.58000000', '0.00091000']]","[['118769.05000000', '3.55484000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.75000000', '0.06795000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000'], ['118769.86000000', '0.01767000'], ['118770.15000000', '0.00041000']]",1.9592200000000004,3.6681500000000002,,,,,,,
2025-07-16 12:03:33.950083+00:00,binance,ETHUSDT,spot,3152.13,3152.12,3152.13,881844.2379,2719013348.838489,3175.0,2967.0,5.829,,,,,,,,,,,
2025-07-16 12:03:34.042721+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3152.12000000', '51.53200000'], ['3152.11000000', '0.00510000'], ['3152.10000000', '2.02230000'], ['3152.07000000', '0.00510000'], ['3152.06000000', '1.83470000'], ['3152.05000000', '0.00490000'], ['3152.04000000', '0.00490000'], ['3152.03000000', '0.00340000'], ['3152.02000000', '0.00170000'], ['3152.01000000', '0.00670000']]","[['3152.13000000', '88.84250000'], ['3152.14000000', '0.00320000'], ['3152.15000000', '0.00160000'], ['3152.18000000', '0.00340000'], ['3152.19000000', '1.79400000'], ['3152.20000000', '2.63860000'], ['3152.21000000', '0.00320000'], ['3152.22000000', '0.00660000'], ['3152.23000000', '0.51180000'], ['3152.24000000', '0.60000000']]",55.42079999999999,94.4049,,,,,,,
2025-07-16 12:03:35.140300+00:00,binance,BTCUSDT,spot,118769.04,118769.04,118769.05,22591.46398,2651748156.185918,119310.75,115736.92,1.35,,,,,,,,,,,
2025-07-16 12:03:35.231118+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '1.47325000'], ['118769.03000000', '0.00174000'], ['118769.00000000', '0.00005000'], ['118768.25000000', '0.00136000'], ['118768.07000000', '0.00010000'], ['118768.06000000', '0.07421000'], ['118768.01000000', '0.00448000'], ['118768.00000000', '0.07241000'], ['118767.91000000', '0.00168000'], ['118767.58000000', '0.00091000']]","[['118769.05000000', '3.55521000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.75000000', '0.06795000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000'], ['118769.86000000', '0.01767000'], ['118770.15000000', '0.00041000']]",1.63019,3.6685200000000004,,,,,,,
2025-07-16 12:03:35.321362+00:00,binance,ETHUSDT,spot,3152.13,3152.12,3152.13,881842.967,2719009677.476192,3175.0,2967.0,5.826,,,,,,,,,,,
2025-07-16 12:03:35.415844+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3152.12000000', '38.42170000'], ['3152.11000000', '0.00510000'], ['3152.10000000', '2.02230000'], ['3152.07000000', '0.00510000'], ['3152.06000000', '1.83470000'], ['3152.05000000', '0.00490000'], ['3152.04000000', '0.00490000'], ['3152.03000000', '0.00340000'], ['3152.02000000', '0.00170000'], ['3152.01000000', '0.00670000']]","[['3152.13000000', '98.91870000'], ['3152.14000000', '0.00320000'], ['3152.15000000', '0.00160000'], ['3152.18000000', '0.00340000'], ['3152.19000000', '1.79400000'], ['3152.20000000', '2.63860000'], ['3152.21000000', '0.00320000'], ['3152.22000000', '0.00660000'], ['3152.23000000', '0.51180000'], ['3152.24000000', '0.60000000']]",42.3105,104.4811,,,,,,,
2025-07-16 12:03:36.565149+00:00,binance,BTCUSDT,spot,118769.04,118769.04,118769.05,22591.47093,2651748999.8138933,119310.75,115736.92,1.35,,,,,,,,,,,
2025-07-16 12:03:36.665986+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '1.46864000'], ['118769.03000000', '0.00158000'], ['118769.00000000', '0.00005000'], ['118768.25000000', '0.00136000'], ['118768.07000000', '0.00010000'], ['118768.06000000', '0.07421000'], ['118768.01000000', '0.00448000'], ['118768.00000000', '0.07241000'], ['118767.91000000', '0.00168000'], ['118767.58000000', '0.00091000']]","[['118769.05000000', '3.14134000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.75000000', '0.06795000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000'], ['118769.86000000', '0.01767000'], ['118770.15000000', '0.00041000']]",1.6254199999999999,3.2546500000000003,,,,,,,
2025-07-16 12:03:36.756141+00:00,binance,ETHUSDT,spot,3152.13,3152.12,3152.13,881841.8074,2719006255.039551,3175.0,2967.0,5.833,,,,,,,,,,,
2025-07-16 12:03:36.847226+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3152.12000000', '25.15070000'], ['3152.11000000', '0.00510000'], ['3152.10000000', '2.02230000'], ['3152.07000000', '0.00510000'], ['3152.06000000', '1.83470000'], ['3152.05000000', '0.00490000'], ['3152.04000000', '0.00490000'], ['3152.03000000', '0.00340000'], ['3152.02000000', '0.00170000'], ['3152.01000000', '0.00670000']]","[['3152.13000000', '96.07660000'], ['3152.14000000', '0.00320000'], ['3152.15000000', '0.06500000'], ['3152.18000000', '0.00340000'], ['3152.19000000', '2.49890000'], ['3152.20000000', '2.63860000'], ['3152.21000000', '0.00320000'], ['3152.22000000', '0.00660000'], ['3152.23000000', '0.51180000'], ['3152.24000000', '0.60000000']]",29.039499999999997,102.4073,,,,,,,
2025-07-16 12:03:37.950114+00:00,binance,BTCUSDT,spot,118769.04,118769.04,118769.05,22590.47237,2651631988.08351,119310.75,115736.92,1.35,,,,,,,,,,,
2025-07-16 12:03:38.046124+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '1.53675000'], ['118769.03000000', '0.00147000'], ['118769.00000000', '0.00094000'], ['118768.25000000', '0.00136000'], ['118768.07000000', '0.00010000'], ['118768.06000000', '0.07421000'], ['118767.91000000', '0.00168000'], ['118767.58000000', '0.00091000'], ['118766.82000000', '0.00015000'], ['118766.66000000', '0.00049000']]","[['118769.05000000', '3.61836000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.75000000', '0.06795000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000'], ['118769.86000000', '0.01767000'], ['118770.15000000', '0.00041000']]",1.61806,3.7316700000000003,,,,,,,
2025-07-16 12:03:38.137481+00:00,binance,ETHUSDT,spot,3152.13,3152.12,3152.13,881843.061,2719010733.732353,3175.0,2967.0,5.833,,,,,,,,,,,
2025-07-16 12:03:38.227346+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3152.12000000', '67.79170000'], ['3152.11000000', '0.00510000'], ['3152.10000000', '2.02390000'], ['3152.07000000', '0.00510000'], ['3152.06000000', '1.83470000'], ['3152.05000000', '0.00490000'], ['3152.04000000', '0.00490000'], ['3152.03000000', '0.00680000'], ['3152.02000000', '0.63170000'], ['3152.01000000', '0.00670000']]","[['3152.13000000', '96.49860000'], ['3152.14000000', '0.00320000'], ['3152.15000000', '0.00160000'], ['3152.18000000', '0.00340000'], ['3152.19000000', '1.79400000'], ['3152.20000000', '2.63860000'], ['3152.21000000', '0.00320000'], ['3152.22000000', '0.00320000'], ['3152.23000000', '0.00340000'], ['3152.24000000', '0.60000000']]",72.3155,101.5492,,,,,,,
2025-07-16 12:03:39.322111+00:00,binance,BTCUSDT,spot,118769.05,118769.04,118769.05,22589.4288,2651509709.098261,119310.75,115736.92,1.35,,,,,,,,,,,
2025-07-16 12:03:39.420245+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '1.84975000'], ['118769.00000000', '0.00094000'], ['118768.25000000', '0.00136000'], ['118768.24000000', '0.00010000'], ['118768.23000000', '0.01806000'], ['118768.07000000', '0.00010000'], ['118768.06000000', '0.07421000'], ['118767.91000000', '0.00168000'], ['118767.58000000', '0.00091000'], ['118766.82000000', '0.00015000']]","[['118769.05000000', '3.17146000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.75000000', '0.06795000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000'], ['118769.86000000', '0.01767000'], ['118770.15000000', '0.00041000']]",1.9472599999999998,3.2847700000000004,,,,,,,
2025-07-16 12:03:39.510208+00:00,binance,ETHUSDT,spot,3152.13,3152.12,3152.13,881843.3815,2719011767.268111,3175.0,2967.0,5.833,,,,,,,,,,,
2025-07-16 12:03:39.604267+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3152.12000000', '68.71630000'], ['3152.11000000', '0.00510000'], ['3152.10000000', '2.02390000'], ['3152.07000000', '0.00510000'], ['3152.06000000', '1.83470000'], ['3152.05000000', '0.00490000'], ['3152.04000000', '0.00830000'], ['3152.03000000', '0.63340000'], ['3152.02000000', '0.00170000'], ['3152.01000000', '0.00670000']]","[['3152.13000000', '94.74700000'], ['3152.14000000', '0.00320000'], ['3152.15000000', '0.00160000'], ['3152.18000000', '0.00340000'], ['3152.19000000', '1.79400000'], ['3152.20000000', '2.63860000'], ['3152.21000000', '0.00320000'], ['3152.22000000', '0.00320000'], ['3152.23000000', '0.00340000'], ['3152.24000000', '0.60000000']]",73.2401,99.7976,,,,,,,
2025-07-16 12:03:40.699190+00:00,binance,BTCUSDT,spot,118769.05,118769.04,118769.05,22589.36178,2651501860.098159,119310.75,115736.92,1.35,,,,,,,,,,,
2025-07-16 12:03:40.794536+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '1.87674000'], ['118769.03000000', '0.00139000'], ['118769.01000000', '0.00009000'], ['118769.00000000', '0.00094000'], ['118768.25000000', '0.00136000'], ['118768.24000000', '0.00010000'], ['118768.23000000', '0.01796000'], ['118768.07000000', '0.00010000'], ['118768.06000000', '0.07421000'], ['118767.91000000', '0.00168000']]","[['118769.05000000', '2.91107000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.75000000', '0.06795000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000'], ['118769.86000000', '0.01814000'], ['118770.15000000', '0.00041000']]",1.97457,3.0248500000000003,,,,,,,
2025-07-16 12:03:40.894227+00:00,binance,ETHUSDT,spot,3152.13,3152.12,3152.13,881843.0318,2719010728.726922,3175.0,2967.0,5.833,,,,,,,,,,,
2025-07-16 12:03:40.984316+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3152.12000000', '77.99350000'], ['3152.11000000', '2.07300000'], ['3152.10000000', '2.02230000'], ['3152.07000000', '0.00510000'], ['3152.06000000', '0.81810000'], ['3152.05000000', '0.00830000'], ['3152.04000000', '0.63490000'], ['3152.03000000', '0.00340000'], ['3152.02000000', '0.00170000'], ['3152.01000000', '0.00670000']]","[['3152.13000000', '22.68640000'], ['3152.14000000', '0.00320000'], ['3152.15000000', '0.00330000'], ['3152.18000000', '0.00340000'], ['3152.19000000', '1.11220000'], ['3152.20000000', '2.00860000'], ['3152.21000000', '0.00320000'], ['3152.22000000', '0.00320000'], ['3152.26000000', '0.00340000'], ['3152.27000000', '0.63000000']]",83.567,26.456899999999997,,,,,,,
2025-07-16 12:03:42.086650+00:00,binance,BTCUSDT,spot,118769.05,118769.04,118769.05,22588.33399,2651381422.5288267,119310.75,115736.92,1.325,,,,,,,,,,,
2025-07-16 12:03:42.190197+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '3.92379000'], ['118769.03000000', '0.00139000'], ['118769.01000000', '0.00009000'], ['118769.00000000', '0.00094000'], ['118768.25000000', '0.00136000'], ['118768.24000000', '0.00010000'], ['118768.23000000', '0.01796000'], ['118768.07000000', '0.00010000'], ['118768.06000000', '0.07421000'], ['118767.91000000', '0.00168000']]","[['118769.05000000', '1.89129000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.75000000', '0.06795000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000'], ['118770.11000000', '0.05051000'], ['118770.15000000', '0.00041000']]",4.02162,2.03744,,,,,,,
2025-07-16 12:03:42.281190+00:00,binance,ETHUSDT,spot,3152.13,3152.12,3152.13,881838.7264,2718998039.856025,3175.0,2967.0,5.804,,,,,,,,,,,
2025-07-16 12:03:42.372095+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3152.12000000', '85.89920000'], ['3152.11000000', '2.07300000'], ['3152.10000000', '2.02230000'], ['3152.09000000', '0.00510000'], ['3152.08000000', '0.47170000'], ['3152.07000000', '0.00680000'], ['3152.06000000', '0.87410000'], ['3152.05000000', '0.06830000'], ['3152.04000000', '0.00490000'], ['3152.03000000', '0.00510000']]","[['3152.13000000', '8.13040000'], ['3152.15000000', '0.00170000'], ['3152.21000000', '0.00320000'], ['3152.22000000', '0.00320000'], ['3152.25000000', '0.00170000'], ['3152.29000000', '0.02590000'], ['3152.35000000', '0.00160000'], ['3152.39000000', '0.61780000'], ['3152.40000000', '2.01180000'], ['3152.45000000', '0.03290000']]",91.43049999999998,10.8302,,,,,,,
2025-07-16 12:03:43.470873+00:00,binance,BTCUSDT,spot,118769.04,118769.04,118769.05,22588.32345,2651380227.5486374,119310.75,115736.92,1.325,,,,,,,,,,,
2025-07-16 12:03:43.562741+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '4.44819000'], ['118769.03000000', '0.00139000'], ['118769.01000000', '0.00009000'], ['118769.00000000', '0.00094000'], ['118768.25000000', '0.00136000'], ['118768.24000000', '0.00010000'], ['118768.23000000', '0.01796000'], ['118768.07000000', '0.00010000'], ['118768.06000000', '0.07421000'], ['118767.91000000', '0.00168000']]","[['118769.05000000', '0.86951000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000'], ['118770.11000000', '0.05051000'], ['118770.30000000', '0.00005000'], ['118770.33000000', '0.08562000']]",4.54602,1.03297,,,,,,,
2025-07-16 12:03:43.652547+00:00,binance,ETHUSDT,spot,3152.58,3152.58,3152.59,881854.369,2719047436.545107,3175.0,2967.0,5.819,,,,,,,,,,,
