timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 07:42:34.699483+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.05000000', '3.80400000'], ['2996.04000000', '0.00900000'], ['2996.02000000', '0.00700000'], ['2996.01000000', '0.00180000'], ['2996.00000000', '0.00180000'], ['2995.99000000', '0.00180000'], ['2995.98000000', '0.00740000'], ['2995.97000000', '0.01250000'], ['2995.96000000', '5.00350000'], ['2995.95000000', '0.00350000']]","[['2996.06000000', '94.94830000'], ['2996.07000000', '7.96750000'], ['2996.08000000', '2.68250000'], ['2996.09000000', '0.52140000'], ['2996.10000000', '1.58330000'], ['2996.11000000', '0.00340000'], ['2996.15000000', '0.00340000'], ['2996.16000000', '0.00710000'], ['2996.17000000', '1.57040000'], ['2996.18000000', '0.95550000']]",8.8523,110.2428,,,,,,,
2025-07-11 07:42:35.794990+00:00,binance,BTCUSDT,spot,117889.14,117889.13,117889.14,33109.063603,3808891211.5812855,118404.22,110500.0,5.96,,,,,,,,,,,
2025-07-11 07:42:35.886585+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117889.13000000', '0.16937000'], ['117889.12000000', '0.00075000'], ['117889.05000000', '0.00005000'], ['117888.00000000', '0.00245000'], ['117887.90000000', '0.00005000'], ['117887.27000000', '0.00137000'], ['117886.83000000', '0.00119000'], ['117886.41000000', '0.00223000'], ['117886.30000000', '0.00010000'], ['117886.29000000', '0.06015000']]","[['117889.14000000', '12.80782000'], ['117889.15000000', '0.00005000'], ['117889.74000000', '0.00010000'], ['117889.75000000', '0.08528000'], ['117889.85000000', '0.00015000'], ['117889.86000000', '0.30885000'], ['117890.01000000', '0.00064000'], ['117890.69000000', '0.00030000'], ['117890.70000000', '0.66799000'], ['117892.00000000', '0.04415000']]",0.23771,13.915329999999997,,,,,,,
2025-07-11 07:42:35.977866+00:00,binance,ETHUSDT,spot,2996.06,2996.05,2996.06,1040513.2946,3015045000.379814,3029.55,2758.78,7.211,,,,,,,,,,,
2025-07-11 07:42:36.078351+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.05000000', '1.86780000'], ['2996.04000000', '0.53580000'], ['2996.02000000', '0.00700000'], ['2996.01000000', '0.00180000'], ['2996.00000000', '0.00180000'], ['2995.99000000', '0.00180000'], ['2995.98000000', '0.00380000'], ['2995.97000000', '0.01080000'], ['2995.96000000', '5.00350000'], ['2995.95000000', '0.00350000']]","[['2996.06000000', '93.77680000'], ['2996.07000000', '8.63950000'], ['2996.08000000', '3.71050000'], ['2996.09000000', '0.52340000'], ['2996.10000000', '1.58330000'], ['2996.11000000', '0.00340000'], ['2996.15000000', '0.00340000'], ['2996.16000000', '0.00710000'], ['2996.17000000', '1.57040000'], ['2996.18000000', '0.95550000']]",7.437599999999999,110.77329999999998,,,,,,,
2025-07-11 07:42:37.175788+00:00,binance,BTCUSDT,spot,117886.29,117886.29,117886.3,33109.346863,3808924864.037764,118404.22,110500.0,5.958,,,,,,,,,,,
2025-07-11 07:42:37.268675+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117886.29000000', '0.74419000'], ['117886.28000000', '0.00065000'], ['117886.07000000', '0.00010000'], ['117886.06000000', '0.04025000'], ['117885.80000000', '0.00010000'], ['117885.79000000', '0.08589000'], ['117885.42000000', '0.00015000'], ['117885.41000000', '0.44633000'], ['117885.40000000', '0.00123000'], ['117885.39000000', '0.44015000']]","[['117886.30000000', '4.36351000'], ['117886.31000000', '0.00005000'], ['117886.36000000', '0.11454000'], ['117886.37000000', '0.00020000'], ['117886.82000000', '0.00042000'], ['117887.11000000', '0.00064000'], ['117887.92000000', '0.00005000'], ['117888.58000000', '0.00010000'], ['117888.86000000', '0.00074000'], ['117889.09000000', '0.00005000']]",1.7590400000000002,4.4803,,,,,,,
2025-07-11 07:42:37.361370+00:00,binance,ETHUSDT,spot,2996.17,2996.17,2996.18,1040478.2477,3014948651.480911,3029.55,2758.78,7.215,,,,,,,,,,,
2025-07-11 07:42:37.451126+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.17000000', '123.88200000'], ['2996.14000000', '0.00380000'], ['2996.12000000', '0.00520000'], ['2996.11000000', '0.00720000'], ['2996.10000000', '1.11080000'], ['2996.09000000', '4.72240000'], ['2996.08000000', '0.00540000'], ['2996.07000000', '1.18980000'], ['2996.06000000', '0.00540000'], ['2996.05000000', '4.40020000']]","[['2996.18000000', '12.88330000'], ['2996.19000000', '0.00720000'], ['2996.20000000', '0.00340000'], ['2996.23000000', '0.05800000'], ['2996.25000000', '0.02550000'], ['2996.26000000', '0.16690000'], ['2996.27000000', '0.16690000'], ['2996.28000000', '0.00360000'], ['2996.29000000', '0.58100000'], ['2996.30000000', '0.67200000']]",135.33220000000003,14.567799999999998,,,,,,,
2025-07-11 07:42:38.558524+00:00,binance,BTCUSDT,spot,117885.39,117885.39,117885.4,33110.680573,3809082183.107399,118404.22,110500.0,5.957,,,,,,,,,,,
2025-07-11 07:42:38.650904+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117885.39000000', '1.26756000'], ['117885.38000000', '0.00060000'], ['117885.22000000', '0.00010000'], ['117885.21000000', '0.01677000'], ['117885.17000000', '0.00010000'], ['117885.16000000', '0.28025000'], ['117884.66000000', '0.00127000'], ['117884.00000000', '0.00235000'], ['117883.29000000', '0.00008000'], ['117883.23000000', '0.00010000']]","[['117885.40000000', '10.23232000'], ['117885.41000000', '0.00020000'], ['117885.78000000', '0.00010000'], ['117885.79000000', '0.40071000'], ['117885.80000000', '0.00015000'], ['117886.12000000', '0.00010000'], ['117886.13000000', '0.15490000'], ['117886.29000000', '0.00010000'], ['117886.30000000', '0.48807000'], ['117886.74000000', '0.00005000']]",1.56918,11.276699999999998,,,,,,,
2025-07-11 07:42:38.742699+00:00,binance,ETHUSDT,spot,2996.17,2996.17,2996.18,1040474.243,3014939745.144193,3029.55,2758.78,7.213,,,,,,,,,,,
2025-07-11 07:42:38.834434+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.17000000', '102.67020000'], ['2996.14000000', '0.00920000'], ['2996.13000000', '0.68580000'], ['2996.12000000', '0.00520000'], ['2996.11000000', '0.00720000'], ['2996.10000000', '1.10720000'], ['2996.09000000', '0.00180000'], ['2996.08000000', '0.00180000'], ['2996.07000000', '0.00880000'], ['2996.06000000', '3.66040000']]","[['2996.18000000', '31.65020000'], ['2996.19000000', '0.00360000'], ['2996.20000000', '0.00540000'], ['2996.23000000', '0.05800000'], ['2996.25000000', '0.02750000'], ['2996.26000000', '0.16690000'], ['2996.27000000', '0.16690000'], ['2996.29000000', '0.01340000'], ['2996.34000000', '12.13360000'], ['2996.35000000', '3.31170000']]",108.1576,47.5372,,,,,,,
2025-07-11 07:42:39.939047+00:00,binance,BTCUSDT,spot,117885.39,117885.39,117885.4,33110.663053,3809080319.1648116,118404.22,110500.0,5.957,,,,,,,,,,,
2025-07-11 07:42:40.031305+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117885.39000000', '1.21344000'], ['117885.38000000', '0.00050000'], ['117885.22000000', '0.00010000'], ['117885.21000000', '0.01677000'], ['117885.17000000', '0.00010000'], ['117885.16000000', '0.28025000'], ['117884.66000000', '0.00127000'], ['117884.00000000', '0.00235000'], ['117883.29000000', '0.00008000'], ['117883.23000000', '0.00010000']]","[['117885.40000000', '10.26246000'], ['117885.41000000', '0.00020000'], ['117885.78000000', '0.00010000'], ['117885.79000000', '0.40076000'], ['117885.80000000', '0.00015000'], ['117886.12000000', '0.00010000'], ['117886.13000000', '0.15490000'], ['117886.29000000', '0.00010000'], ['117886.30000000', '0.46393000'], ['117886.74000000', '0.00005000']]",1.51496,11.282749999999998,,,,,,,
2025-07-11 07:42:40.122750+00:00,binance,ETHUSDT,spot,2996.17,2996.17,2996.18,1040486.9957,3014977959.602906,3029.55,2758.78,7.213,,,,,,,,,,,
2025-07-11 07:42:40.214876+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.17000000', '3.20630000'], ['2996.16000000', '0.00900000'], ['2996.14000000', '0.00560000'], ['2996.13000000', '0.00180000'], ['2996.12000000', '0.00520000'], ['2996.11000000', '0.00720000'], ['2996.10000000', '0.00880000'], ['2996.09000000', '0.00180000'], ['2996.08000000', '0.00180000'], ['2996.07000000', '0.00520000']]","[['2996.18000000', '63.20890000'], ['2996.19000000', '0.00360000'], ['2996.20000000', '1.12110000'], ['2996.23000000', '0.04890000'], ['2996.25000000', '0.02750000'], ['2996.26000000', '0.16690000'], ['2996.27000000', '0.16690000'], ['2996.29000000', '0.01700000'], ['2996.30000000', '7.17810000'], ['2996.31000000', '12.13530000']]",3.252699999999999,84.0742,,,,,,,
2025-07-11 07:42:41.313996+00:00,binance,BTCUSDT,spot,117885.39,117885.39,117885.4,33110.689863,3809083573.6501813,118404.22,110500.0,5.957,,,,,,,,,,,
2025-07-11 07:42:41.405981+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117885.39000000', '1.20903000'], ['117885.38000000', '0.00060000'], ['117885.22000000', '0.00010000'], ['117885.21000000', '0.01677000'], ['117885.17000000', '0.00010000'], ['117885.16000000', '0.28025000'], ['117884.66000000', '0.00127000'], ['117884.00000000', '0.00235000'], ['117883.29000000', '0.00008000'], ['117883.23000000', '0.00010000']]","[['117885.40000000', '10.74804000'], ['117885.41000000', '0.00020000'], ['117885.78000000', '0.00010000'], ['117885.79000000', '0.42692000'], ['117885.80000000', '0.00015000'], ['117886.12000000', '0.00010000'], ['117886.13000000', '0.15490000'], ['117886.29000000', '0.00010000'], ['117886.30000000', '0.46398000'], ['117886.60000000', '0.00010000']]",1.5106500000000003,11.794589999999998,,,,,,,
2025-07-11 07:42:41.510859+00:00,binance,ETHUSDT,spot,2996.18,2996.17,2996.18,1040487.8602,3014980580.018777,3029.55,2758.78,7.213,,,,,,,,,,,
2025-07-11 07:42:41.604173+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.17000000', '3.76430000'], ['2996.16000000', '0.43710000'], ['2996.14000000', '0.00560000'], ['2996.13000000', '0.00180000'], ['2996.12000000', '0.00520000'], ['2996.11000000', '0.00360000'], ['2996.10000000', '0.00180000'], ['2996.09000000', '0.00180000'], ['2996.08000000', '0.00180000'], ['2996.07000000', '0.00520000']]","[['2996.18000000', '59.34030000'], ['2996.19000000', '1.52100000'], ['2996.20000000', '1.12110000'], ['2996.23000000', '0.04890000'], ['2996.25000000', '0.02750000'], ['2996.26000000', '0.16690000'], ['2996.27000000', '0.16690000'], ['2996.29000000', '0.01340000'], ['2996.37000000', '0.06010000'], ['2996.39000000', '0.01650000']]",4.228200000000001,62.4826,,,,,,,
2025-07-11 07:42:42.700003+00:00,binance,BTCUSDT,spot,117885.16,117885.16,117885.17,33111.905043,3809227536.656033,118404.22,110500.0,5.957,,,,,,,,,,,
2025-07-11 07:42:42.804384+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117885.16000000', '0.15295000'], ['117885.15000000', '0.00065000'], ['117884.00000000', '0.00245000'], ['117883.41000000', '0.00137000'], ['117883.29000000', '0.00008000'], ['117883.23000000', '0.00010000'], ['117883.22000000', '0.06115000'], ['117883.01000000', '0.00005000'], ['117882.50000000', '0.00010000'], ['117882.49000000', '0.08015000']]","[['117885.17000000', '13.38646000'], ['117885.22000000', '0.00010000'], ['117885.38000000', '0.00015000'], ['117885.39000000', '0.28028000'], ['117885.40000000', '0.24080000'], ['117885.80000000', '0.00010000'], ['117886.29000000', '0.00040000'], ['117886.30000000', '0.46425000'], ['117886.74000000', '0.00005000'], ['117886.97000000', '0.00010000']]",0.29905000000000004,14.372689999999999,,,,,,,
2025-07-11 07:42:42.896473+00:00,binance,ETHUSDT,spot,2995.96,2995.96,2995.97,1040495.919,3015005693.870984,3029.55,2758.78,7.198,,,,,,,,,,,
2025-07-11 07:42:42.989298+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.96000000', '15.27260000'], ['2995.95000000', '0.01070000'], ['2995.94000000', '0.00180000'], ['2995.93000000', '0.01570000'], ['2995.91000000', '0.00520000'], ['2995.90000000', '0.00540000'], ['2995.89000000', '0.67580000'], ['2995.88000000', '0.00380000'], ['2995.87000000', '0.00350000'], ['2995.86000000', '0.00520000']]","[['2995.97000000', '84.25420000'], ['2995.98000000', '1.18970000'], ['2995.99000000', '0.00530000'], ['2996.00000000', '1.10930000'], ['2996.01000000', '5.89130000'], ['2996.02000000', '1.61700000'], ['2996.04000000', '0.00180000'], ['2996.06000000', '0.00200000'], ['2996.07000000', '0.00340000'], ['2996.09000000', '0.00180000']]",15.999700000000002,94.07580000000002,,,,,,,
2025-07-11 07:42:44.084230+00:00,binance,BTCUSDT,spot,117885.17,117885.16,117885.17,33112.397443,3809286626.3066797,118404.22,110500.0,5.957,,,,,,,,,,,
2025-07-11 07:42:44.185569+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117885.16000000', '0.13362000'], ['117885.15000000', '0.00065000'], ['117884.00000000', '0.00245000'], ['117883.41000000', '0.00137000'], ['117883.29000000', '0.00008000'], ['117883.23000000', '0.00010000'], ['117883.22000000', '0.06115000'], ['117883.01000000', '0.00005000'], ['117882.50000000', '0.00010000'], ['117882.49000000', '0.08015000']]","[['117885.17000000', '13.35815000'], ['117885.22000000', '0.00010000'], ['117885.38000000', '0.00015000'], ['117885.39000000', '0.78000000'], ['117885.40000000', '0.24080000'], ['117885.80000000', '0.00010000'], ['117886.29000000', '0.00045000'], ['117886.30000000', '0.46425000'], ['117886.74000000', '0.00005000'], ['117886.98000000', '0.09144000']]",0.27971999999999997,14.93549,,,,,,,
2025-07-11 07:42:44.277382+00:00,binance,ETHUSDT,spot,2995.96,2995.96,2995.97,1040471.0471,3014936403.186576,3029.55,2758.78,7.205,,,,,,,,,,,
2025-07-11 07:42:44.372199+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.96000000', '8.42190000'], ['2995.95000000', '0.00740000'], ['2995.94000000', '0.00180000'], ['2995.93000000', '0.01570000'], ['2995.91000000', '0.00520000'], ['2995.90000000', '0.00180000'], ['2995.89000000', '0.00180000'], ['2995.88000000', '0.00180000'], ['2995.87000000', '0.00350000'], ['2995.86000000', '0.00520000']]","[['2995.97000000', '84.78630000'], ['2995.98000000', '1.86170000'], ['2995.99000000', '0.00530000'], ['2996.00000000', '3.69560000'], ['2996.01000000', '5.89130000'], ['2996.02000000', '1.61870000'], ['2996.04000000', '0.00180000'], ['2996.06000000', '0.00200000'], ['2996.07000000', '0.00340000'], ['2996.10000000', '1.10720000']]",8.4661,98.97330000000001,,,,,,,
2025-07-11 07:42:45.489622+00:00,binance,BTCUSDT,spot,117885.17,117885.16,117885.17,33112.427053,3809290164.006445,118404.22,110500.0,5.957,,,,,,,,,,,
2025-07-11 07:42:45.582414+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117885.16000000', '0.13548000'], ['117885.15000000', '0.00070000'], ['117884.88000000', '0.00010000'], ['117884.87000000', '0.28008000'], ['117884.00000000', '0.00245000'], ['117883.41000000', '0.00127000'], ['117883.29000000', '0.00008000'], ['117883.23000000', '0.00010000'], ['117883.22000000', '0.06115000'], ['117883.01000000', '0.00005000']]","[['117885.17000000', '12.20781000'], ['117885.22000000', '0.00010000'], ['117885.38000000', '0.00015000'], ['117885.39000000', '0.34731000'], ['117885.40000000', '0.07132000'], ['117885.80000000', '0.00010000'], ['117886.29000000', '0.00045000'], ['117886.30000000', '0.46420000'], ['117886.74000000', '0.00005000'], ['117886.97000000', '0.00010000']]",0.48145999999999994,13.09159,,,,,,,
2025-07-11 07:42:45.674251+00:00,binance,ETHUSDT,spot,2995.96,2995.96,2995.97,1040427.4218,3014814560.296088,3029.55,2758.78,7.203,,,,,,,,,,,
2025-07-11 07:42:45.766775+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.17000000', '147.74080000'], ['2996.16000000', '2.41720000'], ['2996.14000000', '0.00380000'], ['2996.13000000', '5.94630000'], ['2996.12000000', '0.00690000'], ['2996.11000000', '0.02010000'], ['2996.10000000', '1.10750000'], ['2996.07000000', '0.00520000'], ['2996.05000000', '0.06180000'], ['2996.04000000', '3.72850000']]","[['2996.18000000', '5.90510000'], ['2996.19000000', '0.00180000'], ['2996.22000000', '0.00340000'], ['2996.23000000', '0.04860000'], ['2996.25000000', '0.02210000'], ['2996.26000000', '0.16690000'], ['2996.27000000', '0.17390000'], ['2996.28000000', '0.67100000'], ['2996.29000000', '0.01540000'], ['2996.35000000', '0.00200000']]",161.03810000000004,7.0102,,,,,,,
2025-07-11 07:42:46.866845+00:00,binance,BTCUSDT,spot,117882.07,117882.06,117882.07,33113.900473,3809463941.2836866,118404.22,110500.0,5.954,,,,,,,,,,,
2025-07-11 07:42:46.959334+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117894.52000000', '3.21234000'], ['117894.51000000', '0.00129000'], ['117893.85000000', '0.00005000'], ['117893.84000000', '0.00015000'], ['117893.83000000', '0.58685000'], ['117893.82000000', '0.00020000'], ['117893.81000000', '0.28021000'], ['117893.80000000', '0.09768000'], ['117893.79000000', '0.10020000'], ['117892.16000000', '0.00050000']]","[['117894.53000000', '4.07230000'], ['117894.54000000', '0.00030000'], ['117894.60000000', '0.00021000'], ['117895.10000000', '0.00042000'], ['117895.37000000', '0.00064000'], ['117895.49000000', '0.00005000'], ['117895.99000000', '0.27980000'], ['117896.14000000', '0.00005000'], ['117896.68000000', '0.00005000'], ['117896.89000000', '0.00050000']]",4.279470000000001,4.3543199999999995,,,,,,,
2025-07-11 07:42:47.052172+00:00,binance,ETHUSDT,spot,2996.84,2996.84,2996.85,1040458.4358,3014908432.056028,3029.55,2758.78,7.234,,,,,,,,,,,
2025-07-11 07:42:47.144004+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.84000000', '2.30210000'], ['2996.83000000', '2.70150000'], ['2996.81000000', '0.00380000'], ['2996.80000000', '0.00180000'], ['2996.79000000', '0.00520000'], ['2996.76000000', '0.00380000'], ['2996.74000000', '0.00520000'], ['2996.73000000', '0.00180000'], ['2996.72000000', '0.00180000'], ['2996.71000000', '0.00900000']]","[['2996.85000000', '58.74370000'], ['2996.86000000', '0.17030000'], ['2996.87000000', '0.16690000'], ['2996.88000000', '1.78710000'], ['2996.89000000', '0.01700000'], ['2996.90000000', '1.77300000'], ['2996.91000000', '0.00340000'], ['2996.92000000', '0.00200000'], ['2996.93000000', '0.00360000'], ['2996.94000000', '1.02760000']]",5.036000000000001,63.6946,,,,,,,
2025-07-11 07:42:48.242180+00:00,binance,BTCUSDT,spot,117894.53,117894.52,117894.53,33117.207843,3809854199.1822243,118404.22,110500.0,5.965,,,,,,,,,,,
2025-07-11 07:42:48.343589+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117894.52000000', '4.50955000'], ['117894.51000000', '0.00139000'], ['117893.85000000', '0.00005000'], ['117893.84000000', '0.00015000'], ['117893.83000000', '0.00030000'], ['117893.82000000', '0.00015000'], ['117893.81000000', '0.28021000'], ['117893.80000000', '0.09441000'], ['117893.79000000', '0.00015000'], ['117893.58000000', '0.00012000']]","[['117894.53000000', '4.16423000'], ['117894.54000000', '0.00030000'], ['117894.60000000', '0.00021000'], ['117895.10000000', '0.00042000'], ['117895.37000000', '0.00064000'], ['117895.49000000', '0.00005000'], ['117895.97000000', '0.00010000'], ['117895.98000000', '0.04331000'], ['117896.14000000', '0.00005000'], ['117896.68000000', '0.00005000']]",4.886479999999999,4.209359999999999,,,,,,,
2025-07-11 07:42:48.437572+00:00,binance,ETHUSDT,spot,2996.85,2996.84,2996.85,1040457.5246,3014906149.152302,3029.55,2758.78,7.232,,,,,,,,,,,
2025-07-11 07:42:48.529031+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.66000000', '15.54940000'], ['2996.65000000', '0.00350000'], ['2996.64000000', '0.00340000'], ['2996.63000000', '0.00200000'], ['2996.61000000', '0.00710000'], ['2996.60000000', '1.10550000'], ['2996.59000000', '0.00340000'], ['2996.56000000', '0.56760000'], ['2996.55000000', '0.02380000'], ['2996.54000000', '0.00350000']]","[['2996.67000000', '108.50780000'], ['2996.68000000', '0.19400000'], ['2996.70000000', '0.00200000'], ['2996.72000000', '0.00340000'], ['2996.77000000', '0.00540000'], ['2996.80000000', '1.10200000'], ['2996.82000000', '0.01340000'], ['2996.84000000', '30.49250000'], ['2996.85000000', '25.48360000'], ['2996.86000000', '0.17290000']]",17.269199999999998,165.977,,,,,,,
2025-07-11 07:42:49.628078+00:00,binance,BTCUSDT,spot,117894.52,117894.52,117894.53,33117.201343,3809853664.485716,118404.22,110500.0,5.965,,,,,,,,,,,
2025-07-11 07:42:49.726721+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117894.52000000', '3.26162000'], ['117894.51000000', '0.00189000'], ['117893.83000000', '0.00005000'], ['117893.82000000', '0.00015000'], ['117893.81000000', '0.28031000'], ['117893.80000000', '0.09426000'], ['117892.16000000', '0.00050000'], ['117892.06000000', '0.00127000'], ['117891.45000000', '0.00005000'], ['117891.27000000', '0.01590000']]","[['117894.53000000', '4.26440000'], ['117894.54000000', '0.00035000'], ['117894.60000000', '0.00021000'], ['117894.96000000', '0.00010000'], ['117894.97000000', '0.13440000'], ['117894.98000000', '0.28011000'], ['117895.10000000', '0.00042000'], ['117895.37000000', '0.00064000'], ['117895.49000000', '0.00005000'], ['117896.14000000', '0.00005000']]",3.6559999999999997,4.68073,,,,,,,
2025-07-11 07:42:49.827196+00:00,binance,ETHUSDT,spot,2996.66,2996.66,2996.67,1040458.2426,3014909123.783411,3029.55,2758.78,7.23,,,,,,,,,,,
