timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:53:38.383030+00:00,binance,ETHUSDT,spot,2972.99,2972.99,2973.0,997104.613,2855661915.32467,3000.0,2758.78,7.197,,,,,,,,,,,
2025-07-11 03:53:38.468925+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.99000000', '49.55470000'], ['2972.98000000', '0.00720000'], ['2972.97000000', '0.00180000'], ['2972.96000000', '0.00560000'], ['2972.95000000', '0.00180000'], ['2972.94000000', '0.00520000'], ['2972.93000000', '0.00700000'], ['2972.92000000', '0.00180000'], ['2972.91000000', '0.00540000'], ['2972.90000000', '2.30410000']]","[['2973.00000000', '54.49890000'], ['2973.01000000', '0.17360000'], ['2973.02000000', '0.17340000'], ['2973.04000000', '0.01710000'], ['2973.05000000', '0.00380000'], ['2973.06000000', '0.00180000'], ['2973.07000000', '0.00700000'], ['2973.08000000', '0.00180000'], ['2973.09000000', '0.00430000'], ['2973.10000000', '0.06720000']]",51.894600000000004,54.9489,,,,,,,
2025-07-11 03:53:39.560648+00:00,binance,BTCUSDT,spot,116755.22,116755.21,116755.22,27505.076385,3139263733.2156854,116868.0,110500.0,5.139,,,,,,,,,,,
2025-07-11 03:53:39.647576+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116755.21000000', '9.15931000'], ['116755.20000000', '0.00035000'], ['116755.17000000', '0.00231000'], ['116755.16000000', '0.00131000'], ['116755.10000000', '0.00005000'], ['116754.60000000', '0.00010000'], ['116754.59000000', '0.08103000'], ['116753.83000000', '0.00005000'], ['116753.71000000', '0.00064000'], ['116752.87000000', '0.00049000']]","[['116755.22000000', '2.84659000'], ['116755.23000000', '0.00025000'], ['116755.42000000', '0.00050000'], ['116756.00000000', '0.00210000'], ['116757.02000000', '0.00005000'], ['116757.38000000', '0.00010000'], ['116757.39000000', '0.01873000'], ['116757.56000000', '0.00050000'], ['116757.62000000', '0.00010000'], ['116757.63000000', '0.02916000']]",9.245639999999998,2.8980800000000007,,,,,,,
2025-07-11 03:53:39.732755+00:00,binance,ETHUSDT,spot,2972.99,2972.99,2973.0,997104.563,2855661776.65567,3000.0,2758.78,7.197,,,,,,,,,,,
2025-07-11 03:53:39.817483+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.99000000', '49.55560000'], ['2972.98000000', '0.01080000'], ['2972.97000000', '0.00180000'], ['2972.96000000', '0.00560000'], ['2972.95000000', '0.00180000'], ['2972.94000000', '0.00520000'], ['2972.93000000', '0.00700000'], ['2972.92000000', '0.00180000'], ['2972.91000000', '0.00540000'], ['2972.90000000', '2.30410000']]","[['2973.00000000', '37.58140000'], ['2973.01000000', '0.17360000'], ['2973.02000000', '0.17340000'], ['2973.04000000', '0.01710000'], ['2973.05000000', '0.00380000'], ['2973.06000000', '0.01850000'], ['2973.07000000', '0.00700000'], ['2973.08000000', '0.00180000'], ['2973.09000000', '0.00430000'], ['2973.10000000', '0.06720000']]",51.89910000000001,38.048100000000005,,,,,,,
2025-07-11 03:53:40.908832+00:00,binance,BTCUSDT,spot,116755.22,116755.21,116755.22,27505.077235,3139263835.3682995,116868.0,110500.0,5.139,,,,,,,,,,,
2025-07-11 03:53:40.995304+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116755.21000000', '7.87369000'], ['116755.20000000', '0.00040000'], ['116755.17000000', '0.00231000'], ['116755.16000000', '0.00131000'], ['116755.10000000', '0.00005000'], ['116754.60000000', '0.00010000'], ['116754.59000000', '0.08103000'], ['116753.83000000', '0.00005000'], ['116753.71000000', '0.00064000'], ['116752.87000000', '0.00049000']]","[['116755.22000000', '2.84609000'], ['116755.23000000', '0.00025000'], ['116755.42000000', '0.00050000'], ['116756.00000000', '0.00210000'], ['116757.02000000', '0.00005000'], ['116757.38000000', '0.00010000'], ['116757.39000000', '0.01873000'], ['116757.56000000', '0.00050000'], ['116757.62000000', '0.00010000'], ['116757.63000000', '0.02916000']]",7.960069999999999,2.8975800000000005,,,,,,,
2025-07-11 03:53:41.117645+00:00,binance,ETHUSDT,spot,2973.0,2972.99,2973.0,997073.0144,2855575153.998404,3000.0,2758.78,7.178,,,,,,,,,,,
2025-07-11 03:53:41.204040+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.99000000', '19.16120000'], ['2972.98000000', '0.00900000'], ['2972.97000000', '0.00180000'], ['2972.96000000', '0.00360000'], ['2972.95000000', '0.00180000'], ['2972.94000000', '0.00520000'], ['2972.93000000', '0.00700000'], ['2972.92000000', '0.00180000'], ['2972.91000000', '0.00540000'], ['2972.90000000', '2.30410000']]","[['2973.00000000', '58.86400000'], ['2973.01000000', '0.17360000'], ['2973.02000000', '0.50970000'], ['2973.04000000', '0.01710000'], ['2973.05000000', '0.00380000'], ['2973.06000000', '0.01850000'], ['2973.07000000', '0.00700000'], ['2973.08000000', '0.00180000'], ['2973.09000000', '0.73290000'], ['2973.10000000', '0.06720000']]",21.5009,60.3956,,,,,,,
2025-07-11 03:53:42.294480+00:00,binance,BTCUSDT,spot,116755.21,116755.21,116755.22,27505.127255,3139269687.9056306,116868.0,110500.0,5.139,,,,,,,,,,,
2025-07-11 03:53:42.387676+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116755.21000000', '9.58867000'], ['116755.20000000', '0.00040000'], ['116755.17000000', '0.00231000'], ['116755.16000000', '0.00131000'], ['116755.10000000', '0.00005000'], ['116754.60000000', '0.00010000'], ['116754.59000000', '0.08103000'], ['116753.83000000', '0.00005000'], ['116753.71000000', '0.00064000'], ['116753.13000000', '0.00010000']]","[['116755.22000000', '2.83901000'], ['116755.23000000', '0.00020000'], ['116755.42000000', '0.00050000'], ['116756.00000000', '0.00210000'], ['116757.02000000', '0.00005000'], ['116757.56000000', '0.00050000'], ['116757.62000000', '0.00072000'], ['116757.63000000', '0.02926000'], ['116758.19000000', '0.00005000'], ['116759.12000000', '0.00005000']]",9.674660000000001,2.8724399999999997,,,,,,,
2025-07-11 03:53:42.474104+00:00,binance,ETHUSDT,spot,2973.0,2972.99,2973.0,997072.7779,2855574498.63288,3000.0,2758.78,7.178,,,,,,,,,,,
2025-07-11 03:53:42.559596+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.99000000', '4.88060000'], ['2972.98000000', '0.01080000'], ['2972.97000000', '0.00180000'], ['2972.96000000', '0.00360000'], ['2972.95000000', '0.00180000'], ['2972.94000000', '0.00790000'], ['2972.93000000', '0.00700000'], ['2972.92000000', '0.00180000'], ['2972.91000000', '0.00180000'], ['2972.90000000', '0.00180000']]","[['2973.00000000', '59.88630000'], ['2973.01000000', '0.17000000'], ['2973.02000000', '0.52170000'], ['2973.03000000', '0.05780000'], ['2973.04000000', '0.01710000'], ['2973.05000000', '0.00380000'], ['2973.06000000', '0.01850000'], ['2973.07000000', '0.00700000'], ['2973.08000000', '0.00180000'], ['2973.09000000', '1.10870000']]",4.918900000000001,61.7927,,,,,,,
2025-07-11 03:53:43.649395+00:00,binance,BTCUSDT,spot,116755.22,116755.21,116755.22,27505.118615,3139268735.6990767,116868.0,110500.0,5.139,,,,,,,,,,,
2025-07-11 03:53:43.734896+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116764.78000000', '12.08955000'], ['116764.77000000', '0.00020000'], ['116764.75000000', '0.00005000'], ['116763.73000000', '0.00010000'], ['116763.72000000', '0.00020000'], ['116763.57000000', '0.00064000'], ['116762.85000000', '0.00005000'], ['116762.44000000', '0.00050000'], ['116761.75000000', '0.00010000'], ['116761.74000000', '0.30849000']]","[['116764.79000000', '0.82233000'], ['116764.80000000', '0.00050000'], ['116764.96000000', '0.00005000'], ['116765.03000000', '0.00046000'], ['116765.05000000', '0.00010000'], ['116765.06000000', '0.32255000'], ['116766.11000000', '0.00005000'], ['116766.56000000', '0.00010000'], ['116766.57000000', '0.05684000'], ['116767.03000000', '0.00005000']]",12.39988,1.20303,,,,,,,
2025-07-11 03:53:43.824605+00:00,binance,ETHUSDT,spot,2972.99,2972.99,2973.0,997072.848,2855574707.039479,3000.0,2758.78,7.178,,,,,,,,,,,
2025-07-11 03:53:43.912126+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.99000000', '54.20950000'], ['2972.98000000', '0.00180000'], ['2972.97000000', '0.00380000'], ['2972.96000000', '0.00560000'], ['2972.95000000', '0.00180000'], ['2972.94000000', '0.01150000'], ['2972.93000000', '0.86010000'], ['2972.92000000', '0.00180000'], ['2972.91000000', '0.00180000'], ['2972.90000000', '0.00180000']]","[['2973.00000000', '56.89010000'], ['2973.01000000', '0.17360000'], ['2973.02000000', '0.52170000'], ['2973.03000000', '0.05780000'], ['2973.04000000', '0.01710000'], ['2973.05000000', '0.00380000'], ['2973.06000000', '0.00180000'], ['2973.07000000', '0.00700000'], ['2973.08000000', '0.00180000'], ['2973.09000000', '0.00430000']]",55.09950000000001,57.679,,,,,,,
2025-07-11 03:53:45.003356+00:00,binance,BTCUSDT,spot,116764.79,116764.78,116764.79,27505.540615,3139318154.4518185,116868.0,110500.0,5.148,,,,,,,,,,,
2025-07-11 03:53:45.105336+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116764.78000000', '12.59330000'], ['116764.77000000', '0.00020000'], ['116764.75000000', '0.00005000'], ['116763.57000000', '0.00064000'], ['116762.85000000', '0.00005000'], ['116762.44000000', '0.00050000'], ['116761.75000000', '0.00010000'], ['116761.74000000', '0.30849000'], ['116761.68000000', '0.00005000'], ['116760.12000000', '0.00015000']]","[['116764.79000000', '0.96543000'], ['116764.80000000', '0.00060000'], ['116764.96000000', '0.00005000'], ['116765.03000000', '0.00046000'], ['116765.05000000', '0.00010000'], ['116765.06000000', '0.32255000'], ['116765.32000000', '0.00005000'], ['116766.56000000', '0.00010000'], ['116766.57000000', '0.05684000'], ['116767.03000000', '0.00005000']]",12.90353,1.3462300000000003,,,,,,,
2025-07-11 03:53:45.191169+00:00,binance,ETHUSDT,spot,2973.0,2972.99,2973.0,997074.4852,2855579939.248064,3000.0,2758.78,7.178,,,,,,,,,,,
2025-07-11 03:53:45.276057+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.99000000', '18.45210000'], ['2972.98000000', '0.00180000'], ['2972.97000000', '0.00180000'], ['2972.96000000', '0.00180000'], ['2972.95000000', '0.00180000'], ['2972.94000000', '0.00990000'], ['2972.93000000', '0.00700000'], ['2972.92000000', '0.00180000'], ['2972.91000000', '0.00180000'], ['2972.90000000', '0.00380000']]","[['2973.00000000', '55.24960000'], ['2973.01000000', '0.17360000'], ['2973.02000000', '1.19640000'], ['2973.03000000', '0.05780000'], ['2973.04000000', '0.01710000'], ['2973.05000000', '0.00380000'], ['2973.06000000', '0.00180000'], ['2973.07000000', '0.00700000'], ['2973.08000000', '0.00540000'], ['2973.09000000', '0.71590000']]",18.483599999999996,57.428399999999996,,,,,,,
2025-07-11 03:53:46.374322+00:00,binance,BTCUSDT,spot,116764.79,116764.78,116764.79,27505.542385,3139318364.2125483,116868.0,110500.0,5.148,,,,,,,,,,,
2025-07-11 03:53:46.460088+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116764.78000000', '12.58867000'], ['116764.77000000', '0.00020000'], ['116764.75000000', '0.00005000'], ['116763.57000000', '0.00064000'], ['116762.85000000', '0.00005000'], ['116762.44000000', '0.00050000'], ['116761.75000000', '0.00010000'], ['116761.74000000', '0.30849000'], ['116761.68000000', '0.00005000'], ['116760.27000000', '0.00005000']]","[['116764.79000000', '1.05091000'], ['116764.80000000', '0.00025000'], ['116764.96000000', '0.00005000'], ['116765.03000000', '0.00046000'], ['116765.05000000', '0.00010000'], ['116765.06000000', '0.32255000'], ['116765.32000000', '0.00005000'], ['116766.56000000', '0.00010000'], ['116766.57000000', '0.05684000'], ['116767.03000000', '0.00005000']]",12.898800000000001,1.4313600000000002,,,,,,,
2025-07-11 03:53:46.545171+00:00,binance,ETHUSDT,spot,2973.0,2972.99,2973.0,997073.5019,2855577280.645922,3000.0,2758.78,7.178,,,,,,,,,,,
2025-07-11 03:53:46.640626+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.99000000', '36.67310000'], ['2972.98000000', '0.00180000'], ['2972.97000000', '0.00180000'], ['2972.96000000', '0.00560000'], ['2972.95000000', '0.00180000'], ['2972.94000000', '0.00790000'], ['2972.93000000', '0.00900000'], ['2972.92000000', '0.00180000'], ['2972.91000000', '0.00180000'], ['2972.90000000', '0.00180000']]","[['2973.00000000', '54.60410000'], ['2973.01000000', '0.17360000'], ['2973.02000000', '1.19640000'], ['2973.03000000', '0.00180000'], ['2973.04000000', '0.01710000'], ['2973.05000000', '0.00380000'], ['2973.06000000', '0.00180000'], ['2973.07000000', '0.00700000'], ['2973.08000000', '0.00540000'], ['2973.09000000', '0.71590000']]",36.706400000000016,56.7269,,,,,,,
2025-07-11 03:53:47.731448+00:00,binance,BTCUSDT,spot,116764.78,116764.78,116764.79,27505.542525,3139318384.561361,116868.0,110500.0,5.148,,,,,,,,,,,
2025-07-11 03:53:47.816389+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116764.78000000', '12.58906000'], ['116764.77000000', '0.00020000'], ['116764.75000000', '0.00005000'], ['116763.57000000', '0.00064000'], ['116762.85000000', '0.00005000'], ['116762.44000000', '0.00050000'], ['116761.75000000', '0.00010000'], ['116761.74000000', '0.30849000'], ['116761.68000000', '0.00005000'], ['116760.27000000', '0.00005000']]","[['116764.79000000', '1.05080000'], ['116764.80000000', '0.00025000'], ['116764.96000000', '0.00005000'], ['116765.03000000', '0.00046000'], ['116765.05000000', '0.00010000'], ['116765.06000000', '0.32255000'], ['116765.32000000', '0.00005000'], ['116766.56000000', '0.00010000'], ['116766.57000000', '0.05684000'], ['116767.03000000', '0.00005000']]",12.89919,1.4312500000000004,,,,,,,
2025-07-11 03:53:47.906603+00:00,binance,ETHUSDT,spot,2972.99,2972.99,2973.0,997070.0922,2855567835.25084,3000.0,2758.78,7.178,,,,,,,,,,,
2025-07-11 03:53:47.991849+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.99000000', '34.83210000'], ['2972.98000000', '0.00180000'], ['2972.97000000', '0.00180000'], ['2972.96000000', '0.00560000'], ['2972.95000000', '0.00180000'], ['2972.94000000', '0.00790000'], ['2972.93000000', '0.00700000'], ['2972.92000000', '0.00180000'], ['2972.91000000', '0.00180000'], ['2972.90000000', '0.00180000']]","[['2973.00000000', '54.51830000'], ['2973.01000000', '0.17360000'], ['2973.02000000', '1.19640000'], ['2973.03000000', '0.00180000'], ['2973.04000000', '0.01710000'], ['2973.05000000', '0.00380000'], ['2973.06000000', '0.00180000'], ['2973.07000000', '0.00700000'], ['2973.08000000', '0.00540000'], ['2973.09000000', '0.71820000']]",34.86340000000001,56.64340000000001,,,,,,,
2025-07-11 03:53:49.082499+00:00,binance,BTCUSDT,spot,116764.78,116764.78,116764.79,27505.611045,3139326880.072098,116868.0,110500.0,5.148,,,,,,,,,,,
2025-07-11 03:53:49.177537+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116764.78000000', '11.42214000'], ['116764.77000000', '0.00005000'], ['116764.75000000', '0.00005000'], ['116763.58000000', '0.00274000'], ['116763.57000000', '0.00064000'], ['116762.85000000', '0.00005000'], ['116762.44000000', '0.00050000'], ['116761.75000000', '0.00010000'], ['116761.74000000', '0.30849000'], ['116761.68000000', '0.00005000']]","[['116764.79000000', '1.04025000'], ['116764.80000000', '0.00025000'], ['116764.89000000', '0.00025000'], ['116764.96000000', '0.00005000'], ['116765.03000000', '0.00046000'], ['116765.05000000', '0.00010000'], ['116765.06000000', '0.32255000'], ['116765.32000000', '0.00005000'], ['116766.56000000', '0.00010000'], ['116766.57000000', '0.05684000']]",11.734810000000001,1.4209000000000003,,,,,,,
2025-07-11 03:53:49.262620+00:00,binance,ETHUSDT,spot,2973.0,2972.99,2973.0,997070.2173,2855568240.862532,3000.0,2758.78,7.178,,,,,,,,,,,
2025-07-11 03:53:49.347752+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.74000000', '15.87520000'], ['2972.73000000', '0.00900000'], ['2972.72000000', '0.00180000'], ['2972.71000000', '0.00850000'], ['2972.70000000', '0.01870000'], ['2972.69000000', '0.00700000'], ['2972.68000000', '0.01190000'], ['2972.67000000', '0.02870000'], ['2972.66000000', '0.00360000'], ['2972.65000000', '0.00850000']]","[['2972.75000000', '93.35550000'], ['2972.76000000', '0.65580000'], ['2972.78000000', '0.00380000'], ['2972.80000000', '2.30390000'], ['2972.83000000', '0.67660000'], ['2972.85000000', '12.65710000'], ['2972.86000000', '0.00180000'], ['2972.87000000', '0.33810000'], ['2972.89000000', '0.00360000'], ['2972.90000000', '5.21940000']]",15.972900000000001,115.2156,,,,,,,
2025-07-11 03:53:50.438788+00:00,binance,BTCUSDT,spot,116764.78,116764.78,116764.79,27505.672745,3139334092.634041,116868.0,110500.0,5.148,,,,,,,,,,,
2025-07-11 03:53:50.523616+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116764.78000000', '11.53395000'], ['116764.77000000', '0.00005000'], ['116764.75000000', '0.00005000'], ['116763.58000000', '0.00020000'], ['116763.57000000', '0.00064000'], ['116762.86000000', '0.00010000'], ['116762.85000000', '0.00005000'], ['116762.44000000', '0.00050000'], ['116761.75000000', '0.00010000'], ['116761.74000000', '0.30849000']]","[['116764.79000000', '1.11429000'], ['116764.80000000', '0.00025000'], ['116764.89000000', '0.00025000'], ['116764.96000000', '0.00005000'], ['116765.03000000', '0.00046000'], ['116765.05000000', '0.00010000'], ['116765.06000000', '0.32255000'], ['116765.32000000', '0.00005000'], ['116766.56000000', '0.00010000'], ['116766.57000000', '0.05684000']]",11.844130000000002,1.4949400000000004,,,,,,,
2025-07-11 03:53:50.610999+00:00,binance,ETHUSDT,spot,2972.75,2972.74,2972.75,997076.4906,2855586891.436801,3000.0,2758.78,7.169,,,,,,,,,,,
2025-07-11 03:53:50.699263+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.74000000', '33.62680000'], ['2972.73000000', '0.00720000'], ['2972.72000000', '0.00180000'], ['2972.71000000', '0.00180000'], ['2972.70000000', '0.01870000'], ['2972.69000000', '0.00900000'], ['2972.68000000', '0.01190000'], ['2972.67000000', '0.00180000'], ['2972.66000000', '0.00360000'], ['2972.65000000', '0.00180000']]","[['2972.75000000', '95.30140000'], ['2972.76000000', '0.00540000'], ['2972.77000000', '0.35010000'], ['2972.78000000', '0.00380000'], ['2972.79000000', '0.00540000'], ['2972.80000000', '2.35990000'], ['2972.81000000', '0.00540000'], ['2972.82000000', '0.33290000'], ['2972.83000000', '0.00360000'], ['2972.84000000', '0.00540000']]",33.68440000000001,98.37329999999997,,,,,,,
2025-07-11 03:53:51.834127+00:00,binance,BTCUSDT,spot,116764.79,116764.78,116764.79,27505.585765,3139324435.222534,116868.0,110500.0,5.148,,,,,,,,,,,
2025-07-11 03:53:51.919951+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116764.78000000', '12.42971000'], ['116764.75000000', '0.00005000'], ['116763.58000000', '0.00020000'], ['116763.57000000', '0.00064000'], ['116762.85000000', '0.00005000'], ['116762.44000000', '0.00050000'], ['116761.75000000', '0.00010000'], ['116761.74000000', '0.30849000'], ['116761.69000000', '0.00284000'], ['116761.68000000', '0.00005000']]","[['116764.79000000', '1.07110000'], ['116764.80000000', '0.00025000'], ['116764.89000000', '0.00025000'], ['116764.96000000', '0.00005000'], ['116765.03000000', '0.00046000'], ['116765.05000000', '0.00010000'], ['116765.06000000', '0.32255000'], ['116765.32000000', '0.00005000'], ['116766.56000000', '0.00010000'], ['116766.57000000', '0.05684000']]",12.742630000000002,1.4517500000000003,,,,,,,
2025-07-11 03:53:52.012243+00:00,binance,ETHUSDT,spot,2972.75,2972.74,2972.75,997080.1835,2855597937.737479,3000.0,2758.78,7.169,,,,,,,,,,,
2025-07-11 03:53:52.097192+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.74000000', '50.42100000'], ['2972.73000000', '0.00720000'], ['2972.72000000', '0.00380000'], ['2972.71000000', '0.00180000'], ['2972.70000000', '0.01870000'], ['2972.69000000', '0.00700000'], ['2972.68000000', '0.01190000'], ['2972.67000000', '0.00380000'], ['2972.66000000', '0.00560000'], ['2972.65000000', '0.00180000']]","[['2972.75000000', '74.83680000'], ['2972.76000000', '0.00180000'], ['2972.77000000', '0.00180000'], ['2972.78000000', '0.00380000'], ['2972.79000000', '0.00540000'], ['2972.80000000', '2.35990000'], ['2972.81000000', '0.00180000'], ['2972.82000000', '0.00180000'], ['2972.83000000', '0.00180000'], ['2972.84000000', '0.00540000']]",50.4826,77.2203,,,,,,,
2025-07-11 03:53:53.193954+00:00,binance,BTCUSDT,spot,116764.79,116764.78,116764.79,27505.464555,3139311390.1894794,116868.0,110500.0,5.148,,,,,,,,,,,
2025-07-11 03:53:53.284202+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116764.78000000', '12.42856000'], ['116764.77000000', '0.00005000'], ['116764.76000000', '0.00020000'], ['116764.75000000', '0.00005000'], ['116763.59000000', '0.00610000'], ['116763.57000000', '0.00064000'], ['116762.85000000', '0.00005000'], ['116762.44000000', '0.00050000'], ['116761.75000000', '0.00010000'], ['116761.74000000', '0.30849000']]","[['116764.79000000', '1.08540000'], ['116764.80000000', '0.00030000'], ['116764.89000000', '0.00025000'], ['116764.96000000', '0.00005000'], ['116765.03000000', '0.00046000'], ['116765.05000000', '0.00010000'], ['116765.06000000', '0.32255000'], ['116765.32000000', '0.00005000'], ['116765.50000000', '0.00010000'], ['116765.51000000', '0.00010000']]",12.74474,1.4093600000000002,,,,,,,
2025-07-11 03:53:53.380229+00:00,binance,ETHUSDT,spot,2972.75,2972.74,2972.75,997080.4698,2855598798.778804,3000.0,2758.78,7.169,,,,,,,,,,,
