timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 11:53:09.250076+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111031.94000000', '1.89939000'], ['111031.93000000', '0.00358000'], ['111031.72000000', '0.00126000'], ['111031.59000000', '0.00009000'], ['111030.29000000', '0.00040000'], ['111030.06000000', '0.00180000'], ['111030.05000000', '0.00010000'], ['111030.04000000', '0.10644000'], ['111030.00000000', '0.00018000'], ['111029.71000000', '0.00049000']]","[['111031.95000000', '5.08152000'], ['111031.96000000', '0.02339000'], ['111032.61000000', '0.00006000'], ['111032.84000000', '0.00010000'], ['111032.85000000', '0.00057000'], ['111032.86000000', '0.00190000'], ['111032.87000000', '0.00045000'], ['111032.88000000', '0.07835000'], ['111032.93000000', '0.00015000'], ['111032.94000000', '0.52304000']]",2.01373,5.70953,,,,,,,
2025-07-10 11:53:09.347362+00:00,binance,ETHUSDT,spot,2777.0,2777.0,2777.01,852916.5053,2334668479.210948,2823.18,2623.94,5.655,,,,,,,,,,,
2025-07-10 11:53:09.440376+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.00000000', '16.81830000'], ['2776.99000000', '0.01240000'], ['2776.98000000', '0.00560000'], ['2776.97000000', '0.00380000'], ['2776.96000000', '0.06890000'], ['2776.95000000', '0.00380000'], ['2776.94000000', '0.00670000'], ['2776.93000000', '0.00560000'], ['2776.92000000', '0.03510000'], ['2776.91000000', '1.09190000']]","[['2777.01000000', '88.07790000'], ['2777.02000000', '0.00190000'], ['2777.03000000', '0.00400000'], ['2777.04000000', '0.00380000'], ['2777.05000000', '0.00570000'], ['2777.06000000', '0.00560000'], ['2777.07000000', '0.00880000'], ['2777.09000000', '0.00190000'], ['2777.10000000', '0.00190000'], ['2777.11000000', '0.00940000']]",18.052099999999996,88.12090000000002,,,,,,,
2025-07-10 11:53:10.539884+00:00,binance,BTCUSDT,spot,111031.94,111031.94,111031.95,18803.73668,2078893947.0875115,111999.79,108503.0,1.766,,,,,,,,,,,
2025-07-10 11:53:10.636018+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111031.94000000', '2.03894000'], ['111031.93000000', '0.00358000'], ['111031.72000000', '0.00126000'], ['111031.59000000', '0.00009000'], ['111030.29000000', '0.00040000'], ['111030.06000000', '0.00180000'], ['111030.05000000', '0.00010000'], ['111030.04000000', '0.10644000'], ['111030.00000000', '0.00018000'], ['111029.71000000', '0.00049000']]","[['111031.95000000', '5.08166000'], ['111031.96000000', '0.02339000'], ['111032.61000000', '0.00006000'], ['111032.84000000', '0.00010000'], ['111032.85000000', '0.00057000'], ['111032.86000000', '0.00190000'], ['111032.87000000', '0.00045000'], ['111032.88000000', '0.07835000'], ['111032.93000000', '0.00015000'], ['111032.94000000', '0.52304000']]",2.15328,5.70967,,,,,,,
2025-07-10 11:53:10.737509+00:00,binance,ETHUSDT,spot,2777.01,2777.0,2777.01,852916.2395,2334667783.060426,2823.18,2623.94,5.656,,,,,,,,,,,
2025-07-10 11:53:10.831423+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.00000000', '16.44960000'], ['2776.99000000', '0.00950000'], ['2776.98000000', '0.00560000'], ['2776.97000000', '0.00380000'], ['2776.96000000', '0.06890000'], ['2776.95000000', '0.00380000'], ['2776.94000000', '0.00670000'], ['2776.93000000', '0.00560000'], ['2776.92000000', '0.03510000'], ['2776.91000000', '1.09190000']]","[['2777.01000000', '88.06560000'], ['2777.02000000', '0.00190000'], ['2777.03000000', '0.00400000'], ['2777.04000000', '0.00380000'], ['2777.05000000', '1.40930000'], ['2777.06000000', '0.00560000'], ['2777.07000000', '0.00880000'], ['2777.09000000', '0.00190000'], ['2777.10000000', '0.00190000'], ['2777.11000000', '0.00940000']]",17.680499999999995,89.51220000000002,,,,,,,
2025-07-10 11:53:11.930288+00:00,binance,BTCUSDT,spot,111031.95,111031.94,111031.95,18803.76628,2078897264.9126716,111999.79,108503.0,1.766,,,,,,,,,,,
2025-07-10 11:53:12.031264+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111031.94000000', '1.99374000'], ['111031.93000000', '0.00358000'], ['111031.72000000', '0.00126000'], ['111031.59000000', '0.00009000'], ['111030.29000000', '0.00040000'], ['111030.06000000', '0.00180000'], ['111030.05000000', '0.00010000'], ['111030.04000000', '0.10644000'], ['111030.00000000', '0.00018000'], ['111029.71000000', '0.00049000']]","[['111031.95000000', '5.28197000'], ['111031.96000000', '0.02339000'], ['111032.61000000', '0.00006000'], ['111032.84000000', '0.00010000'], ['111032.85000000', '0.00057000'], ['111032.86000000', '0.00190000'], ['111032.87000000', '0.00045000'], ['111032.88000000', '0.07835000'], ['111032.93000000', '0.00015000'], ['111032.94000000', '0.52304000']]",2.10808,5.90998,,,,,,,
2025-07-10 11:53:12.123120+00:00,binance,ETHUSDT,spot,2777.01,2777.0,2777.01,852916.1775,2334667621.79741,2823.18,2623.94,5.656,,,,,,,,,,,
2025-07-10 11:53:12.216389+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.00000000', '16.44770000'], ['2776.99000000', '0.01140000'], ['2776.98000000', '0.00560000'], ['2776.97000000', '0.00380000'], ['2776.96000000', '0.06890000'], ['2776.95000000', '0.00380000'], ['2776.94000000', '0.00670000'], ['2776.93000000', '0.00560000'], ['2776.92000000', '0.03130000'], ['2776.91000000', '0.00570000']]","[['2777.01000000', '88.09770000'], ['2777.02000000', '0.00190000'], ['2777.03000000', '0.00400000'], ['2777.04000000', '0.00380000'], ['2777.05000000', '1.40930000'], ['2777.06000000', '0.00560000'], ['2777.07000000', '0.00880000'], ['2777.09000000', '0.00190000'], ['2777.10000000', '4.72800000'], ['2777.11000000', '7.68290000']]",16.5905,101.94390000000001,,,,,,,
2025-07-10 11:53:13.325966+00:00,binance,BTCUSDT,spot,111031.94,111031.94,111031.95,18803.73358,2078893697.517926,111999.79,108503.0,1.766,,,,,,,,,,,
2025-07-10 11:53:13.418918+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111031.94000000', '2.00910000'], ['111031.93000000', '0.00358000'], ['111031.72000000', '0.00126000'], ['111031.59000000', '0.00009000'], ['111030.29000000', '0.00040000'], ['111030.06000000', '0.00180000'], ['111030.05000000', '0.00010000'], ['111030.04000000', '0.10644000'], ['111030.00000000', '0.00018000'], ['111029.71000000', '0.00049000']]","[['111031.95000000', '5.28382000'], ['111031.96000000', '0.02344000'], ['111032.61000000', '0.00006000'], ['111032.84000000', '0.00010000'], ['111032.85000000', '0.00057000'], ['111032.86000000', '0.00190000'], ['111032.87000000', '0.00045000'], ['111032.88000000', '0.07835000'], ['111032.93000000', '0.00015000'], ['111032.94000000', '0.52304000']]",2.12344,5.91188,,,,,,,
2025-07-10 11:53:13.513964+00:00,binance,ETHUSDT,spot,2777.01,2777.0,2777.01,852914.9423,2334664375.257554,2823.18,2623.94,5.656,,,,,,,,,,,
2025-07-10 11:53:13.613864+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.00000000', '16.82120000'], ['2776.99000000', '0.00950000'], ['2776.98000000', '0.00560000'], ['2776.97000000', '0.00380000'], ['2776.96000000', '0.06890000'], ['2776.95000000', '0.00380000'], ['2776.94000000', '0.00670000'], ['2776.93000000', '0.00560000'], ['2776.92000000', '10.32130000'], ['2776.91000000', '1.09000000']]","[['2777.01000000', '95.91040000'], ['2777.02000000', '0.00190000'], ['2777.03000000', '0.00400000'], ['2777.04000000', '0.00380000'], ['2777.05000000', '1.40930000'], ['2777.06000000', '0.00560000'], ['2777.07000000', '0.00880000'], ['2777.09000000', '0.00190000'], ['2777.10000000', '4.72800000'], ['2777.11000000', '0.00750000']]",28.336399999999998,102.0812,,,,,,,
2025-07-10 11:53:14.713217+00:00,binance,BTCUSDT,spot,111031.94,111031.94,111031.95,18803.7397,2078894425.1768532,111999.79,108503.0,1.766,,,,,,,,,,,
2025-07-10 11:53:14.807923+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111031.94000000', '1.78514000'], ['111031.93000000', '0.00358000'], ['111031.72000000', '0.00126000'], ['111031.59000000', '0.00009000'], ['111030.29000000', '0.00040000'], ['111030.06000000', '0.00180000'], ['111030.05000000', '0.00010000'], ['111030.04000000', '0.10644000'], ['111030.00000000', '0.00018000'], ['111029.71000000', '0.00049000']]","[['111031.95000000', '5.08160000'], ['111031.96000000', '0.02344000'], ['111032.61000000', '0.00006000'], ['111032.84000000', '0.00010000'], ['111032.85000000', '0.00057000'], ['111032.86000000', '0.00190000'], ['111032.87000000', '0.00045000'], ['111032.88000000', '0.07835000'], ['111032.93000000', '0.00015000'], ['111032.94000000', '0.52304000']]",1.89948,5.7096599999999995,,,,,,,
2025-07-10 11:53:14.901751+00:00,binance,ETHUSDT,spot,2777.01,2777.0,2777.01,852912.5056,2334658024.25582,2823.18,2623.94,5.656,,,,,,,,,,,
2025-07-10 11:53:14.995152+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.00000000', '19.72350000'], ['2776.99000000', '0.01330000'], ['2776.98000000', '0.00560000'], ['2776.97000000', '0.00380000'], ['2776.96000000', '0.07270000'], ['2776.95000000', '0.76850000'], ['2776.94000000', '1.10450000'], ['2776.93000000', '0.00560000'], ['2776.92000000', '0.03130000'], ['2776.91000000', '0.00570000']]","[['2777.01000000', '95.05800000'], ['2777.02000000', '0.00190000'], ['2777.03000000', '0.00400000'], ['2777.04000000', '0.00380000'], ['2777.05000000', '0.00570000'], ['2777.06000000', '0.00560000'], ['2777.07000000', '0.00880000'], ['2777.09000000', '0.00570000'], ['2777.10000000', '4.80000000'], ['2777.11000000', '0.00560000']]",21.734500000000008,99.89910000000002,,,,,,,
2025-07-10 11:53:16.094287+00:00,binance,BTCUSDT,spot,111031.94,111031.94,111031.95,18804.12117,2078936781.8415763,111999.79,108503.0,1.766,,,,,,,,,,,
2025-07-10 11:53:16.189189+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111031.94000000', '1.53243000'], ['111031.93000000', '0.00358000'], ['111031.72000000', '0.00126000'], ['111031.59000000', '0.00009000'], ['111030.29000000', '0.00040000'], ['111030.06000000', '0.00180000'], ['111030.05000000', '0.00010000'], ['111030.04000000', '0.10644000'], ['111030.00000000', '0.00018000'], ['111029.71000000', '0.00049000']]","[['111031.95000000', '5.27819000'], ['111031.96000000', '0.02344000'], ['111032.61000000', '0.00006000'], ['111032.84000000', '0.00010000'], ['111032.85000000', '0.00057000'], ['111032.86000000', '0.00190000'], ['111032.87000000', '0.00045000'], ['111032.88000000', '0.07835000'], ['111032.93000000', '0.00015000'], ['111032.94000000', '0.52304000']]",1.64677,5.90625,,,,,,,
2025-07-10 11:53:16.281396+00:00,binance,ETHUSDT,spot,2777.0,2777.0,2777.01,852912.9155,2334659187.81862,2823.18,2623.94,5.656,,,,,,,,,,,
2025-07-10 11:53:16.378120+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.00000000', '16.08510000'], ['2776.99000000', '0.01330000'], ['2776.98000000', '0.00560000'], ['2776.97000000', '0.00760000'], ['2776.96000000', '0.07460000'], ['2776.95000000', '0.76470000'], ['2776.94000000', '0.00670000'], ['2776.93000000', '0.00560000'], ['2776.92000000', '10.32130000'], ['2776.91000000', '0.00570000']]","[['2777.01000000', '100.47810000'], ['2777.02000000', '0.00190000'], ['2777.03000000', '0.00400000'], ['2777.04000000', '0.00380000'], ['2777.05000000', '0.00570000'], ['2777.06000000', '1.36300000'], ['2777.07000000', '0.00880000'], ['2777.09000000', '0.00570000'], ['2777.10000000', '4.80000000'], ['2777.11000000', '0.00560000']]",27.290200000000006,106.67660000000001,,,,,,,
2025-07-10 11:53:17.478513+00:00,binance,BTCUSDT,spot,111031.94,111031.94,111031.95,18801.76859,2078681013.8728714,111999.79,108503.0,1.771,,,,,,,,,,,
2025-07-10 11:53:17.570162+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111028.72000000', '0.42688000'], ['111028.71000000', '0.00071000'], ['111028.70000000', '0.00016000'], ['111028.57000000', '0.00016000'], ['111028.01000000', '0.00007000'], ['111028.00000000', '0.00245000'], ['111027.75000000', '0.00005000'], ['111027.55000000', '0.00026000'], ['111027.54000000', '0.31244000'], ['111027.53000000', '0.29722000']]","[['111028.73000000', '6.13130000'], ['111028.74000000', '1.33184000'], ['111029.00000000', '0.00010000'], ['111029.01000000', '0.30236000'], ['111029.02000000', '0.09525000'], ['111029.32000000', '0.00022000'], ['111029.33000000', '0.00113000'], ['111030.07000000', '0.09001000'], ['111030.29000000', '0.00030000'], ['111030.30000000', '0.54637000']]",1.0404,8.49888,,,,,,,
2025-07-10 11:53:17.662253+00:00,binance,ETHUSDT,spot,2776.9,2776.9,2776.91,852910.0972,2334651918.510713,2823.18,2623.94,5.661,,,,,,,,,,,
2025-07-10 11:53:17.760082+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '42.24090000'], ['2776.71000000', '0.58640000'], ['2776.70000000', '0.00190000'], ['2776.69000000', '0.00570000'], ['2776.68000000', '0.07050000'], ['2776.67000000', '0.00190000'], ['2776.66000000', '0.00190000'], ['2776.65000000', '0.00780000'], ['2776.64000000', '0.42910000'], ['2776.63000000', '1.33060000']]","[['2776.73000000', '83.96880000'], ['2776.74000000', '7.93450000'], ['2776.75000000', '6.31590000'], ['2776.77000000', '0.00380000'], ['2776.78000000', '0.00940000'], ['2776.79000000', '4.74350000'], ['2776.80000000', '0.00380000'], ['2776.81000000', '0.00190000'], ['2776.82000000', '0.00570000'], ['2776.83000000', '7.68010000']]",44.6767,110.6674,,,,,,,
2025-07-10 11:53:18.858018+00:00,binance,BTCUSDT,spot,111028.72,111028.72,111028.73,18801.88975,2078694501.522768,111999.79,108503.0,1.768,,,,,,,,,,,
2025-07-10 11:53:18.950474+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111028.72000000', '0.40568000'], ['111028.71000000', '0.00066000'], ['111028.70000000', '0.00016000'], ['111028.57000000', '0.00016000'], ['111028.01000000', '0.00007000'], ['111028.00000000', '0.00245000'], ['111027.75000000', '0.00005000'], ['111027.55000000', '0.00026000'], ['111027.54000000', '0.33436000'], ['111027.53000000', '0.29722000']]","[['111028.73000000', '6.13236000'], ['111028.74000000', '1.33195000'], ['111029.00000000', '0.00010000'], ['111029.01000000', '0.30236000'], ['111029.02000000', '0.09525000'], ['111029.32000000', '0.00022000'], ['111029.33000000', '0.00113000'], ['111030.07000000', '0.09001000'], ['111030.29000000', '0.00030000'], ['111030.30000000', '0.54642000']]",1.04107,8.5001,,,,,,,
2025-07-10 11:53:19.043651+00:00,binance,ETHUSDT,spot,2776.73,2776.72,2776.73,852903.7116,2334635287.209933,2823.18,2623.94,5.655,,,,,,,,,,,
2025-07-10 11:53:19.134526+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '16.23160000'], ['2776.71000000', '0.58850000'], ['2776.70000000', '0.00190000'], ['2776.69000000', '0.00570000'], ['2776.68000000', '0.07050000'], ['2776.67000000', '0.00190000'], ['2776.66000000', '0.00190000'], ['2776.65000000', '0.00400000'], ['2776.64000000', '0.03110000'], ['2776.63000000', '1.32680000']]","[['2776.73000000', '99.31440000'], ['2776.74000000', '14.51890000'], ['2776.75000000', '6.31590000'], ['2776.76000000', '0.00380000'], ['2776.77000000', '0.00590000'], ['2776.78000000', '0.00940000'], ['2776.79000000', '4.78100000'], ['2776.80000000', '0.00380000'], ['2776.81000000', '0.00190000'], ['2776.82000000', '0.00190000']]",18.263899999999996,124.95690000000002,,,,,,,
2025-07-10 11:53:20.237458+00:00,binance,BTCUSDT,spot,111028.72,111028.72,111028.73,18801.89402,2078695027.0349169,111999.79,108503.0,1.768,,,,,,,,,,,
2025-07-10 11:53:20.330134+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111028.72000000', '0.00205000'], ['111028.71000000', '0.00076000'], ['111028.70000000', '0.00016000'], ['111028.57000000', '0.00016000'], ['111028.02000000', '0.00011000'], ['111028.01000000', '0.00007000'], ['111028.00000000', '0.00245000'], ['111027.75000000', '0.00005000'], ['111027.54000000', '0.00005000'], ['111027.06000000', '0.00005000']]","[['111028.73000000', '7.42662000'], ['111028.74000000', '1.33160000'], ['111029.00000000', '0.00010000'], ['111029.01000000', '0.30246000'], ['111029.02000000', '0.27544000'], ['111029.09000000', '0.01510000'], ['111029.12000000', '0.03015000'], ['111029.27000000', '0.09322000'], ['111029.32000000', '0.00022000'], ['111029.33000000', '0.00113000']]",0.005909999999999999,9.476040000000001,,,,,,,
2025-07-10 11:53:20.422996+00:00,binance,ETHUSDT,spot,2776.72,2776.72,2776.73,852903.6713,2334635182.159691,2823.18,2623.94,5.655,,,,,,,,,,,
2025-07-10 11:53:20.518742+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '32.70550000'], ['2776.71000000', '0.58850000'], ['2776.70000000', '0.00400000'], ['2776.69000000', '0.00570000'], ['2776.68000000', '0.07050000'], ['2776.67000000', '0.00190000'], ['2776.66000000', '0.00190000'], ['2776.65000000', '0.00780000'], ['2776.64000000', '1.19210000'], ['2776.63000000', '1.32680000']]","[['2776.73000000', '93.68190000'], ['2776.74000000', '14.51890000'], ['2776.75000000', '6.31800000'], ['2776.76000000', '0.00380000'], ['2776.77000000', '0.00970000'], ['2776.78000000', '0.01130000'], ['2776.79000000', '4.02010000'], ['2776.80000000', '0.00380000'], ['2776.81000000', '0.00190000'], ['2776.82000000', '0.00190000']]",35.9047,118.57130000000001,,,,,,,
2025-07-10 11:53:21.616027+00:00,binance,BTCUSDT,spot,111028.73,111028.72,111028.73,18801.87415,2078692869.5365517,111999.79,108503.0,1.768,,,,,,,,,,,
2025-07-10 11:53:21.708121+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111028.72000000', '0.53417000'], ['111028.71000000', '0.00071000'], ['111028.70000000', '0.00016000'], ['111028.57000000', '0.00009000'], ['111028.14000000', '0.00016000'], ['111028.00000000', '0.00245000'], ['111027.75000000', '0.00005000'], ['111027.07000000', '0.00022000'], ['111027.06000000', '0.00011000'], ['111027.05000000', '0.00022000']]","[['111028.73000000', '6.87752000'], ['111028.74000000', '0.00426000'], ['111029.01000000', '0.00520000'], ['111029.02000000', '0.27544000'], ['111029.09000000', '0.01510000'], ['111029.12000000', '0.03015000'], ['111029.26000000', '0.00010000'], ['111029.27000000', '0.09322000'], ['111029.32000000', '0.00022000'], ['111029.33000000', '0.00113000']]",0.5383400000000002,7.302339999999999,,,,,,,
2025-07-10 11:53:21.802754+00:00,binance,ETHUSDT,spot,2776.73,2776.72,2776.73,852903.6679,2334635177.029138,2823.18,2623.94,5.656,,,,,,,,,,,
