timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-17 05:06:49.930440+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118295.98000000', '5.10287000'], ['118295.97000000', '0.00005000'], ['118295.66000000', '0.00018000'], ['118295.64000000', '0.00005000'], ['118295.07000000', '0.00307000'], ['118294.97000000', '0.00179000'], ['118294.17000000', '0.00005000'], ['118293.61000000', '0.00049000'], ['118293.32000000', '0.00010000'], ['118293.31000000', '0.04015000']]","[['118295.99000000', '1.50436000'], ['118296.00000000', '0.16113000'], ['118296.30000000', '0.00173000'], ['118296.31000000', '0.00042000'], ['118296.73000000', '0.00005000'], ['118297.08000000', '0.00063000'], ['118297.22000000', '0.01321000'], ['118297.23000000', '0.00654000'], ['118297.49000000', '0.00169000'], ['118297.71000000', '0.00005000']]",5.1488,1.68981,,,,,,,
2025-07-17 05:06:50.020739+00:00,binance,ETHUSDT,spot,3343.13,3343.12,3343.13,1165696.9268,3827473304.367563,3425.0,3132.0,6.458,,,,,,,,,,,
2025-07-17 05:06:50.111207+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.12000000', '42.85280000'], ['3343.11000000', '0.00480000'], ['3343.10000000', '2.81080000'], ['3343.09000000', '0.00160000'], ['3343.08000000', '0.00460000'], ['3343.07000000', '0.00330000'], ['3343.05000000', '0.00310000'], ['3343.04000000', '0.00490000'], ['3343.02000000', '0.00160000'], ['3343.01000000', '0.00480000']]","[['3343.13000000', '45.32800000'], ['3343.14000000', '0.00480000'], ['3343.15000000', '0.61060000'], ['3343.16000000', '0.00160000'], ['3343.17000000', '0.00490000'], ['3343.18000000', '0.00480000'], ['3343.19000000', '0.91740000'], ['3343.20000000', '0.94160000'], ['3343.21000000', '0.00460000'], ['3343.22000000', '0.00160000']]",45.692300000000024,47.81990000000002,,,,,,,
2025-07-17 05:06:51.205201+00:00,binance,BTCUSDT,spot,118296.0,118295.99,118296.0,17233.12718,2048467358.4215174,120063.84,117683.53,0.409,,,,,,,,,,,
2025-07-17 05:06:51.303134+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118299.99000000', '8.07090000'], ['118299.97000000', '0.00005000'], ['118298.96000000', '0.00041000'], ['118298.94000000', '0.00169000'], ['118298.64000000', '0.00169000'], ['118297.62000000', '0.00049000'], ['118297.15000000', '0.00009000'], ['118297.14000000', '0.00063000'], ['118297.09000000', '0.30433000'], ['118297.08000000', '2.27998000']]","[['118300.00000000', '0.14311000'], ['118300.08000000', '0.00015000'], ['118300.65000000', '0.00042000'], ['118301.21000000', '0.00063000'], ['118301.26000000', '0.00005000'], ['118301.42000000', '0.00169000'], ['118302.37000000', '0.00050000'], ['118302.99000000', '0.00015000'], ['118303.63000000', '0.00005000'], ['118305.28000000', '0.00009000']]",10.66026,0.14684,,,,,,,
2025-07-17 05:06:51.397454+00:00,binance,ETHUSDT,spot,3343.21,3343.21,3343.22,1165703.3448,3827494761.518108,3425.0,3132.0,6.46,,,,,,,,,,,
2025-07-17 05:06:51.495555+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.43000000', '83.05500000'], ['3343.40000000', '0.93870000'], ['3343.38000000', '0.59700000'], ['3343.35000000', '0.02540000'], ['3343.33000000', '0.00320000'], ['3343.32000000', '5.66690000'], ['3343.31000000', '3.00490000'], ['3343.30000000', '0.93860000'], ['3343.29000000', '0.00330000'], ['3343.28000000', '0.00160000']]","[['3343.44000000', '11.91200000'], ['3343.45000000', '0.00460000'], ['3343.46000000', '0.00860000'], ['3343.47000000', '0.05110000'], ['3343.48000000', '0.15120000'], ['3343.49000000', '0.02280000'], ['3343.50000000', '0.30230000'], ['3343.51000000', '0.00480000'], ['3343.52000000', '0.00160000'], ['3343.53000000', '0.00780000']]",94.2346,12.4668,,,,,,,
2025-07-17 05:06:52.591450+00:00,binance,BTCUSDT,spot,118300.0,118299.99,118300.0,17233.98822,2048569224.587317,120063.84,117683.53,0.413,,,,,,,,,,,
2025-07-17 05:06:52.682941+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118299.99000000', '3.01091000'], ['118299.97000000', '0.00005000'], ['118298.99000000', '0.00009000'], ['118298.94000000', '0.00169000'], ['118298.30000000', '0.00010000'], ['118298.29000000', '0.00015000'], ['118297.72000000', '0.00005000'], ['118297.62000000', '0.00049000'], ['118297.14000000', '0.00063000'], ['118297.11000000', '0.00015000']]","[['118300.00000000', '4.61510000'], ['118300.65000000', '0.00042000'], ['118300.75000000', '0.00005000'], ['118301.21000000', '0.00063000'], ['118301.26000000', '0.00005000'], ['118301.42000000', '0.00179000'], ['118302.37000000', '0.00050000'], ['118302.44000000', '0.00005000'], ['118302.99000000', '0.00015000'], ['118304.73000000', '0.25704000']]",3.0143100000000005,4.875779999999999,,,,,,,
2025-07-17 05:06:52.773169+00:00,binance,ETHUSDT,spot,3343.55,3343.55,3343.56,1165685.1925,3827438319.112085,3425.0,3132.0,6.459,,,,,,,,,,,
2025-07-17 05:06:52.862502+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.55000000', '16.84720000'], ['3343.54000000', '0.00480000'], ['3343.53000000', '0.47470000'], ['3343.52000000', '0.86030000'], ['3343.51000000', '0.00640000'], ['3343.50000000', '0.93860000'], ['3343.48000000', '0.00160000'], ['3343.47000000', '0.00630000'], ['3343.46000000', '0.00160000'], ['3343.45000000', '0.00320000']]","[['3343.56000000', '41.61930000'], ['3343.57000000', '0.00160000'], ['3343.58000000', '0.00160000'], ['3343.59000000', '1.76620000'], ['3343.60000000', '0.94960000'], ['3343.61000000', '0.00460000'], ['3343.63000000', '0.03210000'], ['3343.64000000', '0.00320000'], ['3343.65000000', '0.00480000'], ['3343.66000000', '0.16320000']]",19.144699999999997,44.54620000000001,,,,,,,
2025-07-17 05:06:54.014532+00:00,binance,BTCUSDT,spot,118299.99,118299.99,118300.0,17233.98807,2048569207.095081,120063.84,117683.53,0.413,,,,,,,,,,,
2025-07-17 05:06:54.103721+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118299.99000000', '3.00732000'], ['118299.97000000', '0.00005000'], ['118299.05000000', '0.00009000'], ['118299.04000000', '0.00009000'], ['118298.94000000', '0.00169000'], ['118297.64000000', '0.00010000'], ['118297.63000000', '0.00010000'], ['118297.62000000', '0.00049000'], ['118297.14000000', '0.00063000'], ['118297.11000000', '0.00015000']]","[['118300.00000000', '4.62128000'], ['118300.65000000', '0.00042000'], ['118300.75000000', '0.00005000'], ['118301.21000000', '0.00063000'], ['118301.26000000', '0.00005000'], ['118301.42000000', '0.00179000'], ['118302.37000000', '0.00050000'], ['118302.44000000', '0.00005000'], ['118302.99000000', '0.00015000'], ['118304.72000000', '0.00010000']]",3.010710000000001,4.625019999999998,,,,,,,
2025-07-17 05:06:54.196147+00:00,binance,ETHUSDT,spot,3343.55,3343.55,3343.56,1165651.9544,3827334727.602402,3425.0,3132.0,6.423,,,,,,,,,,,
2025-07-17 05:06:54.287494+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.55000000', '17.86580000'], ['3343.54000000', '0.00480000'], ['3343.53000000', '0.47790000'], ['3343.52000000', '0.57500000'], ['3343.51000000', '0.00640000'], ['3343.50000000', '0.93860000'], ['3343.48000000', '0.00160000'], ['3343.47000000', '0.00630000'], ['3343.46000000', '0.00160000'], ['3343.45000000', '0.00320000']]","[['3343.56000000', '42.20820000'], ['3343.57000000', '0.97690000'], ['3343.58000000', '0.00160000'], ['3343.59000000', '0.00330000'], ['3343.60000000', '0.94960000'], ['3343.61000000', '0.00460000'], ['3343.63000000', '0.03210000'], ['3343.64000000', '0.00320000'], ['3343.65000000', '0.00160000'], ['3343.66000000', '0.16320000']]",19.8812,44.34430000000001,,,,,,,
2025-07-17 05:06:55.382710+00:00,binance,BTCUSDT,spot,118300.0,118299.99,118300.0,17233.48892,2048510401.7984495,120063.84,117683.53,0.413,,,,,,,,,,,
2025-07-17 05:06:55.473102+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118299.99000000', '3.76480000'], ['118299.97000000', '0.00005000'], ['118299.11000000', '0.00009000'], ['118299.10000000', '0.00009000'], ['118298.94000000', '0.00169000'], ['118297.64000000', '0.00010000'], ['118297.63000000', '0.01410000'], ['118297.62000000', '0.00049000'], ['118297.14000000', '0.00063000'], ['118297.11000000', '0.00015000']]","[['118300.00000000', '4.65106000'], ['118300.65000000', '0.00042000'], ['118300.75000000', '0.00005000'], ['118301.21000000', '0.00063000'], ['118301.26000000', '0.00005000'], ['118301.42000000', '0.00179000'], ['118302.37000000', '0.00050000'], ['118302.44000000', '0.00005000'], ['118304.72000000', '0.00010000'], ['118304.73000000', '0.25729000']]",3.782190000000001,4.9119399999999995,,,,,,,
2025-07-17 05:06:55.568918+00:00,binance,ETHUSDT,spot,3343.55,3343.55,3343.56,1165547.6641,3827006972.013039,3425.0,3132.0,6.381,,,,,,,,,,,
2025-07-17 05:06:55.659812+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.55000000', '34.76120000'], ['3343.54000000', '0.45110000'], ['3343.53000000', '0.47470000'], ['3343.52000000', '0.00330000'], ['3343.51000000', '0.00640000'], ['3343.50000000', '0.93860000'], ['3343.48000000', '0.00160000'], ['3343.47000000', '0.00630000'], ['3343.46000000', '0.00160000'], ['3343.45000000', '0.00320000']]","[['3343.56000000', '43.02050000'], ['3343.57000000', '1.20140000'], ['3343.58000000', '0.00160000'], ['3343.59000000', '0.00650000'], ['3343.60000000', '0.94960000'], ['3343.61000000', '0.00460000'], ['3343.62000000', '0.00160000'], ['3343.63000000', '0.03210000'], ['3343.64000000', '0.00320000'], ['3343.65000000', '0.00160000']]",36.64800000000001,45.22270000000001,,,,,,,
2025-07-17 05:06:56.762935+00:00,binance,BTCUSDT,spot,118299.99,118299.99,118300.0,17233.43228,2048503733.848949,120063.84,117683.53,0.413,,,,,,,,,,,
2025-07-17 05:06:56.857086+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118299.99000000', '3.07061000'], ['118299.97000000', '0.00005000'], ['118299.17000000', '0.00009000'], ['118299.16000000', '0.00009000'], ['118298.94000000', '0.00169000'], ['118297.64000000', '0.00010000'], ['118297.63000000', '0.01410000'], ['118297.62000000', '0.00049000'], ['118297.14000000', '0.00063000'], ['118297.11000000', '0.00015000']]","[['118300.00000000', '4.64831000'], ['118300.65000000', '0.00042000'], ['118300.75000000', '0.00005000'], ['118301.21000000', '0.00063000'], ['118301.26000000', '0.00005000'], ['118301.42000000', '0.00179000'], ['118302.37000000', '0.00050000'], ['118302.44000000', '0.00005000'], ['118304.72000000', '0.00010000'], ['118304.73000000', '0.25729000']]",3.0880000000000005,4.90919,,,,,,,
2025-07-17 05:06:56.946861+00:00,binance,ETHUSDT,spot,3343.55,3343.55,3343.56,1165538.9617,3826979694.789401,3425.0,3132.0,6.362,,,,,,,,,,,
