timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:25:28.259239+00:00,deribit,ETH,option,ETH-12JUL25-2775-C,2775.0,1752307200000.0,call,81.0,33.0,90.38,0.0475,0.1165,0.0811,,,,,,,,,,,
2025-07-11 09:25:28.581070+00:00,deribit,ETH,option,ETH-12JUL25-2750-C,2750.0,1752307200000.0,call,84.0,11.0,93.78,0.056,0.124,0.0892,,,,,,,,,,,
2025-07-11 09:25:28.906646+00:00,deribit,ETH,option,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,896.0,950.0,99.18,0.0007,0.001,0.0008,,,,,,,,,,,
2025-07-11 09:25:29.237161+00:00,deribit,ETH,option,ETH-12JUL25-2725-C,2725.0,1752307200000.0,call,380.0,1.0,98.14,0.096,0.099,0.0974,,,,,,,,,,,
2025-07-11 09:25:29.558299+00:00,deribit,ETH,option,ETH-12JUL25-2700-C,2700.0,1752307200000.0,call,155.0,15.0,103.88,0.104,0.1075,0.1057,,,,,,,,,,,
2025-07-11 09:25:29.880130+00:00,deribit,ETH,option,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2027.0,2350.0,103.21,0.0004,0.0005,0.0005,,,,,,,,,,,
2025-07-11 09:25:30.201701+00:00,deribit,ETH,option,ETH-12JUL25-2675-C,2675.0,1752307200000.0,call,142.0,44.0,109.42,0.1125,0.1155,0.1139,,,,,,,,,,,
2025-07-11 09:25:30.525477+00:00,deribit,ETH,option,ETH-12JUL25-2650-C,2650.0,1752307200000.0,call,122.0,5.0,113.44,0.1205,0.124,0.1222,,,,,,,,,,,
2025-07-11 09:25:30.853432+00:00,deribit,ETH,option,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,59.0,59.0,108.98,0.0002,0.0005,0.0003,,,,,,,,,,,
2025-07-11 09:25:31.175891+00:00,deribit,ETH,option,ETH-12JUL25-2625-C,2625.0,1752307200000.0,call,35.0,0.0,118.23,0.0985,0.164,0.1304,,,,,,,,,,,
2025-07-11 09:25:31.501979+00:00,deribit,ETH,option,ETH-12JUL25-2600-C,2600.0,1752307200000.0,call,8.0,1.0,123.72,0.1075,0.172,0.1387,,,,,,,,,,,
2025-07-11 09:25:31.825968+00:00,deribit,ETH,option,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,307.0,307.0,113.26,0.0001,0.0004,0.0002,,,,,,,,,,,
2025-07-11 09:25:32.153165+00:00,deribit,ETH,option,ETH-12JUL25-2575-C,2575.0,1752307200000.0,call,3.0,0.0,130.44,0.116,0.1805,0.147,,,,,,,,,,,
2025-07-11 09:25:32.474496+00:00,deribit,ETH,option,ETH-12JUL25-2550-C,2550.0,1752307200000.0,call,10.0,0.0,130.34,0.1245,0.1875,0.1552,,,,,,,,,,,
2025-07-11 09:25:32.796282+00:00,deribit,ETH,option,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,3.0,96.08,0.0004,0.0006,0.0005,,,,,,,,,,,
2025-07-11 09:25:33.118825+00:00,deribit,ETH,option,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,0.0,131.63,0.133,0.195,0.1634,,,,,,,,,,,
2025-07-11 09:25:33.451813+00:00,deribit,ETH,option,ETH-12JUL25-2500-C,2500.0,1752307200000.0,call,0.0,0.0,138.16,0.142,0.203,0.1717,,,,,,,,,,,
2025-07-11 09:25:33.775414+00:00,deribit,ETH,option,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,0.0,99.57,0.0002,0.0005,0.0003,,,,,,,,,,,
2025-07-11 09:25:34.097612+00:00,deribit,ETH,option,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,0.0,144.65,0.151,0.2115,0.18,,,,,,,,,,,
2025-07-11 09:25:34.418433+00:00,deribit,ETH,option,ETH-12JUL25-2450-C,2450.0,1752307200000.0,call,0.0,0.0,146.49,0.159,0.219,0.1883,,,,,,,,,,,
2025-07-11 09:25:34.739951+00:00,deribit,ETH,option,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,477.0,477.0,105.21,0.0002,0.0004,0.0003,,,,,,,,,,,
2025-07-11 09:25:35.066958+00:00,deribit,ETH,option,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,0.0,151.14,0.1675,0.227,0.1966,,,,,,,,,,,
2025-07-11 09:25:35.389623+00:00,deribit,ETH,option,ETH-12JUL25-2400-C,2400.0,1752307200000.0,call,0.0,0.0,152.34,0.176,0.2345,0.2048,,,,,,,,,,,
2025-07-11 09:25:35.711564+00:00,deribit,ETH,option,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,0.0,0.0,93.55,0.0002,0.0005,0.0004,,,,,,,,,,,
2025-07-11 09:25:36.038619+00:00,deribit,ETH,option,ETH-12JUL25-2350-C,2350.0,1752307200000.0,call,0.0,0.0,153.24,0.1935,0.25,0.2214,,,,,,,,,,,
2025-07-11 09:25:36.361916+00:00,deribit,ETH,option,ETH-12JUL25-2300-C,2300.0,1752307200000.0,call,0.0,0.0,153.33,0.2105,0.265,0.2379,,,,,,,,,,,
2025-07-11 09:25:36.684467+00:00,deribit,ETH,option,ETH-12JUL25-2250-C,2250.0,1752307200000.0,call,0.0,0.0,153.33,0.2275,0.2805,0.2545,,,,,,,,,,,
2025-07-11 09:25:37.009979+00:00,deribit,ETH,option,ETH-12JUL25-2200-C,2200.0,1752307200000.0,call,0.0,0.0,153.33,0.245,0.296,0.2711,,,,,,,,,,,
2025-07-11 09:25:37.333676+00:00,deribit,ETH,option,ETH-12JUL25-2150-C,2150.0,1752307200000.0,call,0.0,0.0,153.33,0.262,0.312,0.2877,,,,,,,,,,,
2025-07-11 09:25:37.656043+00:00,deribit,ETH,option,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,155.0,173.0,72.81,0.0085,0.0095,0.0088,,,,,,,,,,,
2025-07-11 09:25:37.916262+00:00,binance,BTCUSDT,spot,,,,,,34832.875503,,118144.34,118144.35,,118144.34,4016052188.1680603,118404.22,110500.0,6.303,,,,,,
2025-07-11 09:25:38.006242+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '3.03533000'], ['118144.33000000', '0.00050000'], ['118144.19000000', '0.00077000'], ['118144.18000000', '0.08553000'], ['118144.17000000', '0.27937000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.42000000', '0.00063000'], ['118142.80000000', '0.00005000']]","[['118144.35000000', '6.11256000'], ['118144.36000000', '0.00030000'], ['118144.52000000', '0.00010000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17520000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000']]",3.40465,6.32073,,
2025-07-11 09:25:38.111326+00:00,binance,ETHUSDT,spot,,,,,,1055599.5793,,3016.87,3016.88,,3016.87,3071543061.452437,3029.55,2758.78,8.426,,,,,,
2025-07-11 09:25:38.202802+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.87000000', '105.67280000'], ['3016.86000000', '353.22300000'], ['3016.85000000', '2.44340000'], ['3016.84000000', '0.00180000'], ['3016.83000000', '0.00180000'], ['3016.82000000', '0.00710000'], ['3016.81000000', '0.67590000'], ['3016.80000000', '1.38320000'], ['3016.79000000', '1.30760000'], ['3016.78000000', '11.39180000']]","[['3016.88000000', '8.43080000'], ['3016.89000000', '0.01030000'], ['3016.90000000', '0.00180000'], ['3016.91000000', '0.00520000'], ['3016.92000000', '0.00350000'], ['3016.93000000', '0.00180000'], ['3016.94000000', '0.00180000'], ['3016.95000000', '0.00180000'], ['3016.96000000', '0.00520000'], ['3016.97000000', '0.00180000']]",476.10839999999996,8.463999999999999,,
2025-07-11 09:25:39.298047+00:00,binance,BTCUSDT,spot,,,,,,34832.909973,,118144.34,118144.35,,118144.35,4016056352.650659,118404.22,110500.0,6.303,,,,,,
2025-07-11 09:25:39.388748+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '3.83683000'], ['118144.33000000', '0.00045000'], ['118144.19000000', '0.00077000'], ['118144.18000000', '0.08553000'], ['118144.17000000', '0.27937000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.42000000', '0.00063000'], ['118142.80000000', '0.00005000']]","[['118144.35000000', '5.86062000'], ['118144.36000000', '0.00035000'], ['118144.52000000', '0.00010000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17520000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000']]",4.206099999999999,6.06884,,
2025-07-11 09:25:39.478907+00:00,binance,ETHUSDT,spot,,,,,,1055606.9779,,3016.87,3016.88,,3016.87,3071565387.013714,3029.55,2758.78,8.426,,,,,,
2025-07-11 09:25:39.569479+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.87000000', '94.67270000'], ['3016.86000000', '353.88590000'], ['3016.85000000', '2.44340000'], ['3016.84000000', '0.00180000'], ['3016.83000000', '0.00180000'], ['3016.82000000', '0.00710000'], ['3016.81000000', '0.00690000'], ['3016.80000000', '1.38320000'], ['3016.79000000', '1.30760000'], ['3016.78000000', '11.39180000']]","[['3016.88000000', '8.41250000'], ['3016.89000000', '0.01030000'], ['3016.90000000', '0.00180000'], ['3016.91000000', '0.00520000'], ['3016.92000000', '0.00350000'], ['3016.93000000', '0.00180000'], ['3016.94000000', '0.00180000'], ['3016.95000000', '0.00180000'], ['3016.96000000', '0.00520000'], ['3016.97000000', '0.00180000']]",465.1021999999999,8.445699999999999,,
2025-07-11 09:25:40.665673+00:00,binance,BTCUSDT,spot,,,,,,34832.973333,,118144.34,118144.35,,118144.34,4016064279.6678615,118404.22,110500.0,6.303,,,,,,
2025-07-11 09:25:40.756444+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '3.23224000'], ['118144.33000000', '0.00045000'], ['118144.19000000', '0.00077000'], ['118144.18000000', '0.08543000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.42000000', '0.00063000'], ['118142.80000000', '0.00005000'], ['118141.97000000', '0.00050000']]","[['118144.35000000', '5.80481000'], ['118144.36000000', '0.00030000'], ['118144.52000000', '0.00010000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17520000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000']]",3.32254,6.01298,,
2025-07-11 09:25:40.848161+00:00,binance,ETHUSDT,spot,,,,,,1055606.998,,3016.87,3016.88,,3016.88,3071565447.653002,3029.55,2758.78,8.426,,,,,,
2025-07-11 09:25:40.942000+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.87000000', '94.30960000'], ['3016.86000000', '352.00840000'], ['3016.85000000', '5.75970000'], ['3016.84000000', '0.00180000'], ['3016.83000000', '0.00180000'], ['3016.82000000', '0.00710000'], ['3016.81000000', '0.00690000'], ['3016.80000000', '1.38320000'], ['3016.79000000', '0.00180000'], ['3016.78000000', '11.39180000']]","[['3016.88000000', '1.54500000'], ['3016.89000000', '0.00860000'], ['3016.90000000', '0.00180000'], ['3016.91000000', '0.00520000'], ['3016.92000000', '0.00350000'], ['3016.93000000', '0.00180000'], ['3016.94000000', '0.00180000'], ['3016.95000000', '0.00180000'], ['3016.96000000', '0.00520000'], ['3016.97000000', '0.00180000']]",464.87209999999993,1.5765000000000002,,
2025-07-11 09:25:42.036349+00:00,binance,BTCUSDT,spot,,,,,,34833.006043,,118144.34,118144.35,,118144.34,4016068242.3809323,118404.22,110500.0,6.303,,,,,,
2025-07-11 09:25:42.131976+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '3.23851000'], ['118144.33000000', '0.00045000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.42000000', '0.00063000'], ['118142.80000000', '0.00005000'], ['118141.97000000', '0.00050000'], ['118141.83000000', '0.00010000']]","[['118144.35000000', '5.99909000'], ['118144.36000000', '0.00030000'], ['118144.52000000', '0.00010000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17520000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000']]",3.24338,6.20726,,
2025-07-11 09:25:42.225297+00:00,binance,ETHUSDT,spot,,,,,,1055616.1431,,3016.87,3016.88,,3016.88,3071593128.545214,3029.55,2758.78,8.426,,,,,,
2025-07-11 09:25:42.317892+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.87000000', '91.57090000'], ['3016.86000000', '352.33940000'], ['3016.85000000', '5.75970000'], ['3016.84000000', '0.67080000'], ['3016.83000000', '0.00180000'], ['3016.82000000', '0.00710000'], ['3016.81000000', '0.00690000'], ['3016.80000000', '1.38320000'], ['3016.79000000', '0.00180000'], ['3016.78000000', '11.39180000']]","[['3016.88000000', '1.53770000'], ['3016.89000000', '0.00690000'], ['3016.90000000', '0.00370000'], ['3016.91000000', '0.00520000'], ['3016.92000000', '0.00350000'], ['3016.93000000', '0.00180000'], ['3016.94000000', '0.00180000'], ['3016.95000000', '0.00180000'], ['3016.96000000', '0.00520000'], ['3016.97000000', '0.00180000']]",463.13339999999994,1.5694000000000004,,
2025-07-11 09:25:43.414985+00:00,binance,BTCUSDT,spot,,,,,,34832.997883,,118144.34,118144.35,,118144.34,4016067338.2166405,118404.22,110500.0,6.303,,,,,,
2025-07-11 09:25:43.510722+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '3.20096000'], ['118144.33000000', '0.00040000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.42000000', '0.00063000'], ['118142.80000000', '0.00005000'], ['118141.97000000', '0.00050000'], ['118141.63000000', '0.00005000']]","[['118144.35000000', '5.99878000'], ['118144.36000000', '0.00030000'], ['118144.52000000', '0.00010000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17520000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000']]",3.2057299999999995,6.20695,,
2025-07-11 09:25:43.602594+00:00,binance,ETHUSDT,spot,,,,,,1055595.8454,,3016.87,3016.88,,3016.88,3071536651.89811,3029.55,2758.78,8.43,,,,,,
2025-07-11 09:25:43.693905+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.87000000', '85.51310000'], ['3016.86000000', '349.88700000'], ['3016.85000000', '5.75970000'], ['3016.84000000', '0.00180000'], ['3016.83000000', '0.00180000'], ['3016.82000000', '0.00710000'], ['3016.81000000', '0.00690000'], ['3016.80000000', '1.38320000'], ['3016.79000000', '0.00180000'], ['3016.78000000', '0.00180000']]","[['3016.88000000', '1.04510000'], ['3016.89000000', '0.00860000'], ['3016.90000000', '0.00180000'], ['3016.91000000', '0.00520000'], ['3016.92000000', '0.00350000'], ['3016.93000000', '0.00540000'], ['3016.94000000', '0.00350000'], ['3016.95000000', '0.00350000'], ['3016.96000000', '0.00520000'], ['3016.97000000', '0.00370000']]",442.56419999999997,1.0855000000000004,,
2025-07-11 09:25:45.327666+00:00,binance,BTCUSDT,spot,,,,,,34832.984093,,118144.34,118144.35,,118144.35,4016065820.2470775,118404.22,110500.0,6.303,,,,,,
2025-07-11 09:25:45.418738+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '2.36482000'], ['118144.33000000', '0.00035000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.42000000', '0.00063000'], ['118142.80000000', '0.00005000'], ['118141.97000000', '0.00050000'], ['118141.63000000', '0.00005000']]","[['118144.35000000', '8.48211000'], ['118144.36000000', '0.00030000'], ['118144.52000000', '0.00010000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17520000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000']]",2.3695399999999998,8.690280000000001,,
2025-07-11 09:25:45.517973+00:00,binance,ETHUSDT,spot,,,,,,1055618.6017,,3016.94,3016.95,,3016.94,3071605750.781904,3029.55,2758.78,8.448,,,,,,
2025-07-11 09:25:45.609783+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.94000000', '29.26280000'], ['3016.93000000', '0.00710000'], ['3016.92000000', '0.00180000'], ['3016.91000000', '0.00540000'], ['3016.90000000', '1.37980000'], ['3016.89000000', '0.00180000'], ['3016.88000000', '0.00880000'], ['3016.87000000', '70.98210000'], ['3016.86000000', '345.50980000'], ['3016.85000000', '3.36110000']]","[['3016.95000000', '4.61030000'], ['3016.96000000', '0.00180000'], ['3016.97000000', '0.00180000'], ['3016.98000000', '0.00520000'], ['3016.99000000', '0.00180000'], ['3017.00000000', '0.00520000'], ['3017.01000000', '0.00540000'], ['3017.03000000', '0.00520000'], ['3017.04000000', '0.00350000'], ['3017.05000000', '0.00180000']]",450.5205,4.642000000000001,,
2025-07-11 09:25:46.706834+00:00,binance,BTCUSDT,spot,,,,,,34832.990603,,118144.34,118144.35,,118144.35,4016066649.68061,118404.22,110500.0,6.303,,,,,,
2025-07-11 09:25:46.798404+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '2.38528000'], ['118144.33000000', '0.00040000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.42000000', '0.00063000'], ['118142.80000000', '0.00005000'], ['118141.97000000', '0.00050000'], ['118141.63000000', '0.00005000']]","[['118144.35000000', '8.47792000'], ['118144.36000000', '0.00030000'], ['118144.52000000', '0.00010000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17520000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000']]",2.3900499999999996,8.68609,,
2025-07-11 09:25:46.890320+00:00,binance,ETHUSDT,spot,,,,,,1055618.0945,,3016.94,3016.95,,3016.95,3071604365.003654,3029.55,2758.78,8.448,,,,,,
2025-07-11 09:25:46.984781+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.94000000', '18.26390000'], ['3016.93000000', '0.00710000'], ['3016.92000000', '0.00180000'], ['3016.91000000', '0.00540000'], ['3016.90000000', '1.37980000'], ['3016.89000000', '0.00180000'], ['3016.88000000', '0.00880000'], ['3016.87000000', '70.98210000'], ['3016.86000000', '345.50980000'], ['3016.85000000', '3.36110000']]","[['3016.95000000', '16.47540000'], ['3016.96000000', '0.00180000'], ['3016.97000000', '0.00540000'], ['3016.98000000', '5.80530000'], ['3016.99000000', '0.00180000'], ['3017.00000000', '0.00520000'], ['3017.01000000', '0.00540000'], ['3017.03000000', '0.00520000'], ['3017.04000000', '0.00350000'], ['3017.05000000', '0.00180000']]",439.5216,22.310799999999997,,
2025-07-11 09:25:48.080181+00:00,binance,BTCUSDT,spot,,,,,,34832.998873,,118144.34,118144.35,,118144.35,4016067778.1146436,118404.22,110500.0,6.303,,,,,,
2025-07-11 09:25:48.171898+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '2.83041000'], ['118144.33000000', '0.00045000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.42000000', '0.00063000'], ['118143.25000000', '0.00010000'], ['118143.24000000', '0.08436000'], ['118143.23000000', '0.27937000']]","[['118144.35000000', '8.47378000'], ['118144.36000000', '0.00030000'], ['118144.52000000', '0.00010000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17520000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000']]",3.1984600000000003,8.68195,,
2025-07-11 09:25:48.263605+00:00,binance,ETHUSDT,spot,,,,,,1055615.2445,,3016.94,3016.95,,3016.94,3071597519.958778,3029.55,2758.78,8.455,,,,,,
2025-07-11 09:25:48.356919+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.94000000', '17.47240000'], ['3016.93000000', '0.00710000'], ['3016.92000000', '0.00180000'], ['3016.91000000', '0.00540000'], ['3016.90000000', '1.37980000'], ['3016.89000000', '0.00180000'], ['3016.88000000', '0.00880000'], ['3016.87000000', '70.98210000'], ['3016.86000000', '344.50980000'], ['3016.85000000', '3.36110000']]","[['3016.95000000', '15.52110000'], ['3016.96000000', '0.00180000'], ['3016.97000000', '0.00540000'], ['3016.98000000', '5.80720000'], ['3016.99000000', '0.00180000'], ['3017.00000000', '0.00520000'], ['3017.01000000', '0.00540000'], ['3017.03000000', '0.00520000'], ['3017.04000000', '0.00350000'], ['3017.05000000', '0.00180000']]",437.7301,21.358399999999996,,
2025-07-11 09:25:49.455006+00:00,binance,BTCUSDT,spot,,,,,,34832.620063,,118144.34,118144.35,,118144.35,4016026672.960896,118404.22,110500.0,6.311,,,,,,
2025-07-11 09:25:49.547134+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '3.35283000'], ['118144.33000000', '0.00050000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.42000000', '0.00063000'], ['118143.25000000', '0.00010000'], ['118143.24000000', '0.16513000'], ['118143.23000000', '0.27937000']]","[['118144.35000000', '8.03423000'], ['118144.36000000', '0.00025000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17520000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000'], ['118146.22000000', '0.00010000']]",3.8017000000000003,8.242350000000002,,
2025-07-11 09:25:49.639969+00:00,binance,ETHUSDT,spot,,,,,,1055601.6992,,3016.94,3016.95,,3016.94,3071559893.482836,3029.55,2758.78,8.468,,,,,,
2025-07-11 09:25:49.732965+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3016.94000000', '17.09630000'], ['3016.93000000', '0.01240000'], ['3016.92000000', '1.14770000'], ['3016.91000000', '0.00540000'], ['3016.90000000', '1.37980000'], ['3016.89000000', '0.00180000'], ['3016.88000000', '0.00880000'], ['3016.87000000', '70.98210000'], ['3016.86000000', '344.50980000'], ['3016.85000000', '3.36110000']]","[['3016.95000000', '14.77940000'], ['3016.96000000', '0.00180000'], ['3016.97000000', '0.00540000'], ['3016.98000000', '5.80720000'], ['3016.99000000', '0.00180000'], ['3017.00000000', '0.00520000'], ['3017.01000000', '0.00540000'], ['3017.03000000', '0.00520000'], ['3017.04000000', '0.00350000'], ['3017.05000000', '0.00180000']]",438.5052,20.616699999999998,,
2025-07-11 09:25:50.830043+00:00,binance,BTCUSDT,spot,,,,,,34832.544773,,118144.34,118144.35,,118144.34,4016018389.8497167,118404.22,110500.0,6.318,,,,,,
2025-07-11 09:25:50.921770+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118144.34000000', '2.80963000'], ['118144.33000000', '0.00045000'], ['118144.19000000', '0.00067000'], ['118144.00000000', '0.00200000'], ['118143.94000000', '0.00005000'], ['118143.91000000', '0.00042000'], ['118143.42000000', '0.00063000'], ['118143.25000000', '0.00010000'], ['118143.24000000', '0.07943000'], ['118143.23000000', '0.27937000']]","[['118144.35000000', '8.07725000'], ['118144.36000000', '0.00094000'], ['118144.52000000', '0.00010000'], ['118144.53000000', '0.00010000'], ['118144.54000000', '0.17520000'], ['118144.77000000', '0.00005000'], ['118145.00000000', '0.01050000'], ['118145.50000000', '0.01687000'], ['118145.55000000', '0.00500000'], ['118146.00000000', '0.00005000']]",3.1727499999999997,8.28606,,
2025-07-11 09:25:51.013274+00:00,binance,ETHUSDT,spot,,,,,,1055596.0227,,3016.94,3016.95,,3016.94,3071544549.910397,3029.55,2758.78,8.477,,,,,,
