timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 12:02:02.013578+00:00,binance,ETHUSDT,spot,2777.14,2777.14,2777.15,853592.0673,2336880407.934155,2823.18,2623.95,5.838,,,,,,,,,,,
2025-07-10 12:02:02.103364+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.14000000', '108.70090000'], ['2777.13000000', '1.52120000'], ['2777.12000000', '1.85720000'], ['2777.10000000', '2.92580000'], ['2777.09000000', '0.00770000'], ['2777.07000000', '1.79970000'], ['2777.03000000', '13.62110000'], ['2777.02000000', '10.81650000'], ['2777.01000000', '0.00380000'], ['2777.00000000', '2.40270000']]","[['2777.15000000', '0.24640000'], ['2777.16000000', '0.22160000'], ['2777.17000000', '0.00190000'], ['2777.18000000', '0.00760000'], ['2777.19000000', '0.00190000'], ['2777.20000000', '0.03100000'], ['2777.21000000', '0.00380000'], ['2777.22000000', '0.00560000'], ['2777.23000000', '0.00190000'], ['2777.24000000', '0.06680000']]",143.65660000000003,0.5885,,,,,,,
2025-07-10 12:02:03.197941+00:00,binance,BTCUSDT,spot,110905.58,110905.57,110905.58,18779.7713,2076414936.1389985,111999.79,108503.0,1.755,,,,,,,,,,,
2025-07-10 12:02:03.286895+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110905.57000000', '7.62506000'], ['110905.56000000', '0.29790000'], ['110905.49000000', '0.00309000'], ['110905.13000000', '0.00010000'], ['110905.12000000', '0.08808000'], ['110904.81000000', '0.00135000'], ['110904.23000000', '0.02014000'], ['110904.10000000', '0.02430000'], ['110903.51000000', '0.00005000'], ['110903.35000000', '0.00049000']]","[['110905.58000000', '0.85818000'], ['110905.59000000', '0.00123000'], ['110905.62000000', '0.00028000'], ['110906.18000000', '0.00145000'], ['110906.83000000', '0.00005000'], ['110907.80000000', '0.00050000'], ['110907.94000000', '0.00005000'], ['110908.73000000', '0.00006000'], ['110911.20000000', '0.00005000'], ['110911.34000000', '0.00085000']]",8.06056,0.8626999999999998,,,,,,,
2025-07-10 12:02:03.374392+00:00,binance,ETHUSDT,spot,2777.48,2777.47,2777.48,853598.6041,2336898563.266349,2823.18,2623.95,5.851,,,,,,,,,,,
2025-07-10 12:02:03.483131+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.47000000', '66.40030000'], ['2777.46000000', '0.00380000'], ['2777.45000000', '0.00190000'], ['2777.43000000', '0.00570000'], ['2777.42000000', '1.78250000'], ['2777.41000000', '0.00570000'], ['2777.40000000', '2.30080000'], ['2777.37000000', '0.00560000'], ['2777.36000000', '0.00380000'], ['2777.33000000', '0.01340000']]","[['2777.48000000', '43.35620000'], ['2777.49000000', '0.00780000'], ['2777.50000000', '3.03670000'], ['2777.51000000', '8.45210000'], ['2777.52000000', '0.06680000'], ['2777.53000000', '0.00560000'], ['2777.54000000', '0.00570000'], ['2777.55000000', '10.81650000'], ['2777.56000000', '0.18200000'], ['2777.57000000', '0.09000000']]",70.52350000000001,66.01940000000002,,,,,,,
2025-07-10 12:02:04.574179+00:00,binance,BTCUSDT,spot,110905.58,110905.57,110905.58,18779.77406,2076415242.3340344,111999.79,108503.0,1.755,,,,,,,,,,,
2025-07-10 12:02:04.663441+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110905.57000000', '4.46357000'], ['110905.56000000', '0.29785000'], ['110905.13000000', '0.00010000'], ['110905.12000000', '0.08823000'], ['110904.81000000', '0.00135000'], ['110903.35000000', '0.00049000'], ['110903.32000000', '0.02449000'], ['110903.20000000', '0.00005000'], ['110903.19000000', '0.00010000'], ['110903.03000000', '0.13652000']]","[['110905.58000000', '4.38879000'], ['110905.59000000', '0.00128000'], ['110905.62000000', '0.00028000'], ['110906.18000000', '0.00145000'], ['110906.83000000', '0.00005000'], ['110907.80000000', '0.00050000'], ['110907.86000000', '0.02719000'], ['110907.87000000', '0.09039000'], ['110909.43000000', '0.02447000'], ['110911.20000000', '0.00005000']]",5.0127500000000005,4.5344500000000005,,,,,,,
2025-07-10 12:02:04.766078+00:00,binance,ETHUSDT,spot,2777.47,2777.47,2777.48,853598.5984,2336898560.653358,2823.18,2623.95,5.851,,,,,,,,,,,
2025-07-10 12:02:04.862848+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.20000000', '35.59160000'], ['2777.19000000', '0.02420000'], ['2777.18000000', '0.00560000'], ['2777.17000000', '0.00760000'], ['2777.16000000', '0.20760000'], ['2777.15000000', '0.18200000'], ['2777.14000000', '0.00750000'], ['2777.13000000', '0.00400000'], ['2777.12000000', '0.00190000'], ['2777.11000000', '0.00760000']]","[['2777.21000000', '74.52780000'], ['2777.22000000', '0.04090000'], ['2777.23000000', '0.00570000'], ['2777.24000000', '11.55680000'], ['2777.25000000', '0.72290000'], ['2777.26000000', '0.00940000'], ['2777.27000000', '1.77690000'], ['2777.28000000', '0.00570000'], ['2777.29000000', '3.54300000'], ['2777.30000000', '2.29890000']]",36.03959999999999,94.488,,,,,,,
2025-07-10 12:02:05.957135+00:00,binance,BTCUSDT,spot,110905.57,110905.57,110905.58,18779.77525,2076415380.642719,111999.79,108503.0,1.755,,,,,,,,,,,
2025-07-10 12:02:06.047295+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110905.57000000', '4.46320000'], ['110905.56000000', '0.29775000'], ['110905.13000000', '0.00010000'], ['110905.12000000', '0.08818000'], ['110904.81000000', '0.00135000'], ['110903.35000000', '0.00049000'], ['110903.32000000', '0.02459000'], ['110903.19000000', '0.00010000'], ['110903.04000000', '0.00010000'], ['110903.03000000', '0.13749000']]","[['110905.58000000', '4.38813000'], ['110905.59000000', '0.00138000'], ['110905.62000000', '0.00028000'], ['110906.18000000', '0.00145000'], ['110906.83000000', '0.00005000'], ['110907.80000000', '0.00050000'], ['110907.84000000', '0.00010000'], ['110907.85000000', '0.02743000'], ['110907.86000000', '0.00010000'], ['110907.87000000', '0.09039000']]",5.013349999999999,4.50981,,,,,,,
2025-07-10 12:02:06.134822+00:00,binance,ETHUSDT,spot,2777.21,2777.2,2777.21,853571.2191,2336827062.422924,2823.18,2624.4,5.823,,,,,,,,,,,
2025-07-10 12:02:06.228588+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.20000000', '20.87250000'], ['2777.19000000', '0.02400000'], ['2777.18000000', '0.00560000'], ['2777.17000000', '0.00760000'], ['2777.16000000', '0.20760000'], ['2777.15000000', '0.18200000'], ['2777.14000000', '0.00750000'], ['2777.13000000', '0.00190000'], ['2777.12000000', '0.00190000'], ['2777.11000000', '0.00760000']]","[['2777.21000000', '73.67720000'], ['2777.22000000', '0.03270000'], ['2777.23000000', '7.70570000'], ['2777.24000000', '11.55890000'], ['2777.25000000', '0.72290000'], ['2777.26000000', '0.00560000'], ['2777.27000000', '1.77690000'], ['2777.28000000', '7.68060000'], ['2777.29000000', '3.53920000'], ['2777.30000000', '2.29890000']]",21.318199999999997,108.9986,,,,,,,
2025-07-10 12:02:07.325164+00:00,binance,BTCUSDT,spot,110905.57,110905.57,110905.58,18779.74704,2076412320.6433983,111999.79,108503.0,1.755,,,,,,,,,,,
2025-07-10 12:02:07.413270+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110905.57000000', '5.14992000'], ['110905.56000000', '0.29775000'], ['110905.13000000', '0.00010000'], ['110905.12000000', '0.08818000'], ['110904.81000000', '0.00135000'], ['110903.35000000', '0.00049000'], ['110903.32000000', '0.02459000'], ['110903.19000000', '0.00010000'], ['110903.04000000', '0.00010000'], ['110903.03000000', '0.13749000']]","[['110905.58000000', '4.20069000'], ['110905.59000000', '0.00138000'], ['110905.62000000', '0.00028000'], ['110906.18000000', '0.00145000'], ['110906.23000000', '0.00006000'], ['110906.83000000', '0.00005000'], ['110907.80000000', '0.00050000'], ['110907.84000000', '0.00010000'], ['110907.85000000', '0.02743000'], ['110907.86000000', '0.00010000']]",5.700069999999999,4.23204,,,,,,,
2025-07-10 12:02:07.514393+00:00,binance,ETHUSDT,spot,2777.2,2777.2,2777.21,853570.0411,2336824111.562699,2823.18,2624.42,5.818,,,,,,,,,,,
2025-07-10 12:02:07.614337+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.20000000', '43.94250000'], ['2777.19000000', '0.02590000'], ['2777.18000000', '0.00770000'], ['2777.17000000', '0.00760000'], ['2777.16000000', '0.20760000'], ['2777.15000000', '0.18200000'], ['2777.14000000', '0.00750000'], ['2777.13000000', '0.13610000'], ['2777.12000000', '0.00190000'], ['2777.11000000', '0.00970000']]","[['2777.21000000', '71.42750000'], ['2777.22000000', '0.03270000'], ['2777.23000000', '7.70570000'], ['2777.24000000', '11.55890000'], ['2777.25000000', '0.72290000'], ['2777.26000000', '0.00560000'], ['2777.27000000', '1.77900000'], ['2777.28000000', '0.00570000'], ['2777.29000000', '3.53920000'], ['2777.30000000', '2.29890000']]",44.5285,99.07609999999998,,,,,,,
2025-07-10 12:02:08.710238+00:00,binance,BTCUSDT,spot,110905.57,110905.57,110905.58,18779.72339,2076409744.8936052,111999.79,108503.0,1.755,,,,,,,,,,,
2025-07-10 12:02:08.803125+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110905.57000000', '5.22914000'], ['110905.56000000', '0.29775000'], ['110905.13000000', '0.00010000'], ['110905.12000000', '0.08818000'], ['110904.81000000', '0.00135000'], ['110903.35000000', '0.00049000'], ['110903.32000000', '0.02459000'], ['110903.19000000', '0.00010000'], ['110903.04000000', '0.00010000'], ['110903.03000000', '0.13749000']]","[['110905.58000000', '4.27533000'], ['110905.59000000', '0.00138000'], ['110905.62000000', '0.00028000'], ['110906.18000000', '0.00145000'], ['110906.23000000', '0.00006000'], ['110906.83000000', '0.00275000'], ['110907.80000000', '0.00050000'], ['110907.84000000', '0.00010000'], ['110907.85000000', '0.02743000'], ['110907.86000000', '0.00010000']]",5.77929,4.30938,,,,,,,
2025-07-10 12:02:08.903802+00:00,binance,ETHUSDT,spot,2777.21,2777.2,2777.21,853568.5258,2336820450.863561,2823.18,2624.42,5.818,,,,,,,,,,,
2025-07-10 12:02:08.993270+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.16000000', '0.63570000'], ['2777.15000000', '0.18960000'], ['2777.14000000', '0.00750000'], ['2777.13000000', '0.13610000'], ['2777.12000000', '0.00190000'], ['2777.11000000', '0.01320000'], ['2777.10000000', '0.05980000'], ['2777.09000000', '0.00190000'], ['2777.05000000', '0.03210000'], ['2777.03000000', '0.00190000']]","[['2777.17000000', '100.81180000'], ['2777.18000000', '2.66280000'], ['2777.19000000', '30.77590000'], ['2777.20000000', '46.51260000'], ['2777.21000000', '14.45330000'], ['2777.22000000', '0.00560000'], ['2777.23000000', '0.00560000'], ['2777.24000000', '10.81860000'], ['2777.25000000', '0.00190000'], ['2777.26000000', '0.00190000']]",1.0797,206.05,,,,,,,
2025-07-10 12:02:10.087131+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18777.10244,2076125970.028826,111999.79,108503.0,1.749,,,,,,,,,,,
2025-07-10 12:02:10.176736+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.44166000'], ['110899.72000000', '0.02072000'], ['110898.97000000', '0.00145000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29772000'], ['110896.84000000', '0.00005000'], ['110895.60000000', '0.00010000'], ['110895.59000000', '0.32466000']]","[['110899.74000000', '12.31468000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.69000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.01000000', '0.00010000'], ['110902.02000000', '0.07447000'], ['110902.39000000', '0.00022000'], ['110902.40000000', '0.29592000']]",1.08701,12.687429999999999,,,,,,,
2025-07-10 12:02:10.266895+00:00,binance,ETHUSDT,spot,2776.88,2776.87,2776.88,853582.3281,2336859469.068064,2823.18,2624.42,5.795,,,,,,,,,,,
2025-07-10 12:02:10.355558+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.87000000', '26.81170000'], ['2776.86000000', '0.00950000'], ['2776.85000000', '0.00190000'], ['2776.84000000', '0.00190000'], ['2776.83000000', '0.00750000'], ['2776.82000000', '0.00190000'], ['2776.81000000', '0.00190000'], ['2776.80000000', '0.00190000'], ['2776.79000000', '0.00190000'], ['2776.78000000', '0.03590000']]","[['2776.88000000', '87.26500000'], ['2776.89000000', '12.65400000'], ['2776.90000000', '0.00190000'], ['2776.91000000', '0.00380000'], ['2776.92000000', '0.00780000'], ['2776.93000000', '1.85730000'], ['2776.94000000', '0.00560000'], ['2776.95000000', '0.18400000'], ['2776.96000000', '0.00760000'], ['2776.97000000', '4.79910000']]",26.875999999999994,106.78609999999999,,,,,,,
2025-07-10 12:02:11.448849+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18777.10248,2076125974.4648156,111999.79,108503.0,1.749,,,,,,,,,,,
2025-07-10 12:02:11.538051+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '2.44455000'], ['110899.72000000', '0.00065000'], ['110898.97000000', '0.00145000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29772000'], ['110896.84000000', '0.00005000'], ['110895.60000000', '0.00010000'], ['110895.59000000', '0.32466000']]","[['110899.74000000', '11.19153000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.69000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.01000000', '0.00010000'], ['110902.02000000', '0.07447000'], ['110902.38000000', '0.00015000'], ['110902.39000000', '0.45050000']]",3.0698300000000005,11.718789999999998,,,,,,,
2025-07-10 12:02:11.636495+00:00,binance,ETHUSDT,spot,2776.87,2776.87,2776.88,853576.5407,2336844295.036681,2823.18,2624.42,5.783,,,,,,,,,,,
2025-07-10 12:02:11.725120+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.87000000', '41.26060000'], ['2776.86000000', '0.00190000'], ['2776.85000000', '0.00190000'], ['2776.84000000', '0.00570000'], ['2776.83000000', '0.00750000'], ['2776.82000000', '0.00190000'], ['2776.81000000', '0.00760000'], ['2776.80000000', '2.30080000'], ['2776.79000000', '0.00190000'], ['2776.78000000', '0.03590000']]","[['2776.88000000', '41.64230000'], ['2776.89000000', '0.00790000'], ['2776.90000000', '0.00190000'], ['2776.91000000', '2.55120000'], ['2776.92000000', '0.00400000'], ['2776.93000000', '0.00560000'], ['2776.94000000', '0.00750000'], ['2776.95000000', '0.00780000'], ['2776.96000000', '0.75220000'], ['2776.97000000', '0.00190000']]",43.62569999999999,44.9823,,,,,,,
2025-07-10 12:02:12.817215+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18777.13182,2076129283.9767046,111999.79,108503.0,1.749,,,,,,,,,,,
2025-07-10 12:02:12.903766+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '2.43055000'], ['110899.72000000', '0.00070000'], ['110898.97000000', '0.00145000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29772000'], ['110896.84000000', '0.00005000'], ['110895.60000000', '0.00010000'], ['110895.59000000', '0.32466000']]","[['110899.74000000', '11.18891000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.69000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.01000000', '0.00010000'], ['110902.02000000', '0.07447000'], ['110902.38000000', '0.00015000'], ['110902.39000000', '0.64505000']]",3.055880000000001,11.910719999999998,,,,,,,
2025-07-10 12:02:12.992994+00:00,binance,ETHUSDT,spot,2776.87,2776.87,2776.88,853576.4722,2336844220.774366,2823.18,2624.42,5.777,,,,,,,,,,,
2025-07-10 12:02:13.096972+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.87000000', '55.07550000'], ['2776.86000000', '0.00190000'], ['2776.85000000', '0.00190000'], ['2776.84000000', '0.00570000'], ['2776.83000000', '0.00750000'], ['2776.82000000', '0.00190000'], ['2776.81000000', '0.00760000'], ['2776.80000000', '2.30080000'], ['2776.79000000', '0.00570000'], ['2776.78000000', '0.39550000']]","[['2776.88000000', '32.76640000'], ['2776.89000000', '0.00790000'], ['2776.90000000', '0.00190000'], ['2776.91000000', '0.00380000'], ['2776.92000000', '0.00400000'], ['2776.93000000', '0.00560000'], ['2776.94000000', '0.00750000'], ['2776.95000000', '0.00780000'], ['2776.96000000', '0.75220000'], ['2776.97000000', '0.00190000']]",57.80399999999999,33.559,,,,,,,
2025-07-10 12:02:14.191024+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18777.0252,2076117715.166732,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:14.279451+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '2.42545000'], ['110899.72000000', '0.00070000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29772000'], ['110896.84000000', '0.00005000'], ['110895.60000000', '0.00010000']]","[['110899.74000000', '11.18856000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.69000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.01000000', '0.00010000'], ['110902.02000000', '0.07447000'], ['110902.38000000', '0.00015000'], ['110902.39000000', '0.45050000']]",2.7261800000000007,11.715819999999999,,,,,,,
2025-07-10 12:02:14.367178+00:00,binance,ETHUSDT,spot,2776.88,2776.87,2776.88,853576.6091,2336844602.369814,2823.18,2624.42,5.777,,,,,,,,,,,
