timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:08:29.411573+00:00,deribit,ETH,option,ETH-12JUL25-2900-C,2900.0,1752307200000.0,call,747.0,740.0,74.74,0.0355,0.04,0.0377,,,,,,,,,,,
2025-07-11 09:08:29.724412+00:00,deribit,ETH,option,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,19.0,19.0,84.24,0.004,0.0044,0.0041,,,,,,,,,,,
2025-07-11 09:08:30.045889+00:00,deribit,ETH,option,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,451.0,1247.0,76.23,0.0435,0.047,0.0448,,,,,,,,,,,
2025-07-11 09:08:30.373955+00:00,deribit,ETH,option,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,661.0,719.0,86.57,0.0031,0.0034,0.0032,,,,,,,,,,,
2025-07-11 09:08:30.692157+00:00,deribit,ETH,option,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2813.0,1576.0,78.59,0.051,0.055,0.0524,,,,,,,,,,,
2025-07-11 09:08:31.007210+00:00,deribit,ETH,option,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,122.0,126.0,72.16,0.0038,0.0043,0.004,,,,,,,,,,,
2025-07-11 09:08:31.320916+00:00,deribit,ETH,option,ETH-12JUL25-2825-C,2825.0,1752307200000.0,call,634.0,786.0,81.5,0.0585,0.0625,0.0602,,,,,,,,,,,
2025-07-11 09:08:31.634966+00:00,deribit,ETH,option,ETH-12JUL25-3200-C,3200.0,1752307200000.0,call,364.0,370.0,91.6,0.0019,0.0021,0.0019,,,,,,,,,,,
2025-07-11 09:08:31.949080+00:00,deribit,ETH,option,ETH-12JUL25-2800-C,2800.0,1752307200000.0,call,1970.0,3250.0,85.04,0.0665,0.0705,0.0683,,,,,,,,,,,
2025-07-11 09:08:32.264543+00:00,deribit,ETH,option,ETH-12JUL25-2775-C,2775.0,1752307200000.0,call,81.0,33.0,88.44,0.0425,0.112,0.0764,,,,,,,,,,,
2025-07-11 09:08:32.577723+00:00,deribit,ETH,option,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,109.0,125.0,96.08,0.0011,0.0013,0.0011,,,,,,,,,,,
2025-07-11 09:08:32.891301+00:00,deribit,ETH,option,ETH-12JUL25-2750-C,2750.0,1752307200000.0,call,84.0,11.0,92.52,0.051,0.1195,0.0845,,,,,,,,,,,
2025-07-11 09:08:33.204437+00:00,deribit,ETH,option,ETH-12JUL25-2725-C,2725.0,1752307200000.0,call,380.0,1.0,96.76,0.0915,0.095,0.0928,,,,,,,,,,,
2025-07-11 09:08:33.518625+00:00,deribit,ETH,option,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,877.0,931.0,97.72,0.0005,0.0007,0.0006,,,,,,,,,,,
2025-07-11 09:08:33.833508+00:00,deribit,ETH,option,ETH-12JUL25-2700-C,2700.0,1752307200000.0,call,155.0,15.0,102.63,0.0995,0.103,0.101,,,,,,,,,,,
2025-07-11 09:08:34.146561+00:00,deribit,ETH,option,ETH-12JUL25-2675-C,2675.0,1752307200000.0,call,142.0,44.0,106.92,0.108,0.111,0.1093,,,,,,,,,,,
2025-07-11 09:08:34.461170+00:00,deribit,ETH,option,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,2345.0,103.19,0.0003,0.0005,0.0004,,,,,,,,,,,
2025-07-11 09:08:34.778133+00:00,deribit,ETH,option,ETH-12JUL25-2650-C,2650.0,1752307200000.0,call,122.0,5.0,112.74,0.116,0.1195,0.1176,,,,,,,,,,,
2025-07-11 09:08:35.092836+00:00,deribit,ETH,option,ETH-12JUL25-2625-C,2625.0,1752307200000.0,call,35.0,0.0,118.69,0.094,0.16,0.1259,,,,,,,,,,,
2025-07-11 09:08:35.407908+00:00,deribit,ETH,option,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,49.0,49.0,108.67,0.0002,0.0003,0.0003,,,,,,,,,,,
2025-07-11 09:08:35.723283+00:00,deribit,ETH,option,ETH-12JUL25-2600-C,2600.0,1752307200000.0,call,8.0,1.0,125.38,0.103,0.169,0.1342,,,,,,,,,,,
2025-07-11 09:08:36.041155+00:00,deribit,ETH,option,ETH-12JUL25-2575-C,2575.0,1752307200000.0,call,3.0,0.0,127.15,0.1115,0.176,0.1425,,,,,,,,,,,
2025-07-11 09:08:36.353577+00:00,deribit,ETH,option,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,301.0,301.0,113.35,0.0001,0.0002,0.0002,,,,,,,,,,,
2025-07-11 09:08:36.668463+00:00,deribit,ETH,option,ETH-12JUL25-2550-C,2550.0,1752307200000.0,call,10.0,0.0,126.08,0.1205,0.183,0.1508,,,,,,,,,,,
2025-07-11 09:08:36.982989+00:00,deribit,ETH,option,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,0.0,131.4,0.1285,0.1915,0.1591,,,,,,,,,,,
2025-07-11 09:08:37.297347+00:00,deribit,ETH,option,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,3.0,97.02,0.0003,0.0006,0.0004,,,,,,,,,,,
2025-07-11 09:08:37.617332+00:00,deribit,ETH,option,ETH-12JUL25-2500-C,2500.0,1752307200000.0,call,0.0,0.0,138.16,0.137,0.1995,0.1675,,,,,,,,,,,
2025-07-11 09:08:37.930261+00:00,deribit,ETH,option,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,0.0,144.65,0.146,0.2075,0.1758,,,,,,,,,,,
2025-07-11 09:08:38.244296+00:00,deribit,ETH,option,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,0.0,101.12,0.0002,0.0005,0.0003,,,,,,,,,,,
2025-07-11 09:08:38.560838+00:00,deribit,ETH,option,ETH-12JUL25-2450-C,2450.0,1752307200000.0,call,0.0,0.0,146.49,0.155,0.2155,0.1841,,,,,,,,,,,
2025-07-11 09:08:38.882522+00:00,deribit,ETH,option,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,0.0,151.14,0.163,0.2235,0.1925,,,,,,,,,,,
2025-07-11 09:08:39.195909+00:00,deribit,ETH,option,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,477.0,477.0,106.73,0.0002,0.0004,0.0003,,,,,,,,,,,
2025-07-11 09:08:39.509800+00:00,deribit,ETH,option,ETH-12JUL25-2400-C,2400.0,1752307200000.0,call,0.0,0.0,152.34,0.172,0.231,0.2008,,,,,,,,,,,
2025-07-11 09:08:39.822960+00:00,deribit,ETH,option,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,0.0,0.0,95.8,0.0002,0.0005,0.0004,,,,,,,,,,,
2025-07-11 09:08:40.151110+00:00,deribit,ETH,option,ETH-12JUL25-2350-C,2350.0,1752307200000.0,call,0.0,0.0,153.24,0.189,0.246,0.2175,,,,,,,,,,,
2025-07-11 09:08:40.464083+00:00,deribit,ETH,option,ETH-12JUL25-2300-C,2300.0,1752307200000.0,call,0.0,0.0,153.33,0.206,0.2615,0.2341,,,,,,,,,,,
2025-07-11 09:08:40.778035+00:00,deribit,ETH,option,ETH-12JUL25-2250-C,2250.0,1752307200000.0,call,0.0,0.0,153.33,0.2235,0.277,0.2508,,,,,,,,,,,
2025-07-11 09:08:41.090818+00:00,deribit,ETH,option,ETH-12JUL25-2200-C,2200.0,1752307200000.0,call,0.0,0.0,153.33,0.24,0.2925,0.2674,,,,,,,,,,,
2025-07-11 09:08:41.409672+00:00,deribit,ETH,option,ETH-12JUL25-2150-C,2150.0,1752307200000.0,call,0.0,0.0,153.33,0.258,0.309,0.2841,,,,,,,,,,,
2025-07-11 09:08:41.736167+00:00,deribit,ETH,option,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,142.0,160.0,72.76,0.008,0.0085,0.0083,,,,,,,,,,,
2025-07-11 09:08:41.939351+00:00,binance,BTCUSDT,spot,,,,,,34604.389903,,117974.04,117974.05,,117974.04,3988635553.3664513,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:08:42.026507+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '7.38884000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08973000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117972.16000000', '0.00010000'], ['117972.15000000', '0.11388000'], ['117971.68000000', '0.00050000'], ['117971.34000000', '0.00010000']]","[['117974.05000000', '1.55056000'], ['117974.79000000', '0.00137000'], ['117975.00000000', '0.00017000'], ['117975.86000000', '0.00005000'], ['117976.22000000', '0.02564000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000'], ['117977.98000000', '0.00790000'], ['117977.99000000', '0.00015000']]",7.59709,1.5864300000000007,,
2025-07-11 09:08:42.114765+00:00,binance,ETHUSDT,spot,,,,,,1048963.2561,,3001.58,3001.59,,3001.58,3050245660.17615,3029.55,2758.78,7.715,,,,,,
2025-07-11 09:08:42.202436+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3001.58000000', '85.29390000'], ['3001.57000000', '9.21670000'], ['3001.56000000', '0.00180000'], ['3001.55000000', '6.00540000'], ['3001.53000000', '0.00690000'], ['3001.52000000', '0.05780000'], ['3001.51000000', '0.00180000'], ['3001.50000000', '1.38320000'], ['3001.49000000', '0.00180000'], ['3001.48000000', '0.00520000']]","[['3001.59000000', '2.73070000'], ['3001.60000000', '0.00900000'], ['3001.61000000', '0.16040000'], ['3001.62000000', '0.00180000'], ['3001.63000000', '0.00180000'], ['3001.64000000', '0.01690000'], ['3001.66000000', '0.01850000'], ['3001.67000000', '0.17010000'], ['3001.68000000', '0.19870000'], ['3001.69000000', '0.00520000']]",101.9745,3.3131,,
2025-07-11 09:08:43.543666+00:00,binance,BTCUSDT,spot,,,,,,34604.707053,,117974.04,117974.05,,117974.04,3988672987.747323,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:08:43.630740+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '8.20827000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08973000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117972.16000000', '0.00010000'], ['117972.15000000', '0.11388000'], ['117971.68000000', '0.00050000'], ['117971.34000000', '0.00317000']]","[['117974.05000000', '0.04759000'], ['117974.23000000', '0.00010000'], ['117974.24000000', '0.01699000'], ['117974.79000000', '0.00137000'], ['117974.83000000', '0.00005000'], ['117975.00000000', '0.00017000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.17000000', '0.00800000'], ['117977.18000000', '0.00005000']]",8.419590000000001,0.07485999999999998,,
2025-07-11 09:08:43.718136+00:00,binance,ETHUSDT,spot,,,,,,1048976.3885,,3002.54,3002.55,,3002.55,3050285361.827718,3029.55,2758.78,7.749,,,,,,
2025-07-11 09:08:43.805975+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3002.54000000', '46.45120000'], ['3002.53000000', '0.68350000'], ['3002.52000000', '0.00730000'], ['3002.51000000', '1.03490000'], ['3002.50000000', '1.00540000'], ['3002.49000000', '0.00690000'], ['3002.48000000', '0.00520000'], ['3002.47000000', '0.00370000'], ['3002.46000000', '0.00180000'], ['3002.45000000', '0.00710000']]","[['3002.55000000', '28.34210000'], ['3002.56000000', '0.03460000'], ['3002.57000000', '0.18040000'], ['3002.58000000', '0.19870000'], ['3002.59000000', '0.00350000'], ['3002.60000000', '0.01710000'], ['3002.61000000', '0.12520000'], ['3002.62000000', '0.00540000'], ['3002.63000000', '0.00180000'], ['3002.64000000', '0.00180000']]",49.207000000000015,28.910599999999995,,
2025-07-11 09:08:44.904545+00:00,binance,BTCUSDT,spot,,,,,,34604.730283,,117974.04,117974.05,,117974.05,3988675728.2845035,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:08:44.992524+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '7.38178000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08973000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117972.16000000', '0.00010000'], ['117972.15000000', '0.11388000'], ['117972.11000000', '0.01709000'], ['117971.68000000', '0.00050000']]","[['117974.05000000', '0.05808000'], ['117974.79000000', '0.00137000'], ['117974.83000000', '0.00005000'], ['117975.00000000', '0.00017000'], ['117975.76000000', '0.00010000'], ['117975.77000000', '0.01714000'], ['117976.01000000', '0.00005000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.17000000', '0.00790000']]",7.6070199999999994,0.0854,,
2025-07-11 09:08:45.081187+00:00,binance,ETHUSDT,spot,,,,,,1048973.6175,,3002.54,3002.55,,3002.54,3050278337.46682,3029.55,2758.78,7.718,,,,,,
2025-07-11 09:08:45.170834+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3002.54000000', '53.54780000'], ['3002.53000000', '0.68350000'], ['3002.52000000', '0.00730000'], ['3002.51000000', '1.03490000'], ['3002.50000000', '1.00540000'], ['3002.49000000', '0.00690000'], ['3002.48000000', '0.00520000'], ['3002.47000000', '0.00370000'], ['3002.46000000', '0.00180000'], ['3002.45000000', '0.00710000']]","[['3002.55000000', '20.44200000'], ['3002.56000000', '0.03820000'], ['3002.57000000', '0.32600000'], ['3002.58000000', '0.19870000'], ['3002.59000000', '0.00350000'], ['3002.60000000', '0.01710000'], ['3002.61000000', '0.12880000'], ['3002.62000000', '3.44540000'], ['3002.63000000', '11.39370000'], ['3002.64000000', '0.00180000']]",56.30360000000002,35.9952,,
2025-07-11 09:08:46.268294+00:00,binance,BTCUSDT,spot,,,,,,34604.771983,,117974.04,117974.05,,117974.04,3988680730.571131,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:08:46.357699+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '7.21439000'], ['117974.03000000', '0.00010000'], ['117974.01000000', '0.00010000'], ['117974.00000000', '0.06445000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08963000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117972.16000000', '0.00010000']]","[['117974.05000000', '3.68832000'], ['117974.79000000', '0.00137000'], ['117975.00000000', '0.00017000'], ['117975.76000000', '0.00010000'], ['117975.77000000', '0.01714000'], ['117976.01000000', '0.00010000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.17000000', '0.00790000'], ['117977.18000000', '0.00005000']]",7.372709999999999,3.71569,,
2025-07-11 09:08:46.450634+00:00,binance,ETHUSDT,spot,,,,,,1048974.1252,,3002.54,3002.55,,3002.54,3050279901.571151,3029.55,2758.78,7.718,,,,,,
2025-07-11 09:08:46.538910+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3002.54000000', '42.42640000'], ['3002.53000000', '0.00350000'], ['3002.52000000', '0.00730000'], ['3002.51000000', '1.62050000'], ['3002.50000000', '2.45000000'], ['3002.49000000', '0.01050000'], ['3002.48000000', '5.20300000'], ['3002.47000000', '0.00370000'], ['3002.46000000', '0.00180000'], ['3002.45000000', '0.00710000']]","[['3002.55000000', '29.98050000'], ['3002.56000000', '0.03090000'], ['3002.57000000', '0.32600000'], ['3002.58000000', '0.20060000'], ['3002.59000000', '0.00350000'], ['3002.60000000', '0.01520000'], ['3002.61000000', '0.12520000'], ['3002.62000000', '0.00540000'], ['3002.63000000', '0.00180000'], ['3002.64000000', '0.00180000']]",51.733800000000016,30.6909,,
2025-07-11 09:08:47.635164+00:00,binance,BTCUSDT,spot,,,,,,34604.839953,,117974.04,117974.05,,117974.04,3988688762.6211963,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:08:47.722887+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '5.14364000'], ['117974.03000000', '0.00015000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08973000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117971.68000000', '0.00050000'], ['117971.43000000', '0.00010000'], ['117971.42000000', '0.12239000']]","[['117974.05000000', '4.23809000'], ['117974.79000000', '0.00137000'], ['117975.00000000', '0.00017000'], ['117975.76000000', '0.00010000'], ['117975.77000000', '0.01714000'], ['117976.01000000', '0.00005000'], ['117976.39000000', '0.00790000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000']]",5.36045,4.265409999999999,,
2025-07-11 09:08:47.819905+00:00,binance,ETHUSDT,spot,,,,,,1048963.8195,,3002.54,3002.55,,3002.54,3050251400.995222,3029.55,2758.78,7.718,,,,,,
2025-07-11 09:08:47.909163+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3002.54000000', '12.65170000'], ['3002.53000000', '0.00360000'], ['3002.52000000', '0.00180000'], ['3002.51000000', '0.00540000'], ['3002.50000000', '0.00180000'], ['3002.49000000', '0.00520000'], ['3002.48000000', '0.00690000'], ['3002.47000000', '0.00180000'], ['3002.46000000', '0.00370000'], ['3002.45000000', '0.00350000']]","[['3002.55000000', '45.53180000'], ['3002.56000000', '0.02550000'], ['3002.57000000', '0.71900000'], ['3002.58000000', '0.20060000'], ['3002.59000000', '0.00710000'], ['3002.60000000', '1.39320000'], ['3002.61000000', '0.12520000'], ['3002.62000000', '0.00370000'], ['3002.63000000', '0.00180000'], ['3002.64000000', '0.00180000']]",12.6854,48.00970000000001,,
2025-07-11 09:08:49.004705+00:00,binance,BTCUSDT,spot,,,,,,34604.117063,,117974.04,117974.05,,117974.04,3988608661.743104,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:08:49.092627+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '5.15527000'], ['117974.03000000', '0.00020000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08978000'], ['117973.17000000', '0.00010000'], ['117973.16000000', '0.06435000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117971.68000000', '0.00050000']]","[['117974.05000000', '4.18524000'], ['117974.79000000', '0.00137000'], ['117975.00000000', '0.00017000'], ['117975.76000000', '0.00010000'], ['117975.77000000', '0.01714000'], ['117976.00000000', '0.00790000'], ['117976.01000000', '0.00005000'], ['117976.02000000', '0.00005000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000']]",5.31414,4.21256,,
2025-07-11 09:08:49.179911+00:00,binance,ETHUSDT,spot,,,,,,1048964.8111,,3002.54,3002.55,,3002.54,3050254586.537697,3029.55,2758.78,7.717,,,,,,
2025-07-11 09:08:49.270924+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3002.54000000', '49.78320000'], ['3002.53000000', '0.00180000'], ['3002.52000000', '0.00540000'], ['3002.51000000', '1.98520000'], ['3002.50000000', '1.38320000'], ['3002.49000000', '0.00520000'], ['3002.48000000', '0.00520000'], ['3002.47000000', '0.00180000'], ['3002.46000000', '0.00730000'], ['3002.45000000', '5.17990000']]","[['3002.55000000', '4.66740000'], ['3002.56000000', '0.02380000'], ['3002.57000000', '0.16840000'], ['3002.58000000', '0.20060000'], ['3002.59000000', '0.00350000'], ['3002.60000000', '0.01520000'], ['3002.61000000', '0.12520000'], ['3002.62000000', '0.00350000'], ['3002.63000000', '0.00180000'], ['3002.64000000', '0.00180000']]",58.35820000000001,5.2112,,
2025-07-11 09:08:50.365757+00:00,binance,BTCUSDT,spot,,,,,,34604.116383,,117974.04,117974.05,,117974.04,3988608592.5024137,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:08:50.454932+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '5.14599000'], ['117974.03000000', '0.00020000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08978000'], ['117973.17000000', '0.00010000'], ['117973.16000000', '0.06435000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117971.68000000', '0.00050000']]","[['117974.05000000', '4.19017000'], ['117974.79000000', '0.00137000'], ['117975.00000000', '0.00017000'], ['117975.15000000', '0.00005000'], ['117975.76000000', '0.00010000'], ['117975.77000000', '0.01714000'], ['117976.00000000', '0.00790000'], ['117976.01000000', '0.00005000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000']]",5.304860000000001,4.21749,,
2025-07-11 09:08:50.542759+00:00,binance,ETHUSDT,spot,,,,,,1048965.1043,,3002.54,3002.55,,3002.54,3050255466.885266,3029.55,2758.78,7.717,,,,,,
2025-07-11 09:08:50.629864+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3002.54000000', '51.79690000'], ['3002.53000000', '0.00180000'], ['3002.52000000', '0.00540000'], ['3002.51000000', '1.98520000'], ['3002.50000000', '1.38320000'], ['3002.49000000', '0.00520000'], ['3002.48000000', '0.00520000'], ['3002.47000000', '0.00180000'], ['3002.46000000', '0.00370000'], ['3002.45000000', '5.17990000']]","[['3002.55000000', '2.28720000'], ['3002.56000000', '0.02360000'], ['3002.57000000', '0.16840000'], ['3002.58000000', '0.19870000'], ['3002.59000000', '0.00350000'], ['3002.60000000', '0.01520000'], ['3002.61000000', '0.12520000'], ['3002.62000000', '0.00540000'], ['3002.63000000', '0.00180000'], ['3002.64000000', '0.00180000']]",60.36830000000002,2.8307999999999995,,
2025-07-11 09:08:51.724417+00:00,binance,BTCUSDT,spot,,,,,,34604.140943,,117974.04,117974.05,,117974.05,3988611499.164032,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:08:51.811241+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '5.14222000'], ['117974.03000000', '0.00015000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08978000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117971.68000000', '0.00050000'], ['117971.43000000', '0.00010000'], ['117971.42000000', '0.12239000']]","[['117974.05000000', '4.77953000'], ['117974.07000000', '0.00005000'], ['117974.79000000', '0.00137000'], ['117975.00000000', '0.00017000'], ['117975.75000000', '0.00800000'], ['117975.76000000', '0.00010000'], ['117975.77000000', '0.01704000'], ['117976.01000000', '0.00005000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000']]",5.35908,4.806849999999999,,
2025-07-11 09:08:51.906521+00:00,binance,ETHUSDT,spot,,,,,,1048962.9856,,3002.54,3002.55,,3002.54,3050249795.962424,3029.55,2758.78,7.717,,,,,,
2025-07-11 09:08:52.005033+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3002.54000000', '40.04560000'], ['3002.53000000', '0.00180000'], ['3002.52000000', '0.00540000'], ['3002.51000000', '1.98520000'], ['3002.50000000', '1.38150000'], ['3002.49000000', '0.00520000'], ['3002.48000000', '0.00520000'], ['3002.47000000', '0.00180000'], ['3002.46000000', '0.00730000'], ['3002.45000000', '5.17990000']]","[['3002.55000000', '23.59240000'], ['3002.56000000', '0.02190000'], ['3002.57000000', '0.17030000'], ['3002.58000000', '0.20060000'], ['3002.59000000', '0.00350000'], ['3002.60000000', '0.01520000'], ['3002.61000000', '0.12520000'], ['3002.62000000', '0.00540000'], ['3002.63000000', '0.00180000'], ['3002.64000000', '0.00180000']]",48.61890000000001,24.1381,,
2025-07-11 09:08:53.667675+00:00,binance,BTCUSDT,spot,,,,,,34604.267033,,117974.04,117974.05,,117974.04,3988626383.2554216,118404.22,110500.0,6.096,,,,,,
2025-07-11 09:08:53.760271+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117974.04000000', '5.30513000'], ['117974.03000000', '0.00005000'], ['117973.64000000', '0.00267000'], ['117973.63000000', '0.08973000'], ['117973.14000000', '0.00021000'], ['117973.12000000', '0.00042000'], ['117973.10000000', '0.00064000'], ['117971.68000000', '0.00050000'], ['117971.35000000', '0.00010000'], ['117971.34000000', '0.14507000']]","[['117974.05000000', '3.59747000'], ['117974.22000000', '0.01714000'], ['117974.79000000', '0.00137000'], ['117975.00000000', '0.00017000'], ['117976.00000000', '0.00790000'], ['117976.40000000', '0.00005000'], ['117976.41000000', '0.00049000'], ['117977.18000000', '0.00005000'], ['117977.99000000', '0.00015000'], ['117978.00000000', '0.03315000']]",5.5445199999999994,3.6579399999999995,,
2025-07-11 09:08:53.849623+00:00,binance,ETHUSDT,spot,,,,,,1048963.8257,,3002.54,3002.55,,3002.54,3050252542.39773,3029.55,2758.78,7.717,,,,,,
