timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,price_acceleration,volume_anomaly
2025-07-14 04:09:23.127774+00:00,deribit,BTC,option,,,,,BTC-14JUL25-116000-C,116000.0,1752480000000.0,call,1.9,0.0,79.03,0.0044,0.0725,0.0392,,,,,,,
2025-07-14 04:09:23.440577+00:00,deribit,BTC,option,,,,,BTC-14JUL25-126000-C,126000.0,1752480000000.0,call,15.5,6.3,82.17,0.0,0.0003,0.0,,,,,,,
2025-07-14 04:09:23.750357+00:00,deribit,BTC,option,,,,,BTC-14JUL25-115000-C,115000.0,1752480000000.0,call,0.0,0.0,79.03,0.014,0.08,0.0474,,,,,,,
2025-07-14 04:09:24.062792+00:00,deribit,BTC,option,,,,,BTC-14JUL25-114000-C,114000.0,1752480000000.0,call,0.0,0.0,79.03,0.022,0.088,0.0557,,,,,,,
2025-07-14 04:09:24.373556+00:00,deribit,BTC,option,,,,,BTC-14JUL25-128000-C,128000.0,1752480000000.0,call,21.5,8.0,82.17,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:09:24.690054+00:00,deribit,BTC,option,,,,,BTC-14JUL25-113000-C,113000.0,1752480000000.0,call,0.2,0.0,79.03,0.0305,0.0955,0.064,,,,,,,
2025-07-14 04:09:25.003756+00:00,deribit,BTC,option,,,,,BTC-14JUL25-112000-C,112000.0,1752480000000.0,call,0.0,0.0,79.03,0.039,0.1035,0.0723,,,,,,,
2025-07-14 04:09:25.314158+00:00,deribit,BTC,option,,,,,BTC-14JUL25-130000-C,130000.0,1752480000000.0,call,53.7,3.1,82.17,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:09:25.625612+00:00,deribit,BTC,option,,,,,BTC-18JUL25-111000-C,111000.0,1752825600000.0,call,561.7,10.2,51.45,0.0825,0.0855,0.0838,,,,,,,
2025-07-14 04:09:25.936382+00:00,deribit,BTC,option,,,,,BTC-14JUL25-110000-C,110000.0,1752480000000.0,call,0.0,0.0,79.18,0.056,0.119,0.0888,,,,,,,
2025-07-14 04:09:26.247021+00:00,deribit,BTC,option,,,,,BTC-14JUL25-132000-C,132000.0,1752480000000.0,call,0.1,0.0,82.17,0.0,0.0001,0.0,,,,,,,
2025-07-14 04:09:26.558166+00:00,deribit,BTC,option,,,,,BTC-18JUL25-109000-C,109000.0,1752825600000.0,call,364.8,258.2,57.12,0.099,0.102,0.1001,,,,,,,
2025-07-14 04:09:26.877245+00:00,deribit,BTC,option,,,,,BTC-14JUL25-108000-C,108000.0,1752480000000.0,call,0.0,0.0,79.84,0.073,0.1355,0.1054,,,,,,,
2025-07-14 04:09:27.192203+00:00,deribit,BTC,option,,,,,BTC-14JUL25-134000-C,134000.0,1752480000000.0,call,0.0,0.0,82.17,0.0,0.0001,0.0,,,,,,,
2025-07-14 04:09:27.504240+00:00,deribit,BTC,option,,,,,BTC-18JUL25-107000-C,107000.0,1752825600000.0,call,242.9,0.2,62.68,0.115,0.118,0.1164,,,,,,,
2025-07-14 04:09:27.815541+00:00,deribit,BTC,option,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,85.6,55.5,54.22,0.0006,0.0008,0.0007,,,,,,,
2025-07-14 04:09:28.126414+00:00,deribit,BTC,option,,,,,BTC-14JUL25-106000-C,106000.0,1752480000000.0,call,0.1,0.0,89.13,0.0905,0.151,0.122,,,,,,,
2025-07-14 04:09:28.439181+00:00,deribit,BTC,option,,,,,BTC-14JUL25-136000-C,136000.0,1752480000000.0,call,0.0,0.0,82.17,0.0,0.0001,0.0,,,,,,,
2025-07-14 04:09:28.752333+00:00,deribit,BTC,option,,,,,BTC-18JUL25-105000-C,105000.0,1752825600000.0,call,603.0,0.2,68.6,0.1315,0.1345,0.1328,,,,,,,
2025-07-14 04:09:29.080400+00:00,deribit,BTC,option,,,,,BTC-14JUL25-104000-C,104000.0,1752480000000.0,call,0.0,0.0,91.57,0.108,0.1675,0.1386,,,,,,,
2025-07-14 04:09:29.399727+00:00,deribit,BTC,option,,,,,BTC-14JUL25-138000-C,138000.0,1752480000000.0,call,0.0,0.0,82.17,0.0,0.0001,0.0,,,,,,,
2025-07-14 04:09:29.711436+00:00,deribit,BTC,option,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,6.8,0.0,72.64,0.148,0.151,0.1491,,,,,,,
2025-07-14 04:09:30.022176+00:00,deribit,BTC,option,,,,,BTC-18JUL25-102000-C,102000.0,1752825600000.0,call,3.2,0.3,75.04,0.1265,0.1885,0.1574,,,,,,,
2025-07-14 04:09:30.333246+00:00,deribit,BTC,option,,,,,BTC-18JUL25-140000-C,140000.0,1752825600000.0,call,35.5,2.0,61.35,0.0002,0.0005,0.0003,,,,,,,
2025-07-14 04:09:30.644003+00:00,deribit,BTC,option,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,0.0,77.9,0.135,0.1965,0.1656,,,,,,,
2025-07-14 04:09:30.953970+00:00,deribit,BTC,option,,,,,BTC-18JUL25-100000-C,100000.0,1752825600000.0,call,1.1,0.0,81.02,0.144,0.2045,0.1739,,,,,,,
2025-07-14 04:09:31.264729+00:00,deribit,BTC,option,,,,,BTC-18JUL25-98000-C,98000.0,1752825600000.0,call,0.8,0.2,85.54,0.161,0.2205,0.1903,,,,,,,
2025-07-14 04:09:31.575457+00:00,deribit,BTC,option,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,65.0,9.9,68.83,0.0001,0.0003,0.0002,,,,,,,
2025-07-14 04:09:31.886304+00:00,deribit,BTC,option,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.2,0.3,91.43,0.214,0.2165,0.215,,,,,,,
2025-07-14 04:09:32.196332+00:00,deribit,BTC,option,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,73.8,0.5,79.11,0.0,0.0002,0.0002,,,,,,,
2025-07-14 04:09:32.517113+00:00,deribit,BTC,option,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,0.0,105.78,0.251,0.2625,0.2563,,,,,,,
2025-07-14 04:09:32.829037+00:00,deribit,BTC,option,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,0.0,115.11,0.2935,0.3035,0.2975,,,,,,,
2025-07-14 04:09:33.139714+00:00,deribit,BTC,option,,,,,BTC-25JUL25-96000-C,96000.0,1753430400000.0,call,162.3,0.0,65.31,0.207,0.21,0.2084,,,,,,,
2025-07-14 04:09:33.450082+00:00,deribit,BTC,option,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,2.0,69.32,0.2235,0.2265,0.2248,,,,,,,
2025-07-14 04:09:33.762683+00:00,deribit,BTC,option,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,0.0,72.44,0.24,0.2425,0.2412,,,,,,,
2025-07-14 04:09:34.073249+00:00,deribit,BTC,option,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,0.0,79.96,0.273,0.2755,0.2741,,,,,,,
2025-07-14 04:09:34.385255+00:00,deribit,BTC,option,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,0.0,84.4,0.2895,0.292,0.2906,,,,,,,
2025-07-14 04:09:34.696499+00:00,deribit,BTC,option,,,,,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,57.9,35.9,37.89,0.0155,0.0165,0.016,,,,,,,
2025-07-14 04:09:35.007017+00:00,deribit,BTC,option,,,,,BTC-1AUG25-155000-C,155000.0,1754035200000.0,call,0.5,0.1,49.78,0.0005,0.0008,0.0006,,,,,,,
2025-07-14 04:09:36.072787+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3025-C,3025.0,1752480000000.0,call,1468.0,1553.0,70.9,0.007,0.009,0.008,,,,,,,
2025-07-14 04:09:36.384031+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3050-C,3050.0,1752480000000.0,call,2462.0,2518.0,75.45,0.004,0.0048,0.0043,,,,,,,
2025-07-14 04:09:36.694134+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3000-C,3000.0,1752480000000.0,call,3076.0,4282.0,71.24,0.0115,0.015,0.0137,,,,,,,
2025-07-14 04:09:37.004997+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3075-C,3075.0,1752480000000.0,call,510.0,183.0,82.64,0.0022,0.0028,0.0023,,,,,,,
2025-07-14 04:09:37.315201+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2975-C,2975.0,1752480000000.0,call,1823.0,2929.0,74.05,0.0195,0.022,0.0208,,,,,,,
2025-07-14 04:09:37.627163+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3100-C,3100.0,1752480000000.0,call,927.0,330.0,90.29,0.0011,0.0016,0.0013,,,,,,,
2025-07-14 04:09:37.946216+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2950-C,2950.0,1752480000000.0,call,2149.0,2067.0,82.41,0.027,0.03,0.0287,,,,,,,
2025-07-14 04:09:38.257763+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3125-C,3125.0,1752480000000.0,call,375.0,175.0,99.14,0.0007,0.001,0.0008,,,,,,,
2025-07-14 04:09:38.568689+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2925-C,2925.0,1752480000000.0,call,251.0,275.0,83.29,0.0355,0.0385,0.0367,,,,,,,
2025-07-14 04:09:38.884157+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3150-C,3150.0,1752480000000.0,call,1036.0,960.0,108.64,0.0004,0.0007,0.0005,,,,,,,
2025-07-14 04:09:39.196125+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2900-C,2900.0,1752480000000.0,call,605.0,607.0,86.87,0.0435,0.047,0.0448,,,,,,,
2025-07-14 04:09:39.511927+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3175-C,3175.0,1752480000000.0,call,198.0,162.0,118.81,0.0003,0.0005,0.0004,,,,,,,
2025-07-14 04:09:39.823235+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2875-C,2875.0,1752480000000.0,call,0.0,0.0,89.52,0.0001,0.0,0.053,,,,,,,
2025-07-14 04:09:40.134423+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3200-C,3200.0,1752480000000.0,call,386.0,213.0,118.97,0.0001,0.0003,0.0002,,,,,,,
2025-07-14 04:09:40.445156+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2850-C,2850.0,1752480000000.0,call,0.0,0.0,103.26,0.0001,0.0,0.0613,,,,,,,
2025-07-14 04:09:40.767027+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3225-C,3225.0,1752480000000.0,call,109.0,146.0,119.0,0.0,0.0003,0.0001,,,,,,,
2025-07-14 04:09:41.080500+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2825-C,2825.0,1752480000000.0,call,0.0,0.0,106.63,0.0001,0.0,0.0695,,,,,,,
2025-07-14 04:09:41.391518+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3250-C,3250.0,1752480000000.0,call,596.0,224.0,119.19,0.0,0.0001,0.0,,,,,,,
2025-07-14 04:09:41.703382+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2800-C,2800.0,1752480000000.0,call,0.0,0.0,108.75,0.0037,0.0,0.0777,,,,,,,
2025-07-14 04:09:42.013620+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2775-C,2775.0,1752480000000.0,call,0.0,0.0,108.77,0.0001,0.0,0.086,,,,,,,
2025-07-14 04:09:42.324912+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3300-C,3300.0,1752480000000.0,call,1382.0,1350.0,128.73,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:09:42.643628+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2750-C,2750.0,1752480000000.0,call,0.0,0.0,108.78,0.0001,0.0,0.0943,,,,,,,
2025-07-14 04:09:42.956451+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2725-C,2725.0,1752480000000.0,call,0.0,0.0,108.78,0.0001,0.0,0.1025,,,,,,,
2025-07-14 04:09:43.280993+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3350-C,3350.0,1752480000000.0,call,163.0,22.0,132.0,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:09:43.595308+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2700-C,2700.0,1752480000000.0,call,0.0,0.0,108.78,0.0001,0.0,0.1107,,,,,,,
2025-07-14 04:09:43.918628+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3400-C,3400.0,1752480000000.0,call,561.0,540.0,132.0,0.0,0.0003,0.0,,,,,,,
2025-07-14 04:09:44.228324+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2650-C,2650.0,1752480000000.0,call,0.0,0.0,108.78,0.0001,0.0,0.1272,,,,,,,
2025-07-14 04:09:44.540399+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3450-C,3450.0,1752480000000.0,call,11.0,0.0,132.0,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:09:44.850968+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2600-C,2600.0,1752480000000.0,call,0.0,0.0,108.78,0.0,0.0,0.1438,,,,,,,
2025-07-14 04:09:45.176572+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3500-C,3500.0,1752480000000.0,call,1003.0,0.0,132.0,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:09:45.487331+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2550-C,2550.0,1752480000000.0,call,0.0,0.0,108.78,0.0,0.0,0.1602,,,,,,,
2025-07-14 04:09:45.798286+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3550-C,3550.0,1752480000000.0,call,113.0,0.0,132.0,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:09:46.107150+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2500-C,2500.0,1752480000000.0,call,0.0,0.0,108.78,0.0,0.0,0.1767,,,,,,,
2025-07-14 04:09:46.418961+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3600-C,3600.0,1752480000000.0,call,57.0,0.0,132.0,0.0,0.0001,0.0,,,,,,,
2025-07-14 04:09:46.729553+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2450-C,2450.0,1752480000000.0,call,0.0,0.0,108.79,0.0,0.0,0.1932,,,,,,,
2025-07-14 04:09:47.043823+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,10.0,0.0,132.0,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:09:47.356075+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2400-C,2400.0,1752480000000.0,call,0.0,0.0,109.31,0.181,0.0,0.2096,,,,,,,
2025-07-14 04:09:47.666652+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3700-C,3700.0,1752480000000.0,call,1.0,0.0,132.0,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:09:47.983501+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2350-C,2350.0,1752480000000.0,call,0.0,0.0,112.0,0.1985,0.0,0.2261,,,,,,,
2025-07-14 04:09:48.294355+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2300-C,2300.0,1752480000000.0,call,0.0,0.0,120.68,0.2155,0.0,0.2426,,,,,,,
2025-07-14 04:09:48.605331+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2250-C,2250.0,1752480000000.0,call,0.0,0.0,129.74,0.2325,0.0,0.259,,,,,,,
2025-07-14 04:09:48.931185+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2200-C,2200.0,1752480000000.0,call,0.0,0.0,135.67,0.2495,0.2995,0.2755,,,,,,,
2025-07-14 04:09:49.363020+00:00,deribit,ETH,option,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,991.0,95.0,73.48,0.007,0.008,0.0075,,,,,,,
2025-07-14 04:09:50.194108+00:00,binance,BTCUSDT,spot,,,,,,,,,,14530.649553,,120710.6,120710.61,,120710.6,1732508927.478824,121492.48,117689.63,2.529,,
2025-07-14 04:09:50.284119+00:00,binance,BTCUSDT,orderbook,"[['120710.60000000', '4.29498000'], ['120709.87000000', '0.24675000'], ['120709.86000000', '0.27353000'], ['120709.39000000', '0.08315000'], ['120709.31000000', '0.00020000'], ['120709.15000000', '0.00042000'], ['120708.96000000', '0.00062000'], ['120708.63000000', '0.00005000'], ['120708.18000000', '0.00050000'], ['120707.42000000', '0.00005000']]","[['120710.61000000', '3.37930000'], ['120710.62000000', '0.26767000'], ['120710.63000000', '0.15072000'], ['120710.64000000', '0.45471000'], ['120710.80000000', '0.00466000'], ['120711.00000000', '0.00468000'], ['120711.41000000', '0.00005000'], ['120711.49000000', '0.00020000'], ['120711.68000000', '0.00042000'], ['120711.83000000', '0.00062000']]",4.900249999999999,4.2630300000000005,,,,,,,,,,,,,,,,,
2025-07-14 04:09:50.374721+00:00,binance,ETHUSDT,spot,,,,,,,,,,456806.3002,,3036.05,3036.06,,3036.05,1365036487.371539,3051.26,2940.24,2.811,,
2025-07-14 04:09:50.465811+00:00,binance,ETHUSDT,orderbook,"[['3036.05000000', '57.50220000'], ['3036.04000000', '0.00180000'], ['3036.03000000', '0.00180000'], ['3036.02000000', '0.00180000'], ['3036.01000000', '0.00710000'], ['3036.00000000', '1.84580000'], ['3035.99000000', '3.33220000'], ['3035.98000000', '0.84180000'], ['3035.97000000', '0.00350000'], ['3035.96000000', '0.00370000']]","[['3036.06000000', '29.13070000'], ['3036.07000000', '0.16660000'], ['3036.08000000', '0.00180000'], ['3036.09000000', '0.00180000'], ['3036.10000000', '0.00350000'], ['3036.11000000', '0.01670000'], ['3036.12000000', '0.00370000'], ['3036.13000000', '0.47130000'], ['3036.14000000', '2.35520000'], ['3036.15000000', '0.00380000']]",63.54170000000001,32.15509999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:09:51.563577+00:00,binance,BTCUSDT,spot,,,,,,,,,,14531.163623,,120710.6,120710.61,,120710.6,1732570981.742759,121492.48,117689.63,2.529,,
2025-07-14 04:09:51.654103+00:00,binance,BTCUSDT,orderbook,"[['120710.60000000', '3.25145000'], ['120710.59000000', '0.00030000'], ['120709.86000000', '0.00005000'], ['120709.39000000', '0.08330000'], ['120709.31000000', '0.00020000'], ['120709.15000000', '0.00042000'], ['120708.96000000', '0.00062000'], ['120708.63000000', '0.00005000'], ['120708.19000000', '0.10255000'], ['120708.18000000', '0.00050000']]","[['120710.61000000', '4.98930000'], ['120710.62000000', '0.26767000'], ['120710.63000000', '0.15072000'], ['120710.64000000', '0.45471000'], ['120710.80000000', '0.00466000'], ['120711.00000000', '0.00468000'], ['120711.41000000', '0.00005000'], ['120711.43000000', '0.27343000'], ['120711.49000000', '0.00020000'], ['120711.68000000', '0.00042000']]",3.4394400000000003,6.145840000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:09:51.745533+00:00,binance,ETHUSDT,spot,,,,,,,,,,456806.7742,,3036.05,3036.06,,3036.06,1365037926.46383,3051.26,2940.24,2.811,,
2025-07-14 04:09:51.837297+00:00,binance,ETHUSDT,orderbook,"[['3036.05000000', '37.35870000'], ['3036.04000000', '0.00180000'], ['3036.03000000', '0.00180000'], ['3036.02000000', '0.00540000'], ['3036.01000000', '0.66350000'], ['3036.00000000', '0.01050000'], ['3035.99000000', '0.66170000'], ['3035.98000000', '0.00180000'], ['3035.97000000', '0.00350000'], ['3035.96000000', '0.00370000']]","[['3036.06000000', '41.02520000'], ['3036.07000000', '0.16660000'], ['3036.08000000', '0.00540000'], ['3036.09000000', '1.01410000'], ['3036.10000000', '1.84220000'], ['3036.11000000', '0.01500000'], ['3036.12000000', '0.00180000'], ['3036.13000000', '0.00180000'], ['3036.14000000', '1.69520000'], ['3036.15000000', '0.00380000']]",38.71240000000002,45.771100000000004,,,,,,,,,,,,,,,,,
2025-07-14 04:09:52.942619+00:00,binance,BTCUSDT,spot,,,,,,,,,,14531.667353,,120710.6,120710.61,,120710.61,1732631803.1973157,121492.48,117689.63,2.529,,
2025-07-14 04:09:53.033955+00:00,binance,BTCUSDT,orderbook,"[['120710.60000000', '3.54544000'], ['120710.59000000', '0.00030000'], ['120709.86000000', '0.00005000'], ['120709.40000000', '0.12217000'], ['120709.39000000', '0.08330000'], ['120709.31000000', '0.00020000'], ['120709.15000000', '0.00042000'], ['120708.96000000', '0.00062000'], ['120708.63000000', '0.00005000'], ['120708.18000000', '0.00050000']]","[['120710.61000000', '4.51875000'], ['120710.62000000', '0.34142000'], ['120710.63000000', '0.15598000'], ['120710.64000000', '0.45471000'], ['120710.80000000', '0.00466000'], ['120711.00000000', '0.00468000'], ['120711.41000000', '0.00005000'], ['120711.43000000', '0.27343000'], ['120711.49000000', '0.00020000'], ['120711.68000000', '0.00042000']]",3.7530500000000004,5.754300000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:09:53.124245+00:00,binance,ETHUSDT,spot,,,,,,,,,,456806.9344,,3036.05,3036.06,,3036.06,1365038412.839694,3051.26,2940.24,2.811,,
2025-07-14 04:09:53.215971+00:00,binance,ETHUSDT,orderbook,"[['3036.05000000', '26.08640000'], ['3036.04000000', '0.70280000'], ['3036.03000000', '0.00180000'], ['3036.02000000', '0.00180000'], ['3036.01000000', '0.00180000'], ['3036.00000000', '0.01050000'], ['3035.99000000', '0.66170000'], ['3035.98000000', '0.00180000'], ['3035.97000000', '11.28350000'], ['3035.96000000', '0.00730000']]","[['3036.06000000', '43.44360000'], ['3036.07000000', '0.16660000'], ['3036.08000000', '0.00540000'], ['3036.09000000', '1.01770000'], ['3036.10000000', '1.84220000'], ['3036.11000000', '0.01500000'], ['3036.12000000', '0.00180000'], ['3036.13000000', '0.00180000'], ['3036.14000000', '1.69520000'], ['3036.15000000', '0.00380000']]",38.7594,48.19310000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:09:54.318089+00:00,binance,BTCUSDT,spot,,,,,,,,,,14531.762343,,120710.6,120710.61,,120710.61,1732643308.888139,121492.48,117689.63,2.529,,
2025-07-14 04:09:54.409178+00:00,binance,BTCUSDT,orderbook,"[['120710.60000000', '3.38944000'], ['120710.59000000', '0.00025000'], ['120710.25000000', '0.14802000'], ['120709.86000000', '0.00005000'], ['120709.39000000', '0.08330000'], ['120709.31000000', '0.00020000'], ['120709.15000000', '0.00042000'], ['120708.96000000', '0.00062000'], ['120708.63000000', '0.00005000'], ['120708.18000000', '0.00050000']]","[['120710.61000000', '4.13832000'], ['120710.62000000', '0.40036000'], ['120710.63000000', '0.15598000'], ['120710.64000000', '0.45471000'], ['120710.80000000', '0.00466000'], ['120711.00000000', '0.00468000'], ['120711.01000000', '0.27343000'], ['120711.41000000', '0.00005000'], ['120711.49000000', '0.00020000'], ['120711.68000000', '0.00042000']]",3.6228499999999997,5.432810000000002,,,,,,,,,,,,,,,,,
2025-07-14 04:09:54.500932+00:00,binance,ETHUSDT,spot,,,,,,,,,,456815.4401,,3036.19,3036.2,,3036.2,1365064237.136549,3051.26,2940.24,2.816,,
2025-07-14 04:09:54.595179+00:00,binance,ETHUSDT,orderbook,"[['3036.19000000', '67.67600000'], ['3036.16000000', '0.00600000'], ['3036.15000000', '0.00350000'], ['3036.14000000', '3.54110000'], ['3036.13000000', '2.40540000'], ['3036.12000000', '0.07130000'], ['3036.11000000', '0.00180000'], ['3036.10000000', '1.84240000'], ['3036.09000000', '0.00180000'], ['3036.07000000', '0.00180000']]","[['3036.20000000', '12.20810000'], ['3036.21000000', '0.16650000'], ['3036.22000000', '0.00180000'], ['3036.23000000', '0.05300000'], ['3036.25000000', '0.00350000'], ['3036.26000000', '0.02160000'], ['3036.27000000', '0.00540000'], ['3036.28000000', '0.00180000'], ['3036.29000000', '0.00540000'], ['3036.30000000', '0.00550000']]",75.5511,12.472599999999998,,,,,,,,,,,,,,,,,
