timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 14:02:45.281113+00:00,binance,ETHUSDT,spot,2993.25,2993.25,2993.26,1170872.9908,3436920607.780824,3040.15,2758.78,7.837,,,,,,,,,,,
2025-07-11 14:02:45.377804+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2992.95000000', '3.89750000'], ['2992.93000000', '0.13960000'], ['2992.92000000', '0.01190000'], ['2992.90000000', '0.00350000'], ['2992.88000000', '0.00180000'], ['2992.86000000', '0.00350000'], ['2992.84000000', '0.00180000'], ['2992.83000000', '0.02370000'], ['2992.82000000', '1.03180000'], ['2992.81000000', '0.00180000']]","[['2992.96000000', '39.46260000'], ['2992.97000000', '0.53000000'], ['2992.99000000', '0.00540000'], ['2993.00000000', '1.84220000'], ['2993.03000000', '3.99260000'], ['2993.04000000', '2.01000000'], ['2993.05000000', '4.01290000'], ['2993.07000000', '4.00940000'], ['2993.08000000', '0.00530000'], ['2993.09000000', '0.00530000']]",5.1169,55.8757,,,,,,,
2025-07-11 14:02:46.475938+00:00,binance,BTCUSDT,spot,117823.03,117823.03,117823.04,38639.873293,4478446135.643229,118869.98,110714.28,6.406,,,,,,,,,,,
2025-07-11 14:02:46.567724+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117823.03000000', '3.65811000'], ['117823.02000000', '0.00050000'], ['117822.72000000', '0.00034000'], ['117822.58000000', '0.00207000'], ['117822.33000000', '0.00005000'], ['117822.19000000', '0.00010000'], ['117821.93000000', '0.00005000'], ['117821.72000000', '0.00058000'], ['117821.70000000', '0.00050000'], ['117821.69000000', '0.08096000']]","[['117823.04000000', '8.32112000'], ['117823.43000000', '0.00042000'], ['117823.62000000', '0.00005000'], ['117823.63000000', '0.16669000'], ['117823.64000000', '0.24940000'], ['117824.60000000', '0.00064000'], ['117825.40000000', '0.00050000'], ['117825.83000000', '0.00005000'], ['117825.84000000', '0.30569000'], ['117826.06000000', '0.00005000']]",3.7432600000000003,9.04461,,,,,,,
2025-07-11 14:02:46.661799+00:00,binance,ETHUSDT,spot,2992.87,2992.86,2992.87,1170815.8556,3436762675.687126,3040.15,2758.78,7.81,,,,,,,,,,,
2025-07-11 14:02:46.753337+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2992.86000000', '30.08100000'], ['2992.85000000', '0.00380000'], ['2992.84000000', '8.22360000'], ['2992.83000000', '1.57390000'], ['2992.82000000', '1.03520000'], ['2992.81000000', '0.00360000'], ['2992.80000000', '1.84620000'], ['2992.79000000', '0.21910000'], ['2992.78000000', '0.19050000'], ['2992.77000000', '0.03530000']]","[['2992.87000000', '9.37330000'], ['2992.88000000', '0.00180000'], ['2992.89000000', '0.00360000'], ['2992.90000000', '0.00530000'], ['2992.91000000', '0.00350000'], ['2992.92000000', '0.00360000'], ['2992.93000000', '0.00530000'], ['2992.94000000', '0.00530000'], ['2992.95000000', '2.01000000'], ['2992.96000000', '2.01330000']]",43.2122,13.425,,,,,,,
2025-07-11 14:02:47.845430+00:00,binance,BTCUSDT,spot,117823.04,117823.03,117823.04,38639.917143,4478451349.710054,118869.98,110714.28,6.406,,,,,,,,,,,
2025-07-11 14:02:47.932584+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117823.03000000', '3.34356000'], ['117823.02000000', '0.00010000'], ['117822.91000000', '0.07974000'], ['117822.72000000', '0.00034000'], ['117822.58000000', '0.00207000'], ['117822.33000000', '0.00005000'], ['117822.19000000', '0.00010000'], ['117821.93000000', '0.00005000'], ['117821.72000000', '0.00058000'], ['117821.70000000', '0.00050000']]","[['117823.04000000', '3.29402000'], ['117823.05000000', '0.00020000'], ['117823.33000000', '0.01830000'], ['117823.43000000', '0.00042000'], ['117824.60000000', '0.00064000'], ['117825.38000000', '0.00005000'], ['117825.40000000', '0.00050000'], ['117826.48000000', '0.00005000'], ['117826.49000000', '0.14797000'], ['117826.50000000', '0.30563000']]",3.42709,3.76778,,,,,,,
2025-07-11 14:02:48.020043+00:00,binance,ETHUSDT,spot,2992.9,2992.89,2992.9,1170818.0599,3436769333.826377,3040.15,2758.78,7.811,,,,,,,,,,,
2025-07-11 14:02:48.108398+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2992.89000000', '0.23410000'], ['2992.88000000', '0.26380000'], ['2992.87000000', '0.00180000'], ['2992.86000000', '0.00720000'], ['2992.83000000', '0.02370000'], ['2992.82000000', '1.03520000'], ['2992.81000000', '0.00360000'], ['2992.80000000', '0.00920000'], ['2992.79000000', '0.21910000'], ['2992.78000000', '0.19050000']]","[['2992.90000000', '89.12820000'], ['2992.91000000', '5.98260000'], ['2992.92000000', '0.00350000'], ['2992.93000000', '0.00560000'], ['2992.95000000', '0.71380000'], ['2992.96000000', '0.00360000'], ['2992.98000000', '0.00550000'], ['2992.99000000', '5.24180000'], ['2993.00000000', '1.90730000'], ['2993.01000000', '0.00350000']]",1.9882,102.99540000000003,,,,,,,
2025-07-11 14:02:49.200804+00:00,binance,BTCUSDT,spot,117823.03,117823.03,117823.04,38638.762963,4478324332.362403,118869.98,110714.28,6.374,,,,,,,,,,,
2025-07-11 14:02:49.289158+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117823.03000000', '4.11594000'], ['117823.02000000', '0.00020000'], ['117823.01000000', '0.00005000'], ['117822.92000000', '0.14483000'], ['117822.91000000', '0.07974000'], ['117822.79000000', '0.00005000'], ['117822.72000000', '0.00034000'], ['117822.58000000', '0.00197000'], ['117822.53000000', '0.00848000'], ['117822.33000000', '0.00005000']]","[['117823.04000000', '1.48263000'], ['117823.05000000', '0.00035000'], ['117823.06000000', '0.00005000'], ['117823.43000000', '0.00042000'], ['117824.60000000', '0.00064000'], ['117825.13000000', '0.00005000'], ['117825.14000000', '0.08897000'], ['117825.38000000', '0.00005000'], ['117825.40000000', '0.00050000'], ['117826.38000000', '0.01829000']]",4.351649999999999,1.5919500000000002,,,,,,,
2025-07-11 14:02:49.389880+00:00,binance,ETHUSDT,spot,2992.82,2992.82,2992.83,1170645.5991,3436291900.646331,3040.15,2758.78,7.748,,,,,,,,,,,
2025-07-11 14:02:49.477014+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2992.82000000', '15.97980000'], ['2992.81000000', '0.00560000'], ['2992.80000000', '3.13870000'], ['2992.79000000', '0.21910000'], ['2992.78000000', '0.19250000'], ['2992.77000000', '0.03530000'], ['2992.76000000', '0.00360000'], ['2992.75000000', '0.00180000'], ['2992.74000000', '0.06200000'], ['2992.73000000', '0.00380000']]","[['2992.83000000', '3.56390000'], ['2992.84000000', '0.00180000'], ['2992.85000000', '0.00180000'], ['2992.86000000', '0.00180000'], ['2992.87000000', '0.00180000'], ['2992.89000000', '0.00530000'], ['2992.90000000', '1.84050000'], ['2992.91000000', '0.00180000'], ['2992.92000000', '0.00350000'], ['2992.93000000', '0.00360000']]",19.642199999999995,5.425799999999999,,,,,,,
2025-07-11 14:02:50.568818+00:00,binance,BTCUSDT,spot,117823.04,117823.03,117823.04,38638.085443,4478249432.62182,118869.98,110714.28,6.369,,,,,,,,,,,
2025-07-11 14:02:50.656061+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117823.03000000', '2.89625000'], ['117823.02000000', '0.00010000'], ['117823.01000000', '0.00005000'], ['117822.91000000', '0.00005000'], ['117822.79000000', '0.00005000'], ['117822.72000000', '0.00034000'], ['117822.58000000', '0.00207000'], ['117822.33000000', '0.00005000'], ['117822.19000000', '0.00010000'], ['117821.93000000', '0.00005000']]","[['117823.04000000', '4.70771000'], ['117823.05000000', '0.00020000'], ['117823.06000000', '0.00005000'], ['117823.39000000', '0.00005000'], ['117823.43000000', '0.00042000'], ['117824.10000000', '0.00005000'], ['117824.11000000', '0.08441000'], ['117824.54000000', '0.01283000'], ['117824.58000000', '0.01829000'], ['117824.60000000', '0.00064000']]",2.89911,4.82465,,,,,,,
2025-07-11 14:02:50.743629+00:00,binance,ETHUSDT,spot,2993.14,2993.14,2993.15,1170644.4607,3436289205.102001,3040.15,2758.78,7.76,,,,,,,,,,,
2025-07-11 14:02:50.831127+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.14000000', '19.06360000'], ['2993.12000000', '0.00360000'], ['2993.11000000', '0.00380000'], ['2993.10000000', '0.00180000'], ['2993.09000000', '0.00360000'], ['2993.07000000', '0.00380000'], ['2993.01000000', '0.00180000'], ['2993.00000000', '0.00180000'], ['2992.99000000', '0.00180000'], ['2992.98000000', '0.00180000']]","[['2993.15000000', '31.43740000'], ['2993.16000000', '0.00360000'], ['2993.17000000', '0.35420000'], ['2993.18000000', '1.76230000'], ['2993.19000000', '0.00530000'], ['2993.20000000', '1.84220000'], ['2993.22000000', '0.01570000'], ['2993.23000000', '2.01160000'], ['2993.24000000', '4.01600000'], ['2993.25000000', '4.35020000']]",19.08739999999999,45.7985,,,,,,,
2025-07-11 14:02:51.925053+00:00,binance,BTCUSDT,spot,117823.03,117823.03,117823.04,38638.119173,4478253426.052588,118869.98,110714.28,6.369,,,,,,,,,,,
2025-07-11 14:02:52.013057+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117823.03000000', '4.24668000'], ['117823.02000000', '0.00025000'], ['117823.01000000', '0.00005000'], ['117822.91000000', '0.00005000'], ['117822.79000000', '0.00005000'], ['117822.72000000', '0.00034000'], ['117822.58000000', '0.00207000'], ['117822.33000000', '0.00005000'], ['117822.19000000', '0.00010000'], ['117821.93000000', '0.00005000']]","[['117823.04000000', '2.23417000'], ['117823.05000000', '0.00035000'], ['117823.06000000', '0.00005000'], ['117823.43000000', '0.00042000'], ['117823.46000000', '0.00005000'], ['117823.47000000', '0.00020000'], ['117824.11000000', '0.00005000'], ['117824.20000000', '0.00005000'], ['117824.21000000', '0.04118000'], ['117824.27000000', '0.01806000']]",4.249689999999998,2.2945800000000003,,,,,,,
2025-07-11 14:02:52.100928+00:00,binance,ETHUSDT,spot,2992.9,2992.89,2992.9,1170618.0569,3436218000.115686,3040.15,2758.78,7.75,,,,,,,,,,,
2025-07-11 14:02:52.189825+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.19000000', '55.92550000'], ['2993.16000000', '0.00200000'], ['2993.12000000', '0.00200000'], ['2993.10000000', '1.83700000'], ['2993.08000000', '0.81620000'], ['2993.04000000', '0.00200000'], ['2993.00000000', '1.83700000'], ['2992.97000000', '1.55110000'], ['2992.96000000', '10.02290000'], ['2992.90000000', '21.46180000']]","[['2993.20000000', '12.40910000'], ['2993.22000000', '0.34790000'], ['2993.23000000', '0.00180000'], ['2993.24000000', '0.00180000'], ['2993.25000000', '0.33770000'], ['2993.26000000', '0.01900000'], ['2993.27000000', '0.00700000'], ['2993.28000000', '13.00390000'], ['2993.29000000', '0.00360000'], ['2993.30000000', '1.84050000']]",93.45750000000001,27.972299999999997,,,,,,,
2025-07-11 14:02:53.283658+00:00,binance,BTCUSDT,spot,117840.81,117840.8,117840.81,38638.195993,4478264658.850943,118869.98,110714.28,6.374,,,,,,,,,,,
2025-07-11 14:02:53.371499+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117840.80000000', '7.84519000'], ['117839.55000000', '0.21120000'], ['117839.54000000', '0.30456000'], ['117839.49000000', '0.00005000'], ['117838.44000000', '0.00050000'], ['117838.31000000', '0.00005000'], ['117838.02000000', '0.01816000'], ['117837.35000000', '0.00475000'], ['117836.76000000', '0.00063000'], ['117836.53000000', '0.00064000']]","[['117840.81000000', '1.04988000'], ['117840.82000000', '0.00055000'], ['117841.88000000', '0.00005000'], ['117841.89000000', '0.01826000'], ['117841.98000000', '0.00005000'], ['117841.99000000', '0.12647000'], ['117842.00000000', '0.00005000'], ['117842.18000000', '0.00042000'], ['117842.63000000', '0.00005000'], ['117842.64000000', '0.28014000']]",8.38573,1.4759200000000006,,,,,,,
2025-07-11 14:02:53.462416+00:00,binance,ETHUSDT,spot,2993.77,2993.76,2993.77,1170589.894,3436142535.526944,3040.15,2758.78,7.75,,,,,,,,,,,
2025-07-11 14:02:53.549350+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.76000000', '1.34480000'], ['2993.75000000', '0.00180000'], ['2993.73000000', '0.00380000'], ['2993.72000000', '0.00180000'], ['2993.71000000', '0.00960000'], ['2993.70000000', '0.00180000'], ['2993.69000000', '0.00560000'], ['2993.68000000', '0.00180000'], ['2993.67000000', '0.00180000'], ['2993.66000000', '0.00180000']]","[['2993.77000000', '22.83980000'], ['2993.79000000', '0.00180000'], ['2993.80000000', '2.18480000'], ['2993.81000000', '5.80640000'], ['2993.82000000', '0.01190000'], ['2993.83000000', '0.00360000'], ['2993.84000000', '1.02320000'], ['2993.85000000', '0.34770000'], ['2993.86000000', '2.02100000'], ['2993.89000000', '4.94030000']]",1.3746000000000003,39.1805,,,,,,,
2025-07-11 14:02:54.649179+00:00,binance,BTCUSDT,spot,117840.8,117840.8,117840.81,38638.204953,4478265716.046151,118869.98,110714.28,6.374,,,,,,,,,,,
2025-07-11 14:02:54.741923+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117840.80000000', '1.02240000'], ['117840.79000000', '0.01207000'], ['117838.44000000', '0.00050000'], ['117838.31000000', '0.00005000'], ['117836.76000000', '0.00063000'], ['117836.53000000', '0.00064000'], ['117834.70000000', '0.00010000'], ['117831.97000000', '0.00008000'], ['117831.96000000', '0.00091000'], ['117831.74000000', '0.00005000']]","[['117840.81000000', '5.87182000'], ['117841.88000000', '0.00005000'], ['117841.89000000', '0.01826000'], ['117841.99000000', '0.00005000'], ['117842.00000000', '0.00005000'], ['117842.18000000', '0.00042000'], ['117842.57000000', '0.00005000'], ['117842.58000000', '0.08236000'], ['117842.62000000', '0.00005000'], ['117842.63000000', '0.21437000']]",1.03743,6.187479999999999,,,,,,,
2025-07-11 14:02:54.827918+00:00,binance,ETHUSDT,spot,2992.98,2992.99,2993.0,1170588.2162,3436141186.898978,3040.15,2758.78,7.735,,,,,,,,,,,
2025-07-11 14:02:54.917558+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.29000000', '61.02210000'], ['2993.26000000', '0.00200000'], ['2993.22000000', '0.00200000'], ['2993.20000000', '1.83700000'], ['2993.14000000', '0.00200000'], ['2993.01000000', '34.34670000'], ['2993.00000000', '14.55120000'], ['2992.99000000', '17.81630000'], ['2992.98000000', '0.01840000'], ['2992.97000000', '8.21180000']]","[['2993.30000000', '15.03060000'], ['2993.34000000', '0.77200000'], ['2993.35000000', '0.00560000'], ['2993.37000000', '0.03530000'], ['2993.38000000', '0.00180000'], ['2993.39000000', '0.22260000'], ['2993.40000000', '1.84560000'], ['2993.41000000', '0.00200000'], ['2993.43000000', '0.02190000'], ['2993.46000000', '0.00180000']]",137.8095,17.939199999999996,,,,,,,
2025-07-11 14:02:56.008758+00:00,binance,BTCUSDT,spot,117840.8,117840.8,117840.81,38638.183603,4478263440.636541,118869.98,110714.28,6.374,,,,,,,,,,,
2025-07-11 14:02:56.098275+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117840.80000000', '0.14380000'], ['117840.79000000', '0.00964000'], ['117840.66000000', '0.00005000'], ['117839.68000000', '0.00005000'], ['117839.49000000', '0.00005000'], ['117838.44000000', '0.00050000'], ['117838.31000000', '0.00005000'], ['117836.76000000', '0.00063000'], ['117836.53000000', '0.00064000'], ['117836.50000000', '0.00005000']]","[['117840.81000000', '6.06672000'], ['117841.99000000', '0.00005000'], ['117842.00000000', '0.00005000'], ['117842.18000000', '0.00042000'], ['117842.57000000', '0.00005000'], ['117842.58000000', '0.08236000'], ['117842.62000000', '0.00005000'], ['117842.63000000', '0.23506000'], ['117842.64000000', '0.28014000'], ['117843.17000000', '0.00050000']]",0.15546,6.6654,,,,,,,
2025-07-11 14:02:56.186219+00:00,binance,ETHUSDT,spot,2993.49,2993.49,2993.5,1170584.8519,3436131980.730924,3040.15,2758.78,7.773,,,,,,,,,,,
2025-07-11 14:02:56.275992+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.13000000', '0.03440000'], ['2993.12000000', '0.00180000'], ['2993.10000000', '0.00350000'], ['2993.09000000', '0.22270000'], ['2993.08000000', '0.00180000'], ['2993.07000000', '0.03530000'], ['2993.04000000', '0.06200000'], ['2993.03000000', '0.00180000'], ['2993.01000000', '0.00360000'], ['2993.00000000', '0.00540000']]","[['2993.14000000', '66.47990000'], ['2993.15000000', '9.04140000'], ['2993.17000000', '0.00180000'], ['2993.20000000', '11.50550000'], ['2993.21000000', '0.01550000'], ['2993.22000000', '17.28680000'], ['2993.23000000', '2.42150000'], ['2993.27000000', '0.50000000'], ['2993.28000000', '0.00200000'], ['2993.30000000', '1.83700000']]",0.3723000000000001,109.0914,,,,,,,
2025-07-11 14:02:57.370334+00:00,binance,BTCUSDT,spot,117836.52,117836.51,117836.52,38638.196683,4478266012.359457,118869.98,110714.28,6.375,,,,,,,,,,,
2025-07-11 14:02:57.457680+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117836.51000000', '0.81090000'], ['117836.50000000', '0.00290000'], ['117835.16000000', '0.00005000'], ['117834.70000000', '0.00010000'], ['117834.15000000', '0.00049000'], ['117833.61000000', '0.00005000'], ['117832.15000000', '0.00063000'], ['117832.04000000', '0.00010000'], ['117832.03000000', '0.61770000'], ['117832.02000000', '0.00064000']]","[['117836.52000000', '9.59614000'], ['117837.63000000', '0.00042000'], ['117838.30000000', '0.00005000'], ['117838.59000000', '0.00005000'], ['117838.60000000', '0.06445000'], ['117838.71000000', '0.00064000'], ['117838.88000000', '0.00049000'], ['117839.23000000', '0.00240000'], ['117839.24000000', '0.09185000'], ['117839.25000000', '0.30570000']]",1.43356,10.062190000000001,,,,,,,
2025-07-11 14:02:57.550196+00:00,binance,ETHUSDT,spot,2992.96,2992.95,2992.96,1170577.2944,3436112185.484968,3040.15,2758.78,7.765,,,,,,,,,,,
2025-07-11 14:02:57.637712+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2992.95000000', '0.01200000'], ['2992.94000000', '0.00180000'], ['2992.92000000', '0.01190000'], ['2992.91000000', '0.00360000'], ['2992.90000000', '0.00350000'], ['2992.88000000', '0.00180000'], ['2992.83000000', '0.02190000'], ['2992.82000000', '0.00360000'], ['2992.81000000', '8.21180000'], ['2992.80000000', '0.00550000']]","[['2992.96000000', '55.13800000'], ['2992.97000000', '3.96780000'], ['2992.98000000', '0.79230000'], ['2992.99000000', '0.00360000'], ['2993.00000000', '4.20470000'], ['2993.01000000', '0.00180000'], ['2993.02000000', '6.32480000'], ['2993.03000000', '4.01490000'], ['2993.04000000', '0.00180000'], ['2993.05000000', '2.00990000']]",8.2774,76.4596,,,,,,,
2025-07-11 14:02:58.733395+00:00,binance,BTCUSDT,spot,117836.51,117836.51,117836.52,38638.273983,4478275795.881573,118869.98,110714.28,6.381,,,,,,,,,,,
2025-07-11 14:02:58.819869+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117820.00000000', '0.02699000'], ['117819.99000000', '0.00040000'], ['117819.52000000', '0.00005000'], ['117819.27000000', '0.00022000'], ['117819.26000000', '0.00015000'], ['117819.20000000', '0.00006000'], ['117819.00000000', '0.01199000'], ['117818.18000000', '0.00010000'], ['117818.08000000', '0.00005000'], ['117818.07000000', '0.00005000']]","[['117820.01000000', '7.46923000'], ['117820.02000000', '2.33130000'], ['117820.07000000', '0.00071000'], ['117820.44000000', '0.00164000'], ['117821.21000000', '0.14355000'], ['117821.83000000', '0.00005000'], ['117821.84000000', '1.78607000'], ['117823.03000000', '4.91799000'], ['117823.04000000', '1.16742000'], ['117823.12000000', '0.16955000']]",0.04006000000000001,17.98751,,,,,,,
2025-07-11 14:02:58.912328+00:00,binance,ETHUSDT,spot,2992.96,2992.95,2992.96,1170578.9821,3436117236.700063,3040.15,2758.78,7.765,,,,,,,,,,,
2025-07-11 14:02:59.002969+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2991.07000000', '21.68880000'], ['2991.06000000', '0.00450000'], ['2991.04000000', '0.00180000'], ['2991.03000000', '0.02190000'], ['2991.01000000', '0.06330000'], ['2991.00000000', '3.31850000'], ['2990.99000000', '0.88780000'], ['2990.98000000', '0.03840000'], ['2990.94000000', '0.06200000'], ['2990.93000000', '8.21000000']]","[['2991.08000000', '0.39270000'], ['2991.11000000', '0.80000000'], ['2991.13000000', '0.00180000'], ['2991.14000000', '0.01550000'], ['2991.15000000', '0.00180000'], ['2991.16000000', '0.01910000'], ['2991.17000000', '0.00530000'], ['2991.18000000', '0.00530000'], ['2991.19000000', '0.51450000'], ['2991.20000000', '0.71180000']]",34.297,2.4678000000000004,,,,,,,
2025-07-11 14:03:00.102097+00:00,binance,BTCUSDT,spot,117814.06,117814.06,117814.07,38638.603623,4478314644.716075,118869.98,110714.28,6.36,,,,,,,,,,,
2025-07-11 14:03:00.191969+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117814.06000000', '2.72958000'], ['117814.05000000', '0.00010000'], ['117813.39000000', '0.00013000'], ['117813.09000000', '0.00045000'], ['117813.03000000', '0.16025000'], ['117813.00000000', '0.00260000'], ['117812.88000000', '0.00015000'], ['117812.50000000', '0.00049000'], ['117812.47000000', '0.00005000'], ['117812.00000000', '0.00235000']]","[['117814.07000000', '4.57229000'], ['117814.21000000', '0.01264000'], ['117814.47000000', '0.00005000'], ['117814.48000000', '0.08482000'], ['117814.49000000', '0.28031000'], ['117814.68000000', '0.00005000'], ['117814.90000000', '0.00042000'], ['117815.98000000', '0.00005000'], ['117816.07000000', '0.00064000'], ['117816.43000000', '0.00050000']]",2.89615,4.951769999999999,,,,,,,
2025-07-11 14:03:00.285147+00:00,binance,ETHUSDT,spot,2991.62,2991.62,2991.63,1170637.3561,3436292150.955896,3040.15,2758.78,7.706,,,,,,,,,,,
